Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.3394, Loss-Test: 640.3574, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 0.8693, Loss-Test: 1.0866, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4280
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 0.8633, Loss-Test: 1.1029, Best-Accuracy-Train: 0.4027, Best-Accuracy-Test: 0.4520
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 0.8504, Loss-Test: 1.0140, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4240
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 0.8539, Loss-Test: 1.0636, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4120
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 0.8226, Loss-Test: 1.0436, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4040
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 0.8272, Loss-Test: 1.0533, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4720
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 0.8137, Loss-Test: 1.1454, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4440
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 0.8180, Loss-Test: 1.0290, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4480
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 0.8151, Loss-Test: 1.1189, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4120
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 0.8569, Loss-Test: 1.0266, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4240
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 0.7965, Loss-Test: 0.9945, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4120
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 0.7602, Loss-Test: 0.9849, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4480
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 0.7435, Loss-Test: 0.9951, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.5000
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 0.7357, Loss-Test: 0.9372, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4440
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 0.7195, Loss-Test: 0.9869, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4640
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 0.7385, Loss-Test: 0.9724, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4720
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 0.7309, Loss-Test: 0.9518, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4320
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 0.7236, Loss-Test: 0.9816, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4240
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 0.6980, Loss-Test: 0.9262, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5160
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 0.6997, Loss-Test: 0.9369, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4440
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 0.6994, Loss-Test: 0.9189, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5200
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 0.6809, Loss-Test: 0.9097, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4560
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 0.6562, Loss-Test: 0.8848, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5440
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 0.6616, Loss-Test: 0.8673, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.5040
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 0.6559, Loss-Test: 0.8616, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.5160
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 0.6511, Loss-Test: 0.8600, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5720
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 0.6140, Loss-Test: 0.8768, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4960
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 0.6430, Loss-Test: 0.9626, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5040
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 0.6740, Loss-Test: 0.8449, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5280
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 0.6119, Loss-Test: 0.8204, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5600
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 0.6228, Loss-Test: 0.8845, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4960
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 0.6528, Loss-Test: 0.8301, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5600
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 0.6016, Loss-Test: 0.8988, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.4680
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 0.6387, Loss-Test: 0.8882, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5320
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 0.6404, Loss-Test: 0.8333, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5400
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 0.6165, Loss-Test: 0.8649, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5680
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 0.5965, Loss-Test: 0.8277, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5680
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 0.5715, Loss-Test: 0.8054, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4960
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 0.5741, Loss-Test: 0.7882, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5360
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 0.5709, Loss-Test: 0.7990, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5680
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 0.5668, Loss-Test: 0.8158, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5600
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 0.5839, Loss-Test: 0.7748, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5680
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 0.5554, Loss-Test: 0.8297, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5080
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 0.5709, Loss-Test: 0.8042, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5440
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 0.5415, Loss-Test: 0.8173, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5440
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 0.5380, Loss-Test: 0.8025, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6240
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 0.5187, Loss-Test: 0.7995, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5560
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 0.5375, Loss-Test: 0.7617, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5800
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.5206, Loss-Test: 0.7690, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5800
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.5315, Loss-Test: 0.7496, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5640
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.5138, Loss-Test: 0.7719, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6280
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.5167, Loss-Test: 0.7613, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6200
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.5195, Loss-Test: 0.7595, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.5435, Loss-Test: 0.7646, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5720
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.5158, Loss-Test: 0.8640, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5480
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.5440, Loss-Test: 0.7674, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5640
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.5221, Loss-Test: 0.7373, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6200
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.5246, Loss-Test: 0.7328, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.4891, Loss-Test: 0.7165, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6360
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.4813, Loss-Test: 0.7361, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6280
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.5029, Loss-Test: 0.7347, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6200
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.4961, Loss-Test: 0.7524, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6080
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.4959, Loss-Test: 0.7710, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6280
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.4737, Loss-Test: 0.7345, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6400
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.4861, Loss-Test: 0.6916, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6240
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.4843, Loss-Test: 0.7266, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6200
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.4696, Loss-Test: 0.6880, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5960
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.4565, Loss-Test: 0.7546, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.5960
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.4629, Loss-Test: 0.7359, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6400
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.4606, Loss-Test: 0.7552, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.4487, Loss-Test: 0.6689, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.4240, Loss-Test: 0.6748, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6480
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.4366, Loss-Test: 0.7446, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6200
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.4595, Loss-Test: 0.8437, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.4697, Loss-Test: 0.6969, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6720
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.4368, Loss-Test: 0.6791, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6080
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.4215, Loss-Test: 0.6884, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6840
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.4214, Loss-Test: 0.6820, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5880
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.4207, Loss-Test: 0.6842, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6960
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.4124, Loss-Test: 0.6826, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6600
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.4073, Loss-Test: 0.6599, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6760
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.4066, Loss-Test: 0.6800, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7040
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.3977, Loss-Test: 0.6570, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6600
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.4188, Loss-Test: 0.6732, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6720
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.4224, Loss-Test: 0.6568, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6760
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.4052, Loss-Test: 0.6772, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6480
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.4141, Loss-Test: 0.6435, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6320
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.4112, Loss-Test: 0.6277, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6560
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.3875, Loss-Test: 0.6445, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6800
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.3882, Loss-Test: 0.6315, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6760
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.3876, Loss-Test: 0.6613, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7200
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.3797, Loss-Test: 0.6317, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7360
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.3823, Loss-Test: 0.6464, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6960
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.3916, Loss-Test: 0.6387, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7320
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.3982, Loss-Test: 0.6689, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7440
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.3757, Loss-Test: 0.6086, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6760
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.3741, Loss-Test: 0.6214, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6880
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.3800, Loss-Test: 0.6237, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7600
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.3761, Loss-Test: 0.6478, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6760
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.3822, Loss-Test: 0.6461, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6840
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.3883, Loss-Test: 0.6283, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7120
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.3723, Loss-Test: 0.6096, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6760
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.3606, Loss-Test: 0.5915, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6920
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.3840, Loss-Test: 0.6640, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6480
