Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.9683, Loss-Test: 631.7802, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3705, Loss-Test: 0.5764, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7160
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3633, Loss-Test: 0.6259, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7000
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.5796, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.5751, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3569, Loss-Test: 0.6345, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3709, Loss-Test: 0.6380, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3880, Loss-Test: 0.6739, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3364, Loss-Test: 0.6083, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.5987, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3485, Loss-Test: 0.5729, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3338, Loss-Test: 0.6082, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3245, Loss-Test: 0.5405, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7680
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3141, Loss-Test: 0.5494, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3265, Loss-Test: 0.5594, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5426, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7720
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.5566, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7400
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3231, Loss-Test: 0.5593, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3224, Loss-Test: 0.5364, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.5555, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5354, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8240
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5606, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5236, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2885, Loss-Test: 0.5574, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7760
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.5357, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5476, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5246, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2886, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3053, Loss-Test: 0.5404, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2868, Loss-Test: 0.5405, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5361, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8440
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2910, Loss-Test: 0.5230, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5341, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8080
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2854, Loss-Test: 0.5085, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8160
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5011, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.4985, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5218, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8120
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8200
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2639, Loss-Test: 0.4882, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8800
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4869, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5263, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5030, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8480
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2615, Loss-Test: 0.5057, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2615, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.5188, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2806, Loss-Test: 0.4830, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2852, Loss-Test: 0.5242, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8760
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.4726, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4907, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.4843, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5034, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.4567, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9040
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4796, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.9120
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4673, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.9200
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.4984, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4901, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.4706, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4919, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2250, Loss-Test: 0.4795, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8520
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5445, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.4932, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.4546, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4592, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9840
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.5000, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2293, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8200
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9240
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.4652, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2096, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.5134, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.4862, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9560
