Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.9800, Loss-Test: 643.5376, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 2.3982, Loss-Test: 2.7590, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.4000
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 2.3968, Loss-Test: 2.5130, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3920
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 2.2514, Loss-Test: 2.4510, Best-Accuracy-Train: 0.3707, Best-Accuracy-Test: 0.4120
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 2.1333, Loss-Test: 2.4277, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3720
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 2.0662, Loss-Test: 2.2841, Best-Accuracy-Train: 0.3373, Best-Accuracy-Test: 0.4000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 2.0314, Loss-Test: 2.3488, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4160
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.9078, Loss-Test: 2.1644, Best-Accuracy-Train: 0.3520, Best-Accuracy-Test: 0.3480
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.8657, Loss-Test: 2.1153, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4080
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 1.7818, Loss-Test: 2.1766, Best-Accuracy-Train: 0.3627, Best-Accuracy-Test: 0.4000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 1.7298, Loss-Test: 2.0539, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.4560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 1.7658, Loss-Test: 1.9287, Best-Accuracy-Train: 0.3680, Best-Accuracy-Test: 0.4760
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 1.6395, Loss-Test: 2.0563, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 1.5882, Loss-Test: 1.8943, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 1.5783, Loss-Test: 1.8489, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 1.5372, Loss-Test: 1.7183, Best-Accuracy-Train: 0.4000, Best-Accuracy-Test: 0.5040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 1.4993, Loss-Test: 1.7642, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 1.4430, Loss-Test: 1.9289, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 1.4416, Loss-Test: 1.8206, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 1.4681, Loss-Test: 1.6304, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 1.3907, Loss-Test: 1.6596, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 1.3433, Loss-Test: 1.5727, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 1.3099, Loss-Test: 1.5724, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4920
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 1.3009, Loss-Test: 1.5598, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 1.2429, Loss-Test: 1.5087, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 1.2292, Loss-Test: 1.4422, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 1.2122, Loss-Test: 1.4003, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4920
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 1.1971, Loss-Test: 1.4656, Best-Accuracy-Train: 0.4587, Best-Accuracy-Test: 0.4360
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 1.2302, Loss-Test: 1.4430, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4480
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 1.2079, Loss-Test: 1.4120, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 1.1613, Loss-Test: 1.3976, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.4640
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 1.1220, Loss-Test: 1.3692, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5040
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 1.0925, Loss-Test: 1.3071, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.4800
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 1.0777, Loss-Test: 1.4043, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 1.1293, Loss-Test: 1.2830, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4600
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 1.0616, Loss-Test: 1.2704, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4920
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 1.0093, Loss-Test: 1.2691, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4720
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 1.0099, Loss-Test: 1.2733, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.5160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.9954, Loss-Test: 1.2403, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5160
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 1.0196, Loss-Test: 1.2012, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.9972, Loss-Test: 1.1969, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5400
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.9912, Loss-Test: 1.2421, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.9718, Loss-Test: 1.1608, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.9407, Loss-Test: 1.1738, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5280
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.9280, Loss-Test: 1.1843, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5360
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.9401, Loss-Test: 1.1614, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.9095, Loss-Test: 1.1734, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.4720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.8864, Loss-Test: 1.1009, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.4520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.8869, Loss-Test: 1.1611, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.9078, Loss-Test: 1.1472, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.8462, Loss-Test: 1.0883, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.4920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.8659, Loss-Test: 1.0476, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.8530, Loss-Test: 1.1035, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.8720, Loss-Test: 1.0677, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5280
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.8195, Loss-Test: 1.0481, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.8153, Loss-Test: 1.0720, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.4800
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.8002, Loss-Test: 1.0317, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5040
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.7972, Loss-Test: 0.9995, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.7847, Loss-Test: 1.0618, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.8366, Loss-Test: 1.1052, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.8091, Loss-Test: 1.1684, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.7806, Loss-Test: 1.0257, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5720
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.7409, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.5920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.7344, Loss-Test: 1.0045, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.7564, Loss-Test: 0.9391, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.7308, Loss-Test: 0.9477, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.7211, Loss-Test: 0.9760, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6080
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.7272, Loss-Test: 0.9580, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.7052, Loss-Test: 0.9464, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6040
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.7065, Loss-Test: 0.9737, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.6915, Loss-Test: 0.9403, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.6899, Loss-Test: 0.9148, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5920
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.6867, Loss-Test: 0.9598, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6160
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.6686, Loss-Test: 0.9008, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.6851, Loss-Test: 0.8953, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6000
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.7038, Loss-Test: 0.8937, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.6558, Loss-Test: 0.8800, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.6597, Loss-Test: 0.8876, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5360
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.6645, Loss-Test: 0.9725, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.6396, Loss-Test: 0.8900, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.6245, Loss-Test: 0.8608, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.6372, Loss-Test: 0.8921, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5920
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.6193, Loss-Test: 0.8721, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.6390, Loss-Test: 0.8972, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.6140, Loss-Test: 0.8571, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.6203, Loss-Test: 0.8522, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5880
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.6018, Loss-Test: 0.8814, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.6200, Loss-Test: 0.8146, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.5873, Loss-Test: 0.8128, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.6016, Loss-Test: 0.8990, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.6112, Loss-Test: 0.8415, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6240
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.5833, Loss-Test: 0.8215, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.5906, Loss-Test: 0.8157, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.5717, Loss-Test: 0.8269, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.5901, Loss-Test: 0.8343, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.5694, Loss-Test: 0.8294, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.5745, Loss-Test: 0.8230, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.5560, Loss-Test: 0.8001, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.5508, Loss-Test: 0.8168, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.5519, Loss-Test: 0.7959, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.5665, Loss-Test: 0.8335, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6760
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.5485, Loss-Test: 0.7991, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6840
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.5393, Loss-Test: 0.7789, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6720
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.5255, Loss-Test: 0.7706, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.5457, Loss-Test: 0.8204, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6560
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.5447, Loss-Test: 0.7764, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.5302, Loss-Test: 0.7538, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.7602, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.5259, Loss-Test: 0.7833, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6480
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.5424, Loss-Test: 0.7620, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6520
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.5196, Loss-Test: 0.8139, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6680
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.5474, Loss-Test: 0.7889, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.5306, Loss-Test: 0.7899, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.5131, Loss-Test: 0.8153, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.5340, Loss-Test: 0.7338, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.5595, Loss-Test: 0.8154, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.4974, Loss-Test: 0.7548, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.5182, Loss-Test: 0.7511, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.5075, Loss-Test: 0.7743, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7282, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.5187, Loss-Test: 0.8409, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.7735, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.4780, Loss-Test: 0.7521, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.5059, Loss-Test: 0.7611, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6920
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.5012, Loss-Test: 0.7829, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.4780, Loss-Test: 0.7266, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.4998, Loss-Test: 0.7093, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.4633, Loss-Test: 0.7632, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.4789, Loss-Test: 0.7570, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.4683, Loss-Test: 0.7527, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.4663, Loss-Test: 0.7160, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.7214, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6960
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.7217, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.4473, Loss-Test: 0.7409, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7303, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.4455, Loss-Test: 0.7108, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.4485, Loss-Test: 0.7105, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6440
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.4452, Loss-Test: 0.7061, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.4624, Loss-Test: 0.7066, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.4405, Loss-Test: 0.7338, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.7155, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6640
