Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 759.9775, Loss-Test: 777.1350, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 455.7397, Loss-Test: 467.3074, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 451.6236, Loss-Test: 460.7289, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 444.7952, Loss-Test: 456.7828, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 440.8131, Loss-Test: 451.3461, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 437.0726, Loss-Test: 448.2594, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 431.9011, Loss-Test: 443.7342, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 426.6143, Loss-Test: 439.0189, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 424.7294, Loss-Test: 437.2970, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 421.0621, Loss-Test: 431.3370, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 416.0000, Loss-Test: 430.0180, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 414.2800, Loss-Test: 424.6073, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 407.9099, Loss-Test: 422.0984, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 406.1559, Loss-Test: 416.1155, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 403.9123, Loss-Test: 414.8387, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 398.1641, Loss-Test: 410.9602, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 398.2229, Loss-Test: 408.4974, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 390.5301, Loss-Test: 403.5945, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 388.5000, Loss-Test: 403.3649, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 386.0530, Loss-Test: 398.8374, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 384.2039, Loss-Test: 395.9434, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 379.0797, Loss-Test: 392.5039, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 376.1853, Loss-Test: 387.4633, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 371.6094, Loss-Test: 386.7298, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 370.8509, Loss-Test: 382.2946, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 369.4245, Loss-Test: 380.4269, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 365.5206, Loss-Test: 378.9676, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 361.0796, Loss-Test: 373.8118, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 359.6132, Loss-Test: 371.3780, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 354.8554, Loss-Test: 366.6709, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 352.7278, Loss-Test: 366.3469, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 347.8601, Loss-Test: 361.2985, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 345.8271, Loss-Test: 358.9950, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 341.7567, Loss-Test: 354.9974, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 339.7015, Loss-Test: 353.0385, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 337.8572, Loss-Test: 348.8848, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 332.2209, Loss-Test: 345.3842, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 331.2705, Loss-Test: 341.1737, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 328.7566, Loss-Test: 339.1830, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 324.6587, Loss-Test: 337.5621, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 324.1502, Loss-Test: 334.1176, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 317.9140, Loss-Test: 330.6856, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 314.7192, Loss-Test: 327.0098, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 312.4368, Loss-Test: 322.0260, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 310.6188, Loss-Test: 321.0019, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 305.3079, Loss-Test: 317.3640, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 302.7850, Loss-Test: 314.2678, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 299.2119, Loss-Test: 312.2477, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 295.6258, Loss-Test: 309.1674, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 295.1028, Loss-Test: 306.7327, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 291.7713, Loss-Test: 301.6902, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 287.5987, Loss-Test: 300.3390, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 285.7666, Loss-Test: 295.6766, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 282.8431, Loss-Test: 294.1878, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 279.5777, Loss-Test: 290.0707, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 274.5904, Loss-Test: 287.3356, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 274.5681, Loss-Test: 286.1976, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 269.3252, Loss-Test: 280.7966, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 267.9191, Loss-Test: 278.1259, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 262.9786, Loss-Test: 275.4807, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 261.8473, Loss-Test: 272.1614, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 259.9800, Loss-Test: 269.4427, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 255.3083, Loss-Test: 266.4487, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 252.7896, Loss-Test: 262.4578, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 250.0027, Loss-Test: 259.7113, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 246.3842, Loss-Test: 256.1405, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 244.7996, Loss-Test: 254.7277, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 241.6864, Loss-Test: 250.9924, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 241.0880, Loss-Test: 247.5785, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 235.8519, Loss-Test: 244.0669, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 232.3189, Loss-Test: 241.8523, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 230.8375, Loss-Test: 239.4073, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 227.6513, Loss-Test: 237.3458, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 222.7516, Loss-Test: 233.8421, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 222.8937, Loss-Test: 230.8694, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 219.3458, Loss-Test: 228.5964, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 217.5231, Loss-Test: 224.7239, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 213.8997, Loss-Test: 222.1005, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 210.9818, Loss-Test: 219.2495, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 209.6049, Loss-Test: 216.5235, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 206.3484, Loss-Test: 212.9481, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 203.6657, Loss-Test: 210.3526, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 200.5293, Loss-Test: 207.8043, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 198.4694, Loss-Test: 205.8930, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 196.1796, Loss-Test: 201.4255, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 191.8506, Loss-Test: 199.5720, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0080
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 190.9382, Loss-Test: 196.7211, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 187.3216, Loss-Test: 194.5719, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 184.0796, Loss-Test: 190.7754, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 182.4579, Loss-Test: 190.3831, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 180.2908, Loss-Test: 186.3828, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 177.7327, Loss-Test: 184.1510, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 175.4808, Loss-Test: 181.8744, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 171.2895, Loss-Test: 178.5946, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 170.7088, Loss-Test: 176.3282, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 167.7961, Loss-Test: 172.4646, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 165.6820, Loss-Test: 171.0887, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 163.1303, Loss-Test: 167.8824, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 160.1133, Loss-Test: 165.6653, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 158.7165, Loss-Test: 164.3435, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 155.7795, Loss-Test: 161.9651, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 153.3500, Loss-Test: 158.2057, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 151.6339, Loss-Test: 156.3061, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 149.1121, Loss-Test: 154.0889, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 147.2205, Loss-Test: 151.9814, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 146.0095, Loss-Test: 149.8696, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 142.9782, Loss-Test: 147.1532, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 140.5925, Loss-Test: 145.0965, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 138.9393, Loss-Test: 143.1523, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 137.3405, Loss-Test: 140.6752, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 134.0563, Loss-Test: 138.7585, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 132.3791, Loss-Test: 136.7180, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 129.9637, Loss-Test: 134.9893, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 129.0340, Loss-Test: 132.9003, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 126.5774, Loss-Test: 130.6949, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 125.0051, Loss-Test: 129.4699, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 122.5509, Loss-Test: 126.7449, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 120.4995, Loss-Test: 125.0903, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 119.0135, Loss-Test: 122.0439, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 117.5179, Loss-Test: 121.0530, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 115.3114, Loss-Test: 117.9299, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 115.0974, Loss-Test: 116.9054, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 112.1001, Loss-Test: 114.1191, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 110.5228, Loss-Test: 113.4357, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 108.1883, Loss-Test: 110.8934, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 107.9434, Loss-Test: 110.0218, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 104.7946, Loss-Test: 107.8154, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 103.0014, Loss-Test: 106.8293, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 102.3082, Loss-Test: 104.2758, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 100.0385, Loss-Test: 102.9113, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 99.0391, Loss-Test: 101.1701, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 98.0130, Loss-Test: 99.8936, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 95.6526, Loss-Test: 98.1995, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 94.5177, Loss-Test: 96.3202, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 93.3073, Loss-Test: 95.1019, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
