Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 766.3662, Loss-Test: 782.5463, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 96.6444, Loss-Test: 89.4287, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 86.9493, Loss-Test: 79.1713, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0040
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 77.5904, Loss-Test: 69.1804, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 67.6052, Loss-Test: 58.8115, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 58.2753, Loss-Test: 49.4929, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 48.6517, Loss-Test: 41.0076, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 40.1332, Loss-Test: 34.2974, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 33.7195, Loss-Test: 29.9689, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0040
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 29.6519, Loss-Test: 26.9606, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 26.4540, Loss-Test: 24.0115, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 23.6051, Loss-Test: 21.5659, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 21.2579, Loss-Test: 19.5274, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 19.3979, Loss-Test: 17.8466, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 17.7645, Loss-Test: 16.2569, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 16.3503, Loss-Test: 15.4123, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 15.0942, Loss-Test: 13.8957, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0160
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 14.0449, Loss-Test: 13.0493, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 13.1470, Loss-Test: 12.5182, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 12.4758, Loss-Test: 11.7228, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 11.8225, Loss-Test: 11.1798, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0000
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 11.4194, Loss-Test: 10.7743, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 10.9375, Loss-Test: 10.3442, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 10.5183, Loss-Test: 10.0180, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 10.1439, Loss-Test: 9.5169, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 9.6679, Loss-Test: 9.3593, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 9.4103, Loss-Test: 8.9965, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 9.1038, Loss-Test: 8.6566, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 8.8738, Loss-Test: 8.6648, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0280
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 8.6857, Loss-Test: 8.3245, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 8.4159, Loss-Test: 8.1552, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 8.1946, Loss-Test: 7.8841, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 8.0279, Loss-Test: 7.8195, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 7.8075, Loss-Test: 7.5197, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 7.7507, Loss-Test: 7.3851, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 7.5279, Loss-Test: 7.2670, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 7.3710, Loss-Test: 7.0284, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 7.2292, Loss-Test: 7.0064, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 7.0800, Loss-Test: 6.8210, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 6.8762, Loss-Test: 6.7121, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0160
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 6.7932, Loss-Test: 6.6082, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 6.6836, Loss-Test: 6.5335, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 6.5163, Loss-Test: 6.3793, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 6.4383, Loss-Test: 6.2369, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 6.3537, Loss-Test: 6.1861, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 6.2214, Loss-Test: 6.0689, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 6.1366, Loss-Test: 5.9349, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0400
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 6.0392, Loss-Test: 5.9388, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 5.8704, Loss-Test: 5.7333, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 5.8252, Loss-Test: 6.0637, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 5.7334, Loss-Test: 5.5773, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 5.5316, Loss-Test: 5.5962, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 5.5618, Loss-Test: 5.3815, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 5.3355, Loss-Test: 5.3408, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 5.2481, Loss-Test: 5.2657, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0120
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 5.1891, Loss-Test: 5.1697, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 5.1574, Loss-Test: 5.1540, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 4.9463, Loss-Test: 5.0235, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 4.9403, Loss-Test: 4.9746, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 4.7655, Loss-Test: 4.8764, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0000
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 4.6998, Loss-Test: 4.7398, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 4.5637, Loss-Test: 4.7881, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 4.4580, Loss-Test: 4.6229, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 4.3993, Loss-Test: 4.6443, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 4.3918, Loss-Test: 4.5409, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 4.3092, Loss-Test: 4.4969, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 4.2785, Loss-Test: 4.3827, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 4.1589, Loss-Test: 4.3829, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 4.0794, Loss-Test: 4.4066, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 4.0274, Loss-Test: 4.2168, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 3.9768, Loss-Test: 4.2846, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 3.9634, Loss-Test: 4.2359, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 3.9741, Loss-Test: 4.2251, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 3.8515, Loss-Test: 4.1163, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 3.8238, Loss-Test: 4.0049, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 3.7318, Loss-Test: 3.9670, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 3.6845, Loss-Test: 3.8592, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 3.6719, Loss-Test: 3.8678, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 3.6269, Loss-Test: 3.8411, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 3.6459, Loss-Test: 4.0127, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 3.5685, Loss-Test: 3.7871, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 3.4991, Loss-Test: 3.7700, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 3.4505, Loss-Test: 3.6951, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0240
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 3.4478, Loss-Test: 3.7166, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 3.4010, Loss-Test: 3.6531, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 3.3344, Loss-Test: 3.5483, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 3.3231, Loss-Test: 3.5532, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 3.2728, Loss-Test: 3.5242, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 3.2748, Loss-Test: 3.4803, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 3.2328, Loss-Test: 3.4527, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0040
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 3.2080, Loss-Test: 3.3992, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0040
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 3.1592, Loss-Test: 3.4210, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 3.1733, Loss-Test: 3.4086, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 3.2159, Loss-Test: 3.3852, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0000
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 3.1481, Loss-Test: 3.3257, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0000
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 3.0846, Loss-Test: 3.3006, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 3.0484, Loss-Test: 3.3260, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 3.0036, Loss-Test: 3.2977, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 2.9832, Loss-Test: 3.2186, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 2.9407, Loss-Test: 3.2573, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 2.9402, Loss-Test: 3.2087, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 2.9269, Loss-Test: 3.1810, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 2.9254, Loss-Test: 3.1349, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 2.8870, Loss-Test: 3.1173, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 2.8292, Loss-Test: 3.0926, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 2.8120, Loss-Test: 3.0854, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 2.7854, Loss-Test: 3.0504, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0000
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 2.8232, Loss-Test: 3.1266, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 2.7827, Loss-Test: 3.0950, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 2.7361, Loss-Test: 2.9864, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 2.7148, Loss-Test: 2.9764, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 2.6980, Loss-Test: 2.9348, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 2.6720, Loss-Test: 2.9431, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 2.6347, Loss-Test: 3.0148, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 2.6748, Loss-Test: 2.9624, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0040
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 2.6759, Loss-Test: 2.8596, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 2.5892, Loss-Test: 2.8878, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 2.5771, Loss-Test: 2.9455, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 2.5852, Loss-Test: 2.8392, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 2.5519, Loss-Test: 2.8229, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 2.5288, Loss-Test: 2.7939, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 2.5404, Loss-Test: 2.8361, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 2.5207, Loss-Test: 2.8441, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 2.5106, Loss-Test: 2.8076, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 2.5022, Loss-Test: 2.7738, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 2.4498, Loss-Test: 2.7064, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 2.4521, Loss-Test: 2.6819, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 2.4493, Loss-Test: 2.7261, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 2.4614, Loss-Test: 2.6672, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 2.3996, Loss-Test: 2.6576, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 2.4312, Loss-Test: 2.6671, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 2.4341, Loss-Test: 2.5755, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 2.4449, Loss-Test: 2.6798, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 2.4326, Loss-Test: 2.6297, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 2.4063, Loss-Test: 2.5936, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 2.3495, Loss-Test: 2.5370, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 2.2950, Loss-Test: 2.5110, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0320
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 2.3079, Loss-Test: 2.7039, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 2.3238, Loss-Test: 2.5311, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 2.2690, Loss-Test: 2.4673, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 2.2683, Loss-Test: 2.4634, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 2.2411, Loss-Test: 2.5626, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
