Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.0088, Loss-Test: 628.8193, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0680
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4611, Loss-Test: 0.6493, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4549, Loss-Test: 0.6174, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6301, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6280
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4499, Loss-Test: 0.6883, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6600
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4441, Loss-Test: 0.6651, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6320
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4404, Loss-Test: 0.5958, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6680
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4284, Loss-Test: 0.6693, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6640
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4310, Loss-Test: 0.5985, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6880
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4181, Loss-Test: 0.6778, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4350, Loss-Test: 0.7145, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4348, Loss-Test: 0.6361, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4068, Loss-Test: 0.5883, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6264, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4004, Loss-Test: 0.6908, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6920
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4018, Loss-Test: 0.6605, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7200
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4083, Loss-Test: 0.5841, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3603, Loss-Test: 0.5818, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3663, Loss-Test: 0.5497, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6720
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3499, Loss-Test: 0.5900, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7240
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3533, Loss-Test: 0.5547, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7360
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.5382, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3541, Loss-Test: 0.5491, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3576, Loss-Test: 0.5609, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6800
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3266, Loss-Test: 0.5465, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3213, Loss-Test: 0.5473, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.5652, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5519, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7680
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3237, Loss-Test: 0.5479, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3311, Loss-Test: 0.5385, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3249, Loss-Test: 0.5481, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7920
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3572, Loss-Test: 0.5746, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3403, Loss-Test: 0.5480, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7400
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.5407, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3003, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.4902, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.4833, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5001, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5131, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8000
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.4872, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7120
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2595, Loss-Test: 0.4929, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7840
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2574, Loss-Test: 0.4966, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2781, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.4957, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.4731, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.4831, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8120
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.4806, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2405, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.4657, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8040
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.4397, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.4379, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4703, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4470, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7760
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4455, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2493, Loss-Test: 0.4512, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4489, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.4661, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2298, Loss-Test: 0.4518, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4388, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8240
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4465, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2294, Loss-Test: 0.4321, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7920
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4682, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4675, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4318, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4423, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4158, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8200
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4205, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8000
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4662, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8200
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4487, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2150, Loss-Test: 0.4144, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2115, Loss-Test: 0.4217, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4123, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4275, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8560
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4056, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4679, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8640
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4076, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.7920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4304, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8880
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2020, Loss-Test: 0.4101, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4125, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8760
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.4271, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4047, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4376, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.3985, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.4087, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9400
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4866, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4096, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8200
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4672, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8880
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1901, Loss-Test: 0.4034, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.3961, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.3881, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.4067, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1769, Loss-Test: 0.4084, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8960
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1809, Loss-Test: 0.4019, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1715, Loss-Test: 0.3818, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1750, Loss-Test: 0.3783, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8800
