Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.6860, Loss-Test: 631.0373, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8248, Loss-Test: 1.0479, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5640
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7972, Loss-Test: 1.1340, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5200
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8087, Loss-Test: 1.0672, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5480
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7991, Loss-Test: 1.0504, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7752, Loss-Test: 1.0934, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5440
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7583, Loss-Test: 1.0117, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7469, Loss-Test: 1.0479, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5000
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7265, Loss-Test: 0.9643, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5960
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6950, Loss-Test: 0.9810, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6440
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7218, Loss-Test: 1.0402, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6973, Loss-Test: 0.9369, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6200
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6751, Loss-Test: 0.9208, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6792, Loss-Test: 0.9704, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5600
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6485, Loss-Test: 0.8900, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6038, Loss-Test: 0.8623, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6572, Loss-Test: 1.0045, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6256, Loss-Test: 0.9015, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5966, Loss-Test: 0.8855, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.7560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5839, Loss-Test: 0.9708, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6014, Loss-Test: 0.8881, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5608, Loss-Test: 0.8472, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5442, Loss-Test: 0.8394, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.7520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5724, Loss-Test: 0.8488, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6240
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5452, Loss-Test: 0.9213, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.7080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5425, Loss-Test: 0.8423, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5592, Loss-Test: 0.8775, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.7600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5775, Loss-Test: 0.8964, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.7844, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6880
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5093, Loss-Test: 0.7774, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6840
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5526, Loss-Test: 0.7494, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.7160
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5368, Loss-Test: 0.7755, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4981, Loss-Test: 0.8191, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.9031, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.7520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5711, Loss-Test: 0.9572, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5395, Loss-Test: 0.7736, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4325, Loss-Test: 0.8031, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7720
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4460, Loss-Test: 0.7211, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.7175, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4277, Loss-Test: 0.7362, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4194, Loss-Test: 0.7071, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7560
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4250, Loss-Test: 0.7095, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4073, Loss-Test: 0.7753, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7800
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.7338, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7480
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4486, Loss-Test: 0.6920, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4191, Loss-Test: 0.6664, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3957, Loss-Test: 0.6677, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6640
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3867, Loss-Test: 0.6630, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7840
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3883, Loss-Test: 0.7689, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4320, Loss-Test: 0.6669, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3865, Loss-Test: 0.6931, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3906, Loss-Test: 0.7212, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.7020, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3932, Loss-Test: 0.6420, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7160
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3522, Loss-Test: 0.6563, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3504, Loss-Test: 0.6527, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3732, Loss-Test: 0.6361, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3628, Loss-Test: 0.6341, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3696, Loss-Test: 0.6942, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6538, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7360
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3590, Loss-Test: 0.6903, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.6491, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7880
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.6654, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7720
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3401, Loss-Test: 0.6150, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3223, Loss-Test: 0.6523, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7560
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3382, Loss-Test: 0.6418, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3551, Loss-Test: 0.6213, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.6584, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7920
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3957, Loss-Test: 0.6046, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7560
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3373, Loss-Test: 0.6120, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.6153, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5836, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8160
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3451, Loss-Test: 0.6679, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.6535, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7720
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.6061, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5560, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2997, Loss-Test: 0.5676, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5865, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3028, Loss-Test: 0.6412, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5774, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.6103, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5694, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2985, Loss-Test: 0.6539, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5623, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8200
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5456, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5291, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8680
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8720
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5386, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.5503, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7920
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.5288, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8560
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2672, Loss-Test: 0.5328, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7680
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2476, Loss-Test: 0.5458, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2501, Loss-Test: 0.5379, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7880
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.5340, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8440
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2761, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8120
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.5044, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4945, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4987, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2278, Loss-Test: 0.5021, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2357, Loss-Test: 0.5084, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8400
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4948, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.5260, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.4948, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2736, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8280
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.4870, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8760
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2200, Loss-Test: 0.4776, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8520
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.5127, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9040
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.8440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4620, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2052, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.5031, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.7920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2159, Loss-Test: 0.4766, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4806, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1989, Loss-Test: 0.4973, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.5066, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4955, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8720
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4638, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9240
