Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.4594, Loss-Test: 629.6586, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7735, Loss-Test: 0.9387, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5640
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7243, Loss-Test: 0.9364, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6993, Loss-Test: 1.0190, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6971, Loss-Test: 0.8496, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6378, Loss-Test: 0.8429, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.5880
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6229, Loss-Test: 0.8414, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5959, Loss-Test: 0.9091, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6480, Loss-Test: 0.9029, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6579, Loss-Test: 0.9120, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6400
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6467, Loss-Test: 1.0182, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7297, Loss-Test: 0.8361, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6004, Loss-Test: 0.8126, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5636, Loss-Test: 0.7844, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5264, Loss-Test: 0.8071, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6320
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5394, Loss-Test: 0.9262, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5831, Loss-Test: 0.7051, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6280
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5438, Loss-Test: 0.7284, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5263, Loss-Test: 0.7256, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6560
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4898, Loss-Test: 0.7317, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4792, Loss-Test: 0.7580, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5800
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4881, Loss-Test: 0.7213, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4873, Loss-Test: 0.7726, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6280
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4695, Loss-Test: 0.6822, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4524, Loss-Test: 0.7123, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.7918, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7080
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4760, Loss-Test: 0.7571, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6520
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4645, Loss-Test: 0.7329, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4461, Loss-Test: 0.6845, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4200, Loss-Test: 0.7835, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4208, Loss-Test: 0.6791, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6560
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4214, Loss-Test: 0.7008, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4291, Loss-Test: 0.6262, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3995, Loss-Test: 0.6453, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.7120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3929, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6120
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3846, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6760
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3805, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.6806, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7360
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4000, Loss-Test: 0.6529, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3843, Loss-Test: 0.6512, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3958, Loss-Test: 0.6190, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3675, Loss-Test: 0.6165, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6067, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3813, Loss-Test: 0.6687, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.6073, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3615, Loss-Test: 0.5770, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3565, Loss-Test: 0.5642, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7280
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3381, Loss-Test: 0.5808, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6923, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3996, Loss-Test: 0.6567, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3493, Loss-Test: 0.5667, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.7075, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3579, Loss-Test: 0.6544, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3661, Loss-Test: 0.6103, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3941, Loss-Test: 0.5705, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3307, Loss-Test: 0.5888, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3268, Loss-Test: 0.5746, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.5583, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7240
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5558, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.5824, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.6560
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3448, Loss-Test: 0.5845, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7680
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5402, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2994, Loss-Test: 0.5324, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6880
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2892, Loss-Test: 0.5459, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7640
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5402, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5456, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5739, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7320
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.5482, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7040
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2862, Loss-Test: 0.5318, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5206, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5190, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7480
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5068, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2905, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.4853, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7680
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.5320, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2689, Loss-Test: 0.5440, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7720
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.4857, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7880
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5183, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7640
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2669, Loss-Test: 0.4753, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5312, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8040
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2591, Loss-Test: 0.4806, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8200
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.4681, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8840
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.4783, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.4793, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8320
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4716, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2433, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.4670, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8640
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.9000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2393, Loss-Test: 0.4695, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2256, Loss-Test: 0.4591, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.4768, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2360, Loss-Test: 0.4983, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4992, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.4898, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8200
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5316, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.5272, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7520
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4568, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4768, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8520
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4606, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8160
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4490, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2116, Loss-Test: 0.4877, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.7880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4448, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8600
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2155, Loss-Test: 0.4780, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.9320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2004, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8760
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4642, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4475, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8280
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4735, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8960
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4360, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.4718, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2222, Loss-Test: 0.4681, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8120
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4381, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4463, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8920
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2075, Loss-Test: 0.4272, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9360
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4239, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1963, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8600
