KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.001, Loss-Train: 165.7585, Loss-Val: 414.3962 MEE-Train: 40.4138, MEE-Val: 30.6517
KFold[1/4] --> Epoch[38/2000] Learning-rate: 0.001, Loss-Train: 0.6064, Loss-Val: 1.5161 MEE-Train: 4.9724, MEE-Val: 4.3979
KFold[1/4] --> Epoch[39/2000] Learning-rate: 0.001, Loss-Train: 0.5908, Loss-Val: 1.4769 MEE-Train: 4.8785, MEE-Val: 4.3240
KFold[1/4] --> Epoch[40/2000] Learning-rate: 0.001, Loss-Train: 0.5759, Loss-Val: 1.4398 MEE-Train: 4.7889, MEE-Val: 4.2533
KFold[1/4] --> Epoch[41/2000] Learning-rate: 0.001, Loss-Train: 0.5618, Loss-Val: 1.4045 MEE-Train: 4.7032, MEE-Val: 4.1856
KFold[1/4] --> Epoch[42/2000] Learning-rate: 0.001, Loss-Train: 0.5483, Loss-Val: 1.3708 MEE-Train: 4.6212, MEE-Val: 4.1206
KFold[1/4] --> Epoch[43/2000] Learning-rate: 0.001, Loss-Train: 0.5355, Loss-Val: 1.3387 MEE-Train: 4.5426, MEE-Val: 4.0584
KFold[1/4] --> Epoch[44/2000] Learning-rate: 0.001, Loss-Train: 0.5232, Loss-Val: 1.3079 MEE-Train: 4.4673, MEE-Val: 3.9985
KFold[1/4] --> Epoch[45/2000] Learning-rate: 0.001, Loss-Train: 0.5114, Loss-Val: 1.2784 MEE-Train: 4.3949, MEE-Val: 3.9410
KFold[1/4] --> Epoch[46/2000] Learning-rate: 0.001, Loss-Train: 0.5000, Loss-Val: 1.2501 MEE-Train: 4.3254, MEE-Val: 3.8857
KFold[1/4] --> Epoch[47/2000] Learning-rate: 0.001, Loss-Train: 0.4891, Loss-Val: 1.2229 MEE-Train: 4.2585, MEE-Val: 3.8324
KFold[1/4] --> Epoch[48/2000] Learning-rate: 0.001, Loss-Train: 0.4787, Loss-Val: 1.1967 MEE-Train: 4.1942, MEE-Val: 3.7811
KFold[1/4] --> Epoch[49/2000] Learning-rate: 0.001, Loss-Train: 0.4686, Loss-Val: 1.1714 MEE-Train: 4.1322, MEE-Val: 3.7315
KFold[1/4] --> Epoch[50/2000] Learning-rate: 0.001, Loss-Train: 0.4588, Loss-Val: 1.1470 MEE-Train: 4.0724, MEE-Val: 3.6837
KFold[1/4] --> Epoch[51/2000] Learning-rate: 0.001, Loss-Train: 0.4494, Loss-Val: 1.1234 MEE-Train: 4.0148, MEE-Val: 3.6376
KFold[1/4] --> Epoch[52/2000] Learning-rate: 0.001, Loss-Train: 0.4402, Loss-Val: 1.1006 MEE-Train: 3.9591, MEE-Val: 3.5930
KFold[1/4] --> Epoch[53/2000] Learning-rate: 0.001, Loss-Train: 0.4314, Loss-Val: 1.0784 MEE-Train: 3.9054, MEE-Val: 3.5498
KFold[1/4] --> Epoch[54/2000] Learning-rate: 0.001, Loss-Train: 0.4228, Loss-Val: 1.0570 MEE-Train: 3.8534, MEE-Val: 3.5081
KFold[1/4] --> Epoch[55/2000] Learning-rate: 0.001, Loss-Train: 0.4145, Loss-Val: 1.0361 MEE-Train: 3.8032, MEE-Val: 3.4677
KFold[1/4] --> Epoch[56/2000] Learning-rate: 0.001, Loss-Train: 0.4064, Loss-Val: 1.0159 MEE-Train: 3.7545, MEE-Val: 3.4285
KFold[1/4] --> Epoch[57/2000] Learning-rate: 0.001, Loss-Train: 0.3985, Loss-Val: 0.9962 MEE-Train: 3.7074, MEE-Val: 3.3905
KFold[1/4] --> Epoch[58/2000] Learning-rate: 0.001, Loss-Train: 0.3908, Loss-Val: 0.9771 MEE-Train: 3.6618, MEE-Val: 3.3537
KFold[1/4] --> Epoch[59/2000] Learning-rate: 0.001, Loss-Train: 0.3834, Loss-Val: 0.9585 MEE-Train: 3.6175, MEE-Val: 3.3180
KFold[1/4] --> Epoch[60/2000] Learning-rate: 0.001, Loss-Train: 0.3762, Loss-Val: 0.9405 MEE-Train: 3.5746, MEE-Val: 3.2833
KFold[1/4] --> Epoch[61/2000] Learning-rate: 0.001, Loss-Train: 0.3692, Loss-Val: 0.9229 MEE-Train: 3.5329, MEE-Val: 3.2496
KFold[1/4] --> Epoch[62/2000] Learning-rate: 0.001, Loss-Train: 0.3624, Loss-Val: 0.9060 MEE-Train: 3.4925, MEE-Val: 3.2168
KFold[1/4] --> Epoch[63/2000] Learning-rate: 0.001, Loss-Train: 0.3558, Loss-Val: 0.8895 MEE-Train: 3.4532, MEE-Val: 3.1850
KFold[1/4] --> Epoch[64/2000] Learning-rate: 0.001, Loss-Train: 0.3494, Loss-Val: 0.8736 MEE-Train: 3.4150, MEE-Val: 3.1540
KFold[1/4] --> Epoch[65/2000] Learning-rate: 0.001, Loss-Train: 0.3433, Loss-Val: 0.8582 MEE-Train: 3.3779, MEE-Val: 3.1238
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.001, Loss-Train: 0.3374, Loss-Val: 0.8434 MEE-Train: 3.3417, MEE-Val: 3.0945
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.001, Loss-Train: 0.3316, Loss-Val: 0.8290 MEE-Train: 3.3066, MEE-Val: 3.0659
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.001, Loss-Train: 0.3261, Loss-Val: 0.8152 MEE-Train: 3.2724, MEE-Val: 3.0380
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.001, Loss-Train: 0.3207, Loss-Val: 0.8018 MEE-Train: 3.2390, MEE-Val: 3.0108
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.001, Loss-Train: 0.3155, Loss-Val: 0.7888 MEE-Train: 3.2065, MEE-Val: 2.9843
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.001, Loss-Train: 0.3105, Loss-Val: 0.7763 MEE-Train: 3.1749, MEE-Val: 2.9585
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.001, Loss-Train: 0.3057, Loss-Val: 0.7642 MEE-Train: 3.1440, MEE-Val: 2.9332
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.001, Loss-Train: 0.3010, Loss-Val: 0.7525 MEE-Train: 3.1139, MEE-Val: 2.9086
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.001, Loss-Train: 0.2964, Loss-Val: 0.7411 MEE-Train: 3.0845, MEE-Val: 2.8846
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.001, Loss-Train: 0.2920, Loss-Val: 0.7301 MEE-Train: 3.0558, MEE-Val: 2.8611
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.001, Loss-Train: 0.2878, Loss-Val: 0.7194 MEE-Train: 3.0278, MEE-Val: 2.8381
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.001, Loss-Train: 0.2836, Loss-Val: 0.7090 MEE-Train: 3.0005, MEE-Val: 2.8157
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.001, Loss-Train: 0.2796, Loss-Val: 0.6989 MEE-Train: 2.9737, MEE-Val: 2.7938
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.001, Loss-Train: 0.2757, Loss-Val: 0.6892 MEE-Train: 2.9476, MEE-Val: 2.7723
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.001, Loss-Train: 0.2719, Loss-Val: 0.6797 MEE-Train: 2.9221, MEE-Val: 2.7513
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.001, Loss-Train: 0.2682, Loss-Val: 0.6704 MEE-Train: 2.8971, MEE-Val: 2.7308
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.001, Loss-Train: 0.2646, Loss-Val: 0.6615 MEE-Train: 2.8727, MEE-Val: 2.7107
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.001, Loss-Train: 0.2611, Loss-Val: 0.6527 MEE-Train: 2.8488, MEE-Val: 2.6911
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.001, Loss-Train: 0.2577, Loss-Val: 0.6443 MEE-Train: 2.8254, MEE-Val: 2.6718
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.001, Loss-Train: 0.2544, Loss-Val: 0.6360 MEE-Train: 2.8025, MEE-Val: 2.6529
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.001, Loss-Train: 0.2512, Loss-Val: 0.6280 MEE-Train: 2.7800, MEE-Val: 2.6344
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.001, Loss-Train: 0.2481, Loss-Val: 0.6202 MEE-Train: 2.7581, MEE-Val: 2.6163
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.001, Loss-Train: 0.2450, Loss-Val: 0.6126 MEE-Train: 2.7366, MEE-Val: 2.5985
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.001, Loss-Train: 0.2421, Loss-Val: 0.6052 MEE-Train: 2.7155, MEE-Val: 2.5811
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.001, Loss-Train: 0.2392, Loss-Val: 0.5980 MEE-Train: 2.6948, MEE-Val: 2.5640
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.001, Loss-Train: 0.2364, Loss-Val: 0.5910 MEE-Train: 2.6746, MEE-Val: 2.5473
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.001, Loss-Train: 0.2337, Loss-Val: 0.5842 MEE-Train: 2.6547, MEE-Val: 2.5309
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.001, Loss-Train: 0.2311, Loss-Val: 0.5776 MEE-Train: 2.6352, MEE-Val: 2.5147
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.001, Loss-Train: 0.2285, Loss-Val: 0.5712 MEE-Train: 2.6161, MEE-Val: 2.4989
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.001, Loss-Train: 0.2260, Loss-Val: 0.5650 MEE-Train: 2.5973, MEE-Val: 2.4834
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.001, Loss-Train: 0.2236, Loss-Val: 0.5589 MEE-Train: 2.5789, MEE-Val: 2.4681
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.001, Loss-Train: 0.2212, Loss-Val: 0.5530 MEE-Train: 2.5609, MEE-Val: 2.4531
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.001, Loss-Train: 0.2189, Loss-Val: 0.5473 MEE-Train: 2.5432, MEE-Val: 2.4384
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Val: 0.5417 MEE-Train: 2.5257, MEE-Val: 2.4240
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.001, Loss-Train: 0.2145, Loss-Val: 0.5363 MEE-Train: 2.5086, MEE-Val: 2.4098
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.001, Loss-Train: 0.2124, Loss-Val: 0.5311 MEE-Train: 2.4918, MEE-Val: 2.3958
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Val: 0.5260 MEE-Train: 2.4753, MEE-Val: 2.3821
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Val: 0.5211 MEE-Train: 2.4591, MEE-Val: 2.3686
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.001, Loss-Train: 0.2065, Loss-Val: 0.5163 MEE-Train: 2.4432, MEE-Val: 2.3553
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.001, Loss-Train: 0.2047, Loss-Val: 0.5117 MEE-Train: 2.4275, MEE-Val: 2.3423
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.001, Loss-Train: 0.2029, Loss-Val: 0.5073 MEE-Train: 2.4122, MEE-Val: 2.3295
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.001, Loss-Train: 0.2012, Loss-Val: 0.5029 MEE-Train: 2.3970, MEE-Val: 2.3169
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.001, Loss-Train: 0.1995, Loss-Val: 0.4988 MEE-Train: 2.3821, MEE-Val: 2.3045
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Val: 0.4947 MEE-Train: 2.3675, MEE-Val: 2.2923
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.001, Loss-Train: 0.1963, Loss-Val: 0.4908 MEE-Train: 2.3531, MEE-Val: 2.2803
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.001, Loss-Train: 0.1948, Loss-Val: 0.4871 MEE-Train: 2.3390, MEE-Val: 2.2685
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Val: 0.4834 MEE-Train: 2.3250, MEE-Val: 2.2569
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.001, Loss-Train: 0.1920, Loss-Val: 0.4799 MEE-Train: 2.3113, MEE-Val: 2.2455
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Val: 0.4766 MEE-Train: 2.2978, MEE-Val: 2.2342
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.001, Loss-Train: 0.1893, Loss-Val: 0.4733 MEE-Train: 2.2846, MEE-Val: 2.2231
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.001, Loss-Train: 0.1881, Loss-Val: 0.4702 MEE-Train: 2.2715, MEE-Val: 2.2122
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.001, Loss-Train: 0.1869, Loss-Val: 0.4673 MEE-Train: 2.2586, MEE-Val: 2.2015
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.001, Loss-Train: 0.1858, Loss-Val: 0.4644 MEE-Train: 2.2460, MEE-Val: 2.1909
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.001, Loss-Train: 0.1847, Loss-Val: 0.4617 MEE-Train: 2.2335, MEE-Val: 2.1805
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.001, Loss-Train: 0.1836, Loss-Val: 0.4591 MEE-Train: 2.2212, MEE-Val: 2.1703
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.001, Loss-Train: 0.1827, Loss-Val: 0.4567 MEE-Train: 2.2091, MEE-Val: 2.1602
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.001, Loss-Train: 0.1817, Loss-Val: 0.4543 MEE-Train: 2.1972, MEE-Val: 2.1502
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.001, Loss-Train: 0.1808, Loss-Val: 0.4521 MEE-Train: 2.1855, MEE-Val: 2.1405
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.001, Loss-Train: 0.1800, Loss-Val: 0.4500 MEE-Train: 2.1739, MEE-Val: 2.1308
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.001, Loss-Train: 0.1792, Loss-Val: 0.4480 MEE-Train: 2.1625, MEE-Val: 2.1213
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.001, Loss-Train: 0.1785, Loss-Val: 0.4462 MEE-Train: 2.1513, MEE-Val: 2.1120
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.001, Loss-Train: 0.1778, Loss-Val: 0.4445 MEE-Train: 2.1402, MEE-Val: 2.1027
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.001, Loss-Train: 0.1771, Loss-Val: 0.4429 MEE-Train: 2.1293, MEE-Val: 2.0937
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.001, Loss-Train: 0.1765, Loss-Val: 0.4414 MEE-Train: 2.1185, MEE-Val: 2.0847
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.001, Loss-Train: 0.1760, Loss-Val: 0.4400 MEE-Train: 2.1079, MEE-Val: 2.0759
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.001, Loss-Train: 0.1755, Loss-Val: 0.4387 MEE-Train: 2.0975, MEE-Val: 2.0672
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.001, Loss-Train: 0.1750, Loss-Val: 0.4376 MEE-Train: 2.0872, MEE-Val: 2.0587
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Val: 0.4365 MEE-Train: 2.0770, MEE-Val: 2.0503
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.001, Loss-Train: 0.1742, Loss-Val: 0.4356 MEE-Train: 2.0670, MEE-Val: 2.0420
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.001, Loss-Train: 0.1739, Loss-Val: 0.4348 MEE-Train: 2.0571, MEE-Val: 2.0338
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.001, Loss-Train: 0.1736, Loss-Val: 0.4341 MEE-Train: 2.0473, MEE-Val: 2.0257
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.001, Loss-Train: 0.1734, Loss-Val: 0.4335 MEE-Train: 2.0377, MEE-Val: 2.0178
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.001, Loss-Train: 0.1732, Loss-Val: 0.4329 MEE-Train: 2.0282, MEE-Val: 2.0100
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.001, Loss-Train: 0.1730, Loss-Val: 0.4325 MEE-Train: 2.0188, MEE-Val: 2.0023
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.001, Loss-Train: 0.1729, Loss-Val: 0.4322 MEE-Train: 2.0096, MEE-Val: 1.9947
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Val: 0.4319 MEE-Train: 2.0005, MEE-Val: 1.9873
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.001, Loss-Train: 0.1727, Loss-Val: 0.4318 MEE-Train: 1.9915, MEE-Val: 1.9799
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.001, Loss-Train: 0.1727, Loss-Val: 0.4317 MEE-Train: 1.9826, MEE-Val: 1.9726
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.001, Loss-Train: 0.1727, Loss-Val: 0.4317 MEE-Train: 1.9738, MEE-Val: 1.9655
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.001, Loss-Train: 0.1727, Loss-Val: 0.4317 MEE-Train: 1.9651, MEE-Val: 1.9585
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.001, Loss-Train: 0.1727, Loss-Val: 0.4318 MEE-Train: 1.9566, MEE-Val: 1.9515
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.001, Loss-Train: 0.1728, Loss-Val: 0.4320 MEE-Train: 1.9481, MEE-Val: 1.9447
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.001, Loss-Train: 0.1729, Loss-Val: 0.4322 MEE-Train: 1.9398, MEE-Val: 1.9380
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.001, Loss-Train: 0.1730, Loss-Val: 0.4325 MEE-Train: 1.9315, MEE-Val: 1.9314
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.001, Loss-Train: 0.1731, Loss-Val: 0.4328 MEE-Train: 1.9234, MEE-Val: 1.9249
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.001, Loss-Train: 0.1733, Loss-Val: 0.4332 MEE-Train: 1.9153, MEE-Val: 1.9184
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.001, Loss-Train: 0.1734, Loss-Val: 0.4335 MEE-Train: 1.9074, MEE-Val: 1.9121
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.001, Loss-Train: 0.1736, Loss-Val: 0.4339 MEE-Train: 1.8995, MEE-Val: 1.9059
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.001, Loss-Train: 0.1737, Loss-Val: 0.4343 MEE-Train: 1.8917, MEE-Val: 1.8997
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.001, Loss-Train: 0.1739, Loss-Val: 0.4347 MEE-Train: 1.8841, MEE-Val: 1.8937
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.001, Loss-Train: 0.1740, Loss-Val: 0.4351 MEE-Train: 1.8765, MEE-Val: 1.8877
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.001, Loss-Train: 0.1742, Loss-Val: 0.4355 MEE-Train: 1.8690, MEE-Val: 1.8818
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.001, Loss-Train: 0.1743, Loss-Val: 0.4358 MEE-Train: 1.8616, MEE-Val: 1.8760
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.001, Loss-Train: 0.1745, Loss-Val: 0.4362 MEE-Train: 1.8542, MEE-Val: 1.8703
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Val: 0.4365 MEE-Train: 1.8470, MEE-Val: 1.8647
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.001, Loss-Train: 0.1747, Loss-Val: 0.4367 MEE-Train: 1.8398, MEE-Val: 1.8591
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.001, Loss-Train: 0.1748, Loss-Val: 0.4369 MEE-Train: 1.8327, MEE-Val: 1.8536
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.001, Loss-Train: 0.1748, Loss-Val: 0.4370 MEE-Train: 1.8257, MEE-Val: 1.8482
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.001, Loss-Train: 0.1749, Loss-Val: 0.4371 MEE-Train: 1.8188, MEE-Val: 1.8429
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.001, Loss-Train: 0.1749, Loss-Val: 0.4371 MEE-Train: 1.8119, MEE-Val: 1.8376
