Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 619.6999, Loss-Test: 600.2606, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8851, Loss-Test: 1.1195, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8390, Loss-Test: 1.0558, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6400
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8083, Loss-Test: 1.0905, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5880
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8363, Loss-Test: 1.0855, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5200
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7613, Loss-Test: 1.0317, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.6280
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7344, Loss-Test: 0.9808, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7121, Loss-Test: 0.9883, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5720
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6906, Loss-Test: 0.9319, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7014, Loss-Test: 0.9156, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6899, Loss-Test: 0.9863, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.5840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6735, Loss-Test: 0.8863, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6800
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6518, Loss-Test: 0.8856, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6216, Loss-Test: 0.8734, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6000
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5844, Loss-Test: 0.8425, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7360
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5932, Loss-Test: 0.8783, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6396, Loss-Test: 0.9482, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6277, Loss-Test: 0.9105, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.7000
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5737, Loss-Test: 0.8841, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6320
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5779, Loss-Test: 0.8633, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6360
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5641, Loss-Test: 0.7823, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.8000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5309, Loss-Test: 0.7911, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5365, Loss-Test: 0.7720, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5133, Loss-Test: 0.7850, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.7922, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.8266, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.7381, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7000
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5023, Loss-Test: 0.8106, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6840
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4882, Loss-Test: 0.7022, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.7800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4572, Loss-Test: 0.6907, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4786, Loss-Test: 0.7566, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4679, Loss-Test: 0.7990, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4575, Loss-Test: 0.7192, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4216, Loss-Test: 0.6879, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7320
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4146, Loss-Test: 0.7154, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.8080
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.7156, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4107, Loss-Test: 0.6802, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4057, Loss-Test: 0.6772, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.7379, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.6785, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3867, Loss-Test: 0.7171, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8200
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3818, Loss-Test: 0.6352, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7600
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3664, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3657, Loss-Test: 0.6746, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6443, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.6480, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3605, Loss-Test: 0.6338, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3652, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6279, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.6038, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.6654, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8720
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3739, Loss-Test: 0.6282, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8400
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3641, Loss-Test: 0.5913, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8080
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6107, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3795, Loss-Test: 0.6453, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3587, Loss-Test: 0.6177, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3285, Loss-Test: 0.5902, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7920
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.5898, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8160
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3179, Loss-Test: 0.5632, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5501, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3179, Loss-Test: 0.5863, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8720
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.5850, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3070, Loss-Test: 0.5486, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2999, Loss-Test: 0.5586, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7960
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.5816, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2989, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8720
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.5413, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.5236, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2841, Loss-Test: 0.5332, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2947, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5425, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5280, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8960
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5373, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9000
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5074, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2601, Loss-Test: 0.5636, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8200
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9200
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5119, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2609, Loss-Test: 0.5303, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2719, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2665, Loss-Test: 0.4940, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.5301, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8560
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.4858, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8800
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4919, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8160
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2358, Loss-Test: 0.5024, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8480
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2659, Loss-Test: 0.4979, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.4904, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2385, Loss-Test: 0.5036, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8560
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.4982, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4909, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4817, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4755, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.8880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4881, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4843, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4767, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9280
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2110, Loss-Test: 0.4742, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9600
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4580, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9200
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2123, Loss-Test: 0.4643, Best-Accuracy-Train: 1.0027, Best-Accuracy-Test: 0.8320
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4584, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9720
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4665, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.9320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2247, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4503, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9120
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2061, Loss-Test: 0.4748, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9560
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4477, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.8960
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4477, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 0.9520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4589, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4644, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4556, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2018, Loss-Test: 0.4448, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 0.9800
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4493, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.8920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4238, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4321, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4218, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0120
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4339, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 0.9120
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1937, Loss-Test: 0.4228, Best-Accuracy-Train: 1.0667, Best-Accuracy-Test: 0.9440
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1811, Loss-Test: 0.4160, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1882, Loss-Test: 0.4248, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9720
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1908, Loss-Test: 0.4207, Best-Accuracy-Train: 1.0160, Best-Accuracy-Test: 1.0200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1828, Loss-Test: 0.4138, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 0.9720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.4249, Best-Accuracy-Train: 1.0827, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4313, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4086, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 1.0200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1760, Loss-Test: 0.4138, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0080
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4123, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1795, Loss-Test: 0.4264, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 0.9360
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4190, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9440
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1725, Loss-Test: 0.4091, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 0.9920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1694, Loss-Test: 0.4110, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 0.9320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1737, Loss-Test: 0.4192, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9400
