Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.2485, Loss-Test: 630.1413, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.5008, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4927, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2194, Loss-Test: 0.5071, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2305, Loss-Test: 0.5104, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2196, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4696, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4886, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4894, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7920
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2076, Loss-Test: 0.4786, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7680
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4910, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8360
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4807, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8120
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2132, Loss-Test: 0.4901, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4915, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4729, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.7720
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2161, Loss-Test: 0.4904, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.5061, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4755, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4717, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8200
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2088, Loss-Test: 0.4817, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.4729, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.7920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2118, Loss-Test: 0.4734, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.7840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4854, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4677, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4501, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4646, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4646, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1950, Loss-Test: 0.4601, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8000
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4352, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.8400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1871, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8680
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1810, Loss-Test: 0.4395, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1793, Loss-Test: 0.4465, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8800
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1880, Loss-Test: 0.4405, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8800
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1957, Loss-Test: 0.4277, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8360
