Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7896, Loss-Test: 633.7595, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0520
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.6401, Loss-Test: 2.0486, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.5760
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.5091, Loss-Test: 1.8098, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4840
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4687, Loss-Test: 1.7182, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.5080
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4247, Loss-Test: 1.8700, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4040
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3554, Loss-Test: 1.7750, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3330, Loss-Test: 1.5587, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.5600
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.1704, Loss-Test: 1.4330, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5000
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.0957, Loss-Test: 1.3271, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.5400
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0792, Loss-Test: 1.3398, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5320
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0056, Loss-Test: 1.3243, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5080
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9867, Loss-Test: 1.2592, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5040
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9468, Loss-Test: 1.1812, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5400
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.8820, Loss-Test: 1.2046, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5080
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9465, Loss-Test: 1.1189, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6200
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9164, Loss-Test: 1.1241, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5440
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8583, Loss-Test: 1.0353, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6360
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8080, Loss-Test: 1.0676, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6080
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7427, Loss-Test: 1.0038, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6320
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7137, Loss-Test: 1.0706, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5680
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6869, Loss-Test: 0.9604, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5960
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7033, Loss-Test: 1.1851, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5880
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6684, Loss-Test: 0.9400, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6424, Loss-Test: 0.9373, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5680
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6060, Loss-Test: 1.0372, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5880
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6465, Loss-Test: 0.9293, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5760
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6552, Loss-Test: 0.8785, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6560
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6187, Loss-Test: 0.7961, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5629, Loss-Test: 0.8582, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6400
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5613, Loss-Test: 0.8874, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6760
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5561, Loss-Test: 0.8703, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5398, Loss-Test: 0.8670, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6760
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5581, Loss-Test: 0.8600, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5468, Loss-Test: 0.7247, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6480
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5396, Loss-Test: 0.7438, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5252, Loss-Test: 0.7493, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5018, Loss-Test: 0.7621, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.7320
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4989, Loss-Test: 0.7373, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6400
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4503, Loss-Test: 0.7185, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.6782, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7760
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4474, Loss-Test: 0.6976, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4557, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Test: 0.6783, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7200
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4248, Loss-Test: 0.6755, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.6440, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7080
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6614, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7160
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4197, Loss-Test: 0.7063, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6720
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4625, Loss-Test: 0.6420, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6960
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4074, Loss-Test: 0.6159, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6560
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3855, Loss-Test: 0.6322, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4195, Loss-Test: 0.5978, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4052, Loss-Test: 0.7107, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3828, Loss-Test: 0.6157, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3548, Loss-Test: 0.6075, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3596, Loss-Test: 0.6230, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8240
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3609, Loss-Test: 0.6131, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8280
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3612, Loss-Test: 0.5961, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7480
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3849, Loss-Test: 0.6587, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.5910, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.5652, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7400
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.5970, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8200
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3606, Loss-Test: 0.5885, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7400
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6172, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3331, Loss-Test: 0.5589, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3104, Loss-Test: 0.5914, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5392, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8120
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7720
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6079, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8120
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.6382, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3249, Loss-Test: 0.5576, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8080
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5574, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3089, Loss-Test: 0.5288, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3033, Loss-Test: 0.5492, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2983, Loss-Test: 0.5345, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5578, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.6021, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.5560, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3155, Loss-Test: 0.5360, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.4974, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3066, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8320
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5026, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5698, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8520
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2755, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.4988, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8120
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5605, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5273, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.4957, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.5067, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5131, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8760
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5724, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2542, Loss-Test: 0.5312, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2408, Loss-Test: 0.4758, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8600
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4478, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2365, Loss-Test: 0.4630, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8800
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.4801, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.4393, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4399, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.5014, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2708, Loss-Test: 0.4868, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7920
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8560
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4516, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8240
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2279, Loss-Test: 0.4287, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4402, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.4869, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.4579, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2491, Loss-Test: 0.4562, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2281, Loss-Test: 0.4530, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4333, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.5222, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8520
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4313, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4265, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9080
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2216, Loss-Test: 0.4669, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2165, Loss-Test: 0.4215, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2043, Loss-Test: 0.4359, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4412, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4247, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.8640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2172, Loss-Test: 0.4733, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4248, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2044, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8200
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4015, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4262, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4161, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1941, Loss-Test: 0.4226, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1940, Loss-Test: 0.4225, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4023, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1991, Loss-Test: 0.4359, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4031, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1838, Loss-Test: 0.4096, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.8920
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4200, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9960
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1931, Loss-Test: 0.4078, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9280
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1803, Loss-Test: 0.3880, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 0.9840
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1735, Loss-Test: 0.3919, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.3895, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9840
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.3780, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 0.9840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1725, Loss-Test: 0.3734, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9640
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1835, Loss-Test: 0.3920, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1833, Loss-Test: 0.4187, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1785, Loss-Test: 0.3989, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1873, Loss-Test: 0.4034, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1799, Loss-Test: 0.3736, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 0.9640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1680, Loss-Test: 0.3927, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1713, Loss-Test: 0.3867, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.9840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1772, Loss-Test: 0.3780, Best-Accuracy-Train: 1.0547, Best-Accuracy-Test: 0.9760
