Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 731.9282, Loss-Test: 655.1439, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 8.8314, Loss-Test: 7.8979, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 7.5419, Loss-Test: 6.5314, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 6.3340, Loss-Test: 5.3432, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 5.3108, Loss-Test: 4.7544, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 4.7090, Loss-Test: 4.1672, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 4.2112, Loss-Test: 3.8625, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0000
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 3.8110, Loss-Test: 3.2796, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 3.3732, Loss-Test: 2.8952, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 3.0676, Loss-Test: 2.6959, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.8469, Loss-Test: 2.4855, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.5907, Loss-Test: 2.2729, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 2.3354, Loss-Test: 2.1059, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0440
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 2.1388, Loss-Test: 1.9224, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 1.9349, Loss-Test: 1.8551, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 1.8021, Loss-Test: 1.6635, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0120
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 1.6812, Loss-Test: 1.6701, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 1.5824, Loss-Test: 1.5547, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 1.4784, Loss-Test: 1.4299, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 1.3876, Loss-Test: 1.3023, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0200
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 1.2591, Loss-Test: 1.2920, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0280
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 1.2157, Loss-Test: 1.2127, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 1.1546, Loss-Test: 1.3199, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.1402, Loss-Test: 1.2467, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 1.1318, Loss-Test: 1.1371, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.0203, Loss-Test: 1.0166, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 0.9706, Loss-Test: 1.0262, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 0.9007, Loss-Test: 1.0065, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 0.8448, Loss-Test: 0.9352, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0440
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 0.8382, Loss-Test: 0.8978, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 0.8469, Loss-Test: 0.8384, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0400
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 0.7938, Loss-Test: 0.8642, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 0.7573, Loss-Test: 0.8471, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0520
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 0.6940, Loss-Test: 0.7638, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 0.6672, Loss-Test: 0.7590, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 0.6478, Loss-Test: 0.7587, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 0.6295, Loss-Test: 0.7332, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0400
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 0.6278, Loss-Test: 0.7418, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 0.5923, Loss-Test: 0.6799, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 0.5850, Loss-Test: 0.7127, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 0.5967, Loss-Test: 0.6807, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 0.5897, Loss-Test: 0.7868, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0240
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 0.5913, Loss-Test: 0.7696, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 0.5838, Loss-Test: 0.6272, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0480
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 0.5236, Loss-Test: 0.6486, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 0.5044, Loss-Test: 0.5919, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0720
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 0.4882, Loss-Test: 0.6176, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 0.4930, Loss-Test: 0.6154, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0400
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 0.5328, Loss-Test: 0.6438, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 0.4584, Loss-Test: 0.5953, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0680
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 0.4412, Loss-Test: 0.5814, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 0.4360, Loss-Test: 0.5679, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0720
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 0.4577, Loss-Test: 0.5486, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0480
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 0.4119, Loss-Test: 0.5474, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0480
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 0.4027, Loss-Test: 0.5189, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 0.4001, Loss-Test: 0.5307, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 0.4099, Loss-Test: 0.5426, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0560
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 0.4133, Loss-Test: 0.5209, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 0.3914, Loss-Test: 0.5129, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 0.3998, Loss-Test: 0.5277, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0600
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 0.3882, Loss-Test: 0.4905, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0440
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 0.3681, Loss-Test: 0.5478, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 0.3967, Loss-Test: 0.5191, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0600
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.3812, Loss-Test: 0.5010, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.3856, Loss-Test: 0.4947, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.3655, Loss-Test: 0.5167, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0560
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.3554, Loss-Test: 0.4819, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0320
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.3366, Loss-Test: 0.4724, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0400
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.3427, Loss-Test: 0.4688, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0280
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.3383, Loss-Test: 0.4886, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0400
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.3411, Loss-Test: 0.4634, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0640
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.3335, Loss-Test: 0.4558, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0560
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.3204, Loss-Test: 0.4975, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0360
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.3252, Loss-Test: 0.4430, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.3186, Loss-Test: 0.4542, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.3127, Loss-Test: 0.4588, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0600
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.3282, Loss-Test: 0.4436, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0440
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.3021, Loss-Test: 0.4313, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.3116, Loss-Test: 0.4461, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0600
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.3126, Loss-Test: 0.4422, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.3042, Loss-Test: 0.4578, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0360
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.2966, Loss-Test: 0.4473, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.2930, Loss-Test: 0.4475, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0680
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.2970, Loss-Test: 0.4294, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.2916, Loss-Test: 0.4230, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.2853, Loss-Test: 0.4209, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.2717, Loss-Test: 0.4396, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0600
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.2775, Loss-Test: 0.4048, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0680
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.2681, Loss-Test: 0.4096, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.2678, Loss-Test: 0.4077, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0440
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.2783, Loss-Test: 0.4085, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0400
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.2713, Loss-Test: 0.4049, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0280
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.2596, Loss-Test: 0.3885, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0280
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.2515, Loss-Test: 0.3833, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0800
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.2540, Loss-Test: 0.4070, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0600
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.2566, Loss-Test: 0.4317, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0560
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.2622, Loss-Test: 0.4075, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0400
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.2697, Loss-Test: 0.4083, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.2545, Loss-Test: 0.4086, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.2658, Loss-Test: 0.3969, Best-Accuracy-Train: 0.0773, Best-Accuracy-Test: 0.0600
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.2554, Loss-Test: 0.3998, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0560
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.2430, Loss-Test: 0.3892, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0520
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.2427, Loss-Test: 0.4240, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0400
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.2489, Loss-Test: 0.3875, Best-Accuracy-Train: 0.0853, Best-Accuracy-Test: 0.0520
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.2408, Loss-Test: 0.3716, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0800
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.2369, Loss-Test: 0.3973, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0560
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.2309, Loss-Test: 0.3811, Best-Accuracy-Train: 0.0693, Best-Accuracy-Test: 0.0560
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.2443, Loss-Test: 0.3896, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.2291, Loss-Test: 0.3652, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0480
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.2349, Loss-Test: 0.4007, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0320
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.2427, Loss-Test: 0.3642, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0680
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.2207, Loss-Test: 0.3606, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0480
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.2179, Loss-Test: 0.3603, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0640
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.2125, Loss-Test: 0.3579, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0680
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Test: 0.3582, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0840
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.2094, Loss-Test: 0.3571, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0680
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.2090, Loss-Test: 0.3559, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0600
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.2136, Loss-Test: 0.3437, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0680
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.2078, Loss-Test: 0.3729, Best-Accuracy-Train: 0.0827, Best-Accuracy-Test: 0.0440
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.2112, Loss-Test: 0.3521, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0640
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.2211, Loss-Test: 0.3590, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0840
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.2246, Loss-Test: 0.3650, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.2125, Loss-Test: 0.3562, Best-Accuracy-Train: 0.0787, Best-Accuracy-Test: 0.0760
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.2044, Loss-Test: 0.3438, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0360
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.2006, Loss-Test: 0.3479, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0760
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.2130, Loss-Test: 0.3692, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0400
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.2136, Loss-Test: 0.3527, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0840
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.2157, Loss-Test: 0.3306, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0680
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.2000, Loss-Test: 0.3353, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.1987, Loss-Test: 0.3235, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.1937, Loss-Test: 0.3673, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.1949, Loss-Test: 0.3538, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0520
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.2106, Loss-Test: 0.3715, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0720
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.2072, Loss-Test: 0.3387, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0520
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.1934, Loss-Test: 0.3334, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0680
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.1939, Loss-Test: 0.3253, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.1875, Loss-Test: 0.3329, Best-Accuracy-Train: 0.0813, Best-Accuracy-Test: 0.0480
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.1876, Loss-Test: 0.3122, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0840
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.1831, Loss-Test: 0.3217, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0480
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.1804, Loss-Test: 0.3262, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.1841, Loss-Test: 0.3220, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0360
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.1777, Loss-Test: 0.3225, Best-Accuracy-Train: 0.0840, Best-Accuracy-Test: 0.0640
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.1788, Loss-Test: 0.3191, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0720
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.1782, Loss-Test: 0.3271, Best-Accuracy-Train: 0.0733, Best-Accuracy-Test: 0.0600
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.1875, Loss-Test: 0.3197, Best-Accuracy-Train: 0.0867, Best-Accuracy-Test: 0.0440
