KFold[2/4] --> Epoch[1/4000] Learning-rate: 0.003, Loss-Train: 92.4904, Loss-Val: 231.2259 MEE-Train: 36.2672, MEE-Val: 24.1631
KFold[2/4] --> Epoch[73/4000] Learning-rate: 0.003, Loss-Train: 0.3607, Loss-Val: 0.9017 MEE-Train: 3.0696, MEE-Val: 2.8810
KFold[2/4] --> Epoch[74/4000] Learning-rate: 0.003, Loss-Train: 0.3551, Loss-Val: 0.8879 MEE-Train: 3.0458, MEE-Val: 2.8607
KFold[2/4] --> Epoch[75/4000] Learning-rate: 0.003, Loss-Train: 0.3499, Loss-Val: 0.8746 MEE-Train: 3.0224, MEE-Val: 2.8407
KFold[2/4] --> Epoch[76/4000] Learning-rate: 0.003, Loss-Train: 0.3448, Loss-Val: 0.8620 MEE-Train: 2.9996, MEE-Val: 2.8211
KFold[2/4] --> Epoch[77/4000] Learning-rate: 0.003, Loss-Train: 0.3400, Loss-Val: 0.8500 MEE-Train: 2.9772, MEE-Val: 2.8020
KFold[2/4] --> Epoch[78/4000] Learning-rate: 0.003, Loss-Train: 0.3355, Loss-Val: 0.8387 MEE-Train: 2.9553, MEE-Val: 2.7832
KFold[2/4] --> Epoch[79/4000] Learning-rate: 0.003, Loss-Train: 0.3312, Loss-Val: 0.8281 MEE-Train: 2.9339, MEE-Val: 2.7648
KFold[2/4] --> Epoch[80/4000] Learning-rate: 0.003, Loss-Train: 0.3272, Loss-Val: 0.8181 MEE-Train: 2.9128, MEE-Val: 2.7468
KFold[2/4] --> Epoch[81/4000] Learning-rate: 0.003, Loss-Train: 0.3235, Loss-Val: 0.8088 MEE-Train: 2.8922, MEE-Val: 2.7291
KFold[2/4] --> Epoch[82/4000] Learning-rate: 0.003, Loss-Train: 0.3200, Loss-Val: 0.8001 MEE-Train: 2.8720, MEE-Val: 2.7118
KFold[2/4] --> Epoch[83/4000] Learning-rate: 0.003, Loss-Train: 0.3168, Loss-Val: 0.7920 MEE-Train: 2.8522, MEE-Val: 2.6948
KFold[2/4] --> Epoch[84/4000] Learning-rate: 0.003, Loss-Train: 0.3138, Loss-Val: 0.7845 MEE-Train: 2.8328, MEE-Val: 2.6781
KFold[2/4] --> Epoch[85/4000] Learning-rate: 0.003, Loss-Train: 0.3111, Loss-Val: 0.7776 MEE-Train: 2.8138, MEE-Val: 2.6618
KFold[2/4] --> Epoch[86/4000] Learning-rate: 0.003, Loss-Train: 0.3085, Loss-Val: 0.7713 MEE-Train: 2.7951, MEE-Val: 2.6459
KFold[2/4] --> Epoch[87/4000] Learning-rate: 0.003, Loss-Train: 0.3062, Loss-Val: 0.7655 MEE-Train: 2.7768, MEE-Val: 2.6302
KFold[2/4] --> Epoch[88/4000] Learning-rate: 0.003, Loss-Train: 0.3041, Loss-Val: 0.7602 MEE-Train: 2.7588, MEE-Val: 2.6149
KFold[2/4] --> Epoch[89/4000] Learning-rate: 0.003, Loss-Train: 0.3022, Loss-Val: 0.7554 MEE-Train: 2.7412, MEE-Val: 2.5998
KFold[2/4] --> Epoch[90/4000] Learning-rate: 0.003, Loss-Train: 0.3004, Loss-Val: 0.7510 MEE-Train: 2.7239, MEE-Val: 2.5851
KFold[2/4] --> Epoch[91/4000] Learning-rate: 0.003, Loss-Train: 0.2989, Loss-Val: 0.7471 MEE-Train: 2.7069, MEE-Val: 2.5706
KFold[2/4] --> Epoch[92/4000] Learning-rate: 0.003, Loss-Train: 0.2974, Loss-Val: 0.7436 MEE-Train: 2.6902, MEE-Val: 2.5565
KFold[2/4] --> Epoch[93/4000] Learning-rate: 0.003, Loss-Train: 0.2962, Loss-Val: 0.7405 MEE-Train: 2.6738, MEE-Val: 2.5426
KFold[2/4] --> Epoch[94/4000] Learning-rate: 0.003, Loss-Train: 0.2951, Loss-Val: 0.7376 MEE-Train: 2.6577, MEE-Val: 2.5291
KFold[2/4] --> Epoch[95/4000] Learning-rate: 0.003, Loss-Train: 0.2940, Loss-Val: 0.7351 MEE-Train: 2.6420, MEE-Val: 2.5158
KFold[2/4] --> Epoch[96/4000] Learning-rate: 0.003, Loss-Train: 0.2931, Loss-Val: 0.7328 MEE-Train: 2.6264, MEE-Val: 2.5027
KFold[2/4] --> Epoch[97/4000] Learning-rate: 0.003, Loss-Train: 0.2923, Loss-Val: 0.7307 MEE-Train: 2.6112, MEE-Val: 2.4899
KFold[2/4] --> Epoch[98/4000] Learning-rate: 0.003, Loss-Train: 0.2915, Loss-Val: 0.7287 MEE-Train: 2.5962, MEE-Val: 2.4774
KFold[2/4] --> Epoch[99/4000] Learning-rate: 0.003, Loss-Train: 0.2907, Loss-Val: 0.7268 MEE-Train: 2.5815, MEE-Val: 2.4651
KFold[2/4] --> Epoch[100/4000] Learning-rate: 0.003, Loss-Train: 0.2899, Loss-Val: 0.7248 MEE-Train: 2.5671, MEE-Val: 2.4531
KFold[2/4] --> Epoch[101/4000] Learning-rate: 0.003, Loss-Train: 0.2891, Loss-Val: 0.7228 MEE-Train: 2.5529, MEE-Val: 2.4413
KFold[2/4] --> Epoch[102/4000] Learning-rate: 0.003, Loss-Train: 0.2882, Loss-Val: 0.7205 MEE-Train: 2.5389, MEE-Val: 2.4297
KFold[2/4] --> Epoch[103/4000] Learning-rate: 0.003, Loss-Train: 0.2872, Loss-Val: 0.7180 MEE-Train: 2.5252, MEE-Val: 2.4183
KFold[2/4] --> Epoch[104/4000] Learning-rate: 0.003, Loss-Train: 0.2861, Loss-Val: 0.7152 MEE-Train: 2.5117, MEE-Val: 2.4071
KFold[2/4] --> Epoch[105/4000] Learning-rate: 0.003, Loss-Train: 0.2848, Loss-Val: 0.7119 MEE-Train: 2.4984, MEE-Val: 2.3961
KFold[2/4] --> Epoch[106/4000] Learning-rate: 0.003, Loss-Train: 0.2832, Loss-Val: 0.7081 MEE-Train: 2.4853, MEE-Val: 2.3852
KFold[2/4] --> Epoch[107/4000] Learning-rate: 0.003, Loss-Train: 0.2815, Loss-Val: 0.7037 MEE-Train: 2.4725, MEE-Val: 2.3745
KFold[2/4] --> Epoch[108/4000] Learning-rate: 0.003, Loss-Train: 0.2795, Loss-Val: 0.6987 MEE-Train: 2.4598, MEE-Val: 2.3640
KFold[2/4] --> Epoch[109/4000] Learning-rate: 0.003, Loss-Train: 0.2772, Loss-Val: 0.6931 MEE-Train: 2.4473, MEE-Val: 2.3537
KFold[2/4] --> Epoch[110/4000] Learning-rate: 0.003, Loss-Train: 0.2747, Loss-Val: 0.6868 MEE-Train: 2.4350, MEE-Val: 2.3434
KFold[2/4] --> Epoch[111/4000] Learning-rate: 0.003, Loss-Train: 0.2719, Loss-Val: 0.6798 MEE-Train: 2.4229, MEE-Val: 2.3333
KFold[2/4] --> Epoch[112/4000] Learning-rate: 0.003, Loss-Train: 0.2689, Loss-Val: 0.6723 MEE-Train: 2.4110, MEE-Val: 2.3233
KFold[2/4] --> Epoch[113/4000] Learning-rate: 0.003, Loss-Train: 0.2657, Loss-Val: 0.6643 MEE-Train: 2.3992, MEE-Val: 2.3133
KFold[2/4] --> Epoch[114/4000] Learning-rate: 0.003, Loss-Train: 0.2624, Loss-Val: 0.6560 MEE-Train: 2.3876, MEE-Val: 2.3035
KFold[2/4] --> Epoch[115/4000] Learning-rate: 0.003, Loss-Train: 0.2589, Loss-Val: 0.6473 MEE-Train: 2.3761, MEE-Val: 2.2938
KFold[2/4] --> Epoch[116/4000] Learning-rate: 0.003, Loss-Train: 0.2554, Loss-Val: 0.6385 MEE-Train: 2.3648, MEE-Val: 2.2841
KFold[2/4] --> Epoch[117/4000] Learning-rate: 0.003, Loss-Train: 0.2519, Loss-Val: 0.6297 MEE-Train: 2.3536, MEE-Val: 2.2746
KFold[2/4] --> Epoch[118/4000] Learning-rate: 0.003, Loss-Train: 0.2484, Loss-Val: 0.6209 MEE-Train: 2.3426, MEE-Val: 2.2651
KFold[2/4] --> Epoch[119/4000] Learning-rate: 0.003, Loss-Train: 0.2449, Loss-Val: 0.6123 MEE-Train: 2.3317, MEE-Val: 2.2556
KFold[2/4] --> Epoch[120/4000] Learning-rate: 0.003, Loss-Train: 0.2416, Loss-Val: 0.6039 MEE-Train: 2.3209, MEE-Val: 2.2463
KFold[2/4] --> Epoch[121/4000] Learning-rate: 0.003, Loss-Train: 0.2383, Loss-Val: 0.5958 MEE-Train: 2.3102, MEE-Val: 2.2370
KFold[2/4] --> Epoch[122/4000] Learning-rate: 0.003, Loss-Train: 0.2352, Loss-Val: 0.5880 MEE-Train: 2.2997, MEE-Val: 2.2278
KFold[2/4] --> Epoch[123/4000] Learning-rate: 0.003, Loss-Train: 0.2322, Loss-Val: 0.5806 MEE-Train: 2.2893, MEE-Val: 2.2187
KFold[2/4] --> Epoch[124/4000] Learning-rate: 0.003, Loss-Train: 0.2294, Loss-Val: 0.5735 MEE-Train: 2.2790, MEE-Val: 2.2096
KFold[2/4] --> Epoch[125/4000] Learning-rate: 0.003, Loss-Train: 0.2267, Loss-Val: 0.5668 MEE-Train: 2.2688, MEE-Val: 2.2007
KFold[2/4] --> Epoch[126/4000] Learning-rate: 0.003, Loss-Train: 0.2242, Loss-Val: 0.5605 MEE-Train: 2.2588, MEE-Val: 2.1918
KFold[2/4] --> Epoch[127/4000] Learning-rate: 0.003, Loss-Train: 0.2218, Loss-Val: 0.5545 MEE-Train: 2.2488, MEE-Val: 2.1830
KFold[2/4] --> Epoch[128/4000] Learning-rate: 0.003, Loss-Train: 0.2195, Loss-Val: 0.5488 MEE-Train: 2.2390, MEE-Val: 2.1742
KFold[2/4] --> Epoch[129/4000] Learning-rate: 0.003, Loss-Train: 0.2174, Loss-Val: 0.5435 MEE-Train: 2.2292, MEE-Val: 2.1656
KFold[2/4] --> Epoch[130/4000] Learning-rate: 0.003, Loss-Train: 0.2154, Loss-Val: 0.5384 MEE-Train: 2.2196, MEE-Val: 2.1570
KFold[2/4] --> Epoch[131/4000] Learning-rate: 0.003, Loss-Train: 0.2134, Loss-Val: 0.5335 MEE-Train: 2.2101, MEE-Val: 2.1485
KFold[2/4] --> Epoch[132/4000] Learning-rate: 0.003, Loss-Train: 0.2116, Loss-Val: 0.5290 MEE-Train: 2.2006, MEE-Val: 2.1401
KFold[2/4] --> Epoch[133/4000] Learning-rate: 0.003, Loss-Train: 0.2098, Loss-Val: 0.5246 MEE-Train: 2.1913, MEE-Val: 2.1318
KFold[2/4] --> Epoch[134/4000] Learning-rate: 0.003, Loss-Train: 0.2082, Loss-Val: 0.5204 MEE-Train: 2.1821, MEE-Val: 2.1236
KFold[2/4] --> Epoch[135/4000] Learning-rate: 0.003, Loss-Train: 0.2066, Loss-Val: 0.5164 MEE-Train: 2.1729, MEE-Val: 2.1154
KFold[2/4] --> Epoch[136/4000] Learning-rate: 0.003, Loss-Train: 0.2050, Loss-Val: 0.5126 MEE-Train: 2.1639, MEE-Val: 2.1074
KFold[2/4] --> Epoch[137/4000] Learning-rate: 0.003, Loss-Train: 0.2036, Loss-Val: 0.5090 MEE-Train: 2.1550, MEE-Val: 2.0994
KFold[2/4] --> Epoch[138/4000] Learning-rate: 0.003, Loss-Train: 0.2022, Loss-Val: 0.5054 MEE-Train: 2.1461, MEE-Val: 2.0915
KFold[2/4] --> Epoch[139/4000] Learning-rate: 0.003, Loss-Train: 0.2008, Loss-Val: 0.5021 MEE-Train: 2.1374, MEE-Val: 2.0836
KFold[2/4] --> Epoch[140/4000] Learning-rate: 0.003, Loss-Train: 0.1995, Loss-Val: 0.4988 MEE-Train: 2.1287, MEE-Val: 2.0759
KFold[2/4] --> Epoch[141/4000] Learning-rate: 0.003, Loss-Train: 0.1983, Loss-Val: 0.4956 MEE-Train: 2.1202, MEE-Val: 2.0682
KFold[2/4] --> Epoch[142/4000] Learning-rate: 0.003, Loss-Train: 0.1970, Loss-Val: 0.4926 MEE-Train: 2.1117, MEE-Val: 2.0606
KFold[2/4] --> Epoch[143/4000] Learning-rate: 0.003, Loss-Train: 0.1958, Loss-Val: 0.4896 MEE-Train: 2.1033, MEE-Val: 2.0531
KFold[2/4] --> Epoch[144/4000] Learning-rate: 0.003, Loss-Train: 0.1947, Loss-Val: 0.4868 MEE-Train: 2.0950, MEE-Val: 2.0457
KFold[2/4] --> Epoch[145/4000] Learning-rate: 0.003, Loss-Train: 0.1936, Loss-Val: 0.4840 MEE-Train: 2.0868, MEE-Val: 2.0384
KFold[2/4] --> Epoch[146/4000] Learning-rate: 0.003, Loss-Train: 0.1925, Loss-Val: 0.4813 MEE-Train: 2.0786, MEE-Val: 2.0311
KFold[2/4] --> Epoch[147/4000] Learning-rate: 0.003, Loss-Train: 0.1914, Loss-Val: 0.4786 MEE-Train: 2.0706, MEE-Val: 2.0239
KFold[2/4] --> Epoch[148/4000] Learning-rate: 0.003, Loss-Train: 0.1904, Loss-Val: 0.4760 MEE-Train: 2.0626, MEE-Val: 2.0168
KFold[2/4] --> Epoch[149/4000] Learning-rate: 0.003, Loss-Train: 0.1894, Loss-Val: 0.4735 MEE-Train: 2.0548, MEE-Val: 2.0097
KFold[2/4] --> Epoch[150/4000] Learning-rate: 0.003, Loss-Train: 0.1884, Loss-Val: 0.4711 MEE-Train: 2.0469, MEE-Val: 2.0027
KFold[2/4] --> Epoch[151/4000] Learning-rate: 0.003, Loss-Train: 0.1875, Loss-Val: 0.4687 MEE-Train: 2.0392, MEE-Val: 1.9958
KFold[2/4] --> Epoch[152/4000] Learning-rate: 0.003, Loss-Train: 0.1865, Loss-Val: 0.4664 MEE-Train: 2.0316, MEE-Val: 1.9890
KFold[2/4] --> Epoch[153/4000] Learning-rate: 0.003, Loss-Train: 0.1856, Loss-Val: 0.4641 MEE-Train: 2.0240, MEE-Val: 1.9822
KFold[2/4] --> Epoch[154/4000] Learning-rate: 0.003, Loss-Train: 0.1847, Loss-Val: 0.4618 MEE-Train: 2.0165, MEE-Val: 1.9755
KFold[2/4] --> Epoch[155/4000] Learning-rate: 0.003, Loss-Train: 0.1838, Loss-Val: 0.4596 MEE-Train: 2.0091, MEE-Val: 1.9689
KFold[2/4] --> Epoch[156/4000] Learning-rate: 0.003, Loss-Train: 0.1830, Loss-Val: 0.4575 MEE-Train: 2.0017, MEE-Val: 1.9623
KFold[2/4] --> Epoch[157/4000] Learning-rate: 0.003, Loss-Train: 0.1821, Loss-Val: 0.4553 MEE-Train: 1.9945, MEE-Val: 1.9558
KFold[2/4] --> Epoch[158/4000] Learning-rate: 0.003, Loss-Train: 0.1813, Loss-Val: 0.4533 MEE-Train: 1.9873, MEE-Val: 1.9494
KFold[2/4] --> Epoch[159/4000] Learning-rate: 0.003, Loss-Train: 0.1805, Loss-Val: 0.4512 MEE-Train: 1.9801, MEE-Val: 1.9430
KFold[2/4] --> Epoch[160/4000] Learning-rate: 0.003, Loss-Train: 0.1797, Loss-Val: 0.4492 MEE-Train: 1.9731, MEE-Val: 1.9367
KFold[2/4] --> Epoch[161/4000] Learning-rate: 0.003, Loss-Train: 0.1789, Loss-Val: 0.4472 MEE-Train: 1.9661, MEE-Val: 1.9305
KFold[2/4] --> Epoch[162/4000] Learning-rate: 0.003, Loss-Train: 0.1781, Loss-Val: 0.4453 MEE-Train: 1.9592, MEE-Val: 1.9243
KFold[2/4] --> Epoch[163/4000] Learning-rate: 0.003, Loss-Train: 0.1773, Loss-Val: 0.4434 MEE-Train: 1.9523, MEE-Val: 1.9182
KFold[2/4] --> Epoch[164/4000] Learning-rate: 0.003, Loss-Train: 0.1766, Loss-Val: 0.4415 MEE-Train: 1.9455, MEE-Val: 1.9121
KFold[2/4] --> Epoch[165/4000] Learning-rate: 0.003, Loss-Train: 0.1759, Loss-Val: 0.4396 MEE-Train: 1.9388, MEE-Val: 1.9061
