Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7681, Loss-Test: 633.6422, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7028, Loss-Test: 0.9645, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5120
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6603, Loss-Test: 0.9256, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6650, Loss-Test: 0.8893, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6318, Loss-Test: 0.8471, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6480
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6435, Loss-Test: 0.8030, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6055, Loss-Test: 0.8093, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5800
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6185, Loss-Test: 0.8254, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5600
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5834, Loss-Test: 0.8291, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5585, Loss-Test: 0.7658, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5504, Loss-Test: 0.7907, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6600
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5643, Loss-Test: 0.7348, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5297, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6320
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5215, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6040
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5249, Loss-Test: 0.7123, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5158, Loss-Test: 0.7477, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7360
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4916, Loss-Test: 0.7260, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4891, Loss-Test: 0.7213, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7120
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4840, Loss-Test: 0.7453, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5064, Loss-Test: 0.7711, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4712, Loss-Test: 0.7441, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6000
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7759, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.7360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.7852, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7120
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.6903, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.8000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4570, Loss-Test: 0.6783, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4620, Loss-Test: 0.6900, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7200
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.6530, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4524, Loss-Test: 0.7280, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4732, Loss-Test: 0.6972, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4333, Loss-Test: 0.6714, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3999, Loss-Test: 0.6430, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7480
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4072, Loss-Test: 0.6588, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7520
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6412, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4144, Loss-Test: 0.6317, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7880
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3917, Loss-Test: 0.6281, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8080
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3833, Loss-Test: 0.6236, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3862, Loss-Test: 0.5964, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3895, Loss-Test: 0.6116, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6529, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3798, Loss-Test: 0.6660, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7680
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3796, Loss-Test: 0.5733, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3545, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.8040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.5714, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8080
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3508, Loss-Test: 0.5795, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3356, Loss-Test: 0.5925, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3604, Loss-Test: 0.5633, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.5823, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.5893, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7920
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3431, Loss-Test: 0.5559, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5653, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7440
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3175, Loss-Test: 0.5607, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5603, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3272, Loss-Test: 0.5423, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3039, Loss-Test: 0.5381, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5276, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.5793, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7960
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.5675, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5338, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7920
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5510, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5240, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7600
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.5518, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8080
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5310, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8440
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2850, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5088, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8160
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8160
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5496, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8360
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5211, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8240
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2699, Loss-Test: 0.4962, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8560
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2701, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.5217, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8120
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2714, Loss-Test: 0.4955, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.4850, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2753, Loss-Test: 0.5209, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2628, Loss-Test: 0.4663, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2463, Loss-Test: 0.4701, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2416, Loss-Test: 0.4905, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.9120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.4813, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.4859, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.4701, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8360
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.4607, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.4722, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8200
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.4541, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4454, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4591, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4438, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9240
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4503, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4799, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2594, Loss-Test: 0.4928, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8360
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4472, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4477, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4690, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4509, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8640
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.4284, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4371, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8880
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4798, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2170, Loss-Test: 0.4406, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4331, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4148, Best-Accuracy-Train: 0.9920, Best-Accuracy-Test: 0.9120
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4327, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4395, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4848, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2218, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9320
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4339, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9480
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2127, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.8800
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2176, Loss-Test: 0.4461, Best-Accuracy-Train: 1.0133, Best-Accuracy-Test: 0.8800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9200
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4401, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.8760
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4329, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9440
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4206, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9200
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4043, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4398, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2147, Loss-Test: 0.4484, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 1.0040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4108, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1897, Loss-Test: 0.4057, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.3973, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1874, Loss-Test: 0.4085, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 0.9720
