Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 741.7838, Loss-Test: 728.6714, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 5.5547, Loss-Test: 4.2767, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 5.4095, Loss-Test: 4.2624, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.5995, Loss-Test: 4.5139, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.6080, Loss-Test: 4.1523, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.3104, Loss-Test: 3.9528, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 5.1283, Loss-Test: 3.9253, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 5.1279, Loss-Test: 3.8454, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 5.0270, Loss-Test: 3.8788, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.8651, Loss-Test: 3.7722, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.7740, Loss-Test: 3.6814, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 4.5833, Loss-Test: 3.5320, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.6059, Loss-Test: 3.6841, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0200
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.7136, Loss-Test: 3.8655, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 4.4689, Loss-Test: 3.6966, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 4.4905, Loss-Test: 3.3781, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0240
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 4.1704, Loss-Test: 3.2247, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 4.1529, Loss-Test: 3.3336, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 4.1035, Loss-Test: 3.7120, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 4.0713, Loss-Test: 3.5641, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.9676, Loss-Test: 2.9897, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0320
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.9970, Loss-Test: 3.0105, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 3.7962, Loss-Test: 3.0024, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.7627, Loss-Test: 2.8638, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.9534, Loss-Test: 2.8757, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0280
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.6266, Loss-Test: 2.7379, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.6282, Loss-Test: 2.7316, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.3703, Loss-Test: 2.7428, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.3734, Loss-Test: 2.7382, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0400
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 3.3023, Loss-Test: 2.4753, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.2167, Loss-Test: 2.5175, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 3.1786, Loss-Test: 3.0674, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 3.2303, Loss-Test: 2.5202, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 3.1518, Loss-Test: 2.4664, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0240
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 3.1352, Loss-Test: 2.5547, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.9410, Loss-Test: 2.4233, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.9025, Loss-Test: 2.4911, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.9193, Loss-Test: 2.4623, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.9062, Loss-Test: 2.2384, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0360
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.7444, Loss-Test: 2.5431, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.8091, Loss-Test: 2.0981, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.5828, Loss-Test: 1.9757, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.6705, Loss-Test: 2.1632, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.6534, Loss-Test: 2.2684, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.4114, Loss-Test: 2.0801, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.4237, Loss-Test: 2.4224, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.3618, Loss-Test: 1.9423, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 2.3664, Loss-Test: 2.0538, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.1981, Loss-Test: 2.0589, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 2.2601, Loss-Test: 1.7586, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 2.1936, Loss-Test: 1.8341, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 2.0850, Loss-Test: 1.7968, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 2.0757, Loss-Test: 2.0867, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 2.1968, Loss-Test: 1.6872, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 2.0582, Loss-Test: 2.6663, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 2.0890, Loss-Test: 1.8908, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 2.1336, Loss-Test: 1.7579, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0320
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 2.1868, Loss-Test: 2.5326, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 2.1081, Loss-Test: 1.6543, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.8420, Loss-Test: 1.6762, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.7583, Loss-Test: 1.7307, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.6985, Loss-Test: 1.5442, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0080
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.6600, Loss-Test: 1.6143, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.7389, Loss-Test: 1.8792, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.6134, Loss-Test: 1.4772, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.6161, Loss-Test: 1.6294, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0320
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.6026, Loss-Test: 1.4486, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.4702, Loss-Test: 1.4288, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.6576, Loss-Test: 1.5550, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.5973, Loss-Test: 1.5610, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.4620, Loss-Test: 1.6775, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.5151, Loss-Test: 1.6015, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.5768, Loss-Test: 1.5625, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.5978, Loss-Test: 1.4512, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.4314, Loss-Test: 1.3495, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.3317, Loss-Test: 1.5956, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.5400, Loss-Test: 1.3108, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.5284, Loss-Test: 1.4271, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.4090, Loss-Test: 1.4381, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.3783, Loss-Test: 1.5295, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0040
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.4845, Loss-Test: 1.4814, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.3562, Loss-Test: 1.3846, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.2404, Loss-Test: 1.4318, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.2712, Loss-Test: 1.2629, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.2348, Loss-Test: 1.6521, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.2765, Loss-Test: 1.4865, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.2350, Loss-Test: 1.3175, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.2213, Loss-Test: 1.2225, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0080
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.1738, Loss-Test: 1.2575, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0080
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.1509, Loss-Test: 1.2195, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 1.1388, Loss-Test: 1.2108, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.2032, Loss-Test: 1.4096, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 1.2545, Loss-Test: 1.2283, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 1.3192, Loss-Test: 1.2338, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 1.4061, Loss-Test: 1.5289, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.1103, Loss-Test: 1.1954, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 1.1096, Loss-Test: 1.1722, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.1447, Loss-Test: 1.1675, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 1.1706, Loss-Test: 1.3090, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.1550, Loss-Test: 1.1038, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0520
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 1.0356, Loss-Test: 1.0988, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 1.1087, Loss-Test: 1.3116, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0440
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 1.1608, Loss-Test: 1.1505, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 1.0007, Loss-Test: 1.1298, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.9828, Loss-Test: 1.4163, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 1.0321, Loss-Test: 1.1177, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.0772, Loss-Test: 1.1774, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.0679, Loss-Test: 1.1562, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.9764, Loss-Test: 1.0874, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0360
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 1.0616, Loss-Test: 1.3110, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 1.0046, Loss-Test: 1.2327, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 1.0044, Loss-Test: 1.3956, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 1.0577, Loss-Test: 1.1676, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 1.0719, Loss-Test: 1.1838, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.0203, Loss-Test: 1.1225, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.9448, Loss-Test: 1.0398, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0120
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.9577, Loss-Test: 1.1915, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.9406, Loss-Test: 1.2558, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.9880, Loss-Test: 1.0714, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.9391, Loss-Test: 1.1478, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.9886, Loss-Test: 1.3215, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 1.0114, Loss-Test: 1.2862, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.9147, Loss-Test: 1.2337, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9486, Loss-Test: 1.4773, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.9425, Loss-Test: 1.5890, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 1.0541, Loss-Test: 1.1494, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.9038, Loss-Test: 1.0625, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.9314, Loss-Test: 1.2366, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.9229, Loss-Test: 1.1601, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0120
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 1.0242, Loss-Test: 1.0446, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 1.1347, Loss-Test: 1.1601, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.9231, Loss-Test: 1.0675, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0440
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.9322, Loss-Test: 1.0061, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.8463, Loss-Test: 1.0644, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.8826, Loss-Test: 1.1041, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.8946, Loss-Test: 1.0208, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
