Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 752.1584, Loss-Test: 744.6116, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 2.0059, Loss-Test: 3.1632, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0120
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 2.7923, Loss-Test: 1.5870, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0200
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 1.4681, Loss-Test: 1.5159, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 1.2996, Loss-Test: 1.5533, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 1.3123, Loss-Test: 1.4735, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 1.1370, Loss-Test: 1.5189, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 1.2245, Loss-Test: 1.2564, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0400
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 1.0319, Loss-Test: 1.2671, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 1.0565, Loss-Test: 1.4007, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 1.0112, Loss-Test: 1.1593, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 1.0366, Loss-Test: 1.4387, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 1.0979, Loss-Test: 1.1917, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 0.9955, Loss-Test: 1.2445, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 1.0401, Loss-Test: 1.4203, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 0.9800, Loss-Test: 1.1702, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0560
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 1.1641, Loss-Test: 2.1555, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0080
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 1.2377, Loss-Test: 1.8912, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 1.2648, Loss-Test: 1.1897, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 0.8692, Loss-Test: 1.3916, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 0.8846, Loss-Test: 1.0509, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0160
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 1.0353, Loss-Test: 1.0343, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 1.1434, Loss-Test: 1.5881, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 1.0897, Loss-Test: 1.3150, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 1.0502, Loss-Test: 1.1960, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 1.1904, Loss-Test: 1.2713, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 0.9141, Loss-Test: 1.1117, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0280
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 0.8834, Loss-Test: 1.0118, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 0.8255, Loss-Test: 1.0474, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 0.9806, Loss-Test: 0.8588, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 0.7795, Loss-Test: 0.9612, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0480
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 0.6565, Loss-Test: 0.8768, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 0.6460, Loss-Test: 1.0199, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0360
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 0.7227, Loss-Test: 0.8768, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0360
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 0.7065, Loss-Test: 1.1261, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0120
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 0.8113, Loss-Test: 0.9136, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 0.7246, Loss-Test: 1.1771, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0520
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 0.7255, Loss-Test: 0.8219, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 0.6726, Loss-Test: 0.9136, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0280
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 0.6548, Loss-Test: 0.9825, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 0.7479, Loss-Test: 1.4935, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 0.9361, Loss-Test: 1.1103, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 0.7673, Loss-Test: 0.8725, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 0.7457, Loss-Test: 0.9754, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 0.7008, Loss-Test: 0.8567, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 0.6257, Loss-Test: 0.8644, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 0.5863, Loss-Test: 0.7961, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0080
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 0.5952, Loss-Test: 1.0472, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 0.7497, Loss-Test: 1.0986, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 0.7032, Loss-Test: 0.9487, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 0.5673, Loss-Test: 0.7999, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0160
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 0.5593, Loss-Test: 0.7981, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0520
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 0.6119, Loss-Test: 0.7246, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 0.5327, Loss-Test: 1.1779, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0160
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.7505, Loss-Test: 0.7914, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.6279, Loss-Test: 0.9986, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 0.6306, Loss-Test: 0.8958, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 0.5525, Loss-Test: 0.8656, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0360
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 0.5400, Loss-Test: 0.8183, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 0.6130, Loss-Test: 0.7645, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.7617, Loss-Test: 1.6953, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.0370, Loss-Test: 1.7071, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.0224, Loss-Test: 1.0320, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.6706, Loss-Test: 0.7813, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.6057, Loss-Test: 0.9696, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0160
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.7223, Loss-Test: 0.9483, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.7609, Loss-Test: 1.2902, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.7719, Loss-Test: 0.9196, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.8097, Loss-Test: 1.3044, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0200
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.0796, Loss-Test: 1.3482, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.9268, Loss-Test: 0.8213, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.8439, Loss-Test: 1.0456, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.6683, Loss-Test: 1.0102, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0080
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.6327, Loss-Test: 0.8785, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.6081, Loss-Test: 0.7844, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.5341, Loss-Test: 0.9320, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.7857, Loss-Test: 1.1586, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.7142, Loss-Test: 0.7008, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.5127, Loss-Test: 1.0047, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.6287, Loss-Test: 0.7569, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.6734, Loss-Test: 0.9175, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.5454, Loss-Test: 0.7367, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.4541, Loss-Test: 0.7978, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.5115, Loss-Test: 0.9958, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.5911, Loss-Test: 0.8216, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0560
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.5880, Loss-Test: 0.7759, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.5016, Loss-Test: 0.7119, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.4639, Loss-Test: 0.6745, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.4484, Loss-Test: 0.7489, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0280
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.4980, Loss-Test: 0.9353, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.5191, Loss-Test: 0.7014, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.4887, Loss-Test: 0.6845, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0440
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.5561, Loss-Test: 1.2739, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.7930, Loss-Test: 1.3130, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.8001, Loss-Test: 1.1889, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.0264, Loss-Test: 0.9067, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.9111, Loss-Test: 1.0617, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.7634, Loss-Test: 0.9823, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.5259, Loss-Test: 0.6275, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0640
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.4055, Loss-Test: 0.6642, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.4974, Loss-Test: 0.6837, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.5129, Loss-Test: 0.6862, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.4970, Loss-Test: 0.6979, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.4824, Loss-Test: 0.6747, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0400
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.4166, Loss-Test: 0.6570, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0600
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.4118, Loss-Test: 0.6720, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.3881, Loss-Test: 0.6539, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.3732, Loss-Test: 0.6974, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.4507, Loss-Test: 0.7328, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.3973, Loss-Test: 0.5877, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.3933, Loss-Test: 0.6754, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0400
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.3794, Loss-Test: 0.6145, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0520
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.4539, Loss-Test: 0.7222, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.6071, Loss-Test: 1.0943, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.6783, Loss-Test: 0.6917, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.5454, Loss-Test: 1.1382, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0400
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.8678, Loss-Test: 0.8347, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.5376, Loss-Test: 0.8026, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.4636, Loss-Test: 0.6708, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0400
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.4138, Loss-Test: 0.7984, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.4754, Loss-Test: 1.0015, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0360
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6910, Loss-Test: 0.8378, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0600
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.5888, Loss-Test: 0.6519, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0440
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.4733, Loss-Test: 0.7516, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0280
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.4584, Loss-Test: 0.8346, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.4710, Loss-Test: 0.5904, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0320
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.3904, Loss-Test: 0.8775, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.4442, Loss-Test: 0.7440, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0480
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.3998, Loss-Test: 0.6600, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.3884, Loss-Test: 0.6716, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.3956, Loss-Test: 0.7642, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0280
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.3815, Loss-Test: 0.6454, Best-Accuracy-Train: 0.0760, Best-Accuracy-Test: 0.0360
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.3620, Loss-Test: 0.6124, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0440
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.4311, Loss-Test: 0.8036, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.4328, Loss-Test: 0.8112, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0200
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.4246, Loss-Test: 0.6957, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0480
