KFold[1/4] --> Epoch[1/6000] Learning-rate: 0.001, Loss-Train: 108.6004, Loss-Val: 271.5009 MEE-Train: 37.9585, MEE-Val: 24.6363
KFold[1/4] --> Epoch[15/6000] Learning-rate: 0.001, Loss-Train: 1.2220, Loss-Val: 3.0550 MEE-Train: 8.2237, MEE-Val: 6.7514
KFold[1/4] --> Epoch[16/6000] Learning-rate: 0.001, Loss-Train: 1.1238, Loss-Val: 2.8094 MEE-Train: 7.8350, MEE-Val: 6.4723
KFold[1/4] --> Epoch[17/6000] Learning-rate: 0.001, Loss-Train: 1.0370, Loss-Val: 2.5925 MEE-Train: 7.4873, MEE-Val: 6.2208
KFold[1/4] --> Epoch[18/6000] Learning-rate: 0.001, Loss-Train: 0.9602, Loss-Val: 2.4004 MEE-Train: 7.1742, MEE-Val: 5.9926
KFold[1/4] --> Epoch[19/6000] Learning-rate: 0.001, Loss-Train: 0.8939, Loss-Val: 2.2348 MEE-Train: 6.8907, MEE-Val: 5.7845
KFold[1/4] --> Epoch[20/6000] Learning-rate: 0.001, Loss-Train: 0.8348, Loss-Val: 2.0871 MEE-Train: 6.6325, MEE-Val: 5.5938
KFold[1/4] --> Epoch[21/6000] Learning-rate: 0.001, Loss-Train: 0.7819, Loss-Val: 1.9547 MEE-Train: 6.3963, MEE-Val: 5.4183
KFold[1/4] --> Epoch[22/6000] Learning-rate: 0.001, Loss-Train: 0.7349, Loss-Val: 1.8372 MEE-Train: 6.1794, MEE-Val: 5.2561
KFold[1/4] --> Epoch[23/6000] Learning-rate: 0.001, Loss-Train: 0.6927, Loss-Val: 1.7317 MEE-Train: 5.9793, MEE-Val: 5.1057
KFold[1/4] --> Epoch[24/6000] Learning-rate: 0.001, Loss-Train: 0.6544, Loss-Val: 1.6359 MEE-Train: 5.7942, MEE-Val: 4.9659
KFold[1/4] --> Epoch[25/6000] Learning-rate: 0.001, Loss-Train: 0.6197, Loss-Val: 1.5491 MEE-Train: 5.6223, MEE-Val: 4.8354
KFold[1/4] --> Epoch[26/6000] Learning-rate: 0.001, Loss-Train: 0.5882, Loss-Val: 1.4705 MEE-Train: 5.4622, MEE-Val: 4.7134
KFold[1/4] --> Epoch[27/6000] Learning-rate: 0.001, Loss-Train: 0.5595, Loss-Val: 1.3987 MEE-Train: 5.3128, MEE-Val: 4.5989
KFold[1/4] --> Epoch[28/6000] Learning-rate: 0.001, Loss-Train: 0.5332, Loss-Val: 1.3330 MEE-Train: 5.1729, MEE-Val: 4.4914
KFold[1/4] --> Epoch[29/6000] Learning-rate: 0.001, Loss-Train: 0.5092, Loss-Val: 1.2730 MEE-Train: 5.0416, MEE-Val: 4.3901
KFold[1/4] --> Epoch[30/6000] Learning-rate: 0.001, Loss-Train: 0.4872, Loss-Val: 1.2180 MEE-Train: 4.9181, MEE-Val: 4.2945
KFold[1/4] --> Epoch[31/6000] Learning-rate: 0.001, Loss-Train: 0.4670, Loss-Val: 1.1675 MEE-Train: 4.8017, MEE-Val: 4.2041
KFold[1/4] --> Epoch[32/6000] Learning-rate: 0.001, Loss-Train: 0.4485, Loss-Val: 1.1212 MEE-Train: 4.6918, MEE-Val: 4.1185
KFold[1/4] --> Epoch[33/6000] Learning-rate: 0.001, Loss-Train: 0.4314, Loss-Val: 1.0786 MEE-Train: 4.5878, MEE-Val: 4.0373
KFold[1/4] --> Epoch[34/6000] Learning-rate: 0.001, Loss-Train: 0.4158, Loss-Val: 1.0394 MEE-Train: 4.4893, MEE-Val: 3.9602
KFold[1/4] --> Epoch[35/6000] Learning-rate: 0.001, Loss-Train: 0.4013, Loss-Val: 1.0033 MEE-Train: 4.3958, MEE-Val: 3.8867
KFold[1/4] --> Epoch[36/6000] Learning-rate: 0.001, Loss-Train: 0.3880, Loss-Val: 0.9699 MEE-Train: 4.3069, MEE-Val: 3.8168
KFold[1/4] --> Epoch[37/6000] Learning-rate: 0.001, Loss-Train: 0.3756, Loss-Val: 0.9391 MEE-Train: 4.2223, MEE-Val: 3.7501
KFold[1/4] --> Epoch[38/6000] Learning-rate: 0.001, Loss-Train: 0.3642, Loss-Val: 0.9105 MEE-Train: 4.1417, MEE-Val: 3.6863
KFold[1/4] --> Epoch[39/6000] Learning-rate: 0.001, Loss-Train: 0.3536, Loss-Val: 0.8840 MEE-Train: 4.0647, MEE-Val: 3.6254
KFold[1/4] --> Epoch[40/6000] Learning-rate: 0.001, Loss-Train: 0.3438, Loss-Val: 0.8594 MEE-Train: 3.9912, MEE-Val: 3.5670
KFold[1/4] --> Epoch[41/6000] Learning-rate: 0.001, Loss-Train: 0.3346, Loss-Val: 0.8366 MEE-Train: 3.9209, MEE-Val: 3.5111
KFold[1/4] --> Epoch[42/6000] Learning-rate: 0.001, Loss-Train: 0.3262, Loss-Val: 0.8154 MEE-Train: 3.8536, MEE-Val: 3.4575
KFold[1/4] --> Epoch[43/6000] Learning-rate: 0.001, Loss-Train: 0.3183, Loss-Val: 0.7957 MEE-Train: 3.7890, MEE-Val: 3.4060
KFold[1/4] --> Epoch[44/6000] Learning-rate: 0.001, Loss-Train: 0.3109, Loss-Val: 0.7774 MEE-Train: 3.7272, MEE-Val: 3.3565
KFold[1/4] --> Epoch[45/6000] Learning-rate: 0.001, Loss-Train: 0.3041, Loss-Val: 0.7602 MEE-Train: 3.6677, MEE-Val: 3.3089
KFold[1/4] --> Epoch[46/6000] Learning-rate: 0.001, Loss-Train: 0.2977, Loss-Val: 0.7442 MEE-Train: 3.6106, MEE-Val: 3.2631
KFold[1/4] --> Epoch[47/6000] Learning-rate: 0.001, Loss-Train: 0.2917, Loss-Val: 0.7292 MEE-Train: 3.5557, MEE-Val: 3.2190
KFold[1/4] --> Epoch[48/6000] Learning-rate: 0.001, Loss-Train: 0.2860, Loss-Val: 0.7151 MEE-Train: 3.5028, MEE-Val: 3.1764
KFold[1/4] --> Epoch[49/6000] Learning-rate: 0.001, Loss-Train: 0.2807, Loss-Val: 0.7018 MEE-Train: 3.4519, MEE-Val: 3.1354
KFold[1/4] --> Epoch[50/6000] Learning-rate: 0.001, Loss-Train: 0.2757, Loss-Val: 0.6893 MEE-Train: 3.4028, MEE-Val: 3.0958
KFold[1/4] --> Epoch[51/6000] Learning-rate: 0.001, Loss-Train: 0.2710, Loss-Val: 0.6775 MEE-Train: 3.3554, MEE-Val: 3.0575
KFold[1/4] --> Epoch[52/6000] Learning-rate: 0.001, Loss-Train: 0.2665, Loss-Val: 0.6663 MEE-Train: 3.3096, MEE-Val: 3.0206
KFold[1/4] --> Epoch[53/6000] Learning-rate: 0.001, Loss-Train: 0.2623, Loss-Val: 0.6556 MEE-Train: 3.2655, MEE-Val: 2.9848
KFold[1/4] --> Epoch[54/6000] Learning-rate: 0.001, Loss-Train: 0.2582, Loss-Val: 0.6456 MEE-Train: 3.2228, MEE-Val: 2.9502
KFold[1/4] --> Epoch[55/6000] Learning-rate: 0.001, Loss-Train: 0.2544, Loss-Val: 0.6359 MEE-Train: 3.1814, MEE-Val: 2.9166
KFold[1/4] --> Epoch[56/6000] Learning-rate: 0.001, Loss-Train: 0.2507, Loss-Val: 0.6268 MEE-Train: 3.1414, MEE-Val: 2.8842
KFold[1/4] --> Epoch[57/6000] Learning-rate: 0.001, Loss-Train: 0.2472, Loss-Val: 0.6180 MEE-Train: 3.1027, MEE-Val: 2.8527
KFold[1/4] --> Epoch[58/6000] Learning-rate: 0.001, Loss-Train: 0.2439, Loss-Val: 0.6096 MEE-Train: 3.0652, MEE-Val: 2.8222
KFold[1/4] --> Epoch[59/6000] Learning-rate: 0.001, Loss-Train: 0.2406, Loss-Val: 0.6016 MEE-Train: 3.0288, MEE-Val: 2.7925
KFold[1/4] --> Epoch[60/6000] Learning-rate: 0.001, Loss-Train: 0.2376, Loss-Val: 0.5939 MEE-Train: 2.9935, MEE-Val: 2.7638
KFold[1/4] --> Epoch[61/6000] Learning-rate: 0.001, Loss-Train: 0.2346, Loss-Val: 0.5865 MEE-Train: 2.9593, MEE-Val: 2.7358
KFold[1/4] --> Epoch[62/6000] Learning-rate: 0.001, Loss-Train: 0.2318, Loss-Val: 0.5794 MEE-Train: 2.9260, MEE-Val: 2.7087
KFold[1/4] --> Epoch[63/6000] Learning-rate: 0.001, Loss-Train: 0.2290, Loss-Val: 0.5726 MEE-Train: 2.8937, MEE-Val: 2.6823
KFold[1/4] --> Epoch[64/6000] Learning-rate: 0.001, Loss-Train: 0.2264, Loss-Val: 0.5660 MEE-Train: 2.8623, MEE-Val: 2.6566
KFold[1/4] --> Epoch[65/6000] Learning-rate: 0.001, Loss-Train: 0.2238, Loss-Val: 0.5596 MEE-Train: 2.8317, MEE-Val: 2.6317
KFold[1/4] --> Epoch[66/6000] Learning-rate: 0.001, Loss-Train: 0.2214, Loss-Val: 0.5535 MEE-Train: 2.8020, MEE-Val: 2.6073
KFold[1/4] --> Epoch[67/6000] Learning-rate: 0.001, Loss-Train: 0.2190, Loss-Val: 0.5476 MEE-Train: 2.7731, MEE-Val: 2.5837
KFold[1/4] --> Epoch[68/6000] Learning-rate: 0.001, Loss-Train: 0.2168, Loss-Val: 0.5419 MEE-Train: 2.7450, MEE-Val: 2.5606
KFold[1/4] --> Epoch[69/6000] Learning-rate: 0.001, Loss-Train: 0.2146, Loss-Val: 0.5364 MEE-Train: 2.7175, MEE-Val: 2.5382
KFold[1/4] --> Epoch[70/6000] Learning-rate: 0.001, Loss-Train: 0.2125, Loss-Val: 0.5311 MEE-Train: 2.6908, MEE-Val: 2.5163
KFold[1/4] --> Epoch[71/6000] Learning-rate: 0.001, Loss-Train: 0.2104, Loss-Val: 0.5260 MEE-Train: 2.6648, MEE-Val: 2.4949
KFold[1/4] --> Epoch[72/6000] Learning-rate: 0.001, Loss-Train: 0.2084, Loss-Val: 0.5211 MEE-Train: 2.6394, MEE-Val: 2.4741
KFold[1/4] --> Epoch[73/6000] Learning-rate: 0.001, Loss-Train: 0.2065, Loss-Val: 0.5163 MEE-Train: 2.6146, MEE-Val: 2.4538
KFold[1/4] --> Epoch[74/6000] Learning-rate: 0.001, Loss-Train: 0.2047, Loss-Val: 0.5117 MEE-Train: 2.5904, MEE-Val: 2.4340
KFold[1/4] --> Epoch[75/6000] Learning-rate: 0.001, Loss-Train: 0.2029, Loss-Val: 0.5072 MEE-Train: 2.5668, MEE-Val: 2.4146
KFold[1/4] --> Epoch[76/6000] Learning-rate: 0.001, Loss-Train: 0.2012, Loss-Val: 0.5029 MEE-Train: 2.5438, MEE-Val: 2.3957
KFold[1/4] --> Epoch[77/6000] Learning-rate: 0.001, Loss-Train: 0.1995, Loss-Val: 0.4987 MEE-Train: 2.5212, MEE-Val: 2.3772
KFold[1/4] --> Epoch[78/6000] Learning-rate: 0.001, Loss-Train: 0.1979, Loss-Val: 0.4947 MEE-Train: 2.4992, MEE-Val: 2.3592
KFold[1/4] --> Epoch[79/6000] Learning-rate: 0.001, Loss-Train: 0.1963, Loss-Val: 0.4908 MEE-Train: 2.4777, MEE-Val: 2.3415
KFold[1/4] --> Epoch[80/6000] Learning-rate: 0.001, Loss-Train: 0.1948, Loss-Val: 0.4870 MEE-Train: 2.4567, MEE-Val: 2.3243
KFold[1/4] --> Epoch[81/6000] Learning-rate: 0.001, Loss-Train: 0.1933, Loss-Val: 0.4834 MEE-Train: 2.4362, MEE-Val: 2.3074
KFold[1/4] --> Epoch[82/6000] Learning-rate: 0.001, Loss-Train: 0.1919, Loss-Val: 0.4798 MEE-Train: 2.4160, MEE-Val: 2.2909
KFold[1/4] --> Epoch[83/6000] Learning-rate: 0.001, Loss-Train: 0.1906, Loss-Val: 0.4764 MEE-Train: 2.3964, MEE-Val: 2.2747
KFold[1/4] --> Epoch[84/6000] Learning-rate: 0.001, Loss-Train: 0.1892, Loss-Val: 0.4731 MEE-Train: 2.3771, MEE-Val: 2.2589
KFold[1/4] --> Epoch[85/6000] Learning-rate: 0.001, Loss-Train: 0.1879, Loss-Val: 0.4698 MEE-Train: 2.3582, MEE-Val: 2.2435
KFold[1/4] --> Epoch[86/6000] Learning-rate: 0.001, Loss-Train: 0.1867, Loss-Val: 0.4667 MEE-Train: 2.3398, MEE-Val: 2.2283
KFold[1/4] --> Epoch[87/6000] Learning-rate: 0.001, Loss-Train: 0.1855, Loss-Val: 0.4637 MEE-Train: 2.3217, MEE-Val: 2.2135
KFold[1/4] --> Epoch[88/6000] Learning-rate: 0.001, Loss-Train: 0.1843, Loss-Val: 0.4607 MEE-Train: 2.3039, MEE-Val: 2.1989
KFold[1/4] --> Epoch[89/6000] Learning-rate: 0.001, Loss-Train: 0.1832, Loss-Val: 0.4579 MEE-Train: 2.2866, MEE-Val: 2.1847
KFold[1/4] --> Epoch[90/6000] Learning-rate: 0.001, Loss-Train: 0.1820, Loss-Val: 0.4551 MEE-Train: 2.2695, MEE-Val: 2.1708
KFold[1/4] --> Epoch[91/6000] Learning-rate: 0.001, Loss-Train: 0.1810, Loss-Val: 0.4524 MEE-Train: 2.2529, MEE-Val: 2.1571
KFold[1/4] --> Epoch[92/6000] Learning-rate: 0.001, Loss-Train: 0.1799, Loss-Val: 0.4498 MEE-Train: 2.2365, MEE-Val: 2.1437
KFold[1/4] --> Epoch[93/6000] Learning-rate: 0.001, Loss-Train: 0.1789, Loss-Val: 0.4473 MEE-Train: 2.2204, MEE-Val: 2.1305
KFold[1/4] --> Epoch[94/6000] Learning-rate: 0.001, Loss-Train: 0.1779, Loss-Val: 0.4448 MEE-Train: 2.2047, MEE-Val: 2.1176
KFold[1/4] --> Epoch[95/6000] Learning-rate: 0.001, Loss-Train: 0.1770, Loss-Val: 0.4424 MEE-Train: 2.1892, MEE-Val: 2.1050
KFold[1/4] --> Epoch[96/6000] Learning-rate: 0.001, Loss-Train: 0.1761, Loss-Val: 0.4401 MEE-Train: 2.1740, MEE-Val: 2.0926
KFold[1/4] --> Epoch[97/6000] Learning-rate: 0.001, Loss-Train: 0.1751, Loss-Val: 0.4379 MEE-Train: 2.1591, MEE-Val: 2.0804
KFold[1/4] --> Epoch[98/6000] Learning-rate: 0.001, Loss-Train: 0.1743, Loss-Val: 0.4357 MEE-Train: 2.1445, MEE-Val: 2.0684
KFold[1/4] --> Epoch[99/6000] Learning-rate: 0.001, Loss-Train: 0.1734, Loss-Val: 0.4336 MEE-Train: 2.1302, MEE-Val: 2.0567
KFold[1/4] --> Epoch[100/6000] Learning-rate: 0.001, Loss-Train: 0.1726, Loss-Val: 0.4315 MEE-Train: 2.1161, MEE-Val: 2.0452
KFold[1/4] --> Epoch[101/6000] Learning-rate: 0.001, Loss-Train: 0.1718, Loss-Val: 0.4295 MEE-Train: 2.1022, MEE-Val: 2.0339
KFold[1/4] --> Epoch[102/6000] Learning-rate: 0.001, Loss-Train: 0.1710, Loss-Val: 0.4275 MEE-Train: 2.0886, MEE-Val: 2.0227
KFold[1/4] --> Epoch[103/6000] Learning-rate: 0.001, Loss-Train: 0.1702, Loss-Val: 0.4256 MEE-Train: 2.0752, MEE-Val: 2.0118
KFold[1/4] --> Epoch[104/6000] Learning-rate: 0.001, Loss-Train: 0.1695, Loss-Val: 0.4238 MEE-Train: 2.0621, MEE-Val: 2.0011
KFold[1/4] --> Epoch[105/6000] Learning-rate: 0.001, Loss-Train: 0.1688, Loss-Val: 0.4220 MEE-Train: 2.0491, MEE-Val: 1.9906
KFold[1/4] --> Epoch[106/6000] Learning-rate: 0.001, Loss-Train: 0.1681, Loss-Val: 0.4202 MEE-Train: 2.0364, MEE-Val: 1.9802
KFold[1/4] --> Epoch[107/6000] Learning-rate: 0.001, Loss-Train: 0.1674, Loss-Val: 0.4185 MEE-Train: 2.0239, MEE-Val: 1.9701
KFold[1/4] --> Epoch[108/6000] Learning-rate: 0.001, Loss-Train: 0.1667, Loss-Val: 0.4169 MEE-Train: 2.0116, MEE-Val: 1.9601
KFold[1/4] --> Epoch[109/6000] Learning-rate: 0.001, Loss-Train: 0.1661, Loss-Val: 0.4152 MEE-Train: 1.9995, MEE-Val: 1.9502
KFold[1/4] --> Epoch[110/6000] Learning-rate: 0.001, Loss-Train: 0.1655, Loss-Val: 0.4137 MEE-Train: 1.9877, MEE-Val: 1.9406
KFold[1/4] --> Epoch[111/6000] Learning-rate: 0.001, Loss-Train: 0.1649, Loss-Val: 0.4121 MEE-Train: 1.9759, MEE-Val: 1.9311
KFold[1/4] --> Epoch[112/6000] Learning-rate: 0.001, Loss-Train: 0.1643, Loss-Val: 0.4107 MEE-Train: 1.9644, MEE-Val: 1.9217
KFold[1/4] --> Epoch[113/6000] Learning-rate: 0.001, Loss-Train: 0.1637, Loss-Val: 0.4092 MEE-Train: 1.9531, MEE-Val: 1.9125
KFold[1/4] --> Epoch[114/6000] Learning-rate: 0.001, Loss-Train: 0.1631, Loss-Val: 0.4078 MEE-Train: 1.9419, MEE-Val: 1.9035
KFold[1/4] --> Epoch[115/6000] Learning-rate: 0.001, Loss-Train: 0.1626, Loss-Val: 0.4064 MEE-Train: 1.9309, MEE-Val: 1.8946
KFold[1/4] --> Epoch[116/6000] Learning-rate: 0.001, Loss-Train: 0.1620, Loss-Val: 0.4051 MEE-Train: 1.9201, MEE-Val: 1.8858
KFold[1/4] --> Epoch[117/6000] Learning-rate: 0.001, Loss-Train: 0.1615, Loss-Val: 0.4038 MEE-Train: 1.9095, MEE-Val: 1.8772
KFold[1/4] --> Epoch[118/6000] Learning-rate: 0.001, Loss-Train: 0.1610, Loss-Val: 0.4025 MEE-Train: 1.8990, MEE-Val: 1.8687
KFold[1/4] --> Epoch[119/6000] Learning-rate: 0.001, Loss-Train: 0.1605, Loss-Val: 0.4012 MEE-Train: 1.8887, MEE-Val: 1.8604
KFold[1/4] --> Epoch[120/6000] Learning-rate: 0.001, Loss-Train: 0.1600, Loss-Val: 0.4000 MEE-Train: 1.8785, MEE-Val: 1.8522
KFold[1/4] --> Epoch[121/6000] Learning-rate: 0.001, Loss-Train: 0.1595, Loss-Val: 0.3989 MEE-Train: 1.8684, MEE-Val: 1.8441
KFold[1/4] --> Epoch[122/6000] Learning-rate: 0.001, Loss-Train: 0.1591, Loss-Val: 0.3977 MEE-Train: 1.8586, MEE-Val: 1.8361
KFold[1/4] --> Epoch[123/6000] Learning-rate: 0.001, Loss-Train: 0.1586, Loss-Val: 0.3966 MEE-Train: 1.8488, MEE-Val: 1.8283
KFold[1/4] --> Epoch[124/6000] Learning-rate: 0.001, Loss-Train: 0.1582, Loss-Val: 0.3955 MEE-Train: 1.8392, MEE-Val: 1.8206
KFold[1/4] --> Epoch[125/6000] Learning-rate: 0.001, Loss-Train: 0.1578, Loss-Val: 0.3944 MEE-Train: 1.8298, MEE-Val: 1.8130
KFold[1/4] --> Epoch[126/6000] Learning-rate: 0.001, Loss-Train: 0.1573, Loss-Val: 0.3934 MEE-Train: 1.8204, MEE-Val: 1.8055
KFold[1/4] --> Epoch[127/6000] Learning-rate: 0.001, Loss-Train: 0.1569, Loss-Val: 0.3923 MEE-Train: 1.8112, MEE-Val: 1.7981
KFold[1/4] --> Epoch[128/6000] Learning-rate: 0.001, Loss-Train: 0.1565, Loss-Val: 0.3913 MEE-Train: 1.8022, MEE-Val: 1.7908
KFold[1/4] --> Epoch[129/6000] Learning-rate: 0.001, Loss-Train: 0.1561, Loss-Val: 0.3904 MEE-Train: 1.7932, MEE-Val: 1.7836
KFold[1/4] --> Epoch[130/6000] Learning-rate: 0.001, Loss-Train: 0.1558, Loss-Val: 0.3894 MEE-Train: 1.7844, MEE-Val: 1.7766
KFold[1/4] --> Epoch[131/6000] Learning-rate: 0.001, Loss-Train: 0.1554, Loss-Val: 0.3885 MEE-Train: 1.7757, MEE-Val: 1.7696
KFold[1/4] --> Epoch[132/6000] Learning-rate: 0.001, Loss-Train: 0.1550, Loss-Val: 0.3875 MEE-Train: 1.7671, MEE-Val: 1.7628
KFold[1/4] --> Epoch[133/6000] Learning-rate: 0.001, Loss-Train: 0.1547, Loss-Val: 0.3867 MEE-Train: 1.7586, MEE-Val: 1.7560
KFold[1/4] --> Epoch[134/6000] Learning-rate: 0.001, Loss-Train: 0.1543, Loss-Val: 0.3858 MEE-Train: 1.7503, MEE-Val: 1.7493
KFold[1/4] --> Epoch[135/6000] Learning-rate: 0.001, Loss-Train: 0.1540, Loss-Val: 0.3849 MEE-Train: 1.7420, MEE-Val: 1.7427
KFold[1/4] --> Epoch[136/6000] Learning-rate: 0.001, Loss-Train: 0.1536, Loss-Val: 0.3841 MEE-Train: 1.7339, MEE-Val: 1.7363
KFold[1/4] --> Epoch[137/6000] Learning-rate: 0.001, Loss-Train: 0.1533, Loss-Val: 0.3833 MEE-Train: 1.7259, MEE-Val: 1.7299
KFold[1/4] --> Epoch[138/6000] Learning-rate: 0.001, Loss-Train: 0.1530, Loss-Val: 0.3824 MEE-Train: 1.7180, MEE-Val: 1.7236
KFold[1/4] --> Epoch[139/6000] Learning-rate: 0.001, Loss-Train: 0.1527, Loss-Val: 0.3816 MEE-Train: 1.7101, MEE-Val: 1.7173
KFold[1/4] --> Epoch[140/6000] Learning-rate: 0.001, Loss-Train: 0.1523, Loss-Val: 0.3809 MEE-Train: 1.7024, MEE-Val: 1.7112
KFold[1/4] --> Epoch[141/6000] Learning-rate: 0.001, Loss-Train: 0.1520, Loss-Val: 0.3801 MEE-Train: 1.6948, MEE-Val: 1.7052
KFold[1/4] --> Epoch[142/6000] Learning-rate: 0.001, Loss-Train: 0.1517, Loss-Val: 0.3793 MEE-Train: 1.6872, MEE-Val: 1.6992
KFold[1/4] --> Epoch[143/6000] Learning-rate: 0.001, Loss-Train: 0.1514, Loss-Val: 0.3786 MEE-Train: 1.6798, MEE-Val: 1.6933
KFold[1/4] --> Epoch[144/6000] Learning-rate: 0.001, Loss-Train: 0.1511, Loss-Val: 0.3779 MEE-Train: 1.6725, MEE-Val: 1.6875
KFold[1/4] --> Epoch[145/6000] Learning-rate: 0.001, Loss-Train: 0.1509, Loss-Val: 0.3772 MEE-Train: 1.6652, MEE-Val: 1.6817
KFold[1/4] --> Epoch[146/6000] Learning-rate: 0.001, Loss-Train: 0.1506, Loss-Val: 0.3764 MEE-Train: 1.6580, MEE-Val: 1.6761
KFold[1/4] --> Epoch[147/6000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Val: 0.3757 MEE-Train: 1.6510, MEE-Val: 1.6705
KFold[1/4] --> Epoch[148/6000] Learning-rate: 0.001, Loss-Train: 0.1500, Loss-Val: 0.3751 MEE-Train: 1.6440, MEE-Val: 1.6650
KFold[1/4] --> Epoch[149/6000] Learning-rate: 0.001, Loss-Train: 0.1497, Loss-Val: 0.3744 MEE-Train: 1.6370, MEE-Val: 1.6595
KFold[1/4] --> Epoch[150/6000] Learning-rate: 0.001, Loss-Train: 0.1495, Loss-Val: 0.3737 MEE-Train: 1.6302, MEE-Val: 1.6541
KFold[1/4] --> Epoch[151/6000] Learning-rate: 0.001, Loss-Train: 0.1492, Loss-Val: 0.3730 MEE-Train: 1.6235, MEE-Val: 1.6488
KFold[1/4] --> Epoch[152/6000] Learning-rate: 0.001, Loss-Train: 0.1489, Loss-Val: 0.3724 MEE-Train: 1.6168, MEE-Val: 1.6436
KFold[1/4] --> Epoch[153/6000] Learning-rate: 0.001, Loss-Train: 0.1487, Loss-Val: 0.3717 MEE-Train: 1.6102, MEE-Val: 1.6384
KFold[1/4] --> Epoch[154/6000] Learning-rate: 0.001, Loss-Train: 0.1484, Loss-Val: 0.3711 MEE-Train: 1.6037, MEE-Val: 1.6333
KFold[1/4] --> Epoch[155/6000] Learning-rate: 0.001, Loss-Train: 0.1482, Loss-Val: 0.3704 MEE-Train: 1.5972, MEE-Val: 1.6282
KFold[1/4] --> Epoch[156/6000] Learning-rate: 0.001, Loss-Train: 0.1479, Loss-Val: 0.3698 MEE-Train: 1.5909, MEE-Val: 1.6232
KFold[1/4] --> Epoch[157/6000] Learning-rate: 0.001, Loss-Train: 0.1477, Loss-Val: 0.3692 MEE-Train: 1.5846, MEE-Val: 1.6183
KFold[1/4] --> Epoch[158/6000] Learning-rate: 0.001, Loss-Train: 0.1474, Loss-Val: 0.3685 MEE-Train: 1.5783, MEE-Val: 1.6134
KFold[1/4] --> Epoch[159/6000] Learning-rate: 0.001, Loss-Train: 0.1472, Loss-Val: 0.3679 MEE-Train: 1.5722, MEE-Val: 1.6086
KFold[1/4] --> Epoch[160/6000] Learning-rate: 0.001, Loss-Train: 0.1469, Loss-Val: 0.3673 MEE-Train: 1.5661, MEE-Val: 1.6038
KFold[1/4] --> Epoch[161/6000] Learning-rate: 0.001, Loss-Train: 0.1467, Loss-Val: 0.3667 MEE-Train: 1.5601, MEE-Val: 1.5991
KFold[1/4] --> Epoch[162/6000] Learning-rate: 0.001, Loss-Train: 0.1464, Loss-Val: 0.3660 MEE-Train: 1.5541, MEE-Val: 1.5945
KFold[1/4] --> Epoch[163/6000] Learning-rate: 0.001, Loss-Train: 0.1462, Loss-Val: 0.3654 MEE-Train: 1.5482, MEE-Val: 1.5899
KFold[1/4] --> Epoch[164/6000] Learning-rate: 0.001, Loss-Train: 0.1459, Loss-Val: 0.3648 MEE-Train: 1.5424, MEE-Val: 1.5853
KFold[1/4] --> Epoch[165/6000] Learning-rate: 0.001, Loss-Train: 0.1457, Loss-Val: 0.3642 MEE-Train: 1.5366, MEE-Val: 1.5808
