Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.0146, Loss-Test: 643.4851, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.6589, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6259, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.7017, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3689, Loss-Test: 0.6662, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3776, Loss-Test: 0.6218, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7320
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3631, Loss-Test: 0.6249, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6723, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7320
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3583, Loss-Test: 0.6291, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6154, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.6044, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.6355, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6760
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.5890, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3703, Loss-Test: 0.6744, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3908, Loss-Test: 0.7719, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7760
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3645, Loss-Test: 0.6130, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3401, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.5998, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6459, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7040
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.6236, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7240
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.5875, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3307, Loss-Test: 0.6153, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7720
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.6465, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.6099, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.6640
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5882, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3331, Loss-Test: 0.5758, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3260, Loss-Test: 0.5919, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3162, Loss-Test: 0.5634, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.6071, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3189, Loss-Test: 0.5883, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5926, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7080
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3163, Loss-Test: 0.5866, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.5727, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.6047, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.6229, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.3332, Loss-Test: 0.5660, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5670, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7520
