Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.8941, Loss-Test: 643.4627, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0440
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.1146, Loss-Test: 1.2430, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0955, Loss-Test: 1.3068, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.5120
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 1.0701, Loss-Test: 1.1489, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5000
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.9961, Loss-Test: 1.1191, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5480
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9811, Loss-Test: 1.0840, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5200
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.9703, Loss-Test: 1.0372, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5080
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.9140, Loss-Test: 1.1434, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8894, Loss-Test: 0.9974, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5520
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8804, Loss-Test: 1.0795, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5640
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8985, Loss-Test: 0.9491, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5280
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8666, Loss-Test: 0.9802, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8556, Loss-Test: 1.0144, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6400
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8405, Loss-Test: 0.9742, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5560
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7940, Loss-Test: 0.9322, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6200
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7583, Loss-Test: 0.9062, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5600
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7795, Loss-Test: 0.8489, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5760
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7299, Loss-Test: 0.9295, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6160
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7289, Loss-Test: 0.8557, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5880
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6702, Loss-Test: 0.8311, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6000
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6814, Loss-Test: 0.8526, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6848, Loss-Test: 0.8382, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6530, Loss-Test: 0.7974, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6606, Loss-Test: 0.8097, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6520
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6426, Loss-Test: 0.7741, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.6208, Loss-Test: 0.8363, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6480
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.6118, Loss-Test: 0.7749, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.7240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6549, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6680
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6202, Loss-Test: 0.7596, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5854, Loss-Test: 0.7514, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6840
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5745, Loss-Test: 0.7402, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5631, Loss-Test: 0.7514, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5722, Loss-Test: 0.7323, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6480
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5810, Loss-Test: 0.7778, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5553, Loss-Test: 0.7687, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Test: 0.7560, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5406, Loss-Test: 0.7389, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5162, Loss-Test: 0.6788, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7240
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5104, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7280
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.7000, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7120
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4983, Loss-Test: 0.6710, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7120
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5090, Loss-Test: 0.7503, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4965, Loss-Test: 0.6606, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4919, Loss-Test: 0.6639, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7760
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4832, Loss-Test: 0.7437, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.5069, Loss-Test: 0.7809, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4983, Loss-Test: 0.6475, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7880
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4769, Loss-Test: 0.6253, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4799, Loss-Test: 0.7296, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.6529, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4500, Loss-Test: 0.7358, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7400
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4916, Loss-Test: 0.6382, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7920
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4626, Loss-Test: 0.6294, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4311, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4226, Loss-Test: 0.6376, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7520
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4547, Loss-Test: 0.6284, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7760
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4268, Loss-Test: 0.6353, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7960
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4244, Loss-Test: 0.6502, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7400
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4240, Loss-Test: 0.6686, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4260, Loss-Test: 0.6112, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4442, Loss-Test: 0.6148, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7800
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4489, Loss-Test: 0.6111, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4213, Loss-Test: 0.5858, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.8240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4349, Loss-Test: 0.6544, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7640
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4298, Loss-Test: 0.6969, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6920
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4345, Loss-Test: 0.6714, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.5745, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7320
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4093, Loss-Test: 0.6103, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7800
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.5785, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7760
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4399, Loss-Test: 0.5966, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6602, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4033, Loss-Test: 0.6146, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7840
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3900, Loss-Test: 0.5528, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3749, Loss-Test: 0.5649, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3930, Loss-Test: 0.5926, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7760
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4067, Loss-Test: 0.5776, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.5655, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8160
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3979, Loss-Test: 0.5893, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7880
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3752, Loss-Test: 0.5443, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8400
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4099, Loss-Test: 0.6015, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4386, Loss-Test: 0.5710, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3949, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8320
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3574, Loss-Test: 0.5507, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8200
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3563, Loss-Test: 0.5340, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3523, Loss-Test: 0.5629, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8320
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.5364, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3467, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7920
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8040
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.5969, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8200
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3515, Loss-Test: 0.5424, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3277, Loss-Test: 0.5342, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3295, Loss-Test: 0.5235, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8720
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5565, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8680
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8280
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3396, Loss-Test: 0.5054, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3229, Loss-Test: 0.4996, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5282, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3178, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8800
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3137, Loss-Test: 0.5081, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.4980, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8720
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.4939, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5172, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8760
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5313, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3205, Loss-Test: 0.4918, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.5269, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3317, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8360
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.4853, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5109, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5009, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8680
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5239, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8280
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8280
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.4875, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8520
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.4909, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8760
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3105, Loss-Test: 0.4885, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2993, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.4752, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5024, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8320
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.4626, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5001, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.4761, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.9200
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5489, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.4842, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.4697, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2797, Loss-Test: 0.4784, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.4480, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8560
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.4643, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2739, Loss-Test: 0.4872, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8840
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.4796, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.4833, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8880
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2871, Loss-Test: 0.4493, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8920
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.4474, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2630, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8760
