KFold[4/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 37.6213, Loss-Val: 94.0534 MEE-Train: 34.0040, MEE-Val: 15.5320
KFold[4/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2888, Loss-Val: 0.7220 MEE-Train: 2.2214, MEE-Val: 2.5809
KFold[4/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2874, Loss-Val: 0.7186 MEE-Train: 2.1960, MEE-Val: 2.5598
KFold[4/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2851, Loss-Val: 0.7127 MEE-Train: 2.1712, MEE-Val: 2.5392
KFold[4/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2817, Loss-Val: 0.7041 MEE-Train: 2.1470, MEE-Val: 2.5191
KFold[4/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2774, Loss-Val: 0.6934 MEE-Train: 2.1234, MEE-Val: 2.4994
KFold[4/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2729, Loss-Val: 0.6822 MEE-Train: 2.1003, MEE-Val: 2.4801
KFold[4/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2689, Loss-Val: 0.6722 MEE-Train: 2.0778, MEE-Val: 2.4611
KFold[4/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2658, Loss-Val: 0.6644 MEE-Train: 2.0557, MEE-Val: 2.4425
KFold[4/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2637, Loss-Val: 0.6592 MEE-Train: 2.0342, MEE-Val: 2.4243
KFold[4/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2624, Loss-Val: 0.6560 MEE-Train: 2.0132, MEE-Val: 2.4066
KFold[4/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2616, Loss-Val: 0.6539 MEE-Train: 1.9928, MEE-Val: 2.3894
KFold[4/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2608, Loss-Val: 0.6521 MEE-Train: 1.9728, MEE-Val: 2.3725
KFold[4/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2599, Loss-Val: 0.6498 MEE-Train: 1.9533, MEE-Val: 2.3561
KFold[4/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2588, Loss-Val: 0.6471 MEE-Train: 1.9342, MEE-Val: 2.3401
KFold[4/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2576, Loss-Val: 0.6440 MEE-Train: 1.9155, MEE-Val: 2.3244
KFold[4/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2564, Loss-Val: 0.6411 MEE-Train: 1.8973, MEE-Val: 2.3091
KFold[4/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2554, Loss-Val: 0.6385 MEE-Train: 1.8795, MEE-Val: 2.2940
KFold[4/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.2546, Loss-Val: 0.6364 MEE-Train: 1.8620, MEE-Val: 2.2794
KFold[4/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.2539, Loss-Val: 0.6347 MEE-Train: 1.8450, MEE-Val: 2.2650
KFold[4/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.2531, Loss-Val: 0.6328 MEE-Train: 1.8284, MEE-Val: 2.2510
KFold[4/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.2521, Loss-Val: 0.6302 MEE-Train: 1.8121, MEE-Val: 2.2373
KFold[4/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.2506, Loss-Val: 0.6265 MEE-Train: 1.7961, MEE-Val: 2.2238
KFold[4/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.2487, Loss-Val: 0.6218 MEE-Train: 1.7804, MEE-Val: 2.2106
KFold[4/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.2466, Loss-Val: 0.6164 MEE-Train: 1.7650, MEE-Val: 2.1976
KFold[4/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.2444, Loss-Val: 0.6109 MEE-Train: 1.7500, MEE-Val: 2.1849
KFold[4/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.2424, Loss-Val: 0.6059 MEE-Train: 1.7351, MEE-Val: 2.1723
KFold[4/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.2407, Loss-Val: 0.6018 MEE-Train: 1.7206, MEE-Val: 2.1600
KFold[4/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.2394, Loss-Val: 0.5985 MEE-Train: 1.7064, MEE-Val: 2.1479
KFold[4/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.2384, Loss-Val: 0.5960 MEE-Train: 1.6924, MEE-Val: 2.1360
KFold[4/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.2376, Loss-Val: 0.5939 MEE-Train: 1.6787, MEE-Val: 2.1244
KFold[4/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.2368, Loss-Val: 0.5921 MEE-Train: 1.6653, MEE-Val: 2.1130
KFold[4/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.2361, Loss-Val: 0.5902 MEE-Train: 1.6521, MEE-Val: 2.1018
KFold[4/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.2353, Loss-Val: 0.5883 MEE-Train: 1.6392, MEE-Val: 2.0908
KFold[4/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.2346, Loss-Val: 0.5865 MEE-Train: 1.6265, MEE-Val: 2.0800
KFold[4/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.2339, Loss-Val: 0.5848 MEE-Train: 1.6140, MEE-Val: 2.0694
KFold[4/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.2334, Loss-Val: 0.5834 MEE-Train: 1.6018, MEE-Val: 2.0590
KFold[4/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.2329, Loss-Val: 0.5822 MEE-Train: 1.5898, MEE-Val: 2.0488
KFold[4/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.2324, Loss-Val: 0.5811 MEE-Train: 1.5780, MEE-Val: 2.0388
KFold[4/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.2319, Loss-Val: 0.5797 MEE-Train: 1.5665, MEE-Val: 2.0289
KFold[4/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.2312, Loss-Val: 0.5780 MEE-Train: 1.5551, MEE-Val: 2.0192
KFold[4/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.2303, Loss-Val: 0.5757 MEE-Train: 1.5439, MEE-Val: 2.0097
KFold[4/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.2292, Loss-Val: 0.5730 MEE-Train: 1.5329, MEE-Val: 2.0003
KFold[4/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.2279, Loss-Val: 0.5698 MEE-Train: 1.5221, MEE-Val: 1.9911
KFold[4/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.2266, Loss-Val: 0.5666 MEE-Train: 1.5115, MEE-Val: 1.9820
KFold[4/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.2254, Loss-Val: 0.5634 MEE-Train: 1.5010, MEE-Val: 1.9730
KFold[4/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.2242, Loss-Val: 0.5606 MEE-Train: 1.4907, MEE-Val: 1.9642
KFold[4/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.2233, Loss-Val: 0.5582 MEE-Train: 1.4805, MEE-Val: 1.9555
KFold[4/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.2225, Loss-Val: 0.5562 MEE-Train: 1.4705, MEE-Val: 1.9470
KFold[4/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.2218, Loss-Val: 0.5544 MEE-Train: 1.4607, MEE-Val: 1.9385
KFold[4/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.2211, Loss-Val: 0.5528 MEE-Train: 1.4510, MEE-Val: 1.9302
KFold[4/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.2206, Loss-Val: 0.5514 MEE-Train: 1.4415, MEE-Val: 1.9221
KFold[4/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.2200, Loss-Val: 0.5501 MEE-Train: 1.4322, MEE-Val: 1.9140
KFold[4/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.2195, Loss-Val: 0.5489 MEE-Train: 1.4230, MEE-Val: 1.9061
KFold[4/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.2191, Loss-Val: 0.5478 MEE-Train: 1.4139, MEE-Val: 1.8983
KFold[4/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.2187, Loss-Val: 0.5468 MEE-Train: 1.4050, MEE-Val: 1.8906
KFold[4/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.2184, Loss-Val: 0.5459 MEE-Train: 1.3962, MEE-Val: 1.8831
KFold[4/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.2180, Loss-Val: 0.5451 MEE-Train: 1.3875, MEE-Val: 1.8756
KFold[4/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.2177, Loss-Val: 0.5441 MEE-Train: 1.3790, MEE-Val: 1.8683
KFold[4/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.2172, Loss-Val: 0.5430 MEE-Train: 1.3706, MEE-Val: 1.8611
KFold[4/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.2166, Loss-Val: 0.5415 MEE-Train: 1.3623, MEE-Val: 1.8540
KFold[4/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.2159, Loss-Val: 0.5397 MEE-Train: 1.3542, MEE-Val: 1.8469
KFold[4/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.2151, Loss-Val: 0.5377 MEE-Train: 1.3461, MEE-Val: 1.8400
KFold[4/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.2142, Loss-Val: 0.5356 MEE-Train: 1.3382, MEE-Val: 1.8332
KFold[4/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.2134, Loss-Val: 0.5334 MEE-Train: 1.3304, MEE-Val: 1.8264
KFold[4/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.2126, Loss-Val: 0.5314 MEE-Train: 1.3227, MEE-Val: 1.8197
KFold[4/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.2118, Loss-Val: 0.5295 MEE-Train: 1.3150, MEE-Val: 1.8132
KFold[4/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.2112, Loss-Val: 0.5279 MEE-Train: 1.3075, MEE-Val: 1.8067
KFold[4/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.2106, Loss-Val: 0.5265 MEE-Train: 1.3001, MEE-Val: 1.8002
KFold[4/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.2101, Loss-Val: 0.5252 MEE-Train: 1.2928, MEE-Val: 1.7939
KFold[4/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.2096, Loss-Val: 0.5241 MEE-Train: 1.2856, MEE-Val: 1.7877
KFold[4/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.2092, Loss-Val: 0.5230 MEE-Train: 1.2785, MEE-Val: 1.7815
KFold[4/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.2088, Loss-Val: 0.5221 MEE-Train: 1.2715, MEE-Val: 1.7754
KFold[4/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.2085, Loss-Val: 0.5213 MEE-Train: 1.2646, MEE-Val: 1.7694
KFold[4/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.2082, Loss-Val: 0.5206 MEE-Train: 1.2578, MEE-Val: 1.7635
KFold[4/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.2080, Loss-Val: 0.5199 MEE-Train: 1.2510, MEE-Val: 1.7577
KFold[4/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.2077, Loss-Val: 0.5192 MEE-Train: 1.2444, MEE-Val: 1.7519
KFold[4/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.2074, Loss-Val: 0.5185 MEE-Train: 1.2379, MEE-Val: 1.7462
KFold[4/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.2071, Loss-Val: 0.5177 MEE-Train: 1.2314, MEE-Val: 1.7406
KFold[4/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.2067, Loss-Val: 0.5167 MEE-Train: 1.2250, MEE-Val: 1.7350
KFold[4/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.2062, Loss-Val: 0.5155 MEE-Train: 1.2187, MEE-Val: 1.7295
KFold[4/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.2057, Loss-Val: 0.5141 MEE-Train: 1.2125, MEE-Val: 1.7241
KFold[4/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.2051, Loss-Val: 0.5127 MEE-Train: 1.2063, MEE-Val: 1.7188
KFold[4/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.2044, Loss-Val: 0.5111 MEE-Train: 1.2002, MEE-Val: 1.7135
KFold[4/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.2038, Loss-Val: 0.5096 MEE-Train: 1.1942, MEE-Val: 1.7082
KFold[4/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.2033, Loss-Val: 0.5082 MEE-Train: 1.1883, MEE-Val: 1.7031
KFold[4/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.2027, Loss-Val: 0.5068 MEE-Train: 1.1824, MEE-Val: 1.6979
KFold[4/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.2023, Loss-Val: 0.5056 MEE-Train: 1.1766, MEE-Val: 1.6929
KFold[4/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.2018, Loss-Val: 0.5046 MEE-Train: 1.1709, MEE-Val: 1.6879
KFold[4/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.2015, Loss-Val: 0.5036 MEE-Train: 1.1652, MEE-Val: 1.6829
KFold[4/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.2011, Loss-Val: 0.5028 MEE-Train: 1.1596, MEE-Val: 1.6780
KFold[4/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.2008, Loss-Val: 0.5020 MEE-Train: 1.1541, MEE-Val: 1.6732
KFold[4/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.2005, Loss-Val: 0.5014 MEE-Train: 1.1487, MEE-Val: 1.6684
KFold[4/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.2003, Loss-Val: 0.5007 MEE-Train: 1.1433, MEE-Val: 1.6637
KFold[4/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.2001, Loss-Val: 0.5002 MEE-Train: 1.1379, MEE-Val: 1.6590
KFold[4/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1998, Loss-Val: 0.4996 MEE-Train: 1.1327, MEE-Val: 1.6544
KFold[4/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1996, Loss-Val: 0.4990 MEE-Train: 1.1275, MEE-Val: 1.6499
KFold[4/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1994, Loss-Val: 0.4984 MEE-Train: 1.1223, MEE-Val: 1.6453
KFold[4/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1991, Loss-Val: 0.4977 MEE-Train: 1.1172, MEE-Val: 1.6409
