Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.3324, Loss-Test: 633.0278, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0480
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4007, Loss-Test: 0.6598, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.3929, Loss-Test: 0.6489, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.6839, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6920
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3780, Loss-Test: 0.6767, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3931, Loss-Test: 0.6289, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6680
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3690, Loss-Test: 0.7034, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3711, Loss-Test: 0.6470, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6600
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3717, Loss-Test: 0.6116, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6720
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3776, Loss-Test: 0.6151, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7360
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3673, Loss-Test: 0.6118, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3774, Loss-Test: 0.6040, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3555, Loss-Test: 0.6409, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6373, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3679, Loss-Test: 0.5846, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.6212, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.6236, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3582, Loss-Test: 0.5810, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7120
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3319, Loss-Test: 0.5771, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3142, Loss-Test: 0.5789, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7520
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6150, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7800
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3211, Loss-Test: 0.6013, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.5494, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3080, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7560
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5784, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5500, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5512, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5578, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.5385, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5732, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7320
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5401, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7560
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2904, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7720
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5278, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3017, Loss-Test: 0.5413, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.5001, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.4989, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7920
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5505, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.4792, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7640
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5179, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2614, Loss-Test: 0.4964, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2661, Loss-Test: 0.4947, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5184, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.5535, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5010, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5119, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5380, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5316, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2525, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7960
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.5055, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8120
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5310, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.5028, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8480
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4794, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8880
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.4820, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4876, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8280
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4559, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.5119, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2432, Loss-Test: 0.4611, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8680
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4965, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.4461, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4632, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.5329, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8640
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2430, Loss-Test: 0.4602, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4649, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2219, Loss-Test: 0.4782, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8920
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2136, Loss-Test: 0.4569, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4387, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8800
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2087, Loss-Test: 0.4795, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.8720
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4489, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2074, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2084, Loss-Test: 0.4370, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9000
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2054, Loss-Test: 0.4448, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1929, Loss-Test: 0.4426, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1968, Loss-Test: 0.4455, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.8640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4079, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9880
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4284, Best-Accuracy-Train: 1.0080, Best-Accuracy-Test: 0.9800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2026, Loss-Test: 0.4372, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9200
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2091, Loss-Test: 0.4312, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4578, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4339, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1899, Loss-Test: 0.4232, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 0.9120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1959, Loss-Test: 0.4089, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4368, Best-Accuracy-Train: 1.0093, Best-Accuracy-Test: 0.9560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1830, Loss-Test: 0.4280, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 0.9000
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1869, Loss-Test: 0.4228, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9840
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2028, Loss-Test: 0.4434, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9800
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1973, Loss-Test: 0.3995, Best-Accuracy-Train: 1.0240, Best-Accuracy-Test: 1.0040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1741, Loss-Test: 0.4103, Best-Accuracy-Train: 1.0800, Best-Accuracy-Test: 0.9440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1877, Loss-Test: 0.4075, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 0.9280
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1883, Loss-Test: 0.4194, Best-Accuracy-Train: 1.0347, Best-Accuracy-Test: 1.0120
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1821, Loss-Test: 0.4006, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1644, Loss-Test: 0.4049, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9840
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1848, Loss-Test: 0.4289, Best-Accuracy-Train: 1.0387, Best-Accuracy-Test: 0.9920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4590, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1826, Loss-Test: 0.4125, Best-Accuracy-Train: 1.0280, Best-Accuracy-Test: 0.9800
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1788, Loss-Test: 0.3962, Best-Accuracy-Train: 1.0560, Best-Accuracy-Test: 0.9840
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1816, Loss-Test: 0.3899, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0000
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1714, Loss-Test: 0.4040, Best-Accuracy-Train: 1.0573, Best-Accuracy-Test: 0.9840
