KFold[2/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 211.7316, Loss-Val: 529.3290 MEE-Train: 40.2538, MEE-Val: 35.3189
KFold[2/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.1864, Loss-Val: 0.4659 MEE-Train: 2.5049, MEE-Val: 2.4841
KFold[2/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.1853, Loss-Val: 0.4632 MEE-Train: 2.4885, MEE-Val: 2.4698
KFold[2/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.1842, Loss-Val: 0.4606 MEE-Train: 2.4724, MEE-Val: 2.4557
KFold[2/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.1832, Loss-Val: 0.4580 MEE-Train: 2.4566, MEE-Val: 2.4419
KFold[2/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.1822, Loss-Val: 0.4555 MEE-Train: 2.4410, MEE-Val: 2.4283
KFold[2/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.1812, Loss-Val: 0.4530 MEE-Train: 2.4257, MEE-Val: 2.4149
KFold[2/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.1802, Loss-Val: 0.4506 MEE-Train: 2.4107, MEE-Val: 2.4017
KFold[2/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.1793, Loss-Val: 0.4482 MEE-Train: 2.3958, MEE-Val: 2.3887
KFold[2/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.1783, Loss-Val: 0.4458 MEE-Train: 2.3812, MEE-Val: 2.3759
KFold[2/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.1774, Loss-Val: 0.4435 MEE-Train: 2.3668, MEE-Val: 2.3633
KFold[2/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.1765, Loss-Val: 0.4412 MEE-Train: 2.3527, MEE-Val: 2.3509
KFold[2/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.1756, Loss-Val: 0.4390 MEE-Train: 2.3387, MEE-Val: 2.3387
KFold[2/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.1747, Loss-Val: 0.4367 MEE-Train: 2.3250, MEE-Val: 2.3267
KFold[2/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.1738, Loss-Val: 0.4346 MEE-Train: 2.3115, MEE-Val: 2.3149
KFold[2/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.1730, Loss-Val: 0.4324 MEE-Train: 2.2981, MEE-Val: 2.3032
KFold[2/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.1721, Loss-Val: 0.4303 MEE-Train: 2.2850, MEE-Val: 2.2917
KFold[2/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.1713, Loss-Val: 0.4282 MEE-Train: 2.2721, MEE-Val: 2.2803
KFold[2/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.1705, Loss-Val: 0.4261 MEE-Train: 2.2593, MEE-Val: 2.2692
KFold[2/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.1696, Loss-Val: 0.4241 MEE-Train: 2.2467, MEE-Val: 2.2581
KFold[2/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.1688, Loss-Val: 0.4221 MEE-Train: 2.2344, MEE-Val: 2.2473
KFold[2/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.1681, Loss-Val: 0.4201 MEE-Train: 2.2221, MEE-Val: 2.2366
KFold[2/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.1673, Loss-Val: 0.4182 MEE-Train: 2.2101, MEE-Val: 2.2260
KFold[2/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.1665, Loss-Val: 0.4163 MEE-Train: 2.1982, MEE-Val: 2.2156
KFold[2/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.1657, Loss-Val: 0.4144 MEE-Train: 2.1865, MEE-Val: 2.2053
KFold[2/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.1650, Loss-Val: 0.4125 MEE-Train: 2.1750, MEE-Val: 2.1951
KFold[2/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.1643, Loss-Val: 0.4107 MEE-Train: 2.1636, MEE-Val: 2.1851
KFold[2/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.1635, Loss-Val: 0.4088 MEE-Train: 2.1523, MEE-Val: 2.1753
KFold[2/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.1628, Loss-Val: 0.4070 MEE-Train: 2.1412, MEE-Val: 2.1655
KFold[2/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.1621, Loss-Val: 0.4053 MEE-Train: 2.1303, MEE-Val: 2.1559
KFold[2/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.1614, Loss-Val: 0.4035 MEE-Train: 2.1195, MEE-Val: 2.1464
KFold[2/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.1607, Loss-Val: 0.4018 MEE-Train: 2.1088, MEE-Val: 2.1370
KFold[2/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.1600, Loss-Val: 0.4001 MEE-Train: 2.0983, MEE-Val: 2.1278
KFold[2/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.1594, Loss-Val: 0.3984 MEE-Train: 2.0879, MEE-Val: 2.1186
KFold[2/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.1587, Loss-Val: 0.3967 MEE-Train: 2.0776, MEE-Val: 2.1096
KFold[2/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.1580, Loss-Val: 0.3951 MEE-Train: 2.0675, MEE-Val: 2.1007
KFold[2/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.1574, Loss-Val: 0.3935 MEE-Train: 2.0575, MEE-Val: 2.0919
KFold[2/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.1567, Loss-Val: 0.3919 MEE-Train: 2.0476, MEE-Val: 2.0832
KFold[2/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.1561, Loss-Val: 0.3903 MEE-Train: 2.0379, MEE-Val: 2.0746
KFold[2/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.1555, Loss-Val: 0.3887 MEE-Train: 2.0283, MEE-Val: 2.0661
KFold[2/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.1549, Loss-Val: 0.3872 MEE-Train: 2.0188, MEE-Val: 2.0577
KFold[2/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.1543, Loss-Val: 0.3857 MEE-Train: 2.0094, MEE-Val: 2.0494
KFold[2/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.1537, Loss-Val: 0.3842 MEE-Train: 2.0001, MEE-Val: 2.0413
KFold[2/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.1531, Loss-Val: 0.3827 MEE-Train: 1.9909, MEE-Val: 2.0332
KFold[2/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.1525, Loss-Val: 0.3813 MEE-Train: 1.9818, MEE-Val: 2.0252
KFold[2/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.1519, Loss-Val: 0.3798 MEE-Train: 1.9729, MEE-Val: 2.0173
KFold[2/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.1514, Loss-Val: 0.3784 MEE-Train: 1.9640, MEE-Val: 2.0095
KFold[2/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.1508, Loss-Val: 0.3770 MEE-Train: 1.9553, MEE-Val: 2.0017
KFold[2/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.1503, Loss-Val: 0.3756 MEE-Train: 1.9466, MEE-Val: 1.9941
KFold[2/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.1497, Loss-Val: 0.3743 MEE-Train: 1.9381, MEE-Val: 1.9865
KFold[2/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.1492, Loss-Val: 0.3729 MEE-Train: 1.9296, MEE-Val: 1.9791
KFold[2/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.1486, Loss-Val: 0.3716 MEE-Train: 1.9213, MEE-Val: 1.9717
KFold[2/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.1481, Loss-Val: 0.3703 MEE-Train: 1.9130, MEE-Val: 1.9644
KFold[2/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.1476, Loss-Val: 0.3690 MEE-Train: 1.9048, MEE-Val: 1.9572
KFold[2/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.1471, Loss-Val: 0.3678 MEE-Train: 1.8968, MEE-Val: 1.9500
KFold[2/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Val: 0.3665 MEE-Train: 1.8888, MEE-Val: 1.9430
KFold[2/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.1461, Loss-Val: 0.3653 MEE-Train: 1.8809, MEE-Val: 1.9360
KFold[2/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.1456, Loss-Val: 0.3641 MEE-Train: 1.8731, MEE-Val: 1.9290
KFold[2/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Val: 0.3629 MEE-Train: 1.8653, MEE-Val: 1.9222
