KFold[3/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 164.0894, Loss-Val: 410.2235 MEE-Train: 40.9155, MEE-Val: 31.3398
KFold[3/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.3886, Loss-Val: 0.9715 MEE-Train: 3.7355, MEE-Val: 3.5728
KFold[3/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.3837, Loss-Val: 0.9592 MEE-Train: 3.6901, MEE-Val: 3.5363
KFold[3/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.3789, Loss-Val: 0.9473 MEE-Train: 3.6460, MEE-Val: 3.5007
KFold[3/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.3744, Loss-Val: 0.9360 MEE-Train: 3.6031, MEE-Val: 3.4662
KFold[3/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.3700, Loss-Val: 0.9251 MEE-Train: 3.5614, MEE-Val: 3.4326
KFold[3/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.3658, Loss-Val: 0.9146 MEE-Train: 3.5209, MEE-Val: 3.4000
KFold[3/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.3618, Loss-Val: 0.9045 MEE-Train: 3.4815, MEE-Val: 3.3682
KFold[3/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.3579, Loss-Val: 0.8948 MEE-Train: 3.4431, MEE-Val: 3.3372
KFold[3/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.3542, Loss-Val: 0.8855 MEE-Train: 3.4057, MEE-Val: 3.3071
KFold[3/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.3506, Loss-Val: 0.8765 MEE-Train: 3.3693, MEE-Val: 3.2777
KFold[3/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.3471, Loss-Val: 0.8678 MEE-Train: 3.3339, MEE-Val: 3.2490
KFold[3/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.3438, Loss-Val: 0.8594 MEE-Train: 3.2993, MEE-Val: 3.2211
KFold[3/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.3405, Loss-Val: 0.8513 MEE-Train: 3.2656, MEE-Val: 3.1939
KFold[3/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.3374, Loss-Val: 0.8435 MEE-Train: 3.2327, MEE-Val: 3.1673
KFold[3/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.3344, Loss-Val: 0.8360 MEE-Train: 3.2006, MEE-Val: 3.1413
KFold[3/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.3315, Loss-Val: 0.8287 MEE-Train: 3.1692, MEE-Val: 3.1160
KFold[3/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.3286, Loss-Val: 0.8216 MEE-Train: 3.1386, MEE-Val: 3.0913
KFold[3/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.3259, Loss-Val: 0.8148 MEE-Train: 3.1088, MEE-Val: 3.0671
KFold[3/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.3232, Loss-Val: 0.8081 MEE-Train: 3.0796, MEE-Val: 3.0434
KFold[3/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.3207, Loss-Val: 0.8017 MEE-Train: 3.0510, MEE-Val: 3.0203
KFold[3/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.3182, Loss-Val: 0.7955 MEE-Train: 3.0232, MEE-Val: 2.9977
KFold[3/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.3158, Loss-Val: 0.7894 MEE-Train: 2.9959, MEE-Val: 2.9756
KFold[3/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.3134, Loss-Val: 0.7835 MEE-Train: 2.9692, MEE-Val: 2.9540
KFold[3/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.3111, Loss-Val: 0.7778 MEE-Train: 2.9431, MEE-Val: 2.9328
KFold[3/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.3089, Loss-Val: 0.7723 MEE-Train: 2.9176, MEE-Val: 2.9121
KFold[3/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.3068, Loss-Val: 0.7669 MEE-Train: 2.8926, MEE-Val: 2.8918
KFold[3/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.3047, Loss-Val: 0.7617 MEE-Train: 2.8681, MEE-Val: 2.8720
KFold[3/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.3026, Loss-Val: 0.7566 MEE-Train: 2.8441, MEE-Val: 2.8525
KFold[3/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.3007, Loss-Val: 0.7516 MEE-Train: 2.8207, MEE-Val: 2.8335
KFold[3/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.2987, Loss-Val: 0.7468 MEE-Train: 2.7977, MEE-Val: 2.8148
KFold[3/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.2969, Loss-Val: 0.7421 MEE-Train: 2.7751, MEE-Val: 2.7965
KFold[3/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.2950, Loss-Val: 0.7376 MEE-Train: 2.7530, MEE-Val: 2.7785
KFold[3/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.2933, Loss-Val: 0.7331 MEE-Train: 2.7314, MEE-Val: 2.7609
KFold[3/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.2915, Loss-Val: 0.7288 MEE-Train: 2.7101, MEE-Val: 2.7436
KFold[3/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.2898, Loss-Val: 0.7246 MEE-Train: 2.6893, MEE-Val: 2.7267
KFold[3/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.2882, Loss-Val: 0.7205 MEE-Train: 2.6689, MEE-Val: 2.7101
KFold[3/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.2866, Loss-Val: 0.7164 MEE-Train: 2.6488, MEE-Val: 2.6938
KFold[3/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.2850, Loss-Val: 0.7125 MEE-Train: 2.6291, MEE-Val: 2.6778
KFold[3/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.2835, Loss-Val: 0.7087 MEE-Train: 2.6098, MEE-Val: 2.6621
KFold[3/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.2820, Loss-Val: 0.7049 MEE-Train: 2.5909, MEE-Val: 2.6466
KFold[3/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.2805, Loss-Val: 0.7013 MEE-Train: 2.5722, MEE-Val: 2.6315
KFold[3/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.2791, Loss-Val: 0.6977 MEE-Train: 2.5539, MEE-Val: 2.6166
KFold[3/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.2777, Loss-Val: 0.6942 MEE-Train: 2.5360, MEE-Val: 2.6020
KFold[3/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.2763, Loss-Val: 0.6908 MEE-Train: 2.5183, MEE-Val: 2.5877
KFold[3/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.2750, Loss-Val: 0.6874 MEE-Train: 2.5010, MEE-Val: 2.5735
KFold[3/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.2737, Loss-Val: 0.6842 MEE-Train: 2.4839, MEE-Val: 2.5597
KFold[3/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.2724, Loss-Val: 0.6809 MEE-Train: 2.4672, MEE-Val: 2.5460
KFold[3/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.2711, Loss-Val: 0.6778 MEE-Train: 2.4507, MEE-Val: 2.5326
KFold[3/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.2699, Loss-Val: 0.6747 MEE-Train: 2.4345, MEE-Val: 2.5195
KFold[3/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.2687, Loss-Val: 0.6717 MEE-Train: 2.4186, MEE-Val: 2.5065
KFold[3/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.2675, Loss-Val: 0.6687 MEE-Train: 2.4029, MEE-Val: 2.4938
KFold[3/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.2663, Loss-Val: 0.6658 MEE-Train: 2.3875, MEE-Val: 2.4812
KFold[3/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.2652, Loss-Val: 0.6630 MEE-Train: 2.3723, MEE-Val: 2.4689
KFold[3/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.2641, Loss-Val: 0.6602 MEE-Train: 2.3574, MEE-Val: 2.4567
KFold[3/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.2630, Loss-Val: 0.6574 MEE-Train: 2.3427, MEE-Val: 2.4448
KFold[3/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.2619, Loss-Val: 0.6547 MEE-Train: 2.3282, MEE-Val: 2.4330
KFold[3/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.2608, Loss-Val: 0.6520 MEE-Train: 2.3140, MEE-Val: 2.4214
KFold[3/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.2598, Loss-Val: 0.6494 MEE-Train: 2.2999, MEE-Val: 2.4100
KFold[3/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.2587, Loss-Val: 0.6469 MEE-Train: 2.2861, MEE-Val: 2.3988
KFold[3/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.2577, Loss-Val: 0.6443 MEE-Train: 2.2725, MEE-Val: 2.3877
KFold[3/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.2567, Loss-Val: 0.6419 MEE-Train: 2.2591, MEE-Val: 2.3768
KFold[3/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.2558, Loss-Val: 0.6394 MEE-Train: 2.2459, MEE-Val: 2.3661
KFold[3/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.2548, Loss-Val: 0.6370 MEE-Train: 2.2329, MEE-Val: 2.3555
KFold[3/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.2539, Loss-Val: 0.6346 MEE-Train: 2.2201, MEE-Val: 2.3451
KFold[3/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.2529, Loss-Val: 0.6323 MEE-Train: 2.2075, MEE-Val: 2.3348
KFold[3/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.2520, Loss-Val: 0.6300 MEE-Train: 2.1951, MEE-Val: 2.3247
KFold[3/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.2511, Loss-Val: 0.6277 MEE-Train: 2.1828, MEE-Val: 2.3147
KFold[3/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.2502, Loss-Val: 0.6255 MEE-Train: 2.1707, MEE-Val: 2.3049
KFold[3/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.2493, Loss-Val: 0.6233 MEE-Train: 2.1588, MEE-Val: 2.2952
KFold[3/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.2484, Loss-Val: 0.6211 MEE-Train: 2.1470, MEE-Val: 2.2856
KFold[3/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.2476, Loss-Val: 0.6189 MEE-Train: 2.1354, MEE-Val: 2.2762
KFold[3/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.2467, Loss-Val: 0.6168 MEE-Train: 2.1240, MEE-Val: 2.2669
KFold[3/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.2459, Loss-Val: 0.6147 MEE-Train: 2.1127, MEE-Val: 2.2577
KFold[3/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.2450, Loss-Val: 0.6126 MEE-Train: 2.1016, MEE-Val: 2.2487
KFold[3/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.2442, Loss-Val: 0.6105 MEE-Train: 2.0906, MEE-Val: 2.2397
KFold[3/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.2434, Loss-Val: 0.6085 MEE-Train: 2.0797, MEE-Val: 2.2309
KFold[3/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.2426, Loss-Val: 0.6065 MEE-Train: 2.0691, MEE-Val: 2.2222
KFold[3/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.2418, Loss-Val: 0.6045 MEE-Train: 2.0585, MEE-Val: 2.2136
KFold[3/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.2410, Loss-Val: 0.6025 MEE-Train: 2.0481, MEE-Val: 2.2052
KFold[3/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.2402, Loss-Val: 0.6006 MEE-Train: 2.0378, MEE-Val: 2.1968
KFold[3/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.2395, Loss-Val: 0.5986 MEE-Train: 2.0276, MEE-Val: 2.1885
KFold[3/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.2387, Loss-Val: 0.5967 MEE-Train: 2.0176, MEE-Val: 2.1804
KFold[3/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.2379, Loss-Val: 0.5948 MEE-Train: 2.0077, MEE-Val: 2.1723
KFold[3/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.2372, Loss-Val: 0.5930 MEE-Train: 1.9980, MEE-Val: 2.1644
KFold[3/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.2364, Loss-Val: 0.5911 MEE-Train: 1.9883, MEE-Val: 2.1565
KFold[3/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.2357, Loss-Val: 0.5892 MEE-Train: 1.9788, MEE-Val: 2.1487
KFold[3/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.2350, Loss-Val: 0.5874 MEE-Train: 1.9694, MEE-Val: 2.1411
KFold[3/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.2342, Loss-Val: 0.5856 MEE-Train: 1.9601, MEE-Val: 2.1335
KFold[3/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.2335, Loss-Val: 0.5838 MEE-Train: 1.9509, MEE-Val: 2.1260
KFold[3/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.2328, Loss-Val: 0.5820 MEE-Train: 1.9418, MEE-Val: 2.1186
KFold[3/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.2321, Loss-Val: 0.5802 MEE-Train: 1.9328, MEE-Val: 2.1113
KFold[3/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.2314, Loss-Val: 0.5785 MEE-Train: 1.9239, MEE-Val: 2.1041
KFold[3/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.2307, Loss-Val: 0.5767 MEE-Train: 1.9152, MEE-Val: 2.0970
KFold[3/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.2300, Loss-Val: 0.5750 MEE-Train: 1.9065, MEE-Val: 2.0899
KFold[3/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.2293, Loss-Val: 0.5733 MEE-Train: 1.8980, MEE-Val: 2.0829
KFold[3/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.2286, Loss-Val: 0.5716 MEE-Train: 1.8895, MEE-Val: 2.0760
KFold[3/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.2280, Loss-Val: 0.5699 MEE-Train: 1.8811, MEE-Val: 2.0692
KFold[3/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.2273, Loss-Val: 0.5682 MEE-Train: 1.8729, MEE-Val: 2.0625
KFold[3/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.2266, Loss-Val: 0.5665 MEE-Train: 1.8647, MEE-Val: 2.0558
KFold[3/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.2259, Loss-Val: 0.5649 MEE-Train: 1.8566, MEE-Val: 2.0492
KFold[3/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.2253, Loss-Val: 0.5632 MEE-Train: 1.8486, MEE-Val: 2.0427
KFold[3/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.2246, Loss-Val: 0.5616 MEE-Train: 1.8407, MEE-Val: 2.0363
KFold[3/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.2240, Loss-Val: 0.5600 MEE-Train: 1.8329, MEE-Val: 2.0299
KFold[3/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.2233, Loss-Val: 0.5583 MEE-Train: 1.8251, MEE-Val: 2.0236
KFold[3/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.2227, Loss-Val: 0.5567 MEE-Train: 1.8175, MEE-Val: 2.0173
KFold[3/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.2221, Loss-Val: 0.5551 MEE-Train: 1.8099, MEE-Val: 2.0111
