KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 186.8764, Loss-Val: 467.1910 MEE-Train: 40.5506, MEE-Val: 33.4455
KFold[4/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.3130, Loss-Val: 0.7826 MEE-Train: 4.0902, MEE-Val: 3.7281
KFold[4/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.3071, Loss-Val: 0.7679 MEE-Train: 4.0360, MEE-Val: 3.6828
KFold[4/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.3014, Loss-Val: 0.7535 MEE-Train: 3.9836, MEE-Val: 3.6390
KFold[4/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.2958, Loss-Val: 0.7396 MEE-Train: 3.9327, MEE-Val: 3.5965
KFold[4/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.2904, Loss-Val: 0.7261 MEE-Train: 3.8834, MEE-Val: 3.5554
KFold[4/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.2852, Loss-Val: 0.7130 MEE-Train: 3.8356, MEE-Val: 3.5154
KFold[4/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.2801, Loss-Val: 0.7002 MEE-Train: 3.7892, MEE-Val: 3.4767
KFold[4/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.2751, Loss-Val: 0.6878 MEE-Train: 3.7442, MEE-Val: 3.4391
KFold[4/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.2703, Loss-Val: 0.6758 MEE-Train: 3.7005, MEE-Val: 3.4025
KFold[4/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.2656, Loss-Val: 0.6641 MEE-Train: 3.6579, MEE-Val: 3.3669
KFold[4/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.2611, Loss-Val: 0.6528 MEE-Train: 3.6166, MEE-Val: 3.3323
KFold[4/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.2568, Loss-Val: 0.6419 MEE-Train: 3.5764, MEE-Val: 3.2987
KFold[4/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.2526, Loss-Val: 0.6315 MEE-Train: 3.5372, MEE-Val: 3.2659
KFold[4/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.2486, Loss-Val: 0.6216 MEE-Train: 3.4991, MEE-Val: 3.2340
KFold[4/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.2448, Loss-Val: 0.6121 MEE-Train: 3.4620, MEE-Val: 3.2028
KFold[4/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.2412, Loss-Val: 0.6030 MEE-Train: 3.4259, MEE-Val: 3.1725
KFold[4/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.2377, Loss-Val: 0.5942 MEE-Train: 3.3906, MEE-Val: 3.1429
KFold[4/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.2343, Loss-Val: 0.5857 MEE-Train: 3.3563, MEE-Val: 3.1140
KFold[4/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.2310, Loss-Val: 0.5776 MEE-Train: 3.3227, MEE-Val: 3.0858
KFold[4/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.2279, Loss-Val: 0.5697 MEE-Train: 3.2900, MEE-Val: 3.0583
KFold[4/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.2249, Loss-Val: 0.5622 MEE-Train: 3.2581, MEE-Val: 3.0314
KFold[4/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.2219, Loss-Val: 0.5548 MEE-Train: 3.2269, MEE-Val: 3.0052
KFold[4/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Val: 0.5478 MEE-Train: 3.1965, MEE-Val: 2.9795
KFold[4/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.2164, Loss-Val: 0.5409 MEE-Train: 3.1668, MEE-Val: 2.9544
KFold[4/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.2137, Loss-Val: 0.5343 MEE-Train: 3.1377, MEE-Val: 2.9298
KFold[4/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.2112, Loss-Val: 0.5280 MEE-Train: 3.1093, MEE-Val: 2.9058
KFold[4/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.2087, Loss-Val: 0.5218 MEE-Train: 3.0815, MEE-Val: 2.8823
KFold[4/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.2063, Loss-Val: 0.5159 MEE-Train: 3.0543, MEE-Val: 2.8593
KFold[4/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.2040, Loss-Val: 0.5101 MEE-Train: 3.0277, MEE-Val: 2.8368
KFold[4/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.2018, Loss-Val: 0.5045 MEE-Train: 3.0017, MEE-Val: 2.8147
KFold[4/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.1997, Loss-Val: 0.4992 MEE-Train: 2.9762, MEE-Val: 2.7931
KFold[4/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.1976, Loss-Val: 0.4940 MEE-Train: 2.9512, MEE-Val: 2.7720
KFold[4/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.1956, Loss-Val: 0.4890 MEE-Train: 2.9268, MEE-Val: 2.7512
KFold[4/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.1937, Loss-Val: 0.4842 MEE-Train: 2.9028, MEE-Val: 2.7309
KFold[4/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.1918, Loss-Val: 0.4795 MEE-Train: 2.8794, MEE-Val: 2.7109
KFold[4/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.1900, Loss-Val: 0.4750 MEE-Train: 2.8564, MEE-Val: 2.6914
KFold[4/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.1882, Loss-Val: 0.4706 MEE-Train: 2.8338, MEE-Val: 2.6722
KFold[4/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.1866, Loss-Val: 0.4664 MEE-Train: 2.8117, MEE-Val: 2.6534
KFold[4/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.1849, Loss-Val: 0.4624 MEE-Train: 2.7900, MEE-Val: 2.6349
KFold[4/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.1834, Loss-Val: 0.4585 MEE-Train: 2.7688, MEE-Val: 2.6168
KFold[4/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.1819, Loss-Val: 0.4547 MEE-Train: 2.7479, MEE-Val: 2.5990
KFold[4/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.1804, Loss-Val: 0.4510 MEE-Train: 2.7274, MEE-Val: 2.5815
KFold[4/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.1790, Loss-Val: 0.4475 MEE-Train: 2.7073, MEE-Val: 2.5644
KFold[4/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.1776, Loss-Val: 0.4441 MEE-Train: 2.6876, MEE-Val: 2.5475
KFold[4/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.1763, Loss-Val: 0.4408 MEE-Train: 2.6682, MEE-Val: 2.5310
KFold[4/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.1751, Loss-Val: 0.4377 MEE-Train: 2.6491, MEE-Val: 2.5147
KFold[4/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.1738, Loss-Val: 0.4346 MEE-Train: 2.6304, MEE-Val: 2.4988
KFold[4/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.1727, Loss-Val: 0.4317 MEE-Train: 2.6120, MEE-Val: 2.4831
KFold[4/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.1715, Loss-Val: 0.4288 MEE-Train: 2.5940, MEE-Val: 2.4676
KFold[4/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.1704, Loss-Val: 0.4261 MEE-Train: 2.5762, MEE-Val: 2.4525
KFold[4/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.1694, Loss-Val: 0.4234 MEE-Train: 2.5588, MEE-Val: 2.4376
KFold[4/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.1683, Loss-Val: 0.4208 MEE-Train: 2.5416, MEE-Val: 2.4229
KFold[4/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.1673, Loss-Val: 0.4183 MEE-Train: 2.5248, MEE-Val: 2.4085
KFold[4/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.1664, Loss-Val: 0.4160 MEE-Train: 2.5082, MEE-Val: 2.3943
KFold[4/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.1655, Loss-Val: 0.4136 MEE-Train: 2.4919, MEE-Val: 2.3804
KFold[4/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.1646, Loss-Val: 0.4114 MEE-Train: 2.4758, MEE-Val: 2.3667
KFold[4/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.1637, Loss-Val: 0.4092 MEE-Train: 2.4600, MEE-Val: 2.3532
KFold[4/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.1628, Loss-Val: 0.4071 MEE-Train: 2.4444, MEE-Val: 2.3399
KFold[4/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.1620, Loss-Val: 0.4051 MEE-Train: 2.4291, MEE-Val: 2.3268
KFold[4/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.1612, Loss-Val: 0.4031 MEE-Train: 2.4141, MEE-Val: 2.3140
KFold[4/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.1605, Loss-Val: 0.4012 MEE-Train: 2.3992, MEE-Val: 2.3013
KFold[4/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.1597, Loss-Val: 0.3994 MEE-Train: 2.3846, MEE-Val: 2.2888
KFold[4/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.1590, Loss-Val: 0.3976 MEE-Train: 2.3703, MEE-Val: 2.2766
KFold[4/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.1583, Loss-Val: 0.3958 MEE-Train: 2.3561, MEE-Val: 2.2645
KFold[4/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.1577, Loss-Val: 0.3941 MEE-Train: 2.3421, MEE-Val: 2.2526
KFold[4/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.1570, Loss-Val: 0.3925 MEE-Train: 2.3284, MEE-Val: 2.2409
KFold[4/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.1564, Loss-Val: 0.3909 MEE-Train: 2.3148, MEE-Val: 2.2293
KFold[4/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.1557, Loss-Val: 0.3894 MEE-Train: 2.3015, MEE-Val: 2.2180
KFold[4/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.1551, Loss-Val: 0.3879 MEE-Train: 2.2883, MEE-Val: 2.2068
KFold[4/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.1546, Loss-Val: 0.3864 MEE-Train: 2.2754, MEE-Val: 2.1957
KFold[4/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.1540, Loss-Val: 0.3850 MEE-Train: 2.2626, MEE-Val: 2.1848
KFold[4/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.1534, Loss-Val: 0.3836 MEE-Train: 2.2500, MEE-Val: 2.1741
KFold[4/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.1529, Loss-Val: 0.3822 MEE-Train: 2.2375, MEE-Val: 2.1636
KFold[4/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.1524, Loss-Val: 0.3809 MEE-Train: 2.2253, MEE-Val: 2.1531
KFold[4/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.1519, Loss-Val: 0.3796 MEE-Train: 2.2132, MEE-Val: 2.1429
KFold[4/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.1514, Loss-Val: 0.3784 MEE-Train: 2.2013, MEE-Val: 2.1327
KFold[4/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.1509, Loss-Val: 0.3772 MEE-Train: 2.1895, MEE-Val: 2.1228
KFold[4/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.1504, Loss-Val: 0.3760 MEE-Train: 2.1779, MEE-Val: 2.1129
KFold[4/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.1499, Loss-Val: 0.3748 MEE-Train: 2.1665, MEE-Val: 2.1032
KFold[4/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.1495, Loss-Val: 0.3737 MEE-Train: 2.1552, MEE-Val: 2.0937
KFold[4/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.1490, Loss-Val: 0.3726 MEE-Train: 2.1440, MEE-Val: 2.0842
KFold[4/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.1486, Loss-Val: 0.3715 MEE-Train: 2.1330, MEE-Val: 2.0749
KFold[4/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.1482, Loss-Val: 0.3705 MEE-Train: 2.1221, MEE-Val: 2.0657
KFold[4/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.1478, Loss-Val: 0.3694 MEE-Train: 2.1114, MEE-Val: 2.0566
KFold[4/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.1474, Loss-Val: 0.3684 MEE-Train: 2.1008, MEE-Val: 2.0477
KFold[4/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.1470, Loss-Val: 0.3675 MEE-Train: 2.0904, MEE-Val: 2.0389
KFold[4/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.1466, Loss-Val: 0.3665 MEE-Train: 2.0801, MEE-Val: 2.0302
KFold[4/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.1462, Loss-Val: 0.3656 MEE-Train: 2.0699, MEE-Val: 2.0216
KFold[4/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.1459, Loss-Val: 0.3646 MEE-Train: 2.0598, MEE-Val: 2.0131
KFold[4/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.1455, Loss-Val: 0.3637 MEE-Train: 2.0499, MEE-Val: 2.0047
KFold[4/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.1451, Loss-Val: 0.3629 MEE-Train: 2.0401, MEE-Val: 1.9965
KFold[4/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.1448, Loss-Val: 0.3620 MEE-Train: 2.0304, MEE-Val: 1.9883
KFold[4/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.1445, Loss-Val: 0.3611 MEE-Train: 2.0208, MEE-Val: 1.9802
KFold[4/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.1441, Loss-Val: 0.3603 MEE-Train: 2.0113, MEE-Val: 1.9723
KFold[4/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.1438, Loss-Val: 0.3595 MEE-Train: 2.0019, MEE-Val: 1.9644
KFold[4/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.1435, Loss-Val: 0.3587 MEE-Train: 1.9927, MEE-Val: 1.9567
KFold[4/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.1432, Loss-Val: 0.3579 MEE-Train: 1.9836, MEE-Val: 1.9490
KFold[4/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.1429, Loss-Val: 0.3572 MEE-Train: 1.9745, MEE-Val: 1.9415
KFold[4/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.1426, Loss-Val: 0.3564 MEE-Train: 1.9656, MEE-Val: 1.9340
KFold[4/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.1423, Loss-Val: 0.3557 MEE-Train: 1.9568, MEE-Val: 1.9266
KFold[4/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.1420, Loss-Val: 0.3549 MEE-Train: 1.9481, MEE-Val: 1.9193
KFold[4/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.1417, Loss-Val: 0.3542 MEE-Train: 1.9394, MEE-Val: 1.9121
KFold[4/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.1414, Loss-Val: 0.3535 MEE-Train: 1.9309, MEE-Val: 1.9050
KFold[4/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.1411, Loss-Val: 0.3528 MEE-Train: 1.9225, MEE-Val: 1.8980
KFold[4/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.1409, Loss-Val: 0.3521 MEE-Train: 1.9141, MEE-Val: 1.8910
KFold[4/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.1406, Loss-Val: 0.3515 MEE-Train: 1.9059, MEE-Val: 1.8842
KFold[4/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.1403, Loss-Val: 0.3508 MEE-Train: 1.8978, MEE-Val: 1.8774
KFold[4/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.1401, Loss-Val: 0.3502 MEE-Train: 1.8897, MEE-Val: 1.8707
KFold[4/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.1398, Loss-Val: 0.3495 MEE-Train: 1.8817, MEE-Val: 1.8640
KFold[4/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.1396, Loss-Val: 0.3489 MEE-Train: 1.8738, MEE-Val: 1.8575
KFold[4/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.1393, Loss-Val: 0.3483 MEE-Train: 1.8660, MEE-Val: 1.8510
KFold[4/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.1391, Loss-Val: 0.3477 MEE-Train: 1.8583, MEE-Val: 1.8446
