Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 578.9850, Loss-Test: 440.0897, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0880
Epoch[51/1000] Learning-rate: 0.003, Loss-Train: 0.5063, Loss-Test: 0.8260, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6680
Epoch[52/1000] Learning-rate: 0.003, Loss-Train: 0.4826, Loss-Test: 0.9180, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6880
Epoch[53/1000] Learning-rate: 0.003, Loss-Train: 0.5295, Loss-Test: 0.8001, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7120
Epoch[54/1000] Learning-rate: 0.003, Loss-Train: 0.4483, Loss-Test: 0.7139, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7880
Epoch[55/1000] Learning-rate: 0.003, Loss-Train: 0.5156, Loss-Test: 0.7496, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6320
Epoch[56/1000] Learning-rate: 0.003, Loss-Train: 0.5736, Loss-Test: 0.8759, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6920
Epoch[57/1000] Learning-rate: 0.003, Loss-Train: 0.5380, Loss-Test: 0.8702, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7600
Epoch[58/1000] Learning-rate: 0.003, Loss-Train: 0.5208, Loss-Test: 0.7597, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7800
Epoch[59/1000] Learning-rate: 0.003, Loss-Train: 0.4502, Loss-Test: 0.7790, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7520
Epoch[60/1000] Learning-rate: 0.003, Loss-Train: 0.4061, Loss-Test: 0.6849, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7400
Epoch[61/1000] Learning-rate: 0.003, Loss-Train: 0.4337, Loss-Test: 0.7220, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6840
Epoch[62/1000] Learning-rate: 0.003, Loss-Train: 0.4570, Loss-Test: 0.6312, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8040
Epoch[63/1000] Learning-rate: 0.003, Loss-Train: 0.3808, Loss-Test: 0.6903, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7400
Epoch[64/1000] Learning-rate: 0.003, Loss-Train: 0.3853, Loss-Test: 0.7275, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7840
Epoch[65/1000] Learning-rate: 0.003, Loss-Train: 0.4710, Loss-Test: 0.6784, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7840
Epoch[66/1000] Learning-rate: 0.003, Loss-Train: 0.3834, Loss-Test: 0.6248, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7360
Epoch[67/1000] Learning-rate: 0.003, Loss-Train: 0.3826, Loss-Test: 0.7263, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7880
Epoch[68/1000] Learning-rate: 0.003, Loss-Train: 0.4252, Loss-Test: 0.8863, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7320
Epoch[69/1000] Learning-rate: 0.003, Loss-Train: 0.4405, Loss-Test: 0.6912, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7320
Epoch[70/1000] Learning-rate: 0.003, Loss-Train: 0.3759, Loss-Test: 0.7144, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7480
Epoch[71/1000] Learning-rate: 0.003, Loss-Train: 0.4456, Loss-Test: 0.6565, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7240
Epoch[72/1000] Learning-rate: 0.003, Loss-Train: 0.4599, Loss-Test: 0.6583, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7680
Epoch[73/1000] Learning-rate: 0.003, Loss-Train: 0.4543, Loss-Test: 0.6101, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7520
Epoch[74/1000] Learning-rate: 0.003, Loss-Train: 0.4148, Loss-Test: 0.7892, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.8320
Epoch[75/1000] Learning-rate: 0.003, Loss-Train: 0.4693, Loss-Test: 0.6976, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.003, Loss-Train: 0.3820, Loss-Test: 0.6348, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7720
Epoch[77/1000] Learning-rate: 0.003, Loss-Train: 0.3430, Loss-Test: 0.5556, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7520
Epoch[78/1000] Learning-rate: 0.003, Loss-Train: 0.2924, Loss-Test: 0.7014, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8000
Epoch[79/1000] Learning-rate: 0.003, Loss-Train: 0.3726, Loss-Test: 0.6086, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[80/1000] Learning-rate: 0.003, Loss-Train: 0.4145, Loss-Test: 0.7342, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8560
Epoch[81/1000] Learning-rate: 0.003, Loss-Train: 0.3346, Loss-Test: 0.6088, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7840
Epoch[82/1000] Learning-rate: 0.003, Loss-Train: 0.3421, Loss-Test: 0.5805, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8680
Epoch[83/1000] Learning-rate: 0.003, Loss-Train: 0.3097, Loss-Test: 0.6069, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8640
Epoch[84/1000] Learning-rate: 0.003, Loss-Train: 0.2945, Loss-Test: 0.8711, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7960
Epoch[85/1000] Learning-rate: 0.003, Loss-Train: 0.4372, Loss-Test: 0.5989, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8680
Epoch[86/1000] Learning-rate: 0.003, Loss-Train: 0.3286, Loss-Test: 0.6360, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8600
Epoch[87/1000] Learning-rate: 0.003, Loss-Train: 0.3145, Loss-Test: 0.8587, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8600
Epoch[88/1000] Learning-rate: 0.003, Loss-Train: 0.4219, Loss-Test: 0.6720, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7840
Epoch[89/1000] Learning-rate: 0.003, Loss-Train: 0.4008, Loss-Test: 0.5207, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8480
Epoch[90/1000] Learning-rate: 0.003, Loss-Train: 0.3078, Loss-Test: 0.6461, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8280
Epoch[91/1000] Learning-rate: 0.003, Loss-Train: 0.3166, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7880
Epoch[92/1000] Learning-rate: 0.003, Loss-Train: 0.3007, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8440
Epoch[93/1000] Learning-rate: 0.003, Loss-Train: 0.4010, Loss-Test: 0.6441, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.003, Loss-Train: 0.3188, Loss-Test: 0.4986, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8720
Epoch[95/1000] Learning-rate: 0.003, Loss-Train: 0.3076, Loss-Test: 0.5519, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9120
Epoch[96/1000] Learning-rate: 0.003, Loss-Train: 0.3000, Loss-Test: 0.5455, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[97/1000] Learning-rate: 0.003, Loss-Train: 0.2501, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8640
Epoch[98/1000] Learning-rate: 0.003, Loss-Train: 0.2745, Loss-Test: 0.5264, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8480
Epoch[99/1000] Learning-rate: 0.003, Loss-Train: 0.3056, Loss-Test: 0.5502, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.9640
Epoch[100/1000] Learning-rate: 0.003, Loss-Train: 0.3080, Loss-Test: 0.5643, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9040
Epoch[101/1000] Learning-rate: 0.003, Loss-Train: 0.2848, Loss-Test: 0.5316, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.9320
Epoch[102/1000] Learning-rate: 0.003, Loss-Train: 0.3008, Loss-Test: 0.5090, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9520
Epoch[103/1000] Learning-rate: 0.003, Loss-Train: 0.3013, Loss-Test: 0.5089, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8280
Epoch[104/1000] Learning-rate: 0.003, Loss-Train: 0.3407, Loss-Test: 0.6012, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8440
Epoch[105/1000] Learning-rate: 0.003, Loss-Train: 0.3089, Loss-Test: 0.4942, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8400
Epoch[106/1000] Learning-rate: 0.003, Loss-Train: 0.2720, Loss-Test: 0.6921, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9240
Epoch[107/1000] Learning-rate: 0.003, Loss-Train: 0.2967, Loss-Test: 0.5301, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8520
Epoch[108/1000] Learning-rate: 0.003, Loss-Train: 0.2467, Loss-Test: 0.5340, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9480
Epoch[109/1000] Learning-rate: 0.003, Loss-Train: 0.2402, Loss-Test: 0.4629, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.9960
Epoch[110/1000] Learning-rate: 0.003, Loss-Train: 0.2870, Loss-Test: 1.1888, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8600
Epoch[111/1000] Learning-rate: 0.003, Loss-Train: 0.4581, Loss-Test: 0.4917, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9440
Epoch[112/1000] Learning-rate: 0.003, Loss-Train: 0.3540, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8720
Epoch[113/1000] Learning-rate: 0.003, Loss-Train: 0.2609, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9600
Epoch[114/1000] Learning-rate: 0.003, Loss-Train: 0.2489, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9840
Epoch[115/1000] Learning-rate: 0.003, Loss-Train: 0.2537, Loss-Test: 0.5756, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9280
Epoch[116/1000] Learning-rate: 0.003, Loss-Train: 0.2513, Loss-Test: 0.5281, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9880
Epoch[117/1000] Learning-rate: 0.003, Loss-Train: 0.3584, Loss-Test: 0.6189, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8040
Epoch[118/1000] Learning-rate: 0.003, Loss-Train: 0.3232, Loss-Test: 0.5371, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9600
Epoch[119/1000] Learning-rate: 0.003, Loss-Train: 0.2471, Loss-Test: 0.5332, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 1.0480
Epoch[120/1000] Learning-rate: 0.003, Loss-Train: 0.2501, Loss-Test: 0.4371, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9480
Epoch[121/1000] Learning-rate: 0.003, Loss-Train: 0.2195, Loss-Test: 0.4719, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9560
Epoch[122/1000] Learning-rate: 0.003, Loss-Train: 0.2289, Loss-Test: 0.4840, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9280
Epoch[123/1000] Learning-rate: 0.003, Loss-Train: 0.2277, Loss-Test: 0.4685, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 1.0000
Epoch[124/1000] Learning-rate: 0.003, Loss-Train: 0.2386, Loss-Test: 0.5316, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8880
Epoch[125/1000] Learning-rate: 0.003, Loss-Train: 0.2284, Loss-Test: 0.5965, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.9640
Epoch[126/1000] Learning-rate: 0.003, Loss-Train: 0.3083, Loss-Test: 0.5943, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[127/1000] Learning-rate: 0.003, Loss-Train: 0.2607, Loss-Test: 0.5274, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8960
Epoch[128/1000] Learning-rate: 0.003, Loss-Train: 0.2862, Loss-Test: 0.4392, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 1.0680
Epoch[129/1000] Learning-rate: 0.003, Loss-Train: 0.1894, Loss-Test: 0.4377, Best-Accuracy-Train: 1.0307, Best-Accuracy-Test: 1.0400
Epoch[130/1000] Learning-rate: 0.003, Loss-Train: 0.2220, Loss-Test: 0.4448, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0160
Epoch[131/1000] Learning-rate: 0.003, Loss-Train: 0.2666, Loss-Test: 0.7239, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9360
Epoch[132/1000] Learning-rate: 0.003, Loss-Train: 0.3219, Loss-Test: 0.4497, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 1.1280
Epoch[133/1000] Learning-rate: 0.003, Loss-Train: 0.2296, Loss-Test: 0.4515, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 1.0960
Epoch[134/1000] Learning-rate: 0.003, Loss-Train: 0.1975, Loss-Test: 0.4899, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 0.9080
Epoch[135/1000] Learning-rate: 0.003, Loss-Train: 0.2315, Loss-Test: 0.5111, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9280
Epoch[136/1000] Learning-rate: 0.003, Loss-Train: 0.2130, Loss-Test: 0.4276, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0440
Epoch[137/1000] Learning-rate: 0.003, Loss-Train: 0.1907, Loss-Test: 0.4225, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 0.9800
Epoch[138/1000] Learning-rate: 0.003, Loss-Train: 0.2019, Loss-Test: 0.4755, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0240
Epoch[139/1000] Learning-rate: 0.003, Loss-Train: 0.2318, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.9920
Epoch[140/1000] Learning-rate: 0.003, Loss-Train: 0.2226, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 1.0680
Epoch[141/1000] Learning-rate: 0.003, Loss-Train: 0.2023, Loss-Test: 0.4992, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 1.0120
Epoch[142/1000] Learning-rate: 0.003, Loss-Train: 0.2314, Loss-Test: 0.4362, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 1.0000
Epoch[143/1000] Learning-rate: 0.003, Loss-Train: 0.1950, Loss-Test: 0.4513, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 0.9600
Epoch[144/1000] Learning-rate: 0.003, Loss-Train: 0.1870, Loss-Test: 0.4484, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0160
Epoch[145/1000] Learning-rate: 0.003, Loss-Train: 0.1941, Loss-Test: 0.4307, Best-Accuracy-Train: 1.0587, Best-Accuracy-Test: 1.0640
Epoch[146/1000] Learning-rate: 0.003, Loss-Train: 0.1813, Loss-Test: 0.3949, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0400
Epoch[147/1000] Learning-rate: 0.003, Loss-Train: 0.2140, Loss-Test: 0.4185, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0520
Epoch[148/1000] Learning-rate: 0.003, Loss-Train: 0.1820, Loss-Test: 0.4280, Best-Accuracy-Train: 1.0627, Best-Accuracy-Test: 1.0240
Epoch[149/1000] Learning-rate: 0.003, Loss-Train: 0.1837, Loss-Test: 0.4305, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9960
Epoch[150/1000] Learning-rate: 0.003, Loss-Train: 0.2233, Loss-Test: 0.4305, Best-Accuracy-Train: 1.0200, Best-Accuracy-Test: 1.0240
Epoch[151/1000] Learning-rate: 0.003, Loss-Train: 0.1783, Loss-Test: 0.4530, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 0.9920
Epoch[152/1000] Learning-rate: 0.003, Loss-Train: 0.1913, Loss-Test: 0.4602, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0640
Epoch[153/1000] Learning-rate: 0.003, Loss-Train: 0.2145, Loss-Test: 0.4988, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0280
Epoch[154/1000] Learning-rate: 0.003, Loss-Train: 0.2565, Loss-Test: 0.5105, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9760
Epoch[155/1000] Learning-rate: 0.003, Loss-Train: 0.1877, Loss-Test: 0.4197, Best-Accuracy-Train: 1.0773, Best-Accuracy-Test: 1.0040
Epoch[156/1000] Learning-rate: 0.003, Loss-Train: 0.1975, Loss-Test: 0.4195, Best-Accuracy-Train: 1.0720, Best-Accuracy-Test: 0.9880
Epoch[157/1000] Learning-rate: 0.003, Loss-Train: 0.2011, Loss-Test: 0.4749, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 0.9800
Epoch[158/1000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-Test: 0.4069, Best-Accuracy-Train: 1.0947, Best-Accuracy-Test: 1.0880
Epoch[159/1000] Learning-rate: 0.003, Loss-Train: 0.1935, Loss-Test: 0.4437, Best-Accuracy-Train: 1.0907, Best-Accuracy-Test: 0.9840
Epoch[160/1000] Learning-rate: 0.003, Loss-Train: 0.1912, Loss-Test: 0.4420, Best-Accuracy-Train: 1.0693, Best-Accuracy-Test: 0.9760
Epoch[161/1000] Learning-rate: 0.003, Loss-Train: 0.1740, Loss-Test: 0.4313, Best-Accuracy-Train: 1.1187, Best-Accuracy-Test: 1.0320
Epoch[162/1000] Learning-rate: 0.003, Loss-Train: 0.1623, Loss-Test: 0.4365, Best-Accuracy-Train: 1.0987, Best-Accuracy-Test: 1.1040
Epoch[163/1000] Learning-rate: 0.003, Loss-Train: 0.1832, Loss-Test: 0.3931, Best-Accuracy-Train: 1.0893, Best-Accuracy-Test: 1.0520
Epoch[164/1000] Learning-rate: 0.003, Loss-Train: 0.2216, Loss-Test: 0.3798, Best-Accuracy-Train: 1.0813, Best-Accuracy-Test: 1.0560
Epoch[165/1000] Learning-rate: 0.003, Loss-Train: 0.1757, Loss-Test: 0.4556, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 0.9600
