Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 740.9208, Loss-Test: 716.1321, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.3900, Loss-Test: 3.7698, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.3569, Loss-Test: 3.6398, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 3.9546, Loss-Test: 3.4379, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 3.7960, Loss-Test: 3.1459, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0000
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 3.5476, Loss-Test: 3.1240, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0080
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 3.3904, Loss-Test: 3.0805, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 3.2719, Loss-Test: 2.8332, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 3.2047, Loss-Test: 2.8362, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 2.9919, Loss-Test: 2.7721, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 2.9251, Loss-Test: 2.5915, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 2.7562, Loss-Test: 2.5359, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 2.7688, Loss-Test: 2.3519, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 2.6214, Loss-Test: 2.4088, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 2.4977, Loss-Test: 2.2688, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 2.3945, Loss-Test: 2.2396, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 2.2746, Loss-Test: 2.1136, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 2.1746, Loss-Test: 2.0727, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 2.1558, Loss-Test: 2.0409, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 2.1179, Loss-Test: 1.9657, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 2.0894, Loss-Test: 1.9617, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 2.0287, Loss-Test: 2.1907, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.9821, Loss-Test: 1.8482, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.9177, Loss-Test: 1.7976, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.8870, Loss-Test: 1.8252, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.8016, Loss-Test: 1.7109, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.7464, Loss-Test: 1.9191, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.7924, Loss-Test: 1.8626, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.7224, Loss-Test: 1.6289, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.6281, Loss-Test: 1.5745, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.6330, Loss-Test: 1.6042, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.5880, Loss-Test: 1.5401, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.5477, Loss-Test: 1.5020, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.5597, Loss-Test: 1.5118, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0080
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.6210, Loss-Test: 1.4417, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.5542, Loss-Test: 1.4075, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.4730, Loss-Test: 1.5430, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.5478, Loss-Test: 1.3882, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0200
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.5308, Loss-Test: 1.4331, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0520
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.4464, Loss-Test: 1.4816, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.3940, Loss-Test: 1.3726, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.3901, Loss-Test: 1.3420, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0440
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.3779, Loss-Test: 1.3152, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0480
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.3846, Loss-Test: 1.3922, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.3417, Loss-Test: 1.3610, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0400
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.3215, Loss-Test: 1.3240, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.2871, Loss-Test: 1.1939, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.3281, Loss-Test: 1.3020, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0360
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.2555, Loss-Test: 1.1521, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.1982, Loss-Test: 1.1727, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0160
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.2499, Loss-Test: 1.2441, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.1692, Loss-Test: 1.1731, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.2077, Loss-Test: 1.1883, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.1805, Loss-Test: 1.1817, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.1564, Loss-Test: 1.1035, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.1541, Loss-Test: 1.0996, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.1507, Loss-Test: 1.0873, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0320
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.0805, Loss-Test: 1.0584, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0400
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.0797, Loss-Test: 1.0859, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.0671, Loss-Test: 1.0519, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0480
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.0669, Loss-Test: 1.0607, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.0110, Loss-Test: 1.0319, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0720
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.0306, Loss-Test: 1.0594, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0520
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.0341, Loss-Test: 1.0148, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.0078, Loss-Test: 1.0426, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.9890, Loss-Test: 0.9993, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0320
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.0691, Loss-Test: 1.0397, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.9767, Loss-Test: 0.9914, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0560
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.9774, Loss-Test: 0.9935, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0320
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.9849, Loss-Test: 1.0252, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.9601, Loss-Test: 0.9420, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.9483, Loss-Test: 0.9633, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.9434, Loss-Test: 0.9724, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.9244, Loss-Test: 0.9521, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.8987, Loss-Test: 0.9431, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0480
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.8954, Loss-Test: 0.8936, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.9150, Loss-Test: 0.9003, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.8664, Loss-Test: 0.8995, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.8491, Loss-Test: 0.9102, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0360
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.8500, Loss-Test: 0.9122, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0480
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.8611, Loss-Test: 0.9086, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.8660, Loss-Test: 0.9339, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0320
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.8371, Loss-Test: 0.8742, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0440
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.8675, Loss-Test: 0.9481, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.8882, Loss-Test: 0.8942, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.8442, Loss-Test: 0.9305, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0360
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.7964, Loss-Test: 0.8676, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.7907, Loss-Test: 0.8815, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0520
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.8271, Loss-Test: 0.9051, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.8045, Loss-Test: 0.9014, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0440
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.8024, Loss-Test: 0.8501, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.8019, Loss-Test: 0.8214, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0480
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.7732, Loss-Test: 0.8289, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0240
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.7787, Loss-Test: 0.8154, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.7509, Loss-Test: 0.8423, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.7402, Loss-Test: 0.8047, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0120
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.7261, Loss-Test: 0.8206, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.7510, Loss-Test: 0.7946, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0480
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.7224, Loss-Test: 0.8157, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0480
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.7190, Loss-Test: 0.7978, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0400
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.7113, Loss-Test: 0.8109, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0200
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.7308, Loss-Test: 0.8146, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0320
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.7130, Loss-Test: 0.7844, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.7412, Loss-Test: 0.7828, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0520
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.7003, Loss-Test: 0.8257, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0480
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.6928, Loss-Test: 0.7879, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.6875, Loss-Test: 0.8409, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0480
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.7029, Loss-Test: 0.8778, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0240
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.7464, Loss-Test: 0.7984, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0440
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.6867, Loss-Test: 0.7599, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0440
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.6701, Loss-Test: 0.7687, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0320
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.6736, Loss-Test: 0.8451, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0320
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.6619, Loss-Test: 0.7688, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0520
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.6566, Loss-Test: 0.8079, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0360
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6446, Loss-Test: 0.7891, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0320
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.6649, Loss-Test: 0.7913, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0600
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6719, Loss-Test: 0.7523, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.6745, Loss-Test: 0.7622, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0440
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.6743, Loss-Test: 0.7461, Best-Accuracy-Train: 0.0507, Best-Accuracy-Test: 0.0440
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.6376, Loss-Test: 0.8280, Best-Accuracy-Train: 0.0480, Best-Accuracy-Test: 0.0680
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.6510, Loss-Test: 0.7671, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0520
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6598, Loss-Test: 0.7317, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6308, Loss-Test: 0.7686, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0440
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.6245, Loss-Test: 0.7357, Best-Accuracy-Train: 0.0573, Best-Accuracy-Test: 0.0320
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.6661, Loss-Test: 0.7310, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0720
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.6021, Loss-Test: 0.7930, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0320
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.6187, Loss-Test: 0.7536, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.6061, Loss-Test: 0.7398, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0280
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.5963, Loss-Test: 0.7584, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0400
