Epoch[1/1000] Learning-rate: 0.0009, Loss-Train: 628.1864, Loss-Test: 640.7682, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[50/1000] Learning-rate: 0.0009, Loss-Train: 0.9371, Loss-Test: 1.1768, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5200
Epoch[51/1000] Learning-rate: 0.0009, Loss-Train: 0.8848, Loss-Test: 1.1853, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4600
Epoch[52/1000] Learning-rate: 0.0009, Loss-Train: 0.8699, Loss-Test: 1.1229, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5120
Epoch[53/1000] Learning-rate: 0.0009, Loss-Train: 0.8688, Loss-Test: 1.1096, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4880
Epoch[54/1000] Learning-rate: 0.0009, Loss-Train: 0.8462, Loss-Test: 1.0812, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5040
Epoch[55/1000] Learning-rate: 0.0009, Loss-Train: 0.8034, Loss-Test: 1.0973, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.4640
Epoch[56/1000] Learning-rate: 0.0009, Loss-Train: 0.8041, Loss-Test: 1.0928, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5080
Epoch[57/1000] Learning-rate: 0.0009, Loss-Train: 0.8157, Loss-Test: 1.0624, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5560
Epoch[58/1000] Learning-rate: 0.0009, Loss-Train: 0.7821, Loss-Test: 1.1672, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.5760
Epoch[59/1000] Learning-rate: 0.0009, Loss-Train: 0.8096, Loss-Test: 1.0226, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5280
Epoch[60/1000] Learning-rate: 0.0009, Loss-Train: 0.8237, Loss-Test: 1.0429, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5480
Epoch[61/1000] Learning-rate: 0.0009, Loss-Train: 0.8287, Loss-Test: 1.0251, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5600
Epoch[62/1000] Learning-rate: 0.0009, Loss-Train: 0.7558, Loss-Test: 1.1137, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5400
Epoch[63/1000] Learning-rate: 0.0009, Loss-Train: 0.7736, Loss-Test: 0.9909, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5680
Epoch[64/1000] Learning-rate: 0.0009, Loss-Train: 0.7329, Loss-Test: 0.9654, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5840
Epoch[65/1000] Learning-rate: 0.0009, Loss-Train: 0.7380, Loss-Test: 1.0484, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5040
Epoch[66/1000] Learning-rate: 0.0009, Loss-Train: 0.7273, Loss-Test: 0.9543, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5120
Epoch[67/1000] Learning-rate: 0.0009, Loss-Train: 0.6948, Loss-Test: 0.9623, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5440
Epoch[68/1000] Learning-rate: 0.0009, Loss-Train: 0.6935, Loss-Test: 0.9431, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.4960
Epoch[69/1000] Learning-rate: 0.0009, Loss-Train: 0.6919, Loss-Test: 0.9680, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5320
Epoch[70/1000] Learning-rate: 0.0009, Loss-Train: 0.6740, Loss-Test: 0.9942, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6080
Epoch[71/1000] Learning-rate: 0.0009, Loss-Train: 0.7083, Loss-Test: 1.0002, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5760
Epoch[72/1000] Learning-rate: 0.0009, Loss-Train: 0.6863, Loss-Test: 0.9258, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.6120
Epoch[73/1000] Learning-rate: 0.0009, Loss-Train: 0.6616, Loss-Test: 0.9307, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.6080
Epoch[74/1000] Learning-rate: 0.0009, Loss-Train: 0.6450, Loss-Test: 0.9232, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.6080
Epoch[75/1000] Learning-rate: 0.0009, Loss-Train: 0.6399, Loss-Test: 0.8936, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5360
Epoch[76/1000] Learning-rate: 0.0009, Loss-Train: 0.6510, Loss-Test: 0.9030, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5760
Epoch[77/1000] Learning-rate: 0.0009, Loss-Train: 0.6426, Loss-Test: 0.8706, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5800
Epoch[78/1000] Learning-rate: 0.0009, Loss-Train: 0.6424, Loss-Test: 0.9289, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5200
Epoch[79/1000] Learning-rate: 0.0009, Loss-Train: 0.6168, Loss-Test: 0.9777, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5840
Epoch[80/1000] Learning-rate: 0.0009, Loss-Train: 0.6179, Loss-Test: 0.8448, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5760
Epoch[81/1000] Learning-rate: 0.0009, Loss-Train: 0.6069, Loss-Test: 0.9672, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5880
Epoch[82/1000] Learning-rate: 0.0009, Loss-Train: 0.6479, Loss-Test: 0.9684, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5720
Epoch[83/1000] Learning-rate: 0.0009, Loss-Train: 0.6427, Loss-Test: 0.8597, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5960
Epoch[84/1000] Learning-rate: 0.0009, Loss-Train: 0.5844, Loss-Test: 0.8778, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6240
Epoch[85/1000] Learning-rate: 0.0009, Loss-Train: 0.6346, Loss-Test: 0.8596, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5960
Epoch[86/1000] Learning-rate: 0.0009, Loss-Train: 0.6106, Loss-Test: 0.8306, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6120
Epoch[87/1000] Learning-rate: 0.0009, Loss-Train: 0.5651, Loss-Test: 0.8974, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5600
Epoch[88/1000] Learning-rate: 0.0009, Loss-Train: 0.5700, Loss-Test: 0.8201, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5680
Epoch[89/1000] Learning-rate: 0.0009, Loss-Train: 0.5613, Loss-Test: 0.9232, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6880
Epoch[90/1000] Learning-rate: 0.0009, Loss-Train: 0.6119, Loss-Test: 0.8004, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6840
Epoch[91/1000] Learning-rate: 0.0009, Loss-Train: 0.5578, Loss-Test: 0.8032, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6040
Epoch[92/1000] Learning-rate: 0.0009, Loss-Train: 0.5626, Loss-Test: 0.8034, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6040
Epoch[93/1000] Learning-rate: 0.0009, Loss-Train: 0.5344, Loss-Test: 0.7929, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6200
Epoch[94/1000] Learning-rate: 0.0009, Loss-Train: 0.5110, Loss-Test: 0.7976, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6200
Epoch[95/1000] Learning-rate: 0.0009, Loss-Train: 0.5463, Loss-Test: 0.7912, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6760
Epoch[96/1000] Learning-rate: 0.0009, Loss-Train: 0.5258, Loss-Test: 0.8010, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6680
Epoch[97/1000] Learning-rate: 0.0009, Loss-Train: 0.5295, Loss-Test: 0.7717, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6760
Epoch[98/1000] Learning-rate: 0.0009, Loss-Train: 0.5161, Loss-Test: 0.7910, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6280
Epoch[99/1000] Learning-rate: 0.0009, Loss-Train: 0.5024, Loss-Test: 0.7905, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6720
Epoch[100/1000] Learning-rate: 0.0009, Loss-Train: 0.5233, Loss-Test: 0.8201, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6000
Epoch[101/1000] Learning-rate: 0.0009, Loss-Train: 0.5120, Loss-Test: 0.7648, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6400
Epoch[102/1000] Learning-rate: 0.0009, Loss-Train: 0.5063, Loss-Test: 0.7473, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6320
Epoch[103/1000] Learning-rate: 0.0009, Loss-Train: 0.4854, Loss-Test: 0.7769, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6320
Epoch[104/1000] Learning-rate: 0.0009, Loss-Train: 0.4935, Loss-Test: 0.7388, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6640
Epoch[105/1000] Learning-rate: 0.0009, Loss-Train: 0.4727, Loss-Test: 0.7859, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6520
Epoch[106/1000] Learning-rate: 0.0009, Loss-Train: 0.4791, Loss-Test: 0.7994, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6800
Epoch[107/1000] Learning-rate: 0.0009, Loss-Train: 0.4943, Loss-Test: 0.7354, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6800
Epoch[108/1000] Learning-rate: 0.0009, Loss-Train: 0.4828, Loss-Test: 0.7346, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6200
Epoch[109/1000] Learning-rate: 0.0009, Loss-Train: 0.4651, Loss-Test: 0.7139, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6320
Epoch[110/1000] Learning-rate: 0.0009, Loss-Train: 0.4829, Loss-Test: 0.7791, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6560
Epoch[111/1000] Learning-rate: 0.0009, Loss-Train: 0.4806, Loss-Test: 0.7106, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6200
Epoch[112/1000] Learning-rate: 0.0009, Loss-Train: 0.4515, Loss-Test: 0.7637, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6320
Epoch[113/1000] Learning-rate: 0.0009, Loss-Train: 0.4655, Loss-Test: 0.7239, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6440
Epoch[114/1000] Learning-rate: 0.0009, Loss-Train: 0.4496, Loss-Test: 0.7098, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7000
Epoch[115/1000] Learning-rate: 0.0009, Loss-Train: 0.4568, Loss-Test: 0.7162, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6440
Epoch[116/1000] Learning-rate: 0.0009, Loss-Train: 0.4489, Loss-Test: 0.7368, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7120
Epoch[117/1000] Learning-rate: 0.0009, Loss-Train: 0.4437, Loss-Test: 0.7595, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6280
Epoch[118/1000] Learning-rate: 0.0009, Loss-Train: 0.4637, Loss-Test: 0.7057, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6680
Epoch[119/1000] Learning-rate: 0.0009, Loss-Train: 0.4294, Loss-Test: 0.7206, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6800
Epoch[120/1000] Learning-rate: 0.0009, Loss-Train: 0.4442, Loss-Test: 0.6878, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6520
Epoch[121/1000] Learning-rate: 0.0009, Loss-Train: 0.4335, Loss-Test: 0.7385, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6400
Epoch[122/1000] Learning-rate: 0.0009, Loss-Train: 0.4250, Loss-Test: 0.6830, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6960
Epoch[123/1000] Learning-rate: 0.0009, Loss-Train: 0.4487, Loss-Test: 0.7476, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7080
Epoch[124/1000] Learning-rate: 0.0009, Loss-Train: 0.4606, Loss-Test: 0.7193, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6040
Epoch[125/1000] Learning-rate: 0.0009, Loss-Train: 0.4267, Loss-Test: 0.7322, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6240
Epoch[126/1000] Learning-rate: 0.0009, Loss-Train: 0.4248, Loss-Test: 0.6976, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7120
Epoch[127/1000] Learning-rate: 0.0009, Loss-Train: 0.4113, Loss-Test: 0.6878, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.7200
Epoch[128/1000] Learning-rate: 0.0009, Loss-Train: 0.4278, Loss-Test: 0.7188, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6800
Epoch[129/1000] Learning-rate: 0.0009, Loss-Train: 0.4171, Loss-Test: 0.6911, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7160
Epoch[130/1000] Learning-rate: 0.0009, Loss-Train: 0.3964, Loss-Test: 0.6747, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7000
Epoch[131/1000] Learning-rate: 0.0009, Loss-Train: 0.3923, Loss-Test: 0.6767, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7360
Epoch[132/1000] Learning-rate: 0.0009, Loss-Train: 0.3914, Loss-Test: 0.7057, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6560
Epoch[133/1000] Learning-rate: 0.0009, Loss-Train: 0.4131, Loss-Test: 0.6712, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6680
Epoch[134/1000] Learning-rate: 0.0009, Loss-Train: 0.4037, Loss-Test: 0.7132, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7720
Epoch[135/1000] Learning-rate: 0.0009, Loss-Train: 0.4029, Loss-Test: 0.6786, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6840
Epoch[136/1000] Learning-rate: 0.0009, Loss-Train: 0.4044, Loss-Test: 0.6934, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7520
Epoch[137/1000] Learning-rate: 0.0009, Loss-Train: 0.4038, Loss-Test: 0.6826, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7200
Epoch[138/1000] Learning-rate: 0.0009, Loss-Train: 0.3817, Loss-Test: 0.6737, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7200
Epoch[139/1000] Learning-rate: 0.0009, Loss-Train: 0.3947, Loss-Test: 0.6770, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7040
Epoch[140/1000] Learning-rate: 0.0009, Loss-Train: 0.3921, Loss-Test: 0.6436, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7040
Epoch[141/1000] Learning-rate: 0.0009, Loss-Train: 0.3760, Loss-Test: 0.6595, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6960
Epoch[142/1000] Learning-rate: 0.0009, Loss-Train: 0.3685, Loss-Test: 0.6901, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6960
Epoch[143/1000] Learning-rate: 0.0009, Loss-Train: 0.3932, Loss-Test: 0.6782, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7080
Epoch[144/1000] Learning-rate: 0.0009, Loss-Train: 0.3954, Loss-Test: 0.7640, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7000
Epoch[145/1000] Learning-rate: 0.0009, Loss-Train: 0.4088, Loss-Test: 0.6346, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6680
Epoch[146/1000] Learning-rate: 0.0009, Loss-Train: 0.3734, Loss-Test: 0.6346, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7320
Epoch[147/1000] Learning-rate: 0.0009, Loss-Train: 0.3613, Loss-Test: 0.6552, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6760
Epoch[148/1000] Learning-rate: 0.0009, Loss-Train: 0.3621, Loss-Test: 0.6656, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.6800
Epoch[149/1000] Learning-rate: 0.0009, Loss-Train: 0.3682, Loss-Test: 0.6335, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7680
Epoch[150/1000] Learning-rate: 0.0009, Loss-Train: 0.3620, Loss-Test: 0.6391, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[151/1000] Learning-rate: 0.0009, Loss-Train: 0.3642, Loss-Test: 0.6319, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7000
Epoch[152/1000] Learning-rate: 0.0009, Loss-Train: 0.3497, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7920
Epoch[153/1000] Learning-rate: 0.0009, Loss-Train: 0.3536, Loss-Test: 0.6295, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7320
Epoch[154/1000] Learning-rate: 0.0009, Loss-Train: 0.3360, Loss-Test: 0.6169, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7280
Epoch[155/1000] Learning-rate: 0.0009, Loss-Train: 0.3344, Loss-Test: 0.6832, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7040
Epoch[156/1000] Learning-rate: 0.0009, Loss-Train: 0.3600, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6840
Epoch[157/1000] Learning-rate: 0.0009, Loss-Train: 0.3476, Loss-Test: 0.6271, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[158/1000] Learning-rate: 0.0009, Loss-Train: 0.3299, Loss-Test: 0.6008, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7960
Epoch[159/1000] Learning-rate: 0.0009, Loss-Train: 0.3410, Loss-Test: 0.6172, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7120
Epoch[160/1000] Learning-rate: 0.0009, Loss-Train: 0.3349, Loss-Test: 0.6073, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7240
Epoch[161/1000] Learning-rate: 0.0009, Loss-Train: 0.3297, Loss-Test: 0.6201, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[162/1000] Learning-rate: 0.0009, Loss-Train: 0.3358, Loss-Test: 0.6485, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7240
Epoch[163/1000] Learning-rate: 0.0009, Loss-Train: 0.3418, Loss-Test: 0.6347, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7920
