Epoch[1/1000] Learning-rate: 0.0007, Loss-Train: 625.0806, Loss-Test: 638.0803, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0400
Epoch[30/1000] Learning-rate: 0.0007, Loss-Train: 1.9561, Loss-Test: 2.0027, Best-Accuracy-Train: 0.3000, Best-Accuracy-Test: 0.2640
Epoch[31/1000] Learning-rate: 0.0007, Loss-Train: 1.8775, Loss-Test: 1.9124, Best-Accuracy-Train: 0.2587, Best-Accuracy-Test: 0.3120
Epoch[32/1000] Learning-rate: 0.0007, Loss-Train: 1.8330, Loss-Test: 1.8918, Best-Accuracy-Train: 0.3080, Best-Accuracy-Test: 0.3280
Epoch[33/1000] Learning-rate: 0.0007, Loss-Train: 1.7423, Loss-Test: 1.8894, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.2920
Epoch[34/1000] Learning-rate: 0.0007, Loss-Train: 1.7141, Loss-Test: 1.7566, Best-Accuracy-Train: 0.2773, Best-Accuracy-Test: 0.3120
Epoch[35/1000] Learning-rate: 0.0007, Loss-Train: 1.6811, Loss-Test: 1.7427, Best-Accuracy-Train: 0.3053, Best-Accuracy-Test: 0.2920
Epoch[36/1000] Learning-rate: 0.0007, Loss-Train: 1.6483, Loss-Test: 1.7488, Best-Accuracy-Train: 0.3120, Best-Accuracy-Test: 0.3240
Epoch[37/1000] Learning-rate: 0.0007, Loss-Train: 1.6230, Loss-Test: 1.7223, Best-Accuracy-Train: 0.3173, Best-Accuracy-Test: 0.2920
Epoch[38/1000] Learning-rate: 0.0007, Loss-Train: 1.6379, Loss-Test: 1.7567, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3320
Epoch[39/1000] Learning-rate: 0.0007, Loss-Train: 1.5873, Loss-Test: 1.6715, Best-Accuracy-Train: 0.3187, Best-Accuracy-Test: 0.3000
Epoch[40/1000] Learning-rate: 0.0007, Loss-Train: 1.5380, Loss-Test: 1.6236, Best-Accuracy-Train: 0.2920, Best-Accuracy-Test: 0.3400
Epoch[41/1000] Learning-rate: 0.0007, Loss-Train: 1.6079, Loss-Test: 1.5362, Best-Accuracy-Train: 0.3240, Best-Accuracy-Test: 0.3280
Epoch[42/1000] Learning-rate: 0.0007, Loss-Train: 1.4847, Loss-Test: 1.4984, Best-Accuracy-Train: 0.3253, Best-Accuracy-Test: 0.3000
Epoch[43/1000] Learning-rate: 0.0007, Loss-Train: 1.4046, Loss-Test: 1.4944, Best-Accuracy-Train: 0.3027, Best-Accuracy-Test: 0.3520
Epoch[44/1000] Learning-rate: 0.0007, Loss-Train: 1.4115, Loss-Test: 1.7912, Best-Accuracy-Train: 0.3227, Best-Accuracy-Test: 0.4000
Epoch[45/1000] Learning-rate: 0.0007, Loss-Train: 1.4492, Loss-Test: 1.5945, Best-Accuracy-Train: 0.3280, Best-Accuracy-Test: 0.3440
Epoch[46/1000] Learning-rate: 0.0007, Loss-Train: 1.4093, Loss-Test: 1.4678, Best-Accuracy-Train: 0.3160, Best-Accuracy-Test: 0.3800
Epoch[47/1000] Learning-rate: 0.0007, Loss-Train: 1.4001, Loss-Test: 1.4170, Best-Accuracy-Train: 0.3467, Best-Accuracy-Test: 0.3480
Epoch[48/1000] Learning-rate: 0.0007, Loss-Train: 1.3254, Loss-Test: 1.3914, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3840
Epoch[49/1000] Learning-rate: 0.0007, Loss-Train: 1.2680, Loss-Test: 1.4030, Best-Accuracy-Train: 0.3480, Best-Accuracy-Test: 0.3480
Epoch[50/1000] Learning-rate: 0.0007, Loss-Train: 1.2835, Loss-Test: 1.3584, Best-Accuracy-Train: 0.3320, Best-Accuracy-Test: 0.3280
Epoch[51/1000] Learning-rate: 0.0007, Loss-Train: 1.2391, Loss-Test: 1.3594, Best-Accuracy-Train: 0.3413, Best-Accuracy-Test: 0.3440
Epoch[52/1000] Learning-rate: 0.0007, Loss-Train: 1.2197, Loss-Test: 1.3631, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3680
Epoch[53/1000] Learning-rate: 0.0007, Loss-Train: 1.2185, Loss-Test: 1.4316, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3600
Epoch[54/1000] Learning-rate: 0.0007, Loss-Train: 1.2078, Loss-Test: 1.3115, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3440
Epoch[55/1000] Learning-rate: 0.0007, Loss-Train: 1.1969, Loss-Test: 1.3826, Best-Accuracy-Train: 0.3307, Best-Accuracy-Test: 0.3680
Epoch[56/1000] Learning-rate: 0.0007, Loss-Train: 1.2103, Loss-Test: 1.3335, Best-Accuracy-Train: 0.3787, Best-Accuracy-Test: 0.3480
Epoch[57/1000] Learning-rate: 0.0007, Loss-Train: 1.1458, Loss-Test: 1.2473, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4320
Epoch[58/1000] Learning-rate: 0.0007, Loss-Train: 1.1729, Loss-Test: 1.2963, Best-Accuracy-Train: 0.3600, Best-Accuracy-Test: 0.3680
Epoch[59/1000] Learning-rate: 0.0007, Loss-Train: 1.1502, Loss-Test: 1.2320, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3720
Epoch[60/1000] Learning-rate: 0.0007, Loss-Train: 1.1376, Loss-Test: 1.2345, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.3600
Epoch[61/1000] Learning-rate: 0.0007, Loss-Train: 1.0845, Loss-Test: 1.2280, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.3800
Epoch[62/1000] Learning-rate: 0.0007, Loss-Train: 1.0818, Loss-Test: 1.1706, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.3920
Epoch[63/1000] Learning-rate: 0.0007, Loss-Train: 1.0668, Loss-Test: 1.2610, Best-Accuracy-Train: 0.3573, Best-Accuracy-Test: 0.4120
Epoch[64/1000] Learning-rate: 0.0007, Loss-Train: 1.0738, Loss-Test: 1.2017, Best-Accuracy-Train: 0.3613, Best-Accuracy-Test: 0.4120
Epoch[65/1000] Learning-rate: 0.0007, Loss-Train: 1.0780, Loss-Test: 1.1908, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4120
Epoch[66/1000] Learning-rate: 0.0007, Loss-Train: 1.0371, Loss-Test: 1.1780, Best-Accuracy-Train: 0.3547, Best-Accuracy-Test: 0.4200
Epoch[67/1000] Learning-rate: 0.0007, Loss-Train: 1.0091, Loss-Test: 1.1890, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4160
Epoch[68/1000] Learning-rate: 0.0007, Loss-Train: 1.0244, Loss-Test: 1.1626, Best-Accuracy-Train: 0.3987, Best-Accuracy-Test: 0.4040
Epoch[69/1000] Learning-rate: 0.0007, Loss-Train: 1.0271, Loss-Test: 1.2029, Best-Accuracy-Train: 0.3907, Best-Accuracy-Test: 0.4080
Epoch[70/1000] Learning-rate: 0.0007, Loss-Train: 0.9751, Loss-Test: 1.1829, Best-Accuracy-Train: 0.3893, Best-Accuracy-Test: 0.4280
Epoch[71/1000] Learning-rate: 0.0007, Loss-Train: 0.9877, Loss-Test: 1.1424, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4600
Epoch[72/1000] Learning-rate: 0.0007, Loss-Train: 0.9804, Loss-Test: 1.1303, Best-Accuracy-Train: 0.3960, Best-Accuracy-Test: 0.4080
Epoch[73/1000] Learning-rate: 0.0007, Loss-Train: 0.9748, Loss-Test: 1.1018, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4600
Epoch[74/1000] Learning-rate: 0.0007, Loss-Train: 0.9466, Loss-Test: 1.0725, Best-Accuracy-Train: 0.3653, Best-Accuracy-Test: 0.4400
Epoch[75/1000] Learning-rate: 0.0007, Loss-Train: 0.9393, Loss-Test: 1.1384, Best-Accuracy-Train: 0.3920, Best-Accuracy-Test: 0.4160
Epoch[76/1000] Learning-rate: 0.0007, Loss-Train: 0.9347, Loss-Test: 1.0611, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4560
Epoch[77/1000] Learning-rate: 0.0007, Loss-Train: 0.9137, Loss-Test: 1.0888, Best-Accuracy-Train: 0.3973, Best-Accuracy-Test: 0.4200
Epoch[78/1000] Learning-rate: 0.0007, Loss-Train: 0.9735, Loss-Test: 1.1264, Best-Accuracy-Train: 0.4040, Best-Accuracy-Test: 0.4440
Epoch[79/1000] Learning-rate: 0.0007, Loss-Train: 0.9000, Loss-Test: 1.0910, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4800
Epoch[80/1000] Learning-rate: 0.0007, Loss-Train: 0.9115, Loss-Test: 1.0535, Best-Accuracy-Train: 0.4467, Best-Accuracy-Test: 0.4720
Epoch[81/1000] Learning-rate: 0.0007, Loss-Train: 0.9064, Loss-Test: 1.0606, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.4200
Epoch[82/1000] Learning-rate: 0.0007, Loss-Train: 0.9160, Loss-Test: 1.1227, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.3840
Epoch[83/1000] Learning-rate: 0.0007, Loss-Train: 0.9432, Loss-Test: 1.0344, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4680
Epoch[84/1000] Learning-rate: 0.0007, Loss-Train: 0.8526, Loss-Test: 1.0102, Best-Accuracy-Train: 0.4120, Best-Accuracy-Test: 0.5000
Epoch[85/1000] Learning-rate: 0.0007, Loss-Train: 0.8531, Loss-Test: 1.0010, Best-Accuracy-Train: 0.4240, Best-Accuracy-Test: 0.4360
Epoch[86/1000] Learning-rate: 0.0007, Loss-Train: 0.8357, Loss-Test: 1.0403, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4240
Epoch[87/1000] Learning-rate: 0.0007, Loss-Train: 0.8415, Loss-Test: 1.0386, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4400
Epoch[88/1000] Learning-rate: 0.0007, Loss-Train: 0.8962, Loss-Test: 1.1972, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4760
Epoch[89/1000] Learning-rate: 0.0007, Loss-Train: 0.8426, Loss-Test: 0.9806, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.4880
Epoch[90/1000] Learning-rate: 0.0007, Loss-Train: 0.7897, Loss-Test: 0.9689, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5400
Epoch[91/1000] Learning-rate: 0.0007, Loss-Train: 0.7929, Loss-Test: 1.0004, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5000
Epoch[92/1000] Learning-rate: 0.0007, Loss-Train: 0.7973, Loss-Test: 0.9496, Best-Accuracy-Train: 0.4520, Best-Accuracy-Test: 0.4920
Epoch[93/1000] Learning-rate: 0.0007, Loss-Train: 0.7686, Loss-Test: 0.9620, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4880
Epoch[94/1000] Learning-rate: 0.0007, Loss-Train: 0.7702, Loss-Test: 0.9791, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4880
Epoch[95/1000] Learning-rate: 0.0007, Loss-Train: 0.7775, Loss-Test: 0.9197, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4800
Epoch[96/1000] Learning-rate: 0.0007, Loss-Train: 0.7900, Loss-Test: 0.9328, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4680
Epoch[97/1000] Learning-rate: 0.0007, Loss-Train: 0.7694, Loss-Test: 0.9326, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.5560
Epoch[98/1000] Learning-rate: 0.0007, Loss-Train: 0.7528, Loss-Test: 0.9838, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4640
Epoch[99/1000] Learning-rate: 0.0007, Loss-Train: 0.7599, Loss-Test: 0.9177, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4360
Epoch[100/1000] Learning-rate: 0.0007, Loss-Train: 0.7488, Loss-Test: 0.9207, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4960
Epoch[101/1000] Learning-rate: 0.0007, Loss-Train: 0.7511, Loss-Test: 0.8884, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4880
Epoch[102/1000] Learning-rate: 0.0007, Loss-Train: 0.7508, Loss-Test: 0.8932, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4920
Epoch[103/1000] Learning-rate: 0.0007, Loss-Train: 0.7180, Loss-Test: 0.8937, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.4800
Epoch[104/1000] Learning-rate: 0.0007, Loss-Train: 0.7122, Loss-Test: 0.8968, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4960
Epoch[105/1000] Learning-rate: 0.0007, Loss-Train: 0.6972, Loss-Test: 0.9604, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5200
Epoch[106/1000] Learning-rate: 0.0007, Loss-Train: 0.7068, Loss-Test: 0.8882, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.4720
Epoch[107/1000] Learning-rate: 0.0007, Loss-Train: 0.7072, Loss-Test: 0.8948, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.5280
Epoch[108/1000] Learning-rate: 0.0007, Loss-Train: 0.7152, Loss-Test: 0.9494, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5080
Epoch[109/1000] Learning-rate: 0.0007, Loss-Train: 0.6949, Loss-Test: 0.8899, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5080
Epoch[110/1000] Learning-rate: 0.0007, Loss-Train: 0.6870, Loss-Test: 0.8475, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5160
Epoch[111/1000] Learning-rate: 0.0007, Loss-Train: 0.6810, Loss-Test: 0.8956, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5360
Epoch[112/1000] Learning-rate: 0.0007, Loss-Train: 0.6803, Loss-Test: 0.8373, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5200
Epoch[113/1000] Learning-rate: 0.0007, Loss-Train: 0.6553, Loss-Test: 0.8479, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5440
Epoch[114/1000] Learning-rate: 0.0007, Loss-Train: 0.6601, Loss-Test: 0.8779, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5200
Epoch[115/1000] Learning-rate: 0.0007, Loss-Train: 0.6751, Loss-Test: 0.8731, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5440
Epoch[116/1000] Learning-rate: 0.0007, Loss-Train: 0.6710, Loss-Test: 0.8413, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.5320
Epoch[117/1000] Learning-rate: 0.0007, Loss-Train: 0.6469, Loss-Test: 0.8530, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5320
Epoch[118/1000] Learning-rate: 0.0007, Loss-Train: 0.6578, Loss-Test: 0.8730, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5200
Epoch[119/1000] Learning-rate: 0.0007, Loss-Train: 0.6523, Loss-Test: 0.8388, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5440
Epoch[120/1000] Learning-rate: 0.0007, Loss-Train: 0.6624, Loss-Test: 0.8394, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5560
Epoch[121/1000] Learning-rate: 0.0007, Loss-Train: 0.6206, Loss-Test: 0.8766, Best-Accuracy-Train: 0.5400, Best-Accuracy-Test: 0.5600
Epoch[122/1000] Learning-rate: 0.0007, Loss-Train: 0.6109, Loss-Test: 0.8639, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6080
Epoch[123/1000] Learning-rate: 0.0007, Loss-Train: 0.6381, Loss-Test: 0.8262, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5760
Epoch[124/1000] Learning-rate: 0.0007, Loss-Train: 0.6318, Loss-Test: 0.8280, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.5200
Epoch[125/1000] Learning-rate: 0.0007, Loss-Train: 0.6282, Loss-Test: 0.8695, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5120
Epoch[126/1000] Learning-rate: 0.0007, Loss-Train: 0.6439, Loss-Test: 0.8325, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5120
Epoch[127/1000] Learning-rate: 0.0007, Loss-Train: 0.6089, Loss-Test: 0.7966, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5600
Epoch[128/1000] Learning-rate: 0.0007, Loss-Train: 0.6066, Loss-Test: 0.8053, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5480
Epoch[129/1000] Learning-rate: 0.0007, Loss-Train: 0.5999, Loss-Test: 0.8140, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5560
Epoch[130/1000] Learning-rate: 0.0007, Loss-Train: 0.5989, Loss-Test: 0.8247, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5360
Epoch[131/1000] Learning-rate: 0.0007, Loss-Train: 0.5805, Loss-Test: 0.8217, Best-Accuracy-Train: 0.5440, Best-Accuracy-Test: 0.5760
Epoch[132/1000] Learning-rate: 0.0007, Loss-Train: 0.5898, Loss-Test: 0.7877, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5400
Epoch[133/1000] Learning-rate: 0.0007, Loss-Train: 0.5814, Loss-Test: 0.7803, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5680
Epoch[134/1000] Learning-rate: 0.0007, Loss-Train: 0.5882, Loss-Test: 0.8386, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5520
Epoch[135/1000] Learning-rate: 0.0007, Loss-Train: 0.5856, Loss-Test: 0.7968, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6120
Epoch[136/1000] Learning-rate: 0.0007, Loss-Train: 0.5894, Loss-Test: 0.8435, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5600
Epoch[137/1000] Learning-rate: 0.0007, Loss-Train: 0.6167, Loss-Test: 0.7820, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5880
Epoch[138/1000] Learning-rate: 0.0007, Loss-Train: 0.5573, Loss-Test: 0.8041, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5440
Epoch[139/1000] Learning-rate: 0.0007, Loss-Train: 0.5814, Loss-Test: 0.8024, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5680
Epoch[140/1000] Learning-rate: 0.0007, Loss-Train: 0.5536, Loss-Test: 0.7754, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5920
Epoch[141/1000] Learning-rate: 0.0007, Loss-Train: 0.5613, Loss-Test: 0.7840, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5520
Epoch[142/1000] Learning-rate: 0.0007, Loss-Train: 0.5509, Loss-Test: 0.7600, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6120
Epoch[143/1000] Learning-rate: 0.0007, Loss-Train: 0.5717, Loss-Test: 0.7625, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5800
Epoch[144/1000] Learning-rate: 0.0007, Loss-Train: 0.5427, Loss-Test: 0.7736, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5920
Epoch[145/1000] Learning-rate: 0.0007, Loss-Train: 0.5486, Loss-Test: 0.7810, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6560
Epoch[146/1000] Learning-rate: 0.0007, Loss-Train: 0.5656, Loss-Test: 0.7950, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6080
Epoch[147/1000] Learning-rate: 0.0007, Loss-Train: 0.5406, Loss-Test: 0.7561, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5800
Epoch[148/1000] Learning-rate: 0.0007, Loss-Train: 0.5402, Loss-Test: 0.7524, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5680
Epoch[149/1000] Learning-rate: 0.0007, Loss-Train: 0.5477, Loss-Test: 0.7563, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6320
Epoch[150/1000] Learning-rate: 0.0007, Loss-Train: 0.5224, Loss-Test: 0.7520, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[151/1000] Learning-rate: 0.0007, Loss-Train: 0.5284, Loss-Test: 0.7434, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6000
Epoch[152/1000] Learning-rate: 0.0007, Loss-Train: 0.5310, Loss-Test: 0.7392, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6240
Epoch[153/1000] Learning-rate: 0.0007, Loss-Train: 0.5264, Loss-Test: 0.7391, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6320
Epoch[154/1000] Learning-rate: 0.0007, Loss-Train: 0.5189, Loss-Test: 0.7484, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6160
Epoch[155/1000] Learning-rate: 0.0007, Loss-Train: 0.5202, Loss-Test: 0.7858, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5840
Epoch[156/1000] Learning-rate: 0.0007, Loss-Train: 0.5102, Loss-Test: 0.7720, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.5720
Epoch[157/1000] Learning-rate: 0.0007, Loss-Train: 0.5153, Loss-Test: 0.7513, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6160
Epoch[158/1000] Learning-rate: 0.0007, Loss-Train: 0.5152, Loss-Test: 0.7420, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5880
Epoch[159/1000] Learning-rate: 0.0007, Loss-Train: 0.5058, Loss-Test: 0.7373, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6400
Epoch[160/1000] Learning-rate: 0.0007, Loss-Train: 0.4944, Loss-Test: 0.7303, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6480
Epoch[161/1000] Learning-rate: 0.0007, Loss-Train: 0.5065, Loss-Test: 0.7273, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6200
Epoch[162/1000] Learning-rate: 0.0007, Loss-Train: 0.5200, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6400
Epoch[163/1000] Learning-rate: 0.0007, Loss-Train: 0.4890, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.5920
