Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 756.3552, Loss-Test: 782.8505, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 29.6641, Loss-Test: 26.9243, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0080
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 27.5032, Loss-Test: 25.2811, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0200
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 25.8678, Loss-Test: 23.9763, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 24.5867, Loss-Test: 22.9135, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 23.5497, Loss-Test: 22.0148, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 22.5182, Loss-Test: 21.2236, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 21.7375, Loss-Test: 20.4739, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0000
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 20.8785, Loss-Test: 19.9863, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0160
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 20.2255, Loss-Test: 19.3617, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 19.8333, Loss-Test: 18.8905, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 19.1239, Loss-Test: 18.3763, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 18.6799, Loss-Test: 17.8972, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 18.3007, Loss-Test: 17.4748, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0120
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 17.6226, Loss-Test: 17.0701, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 17.1610, Loss-Test: 16.8060, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 16.7539, Loss-Test: 16.3177, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 16.5409, Loss-Test: 16.0963, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 16.2717, Loss-Test: 15.8284, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 15.8741, Loss-Test: 15.4730, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0040
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 15.6153, Loss-Test: 15.2021, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 15.2630, Loss-Test: 15.0325, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0080
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 14.8707, Loss-Test: 14.5698, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 14.7520, Loss-Test: 14.3644, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 14.4282, Loss-Test: 14.1530, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0120
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 14.2027, Loss-Test: 14.1322, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 13.9921, Loss-Test: 13.6875, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 13.7704, Loss-Test: 13.5847, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 13.6735, Loss-Test: 13.4125, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0080
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 13.3473, Loss-Test: 13.2528, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 13.2872, Loss-Test: 13.0404, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 12.9790, Loss-Test: 12.8909, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 12.8954, Loss-Test: 12.7348, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0120
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 12.6407, Loss-Test: 12.5755, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 12.5937, Loss-Test: 12.4030, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0120
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 12.3510, Loss-Test: 12.2563, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 12.2594, Loss-Test: 12.1115, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 12.0851, Loss-Test: 11.9186, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 11.8389, Loss-Test: 11.8729, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 11.7553, Loss-Test: 11.6789, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 11.5359, Loss-Test: 11.6368, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 11.4478, Loss-Test: 11.3508, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0200
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 11.3334, Loss-Test: 11.2498, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 11.2330, Loss-Test: 11.1604, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 11.1119, Loss-Test: 11.0634, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 10.9150, Loss-Test: 10.8828, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0120
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 10.7383, Loss-Test: 10.8751, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 10.7191, Loss-Test: 10.6888, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 10.5893, Loss-Test: 10.5868, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0120
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 10.5176, Loss-Test: 10.5003, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 10.4365, Loss-Test: 10.3358, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 10.2962, Loss-Test: 10.3288, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 10.0491, Loss-Test: 10.1472, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 10.1010, Loss-Test: 10.0603, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 9.9229, Loss-Test: 9.9350, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 9.7675, Loss-Test: 9.8506, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 9.7904, Loss-Test: 9.7964, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0000
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 9.5463, Loss-Test: 9.6618, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 9.4696, Loss-Test: 9.4889, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0000
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 9.3780, Loss-Test: 9.5555, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0080
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 9.3361, Loss-Test: 9.3205, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0040
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 9.2973, Loss-Test: 9.2347, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0000
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 9.0649, Loss-Test: 9.2022, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 9.0884, Loss-Test: 9.1740, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 8.9865, Loss-Test: 8.9622, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 8.9109, Loss-Test: 9.1286, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 8.7717, Loss-Test: 8.8289, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 8.8058, Loss-Test: 8.8095, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 8.5574, Loss-Test: 8.6903, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 8.5577, Loss-Test: 8.6168, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 8.4204, Loss-Test: 8.5764, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0000
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 8.3699, Loss-Test: 8.6180, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 8.2476, Loss-Test: 8.3969, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 8.1984, Loss-Test: 8.3586, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0040
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 8.0717, Loss-Test: 8.2074, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 8.0449, Loss-Test: 8.1787, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 7.8827, Loss-Test: 8.1180, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 7.8836, Loss-Test: 8.0140, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 7.7077, Loss-Test: 7.9037, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 7.6650, Loss-Test: 7.7927, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 7.5403, Loss-Test: 7.8827, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 7.4197, Loss-Test: 7.7008, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 7.3515, Loss-Test: 7.5979, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 7.2081, Loss-Test: 7.5611, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 7.1384, Loss-Test: 7.4452, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 7.0996, Loss-Test: 7.4768, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0200
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 7.1113, Loss-Test: 7.3250, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 6.9512, Loss-Test: 7.3403, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0040
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 6.9855, Loss-Test: 7.3836, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 6.8953, Loss-Test: 7.1926, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0200
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 6.8010, Loss-Test: 7.1459, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 6.6799, Loss-Test: 7.0570, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 6.6805, Loss-Test: 7.0715, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 6.6240, Loss-Test: 7.0519, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0000
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 6.4947, Loss-Test: 6.9586, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0160
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 6.5217, Loss-Test: 7.0071, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 6.4390, Loss-Test: 6.7921, Best-Accuracy-Train: 0.0027, Best-Accuracy-Test: 0.0120
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 6.4303, Loss-Test: 6.8883, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0120
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 6.3226, Loss-Test: 6.7712, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0160
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 6.2912, Loss-Test: 6.7294, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 6.2802, Loss-Test: 7.0062, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0160
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 6.2425, Loss-Test: 6.6092, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 6.1875, Loss-Test: 6.6217, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 6.0782, Loss-Test: 6.5140, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 6.0478, Loss-Test: 6.4749, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0160
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 6.0087, Loss-Test: 6.3693, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 5.9256, Loss-Test: 6.3846, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 5.8407, Loss-Test: 6.4224, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 5.8039, Loss-Test: 6.3009, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0200
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 5.7571, Loss-Test: 6.3340, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0200
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 5.7719, Loss-Test: 6.3247, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 5.7056, Loss-Test: 6.1709, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0040
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 5.6353, Loss-Test: 6.2743, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0240
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 5.6787, Loss-Test: 6.1471, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 5.6459, Loss-Test: 6.0477, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0240
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 5.5784, Loss-Test: 6.1756, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0200
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 5.5673, Loss-Test: 5.9910, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 5.4932, Loss-Test: 6.0228, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0040
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 5.4930, Loss-Test: 5.9209, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0120
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 5.4082, Loss-Test: 5.8309, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 5.3782, Loss-Test: 6.0435, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0080
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 5.3193, Loss-Test: 5.7857, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 5.2835, Loss-Test: 5.7213, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 5.2318, Loss-Test: 5.7649, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 5.2111, Loss-Test: 5.6772, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0240
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 5.2033, Loss-Test: 5.7284, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 5.1703, Loss-Test: 5.6565, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
