Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.5333, Loss-Test: 635.0209, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0480
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.4816, Loss-Test: 1.7284, Best-Accuracy-Train: 0.3587, Best-Accuracy-Test: 0.3360
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.4749, Loss-Test: 1.5530, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.3880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.3461, Loss-Test: 1.5997, Best-Accuracy-Train: 0.3667, Best-Accuracy-Test: 0.3640
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3967, Loss-Test: 1.6246, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.3640
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2883, Loss-Test: 1.4764, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3920
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1514, Loss-Test: 1.4146, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.4080
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0828, Loss-Test: 1.2228, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.4000
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1675, Loss-Test: 1.1877, Best-Accuracy-Train: 0.3640, Best-Accuracy-Test: 0.4600
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0092, Loss-Test: 1.2405, Best-Accuracy-Train: 0.3933, Best-Accuracy-Test: 0.4160
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9740, Loss-Test: 1.2610, Best-Accuracy-Train: 0.4013, Best-Accuracy-Test: 0.4160
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9360, Loss-Test: 1.1538, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4000
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9691, Loss-Test: 1.1928, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4040
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8833, Loss-Test: 1.0781, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.4680
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8743, Loss-Test: 1.0955, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4800
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8518, Loss-Test: 1.1336, Best-Accuracy-Train: 0.4173, Best-Accuracy-Test: 0.4520
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8038, Loss-Test: 0.9899, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4800
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7791, Loss-Test: 0.9952, Best-Accuracy-Train: 0.4053, Best-Accuracy-Test: 0.4840
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7656, Loss-Test: 0.9901, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7573, Loss-Test: 0.9599, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7507, Loss-Test: 0.9776, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4760
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7148, Loss-Test: 1.1562, Best-Accuracy-Train: 0.4280, Best-Accuracy-Test: 0.4560
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7242, Loss-Test: 1.0580, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6995, Loss-Test: 0.9084, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.4960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7445, Loss-Test: 0.9936, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6592, Loss-Test: 0.8682, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6294, Loss-Test: 0.9107, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.5120
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6236, Loss-Test: 0.8579, Best-Accuracy-Train: 0.4400, Best-Accuracy-Test: 0.4720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6088, Loss-Test: 0.8653, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6053, Loss-Test: 0.8418, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6164, Loss-Test: 0.7884, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5772, Loss-Test: 0.8149, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.5120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5626, Loss-Test: 0.7784, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5439, Loss-Test: 0.7898, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5240
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5256, Loss-Test: 0.8024, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5759, Loss-Test: 0.7739, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5514, Loss-Test: 0.7811, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.5120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5316, Loss-Test: 0.8872, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.4960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5505, Loss-Test: 0.7642, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4990, Loss-Test: 0.8386, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5120
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.7305, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5200
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4929, Loss-Test: 0.7468, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.4960
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4680, Loss-Test: 0.7119, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5160, Loss-Test: 0.7576, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5448, Loss-Test: 0.8194, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.4840
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5439, Loss-Test: 0.7390, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5360
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4866, Loss-Test: 0.7272, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4472, Loss-Test: 0.7713, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5440
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4446, Loss-Test: 0.7472, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4605, Loss-Test: 0.6915, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.4880
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4646, Loss-Test: 0.7307, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4389, Loss-Test: 0.6638, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5520
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4140, Loss-Test: 0.8054, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.5880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4605, Loss-Test: 0.7598, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6080
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4187, Loss-Test: 0.7434, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5760
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4295, Loss-Test: 0.7210, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.6349, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3992, Loss-Test: 0.6365, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.6590, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4126, Loss-Test: 0.6638, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.6219, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3744, Loss-Test: 0.5957, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6160
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6025, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.5640
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6050, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.5720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3543, Loss-Test: 0.5927, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.5640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3598, Loss-Test: 0.6094, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5808, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5955, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.5892, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3577, Loss-Test: 0.6617, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.5960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3926, Loss-Test: 0.5915, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3516, Loss-Test: 0.5880, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.5993, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3513, Loss-Test: 0.5764, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6080
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3223, Loss-Test: 0.5663, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6280
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3249, Loss-Test: 0.5825, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6280
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5582, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3126, Loss-Test: 0.5585, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6200
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3109, Loss-Test: 0.5582, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3326, Loss-Test: 0.5961, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Test: 0.5733, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3146, Loss-Test: 0.6309, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7120
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3243, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7120
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5487, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5623, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3117, Loss-Test: 0.5941, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3103, Loss-Test: 0.5497, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5639, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6800
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6076, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.6094, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3012, Loss-Test: 0.5590, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5819, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7680
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2900, Loss-Test: 0.5700, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5330, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5623, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2898, Loss-Test: 0.5212, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2929, Loss-Test: 0.5367, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7640
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3077, Loss-Test: 0.5325, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.5540, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2855, Loss-Test: 0.5272, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5241, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7360
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2834, Loss-Test: 0.5287, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2848, Loss-Test: 0.5138, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.5195, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5307, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8000
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2754, Loss-Test: 0.5295, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8480
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5173, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7520
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5487, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2742, Loss-Test: 0.5102, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2667, Loss-Test: 0.4899, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8320
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.5058, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4703, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7800
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.4811, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8240
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2552, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8160
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4825, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8360
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.5025, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8160
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.4838, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8600
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4842, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8280
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2327, Loss-Test: 0.4940, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8080
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2352, Loss-Test: 0.4646, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4622, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4610, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8440
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2312, Loss-Test: 0.4764, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8480
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2377, Loss-Test: 0.4568, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4784, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2618, Loss-Test: 0.4997, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8600
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5140, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.4605, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9120
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2203, Loss-Test: 0.4715, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8120
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4415, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9120
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8960
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4990, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.5209, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4522, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8440
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.4656, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4500, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9200
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2154, Loss-Test: 0.4618, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4687, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8560
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4953, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9200
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4977, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.4617, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8960
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4345, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4255, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9600
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1967, Loss-Test: 0.4316, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1951, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9600
