Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.4127, Loss-Test: 628.6220, Best-Accuracy-Train: 0.0600, Best-Accuracy-Test: 0.0680
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4676, Loss-Test: 0.7440, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4563, Loss-Test: 0.7481, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6280
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.7390, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4431, Loss-Test: 0.7628, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.5800
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4587, Loss-Test: 0.6858, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6680
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4078, Loss-Test: 0.7203, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6826, Best-Accuracy-Train: 0.5987, Best-Accuracy-Test: 0.6160
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4170, Loss-Test: 0.6684, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6520
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4164, Loss-Test: 0.6724, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6720
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4014, Loss-Test: 0.6987, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6400
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4066, Loss-Test: 0.7145, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4118, Loss-Test: 0.6864, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5800
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4033, Loss-Test: 0.6913, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6560
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.6631, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7120
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3966, Loss-Test: 0.6921, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4109, Loss-Test: 0.6404, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4545, Loss-Test: 0.6592, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6520
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4224, Loss-Test: 0.6214, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6760
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.6384, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3928, Loss-Test: 0.6617, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6695, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3568, Loss-Test: 0.6254, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3382, Loss-Test: 0.6203, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7360
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3344, Loss-Test: 0.6232, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3492, Loss-Test: 0.6104, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.7720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3492, Loss-Test: 0.6328, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3503, Loss-Test: 0.6250, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6800
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.6053, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6680
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3200, Loss-Test: 0.5923, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.7360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5989, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3296, Loss-Test: 0.6243, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.6038, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3114, Loss-Test: 0.6327, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3102, Loss-Test: 0.5804, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7840
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2954, Loss-Test: 0.6223, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3409, Loss-Test: 0.6531, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.6257, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3139, Loss-Test: 0.6114, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.6092, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6720
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3058, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5883, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6960
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3010, Loss-Test: 0.5735, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.7560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2971, Loss-Test: 0.5638, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6920
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5678, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5532, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5863, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2859, Loss-Test: 0.5859, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.6864, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3160, Loss-Test: 0.5505, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5696, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5648, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5367, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5342, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7880
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.5414, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5777, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5537, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2713, Loss-Test: 0.5383, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5310, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5041, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5161, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2324, Loss-Test: 0.5168, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2439, Loss-Test: 0.5513, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7800
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7480
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.5319, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.5099, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5245, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7400
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7600
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4908, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8000
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.5059, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2260, Loss-Test: 0.4875, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.4897, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8120
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2316, Loss-Test: 0.4808, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.5181, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2140, Loss-Test: 0.4908, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4801, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.7480
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2125, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7520
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2038, Loss-Test: 0.4889, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2144, Loss-Test: 0.4837, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4870, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7880
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8000
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4710, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7680
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2151, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4709, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4660, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1988, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7440
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4666, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1927, Loss-Test: 0.4814, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2066, Loss-Test: 0.4728, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8080
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4977, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8240
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7600
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.5086, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2017, Loss-Test: 0.4904, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7960
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4717, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.4662, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4726, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8400
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4963, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4745, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8200
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1924, Loss-Test: 0.4416, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8680
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1864, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7280
