Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 750.1816, Loss-Test: 764.7209, Best-Accuracy-Train: 0.0013, Best-Accuracy-Test: 0.0000
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 1.4894, Loss-Test: 1.8780, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 1.4649, Loss-Test: 1.9246, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 1.4933, Loss-Test: 1.8335, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 1.3963, Loss-Test: 1.7046, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 1.3486, Loss-Test: 1.7361, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0280
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 1.3732, Loss-Test: 2.0387, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 1.3630, Loss-Test: 1.9421, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0160
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 1.3616, Loss-Test: 1.6596, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 1.2638, Loss-Test: 1.7075, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 1.2835, Loss-Test: 1.9604, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0120
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 1.2845, Loss-Test: 1.5505, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0200
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 1.2712, Loss-Test: 1.6657, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0240
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 1.1895, Loss-Test: 1.5439, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0240
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 1.2397, Loss-Test: 1.7510, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 1.2645, Loss-Test: 1.6780, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 1.2454, Loss-Test: 1.8225, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 1.3056, Loss-Test: 1.5812, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 1.1213, Loss-Test: 1.5338, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0200
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 1.1284, Loss-Test: 1.5749, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 1.0688, Loss-Test: 1.4994, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0120
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 1.0925, Loss-Test: 1.6107, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 1.1307, Loss-Test: 1.4370, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.1355, Loss-Test: 1.3890, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0560
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.1587, Loss-Test: 1.5239, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.0565, Loss-Test: 1.3673, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 0.9785, Loss-Test: 1.4078, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0320
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 0.9689, Loss-Test: 1.4056, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0120
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.0364, Loss-Test: 1.3874, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.1804, Loss-Test: 2.6557, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0040
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.4495, Loss-Test: 1.5503, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0040
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.1458, Loss-Test: 1.4328, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 0.9377, Loss-Test: 1.3559, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0440
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 0.9795, Loss-Test: 1.2994, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 0.9648, Loss-Test: 1.3716, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 0.9307, Loss-Test: 1.3634, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 0.8943, Loss-Test: 1.3442, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0280
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 0.9014, Loss-Test: 1.3271, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0320
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 0.9297, Loss-Test: 1.6514, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 0.9947, Loss-Test: 1.4556, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 0.9858, Loss-Test: 1.3483, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 0.8991, Loss-Test: 1.2746, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 0.9297, Loss-Test: 1.4576, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0360
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 0.9669, Loss-Test: 1.3953, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 0.9324, Loss-Test: 1.2576, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0240
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 0.8816, Loss-Test: 1.2472, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 0.8575, Loss-Test: 1.2974, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 0.8090, Loss-Test: 1.2255, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0400
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 0.7871, Loss-Test: 1.1698, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0160
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 0.9195, Loss-Test: 1.4107, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0000
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 0.9601, Loss-Test: 1.7226, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0280
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 0.9524, Loss-Test: 1.3229, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0200
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 0.8508, Loss-Test: 1.3391, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 0.9016, Loss-Test: 1.1265, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0480
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 0.7725, Loss-Test: 1.1350, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0440
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 0.7556, Loss-Test: 1.2127, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 0.8270, Loss-Test: 1.1890, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0440
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 0.8030, Loss-Test: 1.2841, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 0.7485, Loss-Test: 1.1688, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 0.7393, Loss-Test: 1.1517, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 0.7798, Loss-Test: 1.1754, Best-Accuracy-Train: 0.0387, Best-Accuracy-Test: 0.0400
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 0.7446, Loss-Test: 1.1529, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0320
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.7253, Loss-Test: 1.2323, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0360
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 0.7748, Loss-Test: 1.3401, Best-Accuracy-Train: 0.0413, Best-Accuracy-Test: 0.0280
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.8001, Loss-Test: 1.3876, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.7952, Loss-Test: 1.2334, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0200
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.7587, Loss-Test: 1.2008, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 0.7662, Loss-Test: 1.3325, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.7655, Loss-Test: 1.2000, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 0.6815, Loss-Test: 1.0900, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0360
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.6696, Loss-Test: 1.0801, Best-Accuracy-Train: 0.0493, Best-Accuracy-Test: 0.0240
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 0.7130, Loss-Test: 1.1065, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0320
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.7152, Loss-Test: 1.0252, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0520
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.6722, Loss-Test: 1.0461, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0240
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.6624, Loss-Test: 1.0703, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0480
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.6458, Loss-Test: 1.0297, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0480
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.6982, Loss-Test: 1.1173, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.7489, Loss-Test: 1.0808, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 0.7002, Loss-Test: 1.0265, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 0.6133, Loss-Test: 1.0451, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 0.6246, Loss-Test: 1.0082, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0240
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.6407, Loss-Test: 1.0137, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0400
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.7316, Loss-Test: 0.9897, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0440
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.6865, Loss-Test: 1.1072, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.6536, Loss-Test: 0.9636, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.6587, Loss-Test: 1.0358, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 0.6912, Loss-Test: 1.1333, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.6500, Loss-Test: 1.0166, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.5965, Loss-Test: 0.9694, Best-Accuracy-Train: 0.0440, Best-Accuracy-Test: 0.0360
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.6311, Loss-Test: 0.9903, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.6827, Loss-Test: 1.0071, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0320
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.6532, Loss-Test: 1.1279, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0240
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.6001, Loss-Test: 1.0331, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0160
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.6046, Loss-Test: 1.0364, Best-Accuracy-Train: 0.0520, Best-Accuracy-Test: 0.0360
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.5963, Loss-Test: 0.9641, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0320
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.6663, Loss-Test: 1.1060, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0440
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.6538, Loss-Test: 0.9719, Best-Accuracy-Train: 0.0400, Best-Accuracy-Test: 0.0560
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.5725, Loss-Test: 0.9970, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0280
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.5907, Loss-Test: 0.9738, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0360
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 0.7054, Loss-Test: 1.0894, Best-Accuracy-Train: 0.0467, Best-Accuracy-Test: 0.0640
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.6290, Loss-Test: 1.0526, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.6678, Loss-Test: 1.0565, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0400
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.5676, Loss-Test: 0.9446, Best-Accuracy-Train: 0.0453, Best-Accuracy-Test: 0.0320
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.5939, Loss-Test: 1.2147, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.6747, Loss-Test: 1.0418, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0360
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.6064, Loss-Test: 0.9266, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0240
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.5468, Loss-Test: 1.0446, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0360
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.6214, Loss-Test: 1.0969, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
