KFold[4/4] --> Epoch[1/4000] Learning-rate: 0.001, Loss-Train: 187.9192, Loss-Val: 469.7979 MEE-Train: 40.6987, MEE-Val: 33.5554
KFold[4/4] --> Epoch[50/4000] Learning-rate: 0.001, Loss-Train: 0.3316, Loss-Val: 0.8290 MEE-Train: 4.4887, MEE-Val: 4.1227
KFold[4/4] --> Epoch[51/4000] Learning-rate: 0.001, Loss-Train: 0.3244, Loss-Val: 0.8110 MEE-Train: 4.4241, MEE-Val: 4.0677
KFold[4/4] --> Epoch[52/4000] Learning-rate: 0.001, Loss-Train: 0.3175, Loss-Val: 0.7937 MEE-Train: 4.3617, MEE-Val: 4.0146
KFold[4/4] --> Epoch[53/4000] Learning-rate: 0.001, Loss-Train: 0.3108, Loss-Val: 0.7770 MEE-Train: 4.3015, MEE-Val: 3.9632
KFold[4/4] --> Epoch[54/4000] Learning-rate: 0.001, Loss-Train: 0.3044, Loss-Val: 0.7610 MEE-Train: 4.2432, MEE-Val: 3.9135
KFold[4/4] --> Epoch[55/4000] Learning-rate: 0.001, Loss-Train: 0.2982, Loss-Val: 0.7456 MEE-Train: 4.1868, MEE-Val: 3.8654
KFold[4/4] --> Epoch[56/4000] Learning-rate: 0.001, Loss-Train: 0.2923, Loss-Val: 0.7307 MEE-Train: 4.1322, MEE-Val: 3.8188
KFold[4/4] --> Epoch[57/4000] Learning-rate: 0.001, Loss-Train: 0.2866, Loss-Val: 0.7164 MEE-Train: 4.0793, MEE-Val: 3.7736
KFold[4/4] --> Epoch[58/4000] Learning-rate: 0.001, Loss-Train: 0.2810, Loss-Val: 0.7026 MEE-Train: 4.0280, MEE-Val: 3.7297
KFold[4/4] --> Epoch[59/4000] Learning-rate: 0.001, Loss-Train: 0.2757, Loss-Val: 0.6892 MEE-Train: 3.9782, MEE-Val: 3.6872
KFold[4/4] --> Epoch[60/4000] Learning-rate: 0.001, Loss-Train: 0.2705, Loss-Val: 0.6763 MEE-Train: 3.9300, MEE-Val: 3.6459
KFold[4/4] --> Epoch[61/4000] Learning-rate: 0.001, Loss-Train: 0.2656, Loss-Val: 0.6639 MEE-Train: 3.8831, MEE-Val: 3.6057
KFold[4/4] --> Epoch[62/4000] Learning-rate: 0.001, Loss-Train: 0.2608, Loss-Val: 0.6520 MEE-Train: 3.8376, MEE-Val: 3.5667
KFold[4/4] --> Epoch[63/4000] Learning-rate: 0.001, Loss-Train: 0.2562, Loss-Val: 0.6405 MEE-Train: 3.7933, MEE-Val: 3.5287
KFold[4/4] --> Epoch[64/4000] Learning-rate: 0.001, Loss-Train: 0.2518, Loss-Val: 0.6296 MEE-Train: 3.7503, MEE-Val: 3.4918
KFold[4/4] --> Epoch[65/4000] Learning-rate: 0.001, Loss-Train: 0.2477, Loss-Val: 0.6193 MEE-Train: 3.7084, MEE-Val: 3.4559
KFold[4/4] --> Epoch[66/4000] Learning-rate: 0.001, Loss-Train: 0.2438, Loss-Val: 0.6095 MEE-Train: 3.6677, MEE-Val: 3.4209
KFold[4/4] --> Epoch[67/4000] Learning-rate: 0.001, Loss-Train: 0.2401, Loss-Val: 0.6003 MEE-Train: 3.6280, MEE-Val: 3.3868
KFold[4/4] --> Epoch[68/4000] Learning-rate: 0.001, Loss-Train: 0.2366, Loss-Val: 0.5915 MEE-Train: 3.5894, MEE-Val: 3.3535
KFold[4/4] --> Epoch[69/4000] Learning-rate: 0.001, Loss-Train: 0.2333, Loss-Val: 0.5833 MEE-Train: 3.5517, MEE-Val: 3.3211
KFold[4/4] --> Epoch[70/4000] Learning-rate: 0.001, Loss-Train: 0.2302, Loss-Val: 0.5755 MEE-Train: 3.5150, MEE-Val: 3.2895
KFold[4/4] --> Epoch[71/4000] Learning-rate: 0.001, Loss-Train: 0.2272, Loss-Val: 0.5681 MEE-Train: 3.4791, MEE-Val: 3.2587
KFold[4/4] --> Epoch[72/4000] Learning-rate: 0.001, Loss-Train: 0.2244, Loss-Val: 0.5610 MEE-Train: 3.4442, MEE-Val: 3.2287
KFold[4/4] --> Epoch[73/4000] Learning-rate: 0.001, Loss-Train: 0.2217, Loss-Val: 0.5543 MEE-Train: 3.4100, MEE-Val: 3.1994
KFold[4/4] --> Epoch[74/4000] Learning-rate: 0.001, Loss-Train: 0.2191, Loss-Val: 0.5478 MEE-Train: 3.3767, MEE-Val: 3.1707
KFold[4/4] --> Epoch[75/4000] Learning-rate: 0.001, Loss-Train: 0.2167, Loss-Val: 0.5417 MEE-Train: 3.3441, MEE-Val: 3.1428
KFold[4/4] --> Epoch[76/4000] Learning-rate: 0.001, Loss-Train: 0.2143, Loss-Val: 0.5358 MEE-Train: 3.3123, MEE-Val: 3.1155
KFold[4/4] --> Epoch[77/4000] Learning-rate: 0.001, Loss-Train: 0.2120, Loss-Val: 0.5301 MEE-Train: 3.2812, MEE-Val: 3.0888
KFold[4/4] --> Epoch[78/4000] Learning-rate: 0.001, Loss-Train: 0.2099, Loss-Val: 0.5246 MEE-Train: 3.2508, MEE-Val: 3.0627
KFold[4/4] --> Epoch[79/4000] Learning-rate: 0.001, Loss-Train: 0.2078, Loss-Val: 0.5194 MEE-Train: 3.2211, MEE-Val: 3.0372
KFold[4/4] --> Epoch[80/4000] Learning-rate: 0.001, Loss-Train: 0.2057, Loss-Val: 0.5144 MEE-Train: 3.1920, MEE-Val: 3.0123
KFold[4/4] --> Epoch[81/4000] Learning-rate: 0.001, Loss-Train: 0.2038, Loss-Val: 0.5095 MEE-Train: 3.1636, MEE-Val: 2.9879
KFold[4/4] --> Epoch[82/4000] Learning-rate: 0.001, Loss-Train: 0.2019, Loss-Val: 0.5049 MEE-Train: 3.1357, MEE-Val: 2.9641
KFold[4/4] --> Epoch[83/4000] Learning-rate: 0.001, Loss-Train: 0.2001, Loss-Val: 0.5003 MEE-Train: 3.1084, MEE-Val: 2.9407
KFold[4/4] --> Epoch[84/4000] Learning-rate: 0.001, Loss-Train: 0.1984, Loss-Val: 0.4960 MEE-Train: 3.0817, MEE-Val: 2.9179
KFold[4/4] --> Epoch[85/4000] Learning-rate: 0.001, Loss-Train: 0.1967, Loss-Val: 0.4918 MEE-Train: 3.0556, MEE-Val: 2.8955
KFold[4/4] --> Epoch[86/4000] Learning-rate: 0.001, Loss-Train: 0.1951, Loss-Val: 0.4877 MEE-Train: 3.0300, MEE-Val: 2.8736
KFold[4/4] --> Epoch[87/4000] Learning-rate: 0.001, Loss-Train: 0.1935, Loss-Val: 0.4838 MEE-Train: 3.0048, MEE-Val: 2.8522
KFold[4/4] --> Epoch[88/4000] Learning-rate: 0.001, Loss-Train: 0.1920, Loss-Val: 0.4800 MEE-Train: 2.9802, MEE-Val: 2.8312
KFold[4/4] --> Epoch[89/4000] Learning-rate: 0.001, Loss-Train: 0.1905, Loss-Val: 0.4763 MEE-Train: 2.9561, MEE-Val: 2.8106
KFold[4/4] --> Epoch[90/4000] Learning-rate: 0.001, Loss-Train: 0.1891, Loss-Val: 0.4727 MEE-Train: 2.9324, MEE-Val: 2.7904
KFold[4/4] --> Epoch[91/4000] Learning-rate: 0.001, Loss-Train: 0.1877, Loss-Val: 0.4692 MEE-Train: 2.9093, MEE-Val: 2.7706
KFold[4/4] --> Epoch[92/4000] Learning-rate: 0.001, Loss-Train: 0.1863, Loss-Val: 0.4658 MEE-Train: 2.8865, MEE-Val: 2.7512
KFold[4/4] --> Epoch[93/4000] Learning-rate: 0.001, Loss-Train: 0.1850, Loss-Val: 0.4625 MEE-Train: 2.8642, MEE-Val: 2.7322
KFold[4/4] --> Epoch[94/4000] Learning-rate: 0.001, Loss-Train: 0.1837, Loss-Val: 0.4593 MEE-Train: 2.8423, MEE-Val: 2.7135
KFold[4/4] --> Epoch[95/4000] Learning-rate: 0.001, Loss-Train: 0.1825, Loss-Val: 0.4562 MEE-Train: 2.8208, MEE-Val: 2.6952
KFold[4/4] --> Epoch[96/4000] Learning-rate: 0.001, Loss-Train: 0.1813, Loss-Val: 0.4532 MEE-Train: 2.7996, MEE-Val: 2.6772
KFold[4/4] --> Epoch[97/4000] Learning-rate: 0.001, Loss-Train: 0.1801, Loss-Val: 0.4502 MEE-Train: 2.7789, MEE-Val: 2.6596
KFold[4/4] --> Epoch[98/4000] Learning-rate: 0.001, Loss-Train: 0.1789, Loss-Val: 0.4474 MEE-Train: 2.7586, MEE-Val: 2.6423
KFold[4/4] --> Epoch[99/4000] Learning-rate: 0.001, Loss-Train: 0.1778, Loss-Val: 0.4446 MEE-Train: 2.7386, MEE-Val: 2.6253
KFold[4/4] --> Epoch[100/4000] Learning-rate: 0.001, Loss-Train: 0.1767, Loss-Val: 0.4418 MEE-Train: 2.7189, MEE-Val: 2.6086
KFold[4/4] --> Epoch[101/4000] Learning-rate: 0.001, Loss-Train: 0.1757, Loss-Val: 0.4392 MEE-Train: 2.6996, MEE-Val: 2.5922
KFold[4/4] --> Epoch[102/4000] Learning-rate: 0.001, Loss-Train: 0.1746, Loss-Val: 0.4366 MEE-Train: 2.6807, MEE-Val: 2.5761
KFold[4/4] --> Epoch[103/4000] Learning-rate: 0.001, Loss-Train: 0.1736, Loss-Val: 0.4340 MEE-Train: 2.6620, MEE-Val: 2.5603
KFold[4/4] --> Epoch[104/4000] Learning-rate: 0.001, Loss-Train: 0.1726, Loss-Val: 0.4315 MEE-Train: 2.6437, MEE-Val: 2.5447
KFold[4/4] --> Epoch[105/4000] Learning-rate: 0.001, Loss-Train: 0.1716, Loss-Val: 0.4291 MEE-Train: 2.6257, MEE-Val: 2.5295
KFold[4/4] --> Epoch[106/4000] Learning-rate: 0.001, Loss-Train: 0.1707, Loss-Val: 0.4267 MEE-Train: 2.6080, MEE-Val: 2.5144
KFold[4/4] --> Epoch[107/4000] Learning-rate: 0.001, Loss-Train: 0.1698, Loss-Val: 0.4244 MEE-Train: 2.5905, MEE-Val: 2.4997
KFold[4/4] --> Epoch[108/4000] Learning-rate: 0.001, Loss-Train: 0.1689, Loss-Val: 0.4222 MEE-Train: 2.5734, MEE-Val: 2.4851
KFold[4/4] --> Epoch[109/4000] Learning-rate: 0.001, Loss-Train: 0.1680, Loss-Val: 0.4200 MEE-Train: 2.5566, MEE-Val: 2.4709
KFold[4/4] --> Epoch[110/4000] Learning-rate: 0.001, Loss-Train: 0.1671, Loss-Val: 0.4178 MEE-Train: 2.5400, MEE-Val: 2.4568
KFold[4/4] --> Epoch[111/4000] Learning-rate: 0.001, Loss-Train: 0.1663, Loss-Val: 0.4157 MEE-Train: 2.5236, MEE-Val: 2.4430
KFold[4/4] --> Epoch[112/4000] Learning-rate: 0.001, Loss-Train: 0.1654, Loss-Val: 0.4136 MEE-Train: 2.5076, MEE-Val: 2.4294
KFold[4/4] --> Epoch[113/4000] Learning-rate: 0.001, Loss-Train: 0.1646, Loss-Val: 0.4116 MEE-Train: 2.4918, MEE-Val: 2.4160
KFold[4/4] --> Epoch[114/4000] Learning-rate: 0.001, Loss-Train: 0.1638, Loss-Val: 0.4096 MEE-Train: 2.4762, MEE-Val: 2.4029
KFold[4/4] --> Epoch[115/4000] Learning-rate: 0.001, Loss-Train: 0.1631, Loss-Val: 0.4076 MEE-Train: 2.4609, MEE-Val: 2.3899
KFold[4/4] --> Epoch[116/4000] Learning-rate: 0.001, Loss-Train: 0.1623, Loss-Val: 0.4057 MEE-Train: 2.4458, MEE-Val: 2.3771
KFold[4/4] --> Epoch[117/4000] Learning-rate: 0.001, Loss-Train: 0.1615, Loss-Val: 0.4039 MEE-Train: 2.4309, MEE-Val: 2.3646
KFold[4/4] --> Epoch[118/4000] Learning-rate: 0.001, Loss-Train: 0.1608, Loss-Val: 0.4020 MEE-Train: 2.4163, MEE-Val: 2.3522
KFold[4/4] --> Epoch[119/4000] Learning-rate: 0.001, Loss-Train: 0.1601, Loss-Val: 0.4002 MEE-Train: 2.4018, MEE-Val: 2.3400
KFold[4/4] --> Epoch[120/4000] Learning-rate: 0.001, Loss-Train: 0.1594, Loss-Val: 0.3985 MEE-Train: 2.3876, MEE-Val: 2.3280
KFold[4/4] --> Epoch[121/4000] Learning-rate: 0.001, Loss-Train: 0.1587, Loss-Val: 0.3968 MEE-Train: 2.3736, MEE-Val: 2.3162
KFold[4/4] --> Epoch[122/4000] Learning-rate: 0.001, Loss-Train: 0.1580, Loss-Val: 0.3951 MEE-Train: 2.3598, MEE-Val: 2.3046
KFold[4/4] --> Epoch[123/4000] Learning-rate: 0.001, Loss-Train: 0.1574, Loss-Val: 0.3934 MEE-Train: 2.3462, MEE-Val: 2.2931
KFold[4/4] --> Epoch[124/4000] Learning-rate: 0.001, Loss-Train: 0.1567, Loss-Val: 0.3918 MEE-Train: 2.3328, MEE-Val: 2.2818
KFold[4/4] --> Epoch[125/4000] Learning-rate: 0.001, Loss-Train: 0.1561, Loss-Val: 0.3902 MEE-Train: 2.3196, MEE-Val: 2.2707
KFold[4/4] --> Epoch[126/4000] Learning-rate: 0.001, Loss-Train: 0.1555, Loss-Val: 0.3887 MEE-Train: 2.3066, MEE-Val: 2.2597
KFold[4/4] --> Epoch[127/4000] Learning-rate: 0.001, Loss-Train: 0.1549, Loss-Val: 0.3871 MEE-Train: 2.2937, MEE-Val: 2.2488
KFold[4/4] --> Epoch[128/4000] Learning-rate: 0.001, Loss-Train: 0.1543, Loss-Val: 0.3857 MEE-Train: 2.2810, MEE-Val: 2.2382
KFold[4/4] --> Epoch[129/4000] Learning-rate: 0.001, Loss-Train: 0.1537, Loss-Val: 0.3842 MEE-Train: 2.2685, MEE-Val: 2.2277
KFold[4/4] --> Epoch[130/4000] Learning-rate: 0.001, Loss-Train: 0.1531, Loss-Val: 0.3827 MEE-Train: 2.2562, MEE-Val: 2.2173
KFold[4/4] --> Epoch[131/4000] Learning-rate: 0.001, Loss-Train: 0.1525, Loss-Val: 0.3813 MEE-Train: 2.2441, MEE-Val: 2.2071
KFold[4/4] --> Epoch[132/4000] Learning-rate: 0.001, Loss-Train: 0.1520, Loss-Val: 0.3800 MEE-Train: 2.2321, MEE-Val: 2.1970
KFold[4/4] --> Epoch[133/4000] Learning-rate: 0.001, Loss-Train: 0.1514, Loss-Val: 0.3786 MEE-Train: 2.2202, MEE-Val: 2.1870
KFold[4/4] --> Epoch[134/4000] Learning-rate: 0.001, Loss-Train: 0.1509, Loss-Val: 0.3773 MEE-Train: 2.2086, MEE-Val: 2.1772
KFold[4/4] --> Epoch[135/4000] Learning-rate: 0.001, Loss-Train: 0.1504, Loss-Val: 0.3760 MEE-Train: 2.1970, MEE-Val: 2.1675
KFold[4/4] --> Epoch[136/4000] Learning-rate: 0.001, Loss-Train: 0.1499, Loss-Val: 0.3747 MEE-Train: 2.1857, MEE-Val: 2.1580
KFold[4/4] --> Epoch[137/4000] Learning-rate: 0.001, Loss-Train: 0.1494, Loss-Val: 0.3734 MEE-Train: 2.1745, MEE-Val: 2.1486
KFold[4/4] --> Epoch[138/4000] Learning-rate: 0.001, Loss-Train: 0.1489, Loss-Val: 0.3722 MEE-Train: 2.1634, MEE-Val: 2.1393
KFold[4/4] --> Epoch[139/4000] Learning-rate: 0.001, Loss-Train: 0.1484, Loss-Val: 0.3710 MEE-Train: 2.1524, MEE-Val: 2.1301
KFold[4/4] --> Epoch[140/4000] Learning-rate: 0.001, Loss-Train: 0.1479, Loss-Val: 0.3698 MEE-Train: 2.1416, MEE-Val: 2.1210
KFold[4/4] --> Epoch[141/4000] Learning-rate: 0.001, Loss-Train: 0.1474, Loss-Val: 0.3686 MEE-Train: 2.1310, MEE-Val: 2.1121
KFold[4/4] --> Epoch[142/4000] Learning-rate: 0.001, Loss-Train: 0.1470, Loss-Val: 0.3675 MEE-Train: 2.1205, MEE-Val: 2.1033
KFold[4/4] --> Epoch[143/4000] Learning-rate: 0.001, Loss-Train: 0.1465, Loss-Val: 0.3663 MEE-Train: 2.1101, MEE-Val: 2.0945
KFold[4/4] --> Epoch[144/4000] Learning-rate: 0.001, Loss-Train: 0.1461, Loss-Val: 0.3652 MEE-Train: 2.0998, MEE-Val: 2.0859
KFold[4/4] --> Epoch[145/4000] Learning-rate: 0.001, Loss-Train: 0.1457, Loss-Val: 0.3641 MEE-Train: 2.0897, MEE-Val: 2.0775
KFold[4/4] --> Epoch[146/4000] Learning-rate: 0.001, Loss-Train: 0.1452, Loss-Val: 0.3631 MEE-Train: 2.0797, MEE-Val: 2.0691
KFold[4/4] --> Epoch[147/4000] Learning-rate: 0.001, Loss-Train: 0.1448, Loss-Val: 0.3620 MEE-Train: 2.0698, MEE-Val: 2.0608
KFold[4/4] --> Epoch[148/4000] Learning-rate: 0.001, Loss-Train: 0.1444, Loss-Val: 0.3610 MEE-Train: 2.0600, MEE-Val: 2.0526
KFold[4/4] --> Epoch[149/4000] Learning-rate: 0.001, Loss-Train: 0.1440, Loss-Val: 0.3600 MEE-Train: 2.0503, MEE-Val: 2.0445
KFold[4/4] --> Epoch[150/4000] Learning-rate: 0.001, Loss-Train: 0.1436, Loss-Val: 0.3590 MEE-Train: 2.0408, MEE-Val: 2.0366
KFold[4/4] --> Epoch[151/4000] Learning-rate: 0.001, Loss-Train: 0.1432, Loss-Val: 0.3580 MEE-Train: 2.0314, MEE-Val: 2.0287
KFold[4/4] --> Epoch[152/4000] Learning-rate: 0.001, Loss-Train: 0.1428, Loss-Val: 0.3570 MEE-Train: 2.0221, MEE-Val: 2.0209
KFold[4/4] --> Epoch[153/4000] Learning-rate: 0.001, Loss-Train: 0.1424, Loss-Val: 0.3561 MEE-Train: 2.0129, MEE-Val: 2.0132
KFold[4/4] --> Epoch[154/4000] Learning-rate: 0.001, Loss-Train: 0.1421, Loss-Val: 0.3551 MEE-Train: 2.0038, MEE-Val: 2.0056
KFold[4/4] --> Epoch[155/4000] Learning-rate: 0.001, Loss-Train: 0.1417, Loss-Val: 0.3542 MEE-Train: 1.9948, MEE-Val: 1.9981
KFold[4/4] --> Epoch[156/4000] Learning-rate: 0.001, Loss-Train: 0.1413, Loss-Val: 0.3533 MEE-Train: 1.9859, MEE-Val: 1.9907
KFold[4/4] --> Epoch[157/4000] Learning-rate: 0.001, Loss-Train: 0.1410, Loss-Val: 0.3524 MEE-Train: 1.9771, MEE-Val: 1.9833
KFold[4/4] --> Epoch[158/4000] Learning-rate: 0.001, Loss-Train: 0.1406, Loss-Val: 0.3515 MEE-Train: 1.9684, MEE-Val: 1.9761
KFold[4/4] --> Epoch[159/4000] Learning-rate: 0.001, Loss-Train: 0.1403, Loss-Val: 0.3507 MEE-Train: 1.9598, MEE-Val: 1.9689
KFold[4/4] --> Epoch[160/4000] Learning-rate: 0.001, Loss-Train: 0.1399, Loss-Val: 0.3498 MEE-Train: 1.9513, MEE-Val: 1.9619
KFold[4/4] --> Epoch[161/4000] Learning-rate: 0.001, Loss-Train: 0.1396, Loss-Val: 0.3490 MEE-Train: 1.9429, MEE-Val: 1.9549
KFold[4/4] --> Epoch[162/4000] Learning-rate: 0.001, Loss-Train: 0.1393, Loss-Val: 0.3481 MEE-Train: 1.9346, MEE-Val: 1.9479
KFold[4/4] --> Epoch[163/4000] Learning-rate: 0.001, Loss-Train: 0.1389, Loss-Val: 0.3473 MEE-Train: 1.9264, MEE-Val: 1.9411
KFold[4/4] --> Epoch[164/4000] Learning-rate: 0.001, Loss-Train: 0.1386, Loss-Val: 0.3465 MEE-Train: 1.9183, MEE-Val: 1.9343
KFold[4/4] --> Epoch[165/4000] Learning-rate: 0.001, Loss-Train: 0.1383, Loss-Val: 0.3457 MEE-Train: 1.9102, MEE-Val: 1.9277
