Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 628.5549, Loss-Test: 639.3261, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6960
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4203, Loss-Test: 0.7161, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6880
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4255, Loss-Test: 0.6030, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7800
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6066, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6800
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.6321, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3758, Loss-Test: 0.5926, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3638, Loss-Test: 0.5993, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.8160
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3442, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7360
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6199, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7240
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6174, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.5585, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3063, Loss-Test: 0.5487, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.5426, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3325, Loss-Test: 0.5551, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6840
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3130, Loss-Test: 0.5265, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3128, Loss-Test: 0.6152, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3188, Loss-Test: 0.5128, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3204, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7720
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.5393, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7520
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3002, Loss-Test: 0.5359, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7920
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5519, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7720
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.5323, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.8120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3309, Loss-Test: 0.5796, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7400
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.6186, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5361, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5306, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8160
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5137, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5789, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5075, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5311, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8240
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5068, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7400
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3222, Loss-Test: 0.5385, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3529, Loss-Test: 0.5303, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5160, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8440
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5208, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7760
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.4729, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.4679, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7400
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2611, Loss-Test: 0.5859, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.4750, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5612, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.4570, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2547, Loss-Test: 0.4713, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.4587, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.4700, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.4509, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8120
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4682, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8520
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.4653, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.9120
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.4714, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4418, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2349, Loss-Test: 0.4659, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8160
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2397, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2679, Loss-Test: 0.5021, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.4825, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8720
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2566, Loss-Test: 0.4880, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.4610, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8960
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.4920, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.4972, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2732, Loss-Test: 0.4765, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8280
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4466, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8480
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.5030, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2272, Loss-Test: 0.4407, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.4506, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8920
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2295, Loss-Test: 0.4746, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8520
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.4582, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9520
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.4377, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8320
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4129, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4236, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9120
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4249, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2024, Loss-Test: 0.4157, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4251, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2011, Loss-Test: 0.4133, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9640
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4045, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1980, Loss-Test: 0.4205, Best-Accuracy-Train: 0.9987, Best-Accuracy-Test: 0.9200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1995, Loss-Test: 0.4413, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4168, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1872, Loss-Test: 0.4070, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4091, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8400
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4191, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.7760
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4158, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9320
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.3930, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9120
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4120, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9320
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1911, Loss-Test: 0.3912, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9040
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1847, Loss-Test: 0.4191, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.8960
