Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.3783, Loss-Test: 631.0081, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2388, Loss-Test: 1.4628, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4480
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1777, Loss-Test: 1.3698, Best-Accuracy-Train: 0.5147, Best-Accuracy-Test: 0.5360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1939, Loss-Test: 1.2667, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5160
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1185, Loss-Test: 1.2562, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5320
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0297, Loss-Test: 1.1763, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5320
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9851, Loss-Test: 1.3182, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5320
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.0367, Loss-Test: 1.2218, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5400
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9091, Loss-Test: 1.0486, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5560
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8598, Loss-Test: 0.9895, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8161, Loss-Test: 0.9782, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8090, Loss-Test: 1.0144, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8187, Loss-Test: 1.1561, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5640
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7975, Loss-Test: 1.0172, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5360
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8042, Loss-Test: 0.9433, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7201, Loss-Test: 0.9365, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5080
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7067, Loss-Test: 0.9322, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7083, Loss-Test: 0.8596, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6714, Loss-Test: 0.9177, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5440
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6533, Loss-Test: 0.8824, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6940, Loss-Test: 0.8597, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6807, Loss-Test: 0.9303, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5600
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6469, Loss-Test: 0.8249, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5120
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6647, Loss-Test: 0.8434, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.5280
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6634, Loss-Test: 0.8130, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6623, Loss-Test: 0.7921, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6454, Loss-Test: 0.9247, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5805, Loss-Test: 0.7733, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5111, Loss-Test: 0.7232, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.5560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.7026, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4692, Loss-Test: 0.7492, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.5560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4859, Loss-Test: 0.7203, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4672, Loss-Test: 0.7255, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6120
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4676, Loss-Test: 0.6941, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5840
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4253, Loss-Test: 0.7061, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.5560
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.7148, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6160
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4692, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4505, Loss-Test: 0.7458, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6280
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.7218, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4592, Loss-Test: 0.6891, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.3969, Loss-Test: 0.7339, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6240
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4213, Loss-Test: 0.7620, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.5920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.6779, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6320
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4383, Loss-Test: 0.6621, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3851, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4132, Loss-Test: 0.7162, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6410, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6520
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3993, Loss-Test: 0.7535, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6320
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3957, Loss-Test: 0.6969, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3880, Loss-Test: 0.6624, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3806, Loss-Test: 0.5877, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6360
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6085, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.6520
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6000
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.5957, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7000
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3421, Loss-Test: 0.6636, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3756, Loss-Test: 0.6052, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6920
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3599, Loss-Test: 0.6066, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3492, Loss-Test: 0.6019, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5697, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7080
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3118, Loss-Test: 0.6373, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.6360
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3331, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3357, Loss-Test: 0.5528, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.6840
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3005, Loss-Test: 0.5638, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.2960, Loss-Test: 0.5470, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7440
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.2936, Loss-Test: 0.5814, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5289, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.2836, Loss-Test: 0.5744, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5479, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5460, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6840
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.2832, Loss-Test: 0.5367, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5298, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2824, Loss-Test: 0.5289, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7280
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5690, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2966, Loss-Test: 0.7055, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.5329, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5865, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7400
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2835, Loss-Test: 0.5120, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7160
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7680
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2901, Loss-Test: 0.6056, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6720
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3004, Loss-Test: 0.6089, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7160
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3013, Loss-Test: 0.5335, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5764, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5175, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7320
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2731, Loss-Test: 0.5166, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7640
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5997, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.6920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2722, Loss-Test: 0.5563, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.5069, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7840
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2480, Loss-Test: 0.5394, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2538, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2469, Loss-Test: 0.4810, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2257, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7600
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4860, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2300, Loss-Test: 0.4726, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8320
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4621, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7720
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.4818, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2286, Loss-Test: 0.4950, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.4634, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7920
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4642, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7600
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4567, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7600
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2248, Loss-Test: 0.4813, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2148, Loss-Test: 0.4557, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7320
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2139, Loss-Test: 0.4407, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4625, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2045, Loss-Test: 0.4478, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2099, Loss-Test: 0.4995, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7200
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2429, Loss-Test: 0.4572, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4557, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8040
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4401, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4410, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7760
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1933, Loss-Test: 0.4512, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1907, Loss-Test: 0.4267, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8080
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2012, Loss-Test: 0.4330, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.1996, Loss-Test: 0.4543, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8360
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1948, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4501, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7560
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1947, Loss-Test: 0.4253, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.4300, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8080
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1815, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4414, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8040
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2006, Loss-Test: 0.4150, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.4727, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8120
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2058, Loss-Test: 0.4653, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1979, Loss-Test: 0.4141, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1808, Loss-Test: 0.4038, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7920
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1778, Loss-Test: 0.4013, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.7880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1693, Loss-Test: 0.4122, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8080
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1723, Loss-Test: 0.4105, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1740, Loss-Test: 0.4009, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8360
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1746, Loss-Test: 0.4349, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1694, Loss-Test: 0.4185, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1780, Loss-Test: 0.3988, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1732, Loss-Test: 0.4181, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8400
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1664, Loss-Test: 0.4040, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1733, Loss-Test: 0.3991, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7880
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1761, Loss-Test: 0.4014, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.3920, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.8280
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1729, Loss-Test: 0.3855, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8640
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1648, Loss-Test: 0.3770, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1565, Loss-Test: 0.4136, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1708, Loss-Test: 0.3985, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8560
