Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.4670, Loss-Test: 624.7359, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0640
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7775, Loss-Test: 1.0777, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7286, Loss-Test: 1.0488, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6160
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7079, Loss-Test: 0.9753, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5760
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6868, Loss-Test: 0.9819, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6969, Loss-Test: 0.9779, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6970, Loss-Test: 0.9243, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6000
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6532, Loss-Test: 1.0145, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7103, Loss-Test: 0.9139, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6797, Loss-Test: 0.9322, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6080
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6282, Loss-Test: 0.9404, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6430, Loss-Test: 1.0138, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6606, Loss-Test: 0.9190, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6200
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6412, Loss-Test: 0.8545, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6120
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6044, Loss-Test: 0.8817, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6240
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6192, Loss-Test: 0.8349, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6160
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6449, Loss-Test: 0.8603, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5338, Loss-Test: 0.8376, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5277, Loss-Test: 0.8159, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.7120
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5255, Loss-Test: 0.8836, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5560
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5331, Loss-Test: 0.8097, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6160
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5304, Loss-Test: 0.8790, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7200
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5182, Loss-Test: 0.8475, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6640
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5199, Loss-Test: 0.7882, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.7120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4770, Loss-Test: 0.8014, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6840
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4833, Loss-Test: 0.7487, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.5920
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4890, Loss-Test: 0.8482, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6600
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4875, Loss-Test: 0.7684, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4939, Loss-Test: 0.7886, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.5680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4989, Loss-Test: 0.7854, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7823, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6760
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4457, Loss-Test: 0.7175, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6240
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4415, Loss-Test: 0.7256, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6120
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4280, Loss-Test: 0.7422, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4367, Loss-Test: 0.7059, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.7592, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6840
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4431, Loss-Test: 0.7177, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4095, Loss-Test: 0.7188, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6880
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4034, Loss-Test: 0.6656, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6760
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.7252, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7440
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4478, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4467, Loss-Test: 0.6869, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4053, Loss-Test: 0.7040, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6440
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6557, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7280
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3791, Loss-Test: 0.6536, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6567, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7000
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3773, Loss-Test: 0.7247, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6760
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3822, Loss-Test: 0.6736, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6960
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3853, Loss-Test: 0.6196, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.6279, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3698, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3676, Loss-Test: 0.6318, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.6581, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3601, Loss-Test: 0.6306, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3460, Loss-Test: 0.6284, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6387, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6160, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3745, Loss-Test: 0.6088, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3350, Loss-Test: 0.5893, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7280
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3268, Loss-Test: 0.5934, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3355, Loss-Test: 0.6240, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7720
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7240
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3358, Loss-Test: 0.5763, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7440
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3324, Loss-Test: 0.5985, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7000
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3367, Loss-Test: 0.6166, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3715, Loss-Test: 0.6000, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.6058, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3353, Loss-Test: 0.5891, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5738, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7240
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3231, Loss-Test: 0.5748, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7040
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3081, Loss-Test: 0.5488, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2982, Loss-Test: 0.5776, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7560
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.5601, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7120
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3011, Loss-Test: 0.5903, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5612, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5854, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7600
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2946, Loss-Test: 0.5612, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.8040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2959, Loss-Test: 0.6104, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7000
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.5481, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7560
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5450, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7440
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2812, Loss-Test: 0.5453, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2918, Loss-Test: 0.5475, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2814, Loss-Test: 0.5528, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7400
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5691, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7640
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5489, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.8080
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3101, Loss-Test: 0.5290, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7560
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.5367, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2949, Loss-Test: 0.5527, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7800
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7440
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.6132, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.5867, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7680
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5713, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2825, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8120
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2623, Loss-Test: 0.5273, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2605, Loss-Test: 0.5760, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2523, Loss-Test: 0.4942, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2543, Loss-Test: 0.5266, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2786, Loss-Test: 0.5344, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.6337, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5316, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2930, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8160
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2676, Loss-Test: 0.5727, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2656, Loss-Test: 0.5073, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.5205, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.5130, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7440
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2421, Loss-Test: 0.4772, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8160
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2361, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8000
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8600
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2487, Loss-Test: 0.5258, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8600
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8160
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.5041, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8720
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2458, Loss-Test: 0.4760, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2329, Loss-Test: 0.5111, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8080
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2263, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2288, Loss-Test: 0.4896, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8600
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.5144, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4623, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8240
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2209, Loss-Test: 0.4745, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7920
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2195, Loss-Test: 0.4739, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4651, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8240
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.4799, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8320
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.5032, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8480
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2124, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8400
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4579, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8480
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4794, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4598, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4887, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2208, Loss-Test: 0.4655, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8640
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8320
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2105, Loss-Test: 0.4682, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2068, Loss-Test: 0.4767, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8320
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1981, Loss-Test: 0.4593, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8480
