Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.7726, Loss-Test: 633.3939, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0400
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8615, Loss-Test: 1.1632, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7990, Loss-Test: 1.0528, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8002, Loss-Test: 1.0798, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5480
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7924, Loss-Test: 1.0901, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7753, Loss-Test: 1.2847, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7740, Loss-Test: 0.9641, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.6120
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7357, Loss-Test: 1.0397, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5920
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7101, Loss-Test: 0.9930, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5520
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7440, Loss-Test: 0.9774, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.6040
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7351, Loss-Test: 1.0237, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5640
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7209, Loss-Test: 1.0320, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7042, Loss-Test: 1.0102, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7068, Loss-Test: 0.9031, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6193, Loss-Test: 0.8863, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6440
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6157, Loss-Test: 0.8935, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5993, Loss-Test: 0.8944, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5480
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5914, Loss-Test: 0.9010, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5859, Loss-Test: 0.8575, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5760
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5767, Loss-Test: 0.8803, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6440
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5475, Loss-Test: 0.8810, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5749, Loss-Test: 0.8879, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5840
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5785, Loss-Test: 0.8430, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7120
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5155, Loss-Test: 0.9047, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6320
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5503, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5715, Loss-Test: 0.8480, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.8025, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6800
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5117, Loss-Test: 0.8267, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6280
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.8739, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7040
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5176, Loss-Test: 0.7946, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6840
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4818, Loss-Test: 0.7604, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7000
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4767, Loss-Test: 0.7819, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4526, Loss-Test: 0.8025, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6480
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4804, Loss-Test: 0.7328, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7280
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7273, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4718, Loss-Test: 0.7929, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7240
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5301, Loss-Test: 0.8281, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6760
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4921, Loss-Test: 0.8205, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6840
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4358, Loss-Test: 0.7933, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.5840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4481, Loss-Test: 0.7380, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4360, Loss-Test: 0.7191, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6720
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4384, Loss-Test: 0.8081, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7240
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4454, Loss-Test: 0.7852, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6920
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4463, Loss-Test: 0.8628, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4279, Loss-Test: 0.7421, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6920
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.7231, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4234, Loss-Test: 0.7509, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4022, Loss-Test: 0.7090, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3906, Loss-Test: 0.6769, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7560
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3724, Loss-Test: 0.7280, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3847, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7920
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.6669, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.8360
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3496, Loss-Test: 0.6853, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6480
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3637, Loss-Test: 0.6541, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6520
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3814, Loss-Test: 0.6960, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7200
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3480, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3363, Loss-Test: 0.6645, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.8400
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.6602, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6363, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.8200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3592, Loss-Test: 0.6570, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7600
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.6457, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7880
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.6460, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3370, Loss-Test: 0.6248, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7960
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3387, Loss-Test: 0.6343, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3179, Loss-Test: 0.6235, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3158, Loss-Test: 0.6220, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3327, Loss-Test: 0.5963, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6561, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7800
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.6360, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3182, Loss-Test: 0.6080, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6294, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8200
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3298, Loss-Test: 0.5932, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8520
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.6167, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.5948, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.8080
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3106, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7920
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2968, Loss-Test: 0.5995, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5954, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5913, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8200
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2932, Loss-Test: 0.6036, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7880
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5853, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5895, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5908, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7520
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5889, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8240
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5606, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.8560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5654, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7440
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.6096, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2870, Loss-Test: 0.5848, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7480
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2757, Loss-Test: 0.5967, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.6085, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.7840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2712, Loss-Test: 0.5782, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5536, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8160
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2529, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5401, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7960
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2446, Loss-Test: 0.5445, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.5797, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8120
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7760
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.5586, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8640
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2570, Loss-Test: 0.5842, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7840
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2563, Loss-Test: 0.5766, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8240
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2302, Loss-Test: 0.5359, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2407, Loss-Test: 0.5022, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.5123, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.5129, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8480
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.5143, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8600
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.5043, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8320
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.5038, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2387, Loss-Test: 0.5189, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8920
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5469, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8960
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5116, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8040
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2362, Loss-Test: 0.4991, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.9200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.5171, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8520
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2518, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2299, Loss-Test: 0.5006, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8600
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.5096, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4974, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4967, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8680
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.5221, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.5138, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9240
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2213, Loss-Test: 0.4888, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8000
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2201, Loss-Test: 0.5024, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2233, Loss-Test: 0.5332, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2251, Loss-Test: 0.5138, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.8960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4991, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8280
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5148, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.9120
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.5388, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.4753, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9480
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1977, Loss-Test: 0.4648, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9120
