Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.6907, Loss-Test: 628.2152, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0440
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.2677, Loss-Test: 0.5270, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2735, Loss-Test: 0.5656, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7640
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5598, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7520
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2773, Loss-Test: 0.5213, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7280
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5459, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7560
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2608, Loss-Test: 0.5402, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7760
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2539, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7400
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2632, Loss-Test: 0.5631, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7000
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5182, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7800
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.5302, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7600
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2485, Loss-Test: 0.5363, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7680
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2363, Loss-Test: 0.5066, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7560
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2350, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8000
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4982, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2304, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4867, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.7600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4843, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8120
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4819, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2167, Loss-Test: 0.5319, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7600
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2214, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4956, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8160
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4838, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.6840
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2164, Loss-Test: 0.4901, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2131, Loss-Test: 0.5275, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7920
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2083, Loss-Test: 0.4587, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2114, Loss-Test: 0.5034, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8360
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4746, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.5097, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7680
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.5154, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.7480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2207, Loss-Test: 0.4768, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4811, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8320
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2069, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.7560
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.4951, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8120
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4689, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8040
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.1906, Loss-Test: 0.4713, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.5060, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8480
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2135, Loss-Test: 0.4954, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8400
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.1898, Loss-Test: 0.4560, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.1904, Loss-Test: 0.4668, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8600
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.1850, Loss-Test: 0.4559, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1834, Loss-Test: 0.4632, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.1823, Loss-Test: 0.4579, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.8280
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1855, Loss-Test: 0.4594, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1896, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8560
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4709, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7880
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4476, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8200
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1978, Loss-Test: 0.4481, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.8400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1806, Loss-Test: 0.4625, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4708, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1792, Loss-Test: 0.4513, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8880
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1688, Loss-Test: 0.4310, Best-Accuracy-Train: 0.9787, Best-Accuracy-Test: 0.9200
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1776, Loss-Test: 0.4378, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8920
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1726, Loss-Test: 0.4268, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9080
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1706, Loss-Test: 0.4540, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8720
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1684, Loss-Test: 0.4525, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1683, Loss-Test: 0.4375, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.4264, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1659, Loss-Test: 0.4379, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1686, Loss-Test: 0.4360, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9240
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1607, Loss-Test: 0.4359, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1629, Loss-Test: 0.4429, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9080
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1669, Loss-Test: 0.4351, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1674, Loss-Test: 0.4388, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9560
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1634, Loss-Test: 0.4393, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 0.9480
