Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2394, Loss-Test: 629.2819, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0800
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7531, Loss-Test: 1.9844, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.7016, Loss-Test: 1.8156, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4480
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.6763, Loss-Test: 1.6909, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4480
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5802, Loss-Test: 1.7648, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4920
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4343, Loss-Test: 1.6522, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3683, Loss-Test: 1.5374, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5120
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2732, Loss-Test: 1.4314, Best-Accuracy-Train: 0.5053, Best-Accuracy-Test: 0.5280
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1420, Loss-Test: 1.3743, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5920
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1110, Loss-Test: 1.3244, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.4840
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.1226, Loss-Test: 1.3522, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4920
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0396, Loss-Test: 1.2507, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5120
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9866, Loss-Test: 1.2775, Best-Accuracy-Train: 0.5187, Best-Accuracy-Test: 0.5240
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9381, Loss-Test: 1.1911, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5640
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9330, Loss-Test: 1.0784, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5320
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8664, Loss-Test: 1.2321, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4280
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8899, Loss-Test: 1.0345, Best-Accuracy-Train: 0.4933, Best-Accuracy-Test: 0.5240
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8769, Loss-Test: 1.0858, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5720
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8640, Loss-Test: 0.9920, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8842, Loss-Test: 1.0189, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5040
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7775, Loss-Test: 0.9766, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5640
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7385, Loss-Test: 1.0026, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5040
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7759, Loss-Test: 0.9885, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5120
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7547, Loss-Test: 0.9119, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5200
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6798, Loss-Test: 0.9147, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6000
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6368, Loss-Test: 0.8811, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.5760
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6252, Loss-Test: 0.8937, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5480
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6378, Loss-Test: 0.9257, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.4840
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6435, Loss-Test: 0.8691, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5280
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6203, Loss-Test: 0.8884, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5803, Loss-Test: 0.9106, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5480
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5772, Loss-Test: 0.8132, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5480, Loss-Test: 0.8207, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6040
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5460, Loss-Test: 0.7892, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6240
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5360, Loss-Test: 0.8253, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5624, Loss-Test: 0.8450, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5680
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5561, Loss-Test: 0.8047, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5490, Loss-Test: 0.8195, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5083, Loss-Test: 0.7398, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6280
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5080, Loss-Test: 0.7945, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5137, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5162, Loss-Test: 0.7628, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6000
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5206, Loss-Test: 0.7669, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6000
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5085, Loss-Test: 0.9127, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6440
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5114, Loss-Test: 0.8443, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5880
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4738, Loss-Test: 0.7067, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.5600
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4558, Loss-Test: 0.8327, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4524, Loss-Test: 0.7869, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.7200
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4900, Loss-Test: 0.7855, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.5840
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4762, Loss-Test: 0.7826, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4319, Loss-Test: 0.7041, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6120
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4130, Loss-Test: 0.7415, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6120
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4342, Loss-Test: 0.8007, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.5640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4932, Loss-Test: 0.6803, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4413, Loss-Test: 0.7190, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4591, Loss-Test: 0.7313, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6480
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4216, Loss-Test: 0.7147, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4125, Loss-Test: 0.6887, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.5480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3901, Loss-Test: 0.6683, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6200
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.6751, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6240
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4047, Loss-Test: 0.7477, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4250, Loss-Test: 0.6649, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.7320
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4059, Loss-Test: 0.6781, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6519, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6840
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3497, Loss-Test: 0.6205, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3655, Loss-Test: 0.6423, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3677, Loss-Test: 0.6469, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6320, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7000
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.6655, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6600
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3373, Loss-Test: 0.6592, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7240
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3653, Loss-Test: 0.7112, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6480
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.6551, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6200
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3556, Loss-Test: 0.6216, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3461, Loss-Test: 0.5961, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3267, Loss-Test: 0.6123, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6760
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.6797, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3668, Loss-Test: 0.6386, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7440
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6254, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.6059, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6360
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3331, Loss-Test: 0.6084, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.6039, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6840
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3133, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3165, Loss-Test: 0.7092, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3338, Loss-Test: 0.6810, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7040
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3522, Loss-Test: 0.7251, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7360
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.6657, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7160
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3659, Loss-Test: 0.7122, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7200
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3305, Loss-Test: 0.5938, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.6280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.6426, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7320
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2974, Loss-Test: 0.5972, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8080
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2921, Loss-Test: 0.6111, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3064, Loss-Test: 0.5896, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3138, Loss-Test: 0.6275, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6800
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3265, Loss-Test: 0.5590, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7760
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3054, Loss-Test: 0.6259, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5808, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.6322, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6680
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2933, Loss-Test: 0.5781, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5483, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5529, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.7360
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5479, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8120
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5409, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.5290, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.8240
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2553, Loss-Test: 0.5239, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7960
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7960
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.5286, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7000
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2489, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7720
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5375, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5328, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2603, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.5174, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7680
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2513, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2581, Loss-Test: 0.5092, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8080
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2532, Loss-Test: 0.5549, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8200
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2807, Loss-Test: 0.5435, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2507, Loss-Test: 0.5009, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7800
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2303, Loss-Test: 0.5042, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8200
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2459, Loss-Test: 0.5035, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5079, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8160
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3153, Loss-Test: 0.5235, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2636, Loss-Test: 0.5357, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.5217, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.7800
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.5130, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7480
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2197, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8000
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5232, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2232, Loss-Test: 0.4788, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.7880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4806, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.5013, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8840
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.5447, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7840
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4800, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.7880
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2226, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7400
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.4966, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8680
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2016, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.7920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2081, Loss-Test: 0.5015, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2033, Loss-Test: 0.4885, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8040
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2015, Loss-Test: 0.4821, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8040
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2039, Loss-Test: 0.4849, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.7640
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4723, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2174, Loss-Test: 0.4702, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1985, Loss-Test: 0.4586, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.8040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1971, Loss-Test: 0.4922, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4712, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1960, Loss-Test: 0.4668, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8160
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1990, Loss-Test: 0.4670, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8120
