Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.7503, Loss-Test: 623.3654, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0840
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7178, Loss-Test: 1.0049, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5000
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7119, Loss-Test: 1.0096, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5280
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6904, Loss-Test: 0.9595, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6200
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6523, Loss-Test: 0.9452, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5800
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6358, Loss-Test: 0.9748, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.5480
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6139, Loss-Test: 0.9036, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5720
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6111, Loss-Test: 0.9147, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6120
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6161, Loss-Test: 0.8898, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6080
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5914, Loss-Test: 0.8798, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6000
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5542, Loss-Test: 0.8496, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5616, Loss-Test: 0.9056, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5489, Loss-Test: 0.8310, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6200
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5351, Loss-Test: 0.8506, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6040
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5394, Loss-Test: 0.8406, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4930, Loss-Test: 0.8874, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6280
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5192, Loss-Test: 0.8182, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4973, Loss-Test: 0.8474, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5340, Loss-Test: 0.8718, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6520
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5056, Loss-Test: 0.7842, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6520
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4736, Loss-Test: 0.7933, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4759, Loss-Test: 0.7544, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6120
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4562, Loss-Test: 0.7484, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.6160
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4684, Loss-Test: 0.8746, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6240
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5060, Loss-Test: 0.7808, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6200
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4810, Loss-Test: 0.7664, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4450, Loss-Test: 0.7363, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4598, Loss-Test: 0.8400, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.5960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4303, Loss-Test: 0.7527, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.7610, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6640
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4416, Loss-Test: 0.6961, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6040
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4300, Loss-Test: 0.7716, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6480
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.7167, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4047, Loss-Test: 0.7210, Best-Accuracy-Train: 0.7067, Best-Accuracy-Test: 0.6560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3845, Loss-Test: 0.6790, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6240
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6950, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3848, Loss-Test: 0.7176, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.6646, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3859, Loss-Test: 0.6544, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6320
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3962, Loss-Test: 0.7101, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6160
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3817, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6880
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6719, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3642, Loss-Test: 0.6896, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6640
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3679, Loss-Test: 0.6507, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.5640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3470, Loss-Test: 0.6499, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.6188, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6440
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.6487, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6040
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.6695, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.6520
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.6486, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.6106, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3532, Loss-Test: 0.6540, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.7128, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7080
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3415, Loss-Test: 0.6395, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5944, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.6520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3463, Loss-Test: 0.5919, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6426, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7080
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3488, Loss-Test: 0.6146, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6880
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.5665, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5713, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7040
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3096, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.6680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3186, Loss-Test: 0.5686, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.5786, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3016, Loss-Test: 0.6104, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.6800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2979, Loss-Test: 0.5618, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2800, Loss-Test: 0.5987, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2965, Loss-Test: 0.5728, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.6520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5580, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5708, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7000
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2906, Loss-Test: 0.5687, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2840, Loss-Test: 0.5576, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.6840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2891, Loss-Test: 0.5386, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6600
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2894, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.6720
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.7038, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.6960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3395, Loss-Test: 0.5613, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2958, Loss-Test: 0.5350, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5270, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2648, Loss-Test: 0.5620, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2760, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2545, Loss-Test: 0.5093, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.6840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.6920
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5057, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7240
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2356, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7000
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5165, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7080
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4923, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5416, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.6880
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5037, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7840
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2384, Loss-Test: 0.5222, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2419, Loss-Test: 0.4916, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7080
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.4779, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.6840
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2540, Loss-Test: 0.4868, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7720
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.4797, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7000
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4851, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7840
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.4822, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8120
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2283, Loss-Test: 0.4784, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7760
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2413, Loss-Test: 0.5105, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.7440
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4939, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2410, Loss-Test: 0.4953, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7480
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2400, Loss-Test: 0.4937, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7880
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4671, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7320
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7320
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4740, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2199, Loss-Test: 0.4580, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4883, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.7080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2097, Loss-Test: 0.4717, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2130, Loss-Test: 0.4557, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4598, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.7480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2065, Loss-Test: 0.4785, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4497, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8000
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4334, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.7720
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1998, Loss-Test: 0.4634, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4436, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.7760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1935, Loss-Test: 0.4364, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.7560
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2029, Loss-Test: 0.4447, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7560
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4421, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7640
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4748, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7960
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2034, Loss-Test: 0.4820, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.7720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2158, Loss-Test: 0.4616, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7920
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1919, Loss-Test: 0.4244, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7840
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1863, Loss-Test: 0.4390, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.7680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1868, Loss-Test: 0.4692, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.7240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4187, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8040
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1870, Loss-Test: 0.4492, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.7440
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4732, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2171, Loss-Test: 0.4479, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8480
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2001, Loss-Test: 0.4431, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.7280
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4373, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1798, Loss-Test: 0.4396, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 0.7880
