Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 624.2824, Loss-Test: 630.9590, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.7815, Loss-Test: 2.0480, Best-Accuracy-Train: 0.3720, Best-Accuracy-Test: 0.4040
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.6803, Loss-Test: 1.7726, Best-Accuracy-Train: 0.3827, Best-Accuracy-Test: 0.3800
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.5767, Loss-Test: 1.9338, Best-Accuracy-Train: 0.3693, Best-Accuracy-Test: 0.3960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5141, Loss-Test: 1.8752, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4680
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5143, Loss-Test: 1.5379, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4720
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3332, Loss-Test: 1.4353, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.3920
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2447, Loss-Test: 1.3820, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4320
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.1664, Loss-Test: 1.2218, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4560
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1211, Loss-Test: 1.2085, Best-Accuracy-Train: 0.4160, Best-Accuracy-Test: 0.4520
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0970, Loss-Test: 1.3383, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.3440
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0836, Loss-Test: 1.1988, Best-Accuracy-Train: 0.4293, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9642, Loss-Test: 1.0951, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.5200
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9176, Loss-Test: 1.0821, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.8736, Loss-Test: 1.0353, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4160
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8229, Loss-Test: 1.0143, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4480
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8089, Loss-Test: 0.9919, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8191, Loss-Test: 1.1046, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7779, Loss-Test: 0.9359, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4840
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7429, Loss-Test: 0.8787, Best-Accuracy-Train: 0.5293, Best-Accuracy-Test: 0.4520
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.7132, Loss-Test: 0.8729, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4920
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.6875, Loss-Test: 0.8586, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5600
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6474, Loss-Test: 0.8446, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5160
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6327, Loss-Test: 0.8658, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.5160
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6330, Loss-Test: 0.8255, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.5840
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6000, Loss-Test: 0.8737, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5040
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.5914, Loss-Test: 0.8406, Best-Accuracy-Train: 0.5747, Best-Accuracy-Test: 0.6360
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.5820, Loss-Test: 0.7739, Best-Accuracy-Train: 0.5573, Best-Accuracy-Test: 0.6000
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.5770, Loss-Test: 0.8017, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.4960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.5829, Loss-Test: 0.8072, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5440
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5635, Loss-Test: 0.7686, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6160
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5526, Loss-Test: 0.7407, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.7745, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5800
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5470, Loss-Test: 0.7348, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5720
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5234, Loss-Test: 0.6955, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5018, Loss-Test: 0.7297, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5039, Loss-Test: 0.7403, Best-Accuracy-Train: 0.6133, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.4692, Loss-Test: 0.6847, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5800
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.4570, Loss-Test: 0.6736, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.7080
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.4612, Loss-Test: 0.6932, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6680
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4626, Loss-Test: 0.7023, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6240
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4457, Loss-Test: 0.6849, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6480
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4386, Loss-Test: 0.7401, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4566, Loss-Test: 0.7358, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6680
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4388, Loss-Test: 0.6838, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6360
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4317, Loss-Test: 0.6550, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4302, Loss-Test: 0.6766, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4294, Loss-Test: 0.6609, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4101, Loss-Test: 0.6372, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6680
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4101, Loss-Test: 0.6479, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7400
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4230, Loss-Test: 0.6528, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6760
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.3991, Loss-Test: 0.6249, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6040
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.3871, Loss-Test: 0.6146, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7320
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3694, Loss-Test: 0.6016, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7360
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3680, Loss-Test: 0.6067, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7440
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3647, Loss-Test: 0.6013, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.6920
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.6851, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6880
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4050, Loss-Test: 0.5879, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3974, Loss-Test: 0.5901, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3842, Loss-Test: 0.7033, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7800
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4350, Loss-Test: 0.5760, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3692, Loss-Test: 0.6307, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7120
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3781, Loss-Test: 0.6091, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7240
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3422, Loss-Test: 0.6329, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7040
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3439, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7240
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3250, Loss-Test: 0.5787, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.6600
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3346, Loss-Test: 0.5796, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7160
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5557, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3406, Loss-Test: 0.5730, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3251, Loss-Test: 0.5982, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7160
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3216, Loss-Test: 0.5456, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7640
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5589, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6920
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.5698, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7120
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3076, Loss-Test: 0.5612, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7600
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3071, Loss-Test: 0.5620, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7440
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5735, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.5191, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7480
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5499, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2916, Loss-Test: 0.5316, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5202, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7800
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5467, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5266, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2903, Loss-Test: 0.5763, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2985, Loss-Test: 0.5120, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7680
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5006, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7640
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5078, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.2984, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7840
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5654, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.5165, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5275, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7520
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5040, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8000
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2703, Loss-Test: 0.5041, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7680
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2560, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7120
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2619, Loss-Test: 0.4939, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2533, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2584, Loss-Test: 0.4900, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7640
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2788, Loss-Test: 0.5353, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.6920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5396, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8120
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8240
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2541, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7840
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.4853, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8160
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4854, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7800
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2496, Loss-Test: 0.4655, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.4752, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2450, Loss-Test: 0.4880, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2424, Loss-Test: 0.5047, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8360
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.4594, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8320
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2575, Loss-Test: 0.4759, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8280
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2842, Loss-Test: 0.4751, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4620, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.7240
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4985, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4529, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.8360
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.4545, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2325, Loss-Test: 0.4425, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2157, Loss-Test: 0.4635, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8440
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2205, Loss-Test: 0.4637, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8760
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4565, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4478, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8920
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2152, Loss-Test: 0.4583, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2094, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8600
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2078, Loss-Test: 0.4375, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9200
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2138, Loss-Test: 0.4507, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8440
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2120, Loss-Test: 0.4700, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4817, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4499, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2119, Loss-Test: 0.4545, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2072, Loss-Test: 0.4596, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8440
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2270, Loss-Test: 0.4548, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8280
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2080, Loss-Test: 0.4635, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.7920
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4367, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8920
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1889, Loss-Test: 0.4120, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8400
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1974, Loss-Test: 0.4372, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2064, Loss-Test: 0.4388, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8640
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2053, Loss-Test: 0.4672, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.9160
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2085, Loss-Test: 0.4222, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4264, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9120
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4293, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8720
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4381, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8640
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2089, Loss-Test: 0.4232, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8920
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1992, Loss-Test: 0.4173, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9040
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1867, Loss-Test: 0.4135, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9040
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2030, Loss-Test: 0.4443, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8600
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1993, Loss-Test: 0.4422, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1956, Loss-Test: 0.4077, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9160
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1856, Loss-Test: 0.4113, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8240
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1865, Loss-Test: 0.4203, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9480
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4149, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.8840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1852, Loss-Test: 0.4156, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
