Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.9090, Loss-Test: 629.0322, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0600
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 2.4533, Loss-Test: 2.4817, Best-Accuracy-Train: 0.3760, Best-Accuracy-Test: 0.4000
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 2.0410, Loss-Test: 2.0750, Best-Accuracy-Train: 0.4213, Best-Accuracy-Test: 0.4120
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6952, Loss-Test: 1.9857, Best-Accuracy-Train: 0.3853, Best-Accuracy-Test: 0.3920
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5351, Loss-Test: 1.8366, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.3880
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.5554, Loss-Test: 1.9554, Best-Accuracy-Train: 0.4440, Best-Accuracy-Test: 0.4000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.4337, Loss-Test: 1.7564, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.3960
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.3030, Loss-Test: 1.7339, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4200
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2109, Loss-Test: 1.5243, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4160
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.0956, Loss-Test: 1.4615, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4360
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.0689, Loss-Test: 1.3278, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.4880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 0.9899, Loss-Test: 1.3465, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4480
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 0.9518, Loss-Test: 1.2440, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.4760
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 0.9207, Loss-Test: 1.1742, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4840
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9400, Loss-Test: 1.2750, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4920
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.8663, Loss-Test: 1.1918, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5000
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8287, Loss-Test: 1.1330, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5040
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.7886, Loss-Test: 1.1219, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.4920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.7673, Loss-Test: 1.0986, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.4960
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.7912, Loss-Test: 1.0226, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5000
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.6960, Loss-Test: 1.0257, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.4880
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7495, Loss-Test: 1.0395, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4840
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.6972, Loss-Test: 1.0820, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.6933, Loss-Test: 0.9810, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5240
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6565, Loss-Test: 0.9937, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5640
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6777, Loss-Test: 0.9617, Best-Accuracy-Train: 0.5413, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6674, Loss-Test: 0.9738, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.6320
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.6099, Loss-Test: 0.9743, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6011, Loss-Test: 0.9035, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5960
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6028, Loss-Test: 0.9002, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.5859, Loss-Test: 0.9130, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5640
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5622, Loss-Test: 0.8419, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5920
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5476, Loss-Test: 0.8819, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6240
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5589, Loss-Test: 0.8959, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5800
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5865, Loss-Test: 0.8669, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5920
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5483, Loss-Test: 0.9021, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5840
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5786, Loss-Test: 1.0603, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5880, Loss-Test: 0.9104, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5760
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5454, Loss-Test: 0.8689, Best-Accuracy-Train: 0.5693, Best-Accuracy-Test: 0.5600
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5080, Loss-Test: 0.8461, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.6240
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4966, Loss-Test: 0.7882, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6400
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4789, Loss-Test: 0.7483, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4676, Loss-Test: 0.7463, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5174, Loss-Test: 0.7883, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4554, Loss-Test: 0.7498, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.6600
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4407, Loss-Test: 0.7481, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6640
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4621, Loss-Test: 0.7859, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.7116, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4739, Loss-Test: 0.7264, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6520
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4349, Loss-Test: 0.7698, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4081, Loss-Test: 0.7434, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6960
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4202, Loss-Test: 0.7761, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6440
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4444, Loss-Test: 0.7935, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6360
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4522, Loss-Test: 0.7716, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4243, Loss-Test: 0.6696, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6320
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4028, Loss-Test: 0.6730, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4135, Loss-Test: 0.6891, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6640
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3825, Loss-Test: 0.6655, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6960
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3695, Loss-Test: 0.6551, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6480
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3783, Loss-Test: 0.6388, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7360
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3729, Loss-Test: 0.8280, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.6600
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.7340, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7280
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4336, Loss-Test: 0.6431, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7280
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.8495, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6840
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3924, Loss-Test: 0.6555, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3662, Loss-Test: 0.6254, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3706, Loss-Test: 0.6233, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.6880
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3501, Loss-Test: 0.6539, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3456, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.6880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3391, Loss-Test: 0.6228, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3322, Loss-Test: 0.6311, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3329, Loss-Test: 0.6173, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7600
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3339, Loss-Test: 0.5862, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.6334, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7240
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3123, Loss-Test: 0.5926, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7680
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3034, Loss-Test: 0.5841, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7800
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.6116, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7240
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3082, Loss-Test: 0.5990, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.6920
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5675, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3157, Loss-Test: 0.6615, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7040
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3238, Loss-Test: 0.5743, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.7680
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5692, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3042, Loss-Test: 0.5990, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7680
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5762, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7840
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3020, Loss-Test: 0.5780, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7320
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5784, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.6199, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2987, Loss-Test: 0.5726, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.8040
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5459, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.7280
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2796, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.5375, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2685, Loss-Test: 0.5850, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7680
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5569, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.7840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3092, Loss-Test: 0.5744, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7760
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2880, Loss-Test: 0.5388, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2726, Loss-Test: 0.5485, Best-Accuracy-Train: 0.9027, Best-Accuracy-Test: 0.8520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5508, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8320
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2702, Loss-Test: 0.5368, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8240
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5548, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.7960
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2550, Loss-Test: 0.5287, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5321, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.7960
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5269, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5458, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8480
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2652, Loss-Test: 0.5223, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2671, Loss-Test: 0.5761, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.7880
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5443, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2711, Loss-Test: 0.5478, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8640
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2578, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2488, Loss-Test: 0.5238, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8400
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5214, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8440
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2475, Loss-Test: 0.5391, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9000
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.5608, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8960
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2612, Loss-Test: 0.5139, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8480
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.5143, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8960
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2435, Loss-Test: 0.5396, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8320
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5476, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8480
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5857, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5601, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8040
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2634, Loss-Test: 0.5809, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8280
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2556, Loss-Test: 0.5419, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.5319, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8520
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2390, Loss-Test: 0.4873, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8200
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5329, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.5217, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8640
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4855, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.8760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2409, Loss-Test: 0.4993, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9040
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2342, Loss-Test: 0.4880, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.8720
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2255, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2308, Loss-Test: 0.4750, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9280
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2225, Loss-Test: 0.4852, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 0.9440
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2191, Loss-Test: 0.5211, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2351, Loss-Test: 0.4996, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9800
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8760
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2212, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.8840
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2290, Loss-Test: 0.4877, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2401, Loss-Test: 0.4727, Best-Accuracy-Train: 0.9827, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2355, Loss-Test: 0.5389, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.9040
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2315, Loss-Test: 0.4913, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2102, Loss-Test: 0.4807, Best-Accuracy-Train: 1.0360, Best-Accuracy-Test: 0.9360
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2101, Loss-Test: 0.4517, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4770, Best-Accuracy-Train: 1.0187, Best-Accuracy-Test: 0.9680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2359, Loss-Test: 0.5273, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2177, Loss-Test: 0.4807, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9520
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4578, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9160
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4794, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2168, Loss-Test: 0.4893, Best-Accuracy-Train: 1.0213, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2031, Loss-Test: 0.4656, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9520
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2142, Loss-Test: 0.4719, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4730, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9280
