KFold[2/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 28.5595, Loss-Val: 71.3987 MEE-Train: 34.4258, MEE-Val: 13.2729
KFold[2/4] --> Epoch[13/2000] Learning-rate: 0.003, Loss-Train: 0.8746, Loss-Val: 2.1866 MEE-Train: 8.5796, MEE-Val: 6.1390
KFold[2/4] --> Epoch[14/2000] Learning-rate: 0.003, Loss-Train: 0.7443, Loss-Val: 1.8608 MEE-Train: 8.1227, MEE-Val: 5.8405
KFold[2/4] --> Epoch[15/2000] Learning-rate: 0.003, Loss-Train: 0.6630, Loss-Val: 1.6575 MEE-Train: 7.7105, MEE-Val: 5.5749
KFold[2/4] --> Epoch[16/2000] Learning-rate: 0.003, Loss-Train: 0.5857, Loss-Val: 1.4643 MEE-Train: 7.3391, MEE-Val: 5.3340
KFold[2/4] --> Epoch[17/2000] Learning-rate: 0.003, Loss-Train: 0.5159, Loss-Val: 1.2898 MEE-Train: 7.0020, MEE-Val: 5.1155
KFold[2/4] --> Epoch[18/2000] Learning-rate: 0.003, Loss-Train: 0.4446, Loss-Val: 1.1115 MEE-Train: 6.6951, MEE-Val: 4.9135
KFold[2/4] --> Epoch[19/2000] Learning-rate: 0.003, Loss-Train: 0.4062, Loss-Val: 1.0156 MEE-Train: 6.4147, MEE-Val: 4.7292
KFold[2/4] --> Epoch[20/2000] Learning-rate: 0.003, Loss-Train: 0.3861, Loss-Val: 0.9652 MEE-Train: 6.1584, MEE-Val: 4.5617
KFold[2/4] --> Epoch[21/2000] Learning-rate: 0.003, Loss-Train: 0.3712, Loss-Val: 0.9279 MEE-Train: 5.9234, MEE-Val: 4.4088
KFold[2/4] --> Epoch[22/2000] Learning-rate: 0.003, Loss-Train: 0.3569, Loss-Val: 0.8923 MEE-Train: 5.7074, MEE-Val: 4.2688
KFold[2/4] --> Epoch[23/2000] Learning-rate: 0.003, Loss-Train: 0.3432, Loss-Val: 0.8580 MEE-Train: 5.5078, MEE-Val: 4.1398
KFold[2/4] --> Epoch[24/2000] Learning-rate: 0.003, Loss-Train: 0.3300, Loss-Val: 0.8250 MEE-Train: 5.3224, MEE-Val: 4.0206
KFold[2/4] --> Epoch[25/2000] Learning-rate: 0.003, Loss-Train: 0.3167, Loss-Val: 0.7917 MEE-Train: 5.1494, MEE-Val: 3.9100
KFold[2/4] --> Epoch[26/2000] Learning-rate: 0.003, Loss-Train: 0.3017, Loss-Val: 0.7541 MEE-Train: 4.9878, MEE-Val: 3.8068
KFold[2/4] --> Epoch[27/2000] Learning-rate: 0.003, Loss-Train: 0.2853, Loss-Val: 0.7132 MEE-Train: 4.8365, MEE-Val: 3.7098
KFold[2/4] --> Epoch[28/2000] Learning-rate: 0.003, Loss-Train: 0.2681, Loss-Val: 0.6703 MEE-Train: 4.6949, MEE-Val: 3.6183
KFold[2/4] --> Epoch[29/2000] Learning-rate: 0.003, Loss-Train: 0.2513, Loss-Val: 0.6282 MEE-Train: 4.5622, MEE-Val: 3.5317
KFold[2/4] --> Epoch[30/2000] Learning-rate: 0.003, Loss-Train: 0.2364, Loss-Val: 0.5909 MEE-Train: 4.4375, MEE-Val: 3.4496
KFold[2/4] --> Epoch[31/2000] Learning-rate: 0.003, Loss-Train: 0.2243, Loss-Val: 0.5607 MEE-Train: 4.3201, MEE-Val: 3.3717
KFold[2/4] --> Epoch[32/2000] Learning-rate: 0.003, Loss-Train: 0.2148, Loss-Val: 0.5370 MEE-Train: 4.2095, MEE-Val: 3.2980
KFold[2/4] --> Epoch[33/2000] Learning-rate: 0.003, Loss-Train: 0.2069, Loss-Val: 0.5173 MEE-Train: 4.1050, MEE-Val: 3.2282
KFold[2/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.1999, Loss-Val: 0.4998 MEE-Train: 4.0061, MEE-Val: 3.1620
KFold[2/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.1935, Loss-Val: 0.4838 MEE-Train: 3.9124, MEE-Val: 3.0991
KFold[2/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.1879, Loss-Val: 0.4698 MEE-Train: 3.8233, MEE-Val: 3.0393
KFold[2/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.1831, Loss-Val: 0.4579 MEE-Train: 3.7384, MEE-Val: 2.9825
KFold[2/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.1790, Loss-Val: 0.4474 MEE-Train: 3.6576, MEE-Val: 2.9284
KFold[2/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.1749, Loss-Val: 0.4373 MEE-Train: 3.5806, MEE-Val: 2.8768
KFold[2/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.1708, Loss-Val: 0.4271 MEE-Train: 3.5071, MEE-Val: 2.8275
KFold[2/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.1668, Loss-Val: 0.4169 MEE-Train: 3.4370, MEE-Val: 2.7803
KFold[2/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4072 MEE-Train: 3.3700, MEE-Val: 2.7350
KFold[2/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.1593, Loss-Val: 0.3983 MEE-Train: 3.3059, MEE-Val: 2.6917
KFold[2/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Val: 0.3898 MEE-Train: 3.2446, MEE-Val: 2.6500
KFold[2/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.1526, Loss-Val: 0.3814 MEE-Train: 3.1858, MEE-Val: 2.6100
KFold[2/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.1493, Loss-Val: 0.3732 MEE-Train: 3.1293, MEE-Val: 2.5715
KFold[2/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.1462, Loss-Val: 0.3655 MEE-Train: 3.0751, MEE-Val: 2.5345
KFold[2/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.1435, Loss-Val: 0.3587 MEE-Train: 3.0229, MEE-Val: 2.4989
KFold[2/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.1411, Loss-Val: 0.3527 MEE-Train: 2.9726, MEE-Val: 2.4645
KFold[2/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.1388, Loss-Val: 0.3471 MEE-Train: 2.9242, MEE-Val: 2.4314
KFold[2/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.1367, Loss-Val: 0.3418 MEE-Train: 2.8775, MEE-Val: 2.3995
KFold[2/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.1347, Loss-Val: 0.3369 MEE-Train: 2.8325, MEE-Val: 2.3686
KFold[2/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Val: 0.3323 MEE-Train: 2.7891, MEE-Val: 2.3388
KFold[2/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.1312, Loss-Val: 0.3280 MEE-Train: 2.7472, MEE-Val: 2.3100
KFold[2/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.1296, Loss-Val: 0.3240 MEE-Train: 2.7068, MEE-Val: 2.2821
KFold[2/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.1280, Loss-Val: 0.3200 MEE-Train: 2.6677, MEE-Val: 2.2552
KFold[2/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.1264, Loss-Val: 0.3160 MEE-Train: 2.6299, MEE-Val: 2.2291
KFold[2/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.1248, Loss-Val: 0.3120 MEE-Train: 2.5932, MEE-Val: 2.2038
KFold[2/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.1233, Loss-Val: 0.3083 MEE-Train: 2.5577, MEE-Val: 2.1792
KFold[2/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.1219, Loss-Val: 0.3048 MEE-Train: 2.5233, MEE-Val: 2.1555
KFold[2/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.1207, Loss-Val: 0.3017 MEE-Train: 2.4900, MEE-Val: 2.1324
KFold[2/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.1195, Loss-Val: 0.2987 MEE-Train: 2.4576, MEE-Val: 2.1100
KFold[2/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.1184, Loss-Val: 0.2959 MEE-Train: 2.4262, MEE-Val: 2.0882
KFold[2/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.1173, Loss-Val: 0.2932 MEE-Train: 2.3957, MEE-Val: 2.0671
KFold[2/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.1163, Loss-Val: 0.2906 MEE-Train: 2.3660, MEE-Val: 2.0465
KFold[2/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Val: 0.2881 MEE-Train: 2.3372, MEE-Val: 2.0265
KFold[2/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1143, Loss-Val: 0.2857 MEE-Train: 2.3092, MEE-Val: 2.0071
KFold[2/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1134, Loss-Val: 0.2834 MEE-Train: 2.2820, MEE-Val: 1.9882
KFold[2/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1125, Loss-Val: 0.2812 MEE-Train: 2.2555, MEE-Val: 1.9697
KFold[2/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1116, Loss-Val: 0.2791 MEE-Train: 2.2298, MEE-Val: 1.9518
KFold[2/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1109, Loss-Val: 0.2771 MEE-Train: 2.2046, MEE-Val: 1.9343
KFold[2/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Val: 0.2753 MEE-Train: 2.1802, MEE-Val: 1.9173
KFold[2/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1095, Loss-Val: 0.2737 MEE-Train: 2.1563, MEE-Val: 1.9007
KFold[2/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1088, Loss-Val: 0.2721 MEE-Train: 2.1330, MEE-Val: 1.8846
KFold[2/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1082, Loss-Val: 0.2706 MEE-Train: 2.1104, MEE-Val: 1.8688
KFold[2/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1076, Loss-Val: 0.2690 MEE-Train: 2.0882, MEE-Val: 1.8534
KFold[2/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-Val: 0.2674 MEE-Train: 2.0666, MEE-Val: 1.8383
KFold[2/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1063, Loss-Val: 0.2657 MEE-Train: 2.0456, MEE-Val: 1.8237
KFold[2/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1056, Loss-Val: 0.2641 MEE-Train: 2.0250, MEE-Val: 1.8093
KFold[2/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1050, Loss-Val: 0.2626 MEE-Train: 2.0049, MEE-Val: 1.7953
KFold[2/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1045, Loss-Val: 0.2611 MEE-Train: 1.9853, MEE-Val: 1.7816
KFold[2/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1039, Loss-Val: 0.2598 MEE-Train: 1.9661, MEE-Val: 1.7682
KFold[2/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1034, Loss-Val: 0.2586 MEE-Train: 1.9473, MEE-Val: 1.7551
KFold[2/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1030, Loss-Val: 0.2575 MEE-Train: 1.9289, MEE-Val: 1.7423
KFold[2/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1026, Loss-Val: 0.2565 MEE-Train: 1.9110, MEE-Val: 1.7298
KFold[2/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1022, Loss-Val: 0.2555 MEE-Train: 1.8934, MEE-Val: 1.7176
KFold[2/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1018, Loss-Val: 0.2545 MEE-Train: 1.8762, MEE-Val: 1.7056
KFold[2/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1014, Loss-Val: 0.2535 MEE-Train: 1.8594, MEE-Val: 1.6939
KFold[2/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1010, Loss-Val: 0.2524 MEE-Train: 1.8429, MEE-Val: 1.6824
KFold[2/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1005, Loss-Val: 0.2513 MEE-Train: 1.8268, MEE-Val: 1.6712
KFold[2/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1001, Loss-Val: 0.2501 MEE-Train: 1.8110, MEE-Val: 1.6601
KFold[2/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.0996, Loss-Val: 0.2490 MEE-Train: 1.7955, MEE-Val: 1.6493
KFold[2/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.0992, Loss-Val: 0.2480 MEE-Train: 1.7803, MEE-Val: 1.6387
KFold[2/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.0988, Loss-Val: 0.2470 MEE-Train: 1.7654, MEE-Val: 1.6284
KFold[2/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.0985, Loss-Val: 0.2461 MEE-Train: 1.7509, MEE-Val: 1.6182
KFold[2/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.0981, Loss-Val: 0.2453 MEE-Train: 1.7366, MEE-Val: 1.6082
KFold[2/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.0978, Loss-Val: 0.2446 MEE-Train: 1.7225, MEE-Val: 1.5984
KFold[2/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.0975, Loss-Val: 0.2438 MEE-Train: 1.7088, MEE-Val: 1.5889
KFold[2/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.0972, Loss-Val: 0.2431 MEE-Train: 1.6953, MEE-Val: 1.5794
KFold[2/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.0969, Loss-Val: 0.2424 MEE-Train: 1.6820, MEE-Val: 1.5702
KFold[2/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.0966, Loss-Val: 0.2416 MEE-Train: 1.6690, MEE-Val: 1.5611
KFold[2/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.0963, Loss-Val: 0.2408 MEE-Train: 1.6562, MEE-Val: 1.5522
KFold[2/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.0960, Loss-Val: 0.2400 MEE-Train: 1.6437, MEE-Val: 1.5435
KFold[2/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.0957, Loss-Val: 0.2392 MEE-Train: 1.6313, MEE-Val: 1.5349
KFold[2/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.0954, Loss-Val: 0.2384 MEE-Train: 1.6192, MEE-Val: 1.5265
KFold[2/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.0951, Loss-Val: 0.2377 MEE-Train: 1.6073, MEE-Val: 1.5182
KFold[2/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.0948, Loss-Val: 0.2370 MEE-Train: 1.5957, MEE-Val: 1.5100
KFold[2/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.0945, Loss-Val: 0.2364 MEE-Train: 1.5842, MEE-Val: 1.5020
KFold[2/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.0943, Loss-Val: 0.2357 MEE-Train: 1.5729, MEE-Val: 1.4942
KFold[2/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.0940, Loss-Val: 0.2351 MEE-Train: 1.5618, MEE-Val: 1.4864
KFold[2/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.0938, Loss-Val: 0.2345 MEE-Train: 1.5509, MEE-Val: 1.4788
KFold[2/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.0935, Loss-Val: 0.2339 MEE-Train: 1.5401, MEE-Val: 1.4714
KFold[2/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.0933, Loss-Val: 0.2332 MEE-Train: 1.5296, MEE-Val: 1.4640
KFold[2/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.0930, Loss-Val: 0.2326 MEE-Train: 1.5192, MEE-Val: 1.4568
KFold[2/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.0928, Loss-Val: 0.2320 MEE-Train: 1.5090, MEE-Val: 1.4497
KFold[2/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.0926, Loss-Val: 0.2314 MEE-Train: 1.4989, MEE-Val: 1.4427
KFold[2/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.0924, Loss-Val: 0.2309 MEE-Train: 1.4890, MEE-Val: 1.4358
KFold[2/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.0921, Loss-Val: 0.2304 MEE-Train: 1.4793, MEE-Val: 1.4290
KFold[2/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.0919, Loss-Val: 0.2298 MEE-Train: 1.4697, MEE-Val: 1.4223
KFold[2/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.0917, Loss-Val: 0.2293 MEE-Train: 1.4603, MEE-Val: 1.4158
KFold[2/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.0915, Loss-Val: 0.2288 MEE-Train: 1.4510, MEE-Val: 1.4093
KFold[2/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.0913, Loss-Val: 0.2282 MEE-Train: 1.4418, MEE-Val: 1.4029
KFold[2/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.0911, Loss-Val: 0.2277 MEE-Train: 1.4328, MEE-Val: 1.3967
KFold[2/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.0909, Loss-Val: 0.2271 MEE-Train: 1.4239, MEE-Val: 1.3905
KFold[2/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.0906, Loss-Val: 0.2266 MEE-Train: 1.4151, MEE-Val: 1.3844
KFold[2/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.0904, Loss-Val: 0.2260 MEE-Train: 1.4065, MEE-Val: 1.3784
KFold[2/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.0902, Loss-Val: 0.2255 MEE-Train: 1.3980, MEE-Val: 1.3725
KFold[2/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.0900, Loss-Val: 0.2251 MEE-Train: 1.3896, MEE-Val: 1.3667
KFold[2/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.0899, Loss-Val: 0.2247 MEE-Train: 1.3814, MEE-Val: 1.3609
KFold[2/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.0897, Loss-Val: 0.2243 MEE-Train: 1.3733, MEE-Val: 1.3553
KFold[2/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.0895, Loss-Val: 0.2239 MEE-Train: 1.3652, MEE-Val: 1.3497
KFold[2/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.0894, Loss-Val: 0.2235 MEE-Train: 1.3573, MEE-Val: 1.3442
KFold[2/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.0892, Loss-Val: 0.2231 MEE-Train: 1.3495, MEE-Val: 1.3388
KFold[2/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.0891, Loss-Val: 0.2227 MEE-Train: 1.3418, MEE-Val: 1.3334
KFold[2/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.0889, Loss-Val: 0.2222 MEE-Train: 1.3342, MEE-Val: 1.3282
KFold[2/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.0887, Loss-Val: 0.2217 MEE-Train: 1.3268, MEE-Val: 1.3230
KFold[2/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.0885, Loss-Val: 0.2212 MEE-Train: 1.3194, MEE-Val: 1.3178
KFold[2/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.0883, Loss-Val: 0.2208 MEE-Train: 1.3121, MEE-Val: 1.3128
KFold[2/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.0881, Loss-Val: 0.2203 MEE-Train: 1.3049, MEE-Val: 1.3078
KFold[2/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.0880, Loss-Val: 0.2199 MEE-Train: 1.2978, MEE-Val: 1.3028
KFold[2/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.0878, Loss-Val: 0.2195 MEE-Train: 1.2908, MEE-Val: 1.2980
KFold[2/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.0877, Loss-Val: 0.2192 MEE-Train: 1.2839, MEE-Val: 1.2932
KFold[2/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.0876, Loss-Val: 0.2189 MEE-Train: 1.2771, MEE-Val: 1.2885
KFold[2/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.0874, Loss-Val: 0.2186 MEE-Train: 1.2704, MEE-Val: 1.2838
KFold[2/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.0873, Loss-Val: 0.2183 MEE-Train: 1.2637, MEE-Val: 1.2792
KFold[2/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.0872, Loss-Val: 0.2180 MEE-Train: 1.2572, MEE-Val: 1.2746
KFold[2/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.0871, Loss-Val: 0.2177 MEE-Train: 1.2507, MEE-Val: 1.2701
KFold[2/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.0869, Loss-Val: 0.2173 MEE-Train: 1.2443, MEE-Val: 1.2657
KFold[2/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.0868, Loss-Val: 0.2169 MEE-Train: 1.2380, MEE-Val: 1.2613
KFold[2/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.0866, Loss-Val: 0.2165 MEE-Train: 1.2317, MEE-Val: 1.2570
KFold[2/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.0865, Loss-Val: 0.2161 MEE-Train: 1.2255, MEE-Val: 1.2527
KFold[2/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.0863, Loss-Val: 0.2158 MEE-Train: 1.2195, MEE-Val: 1.2485
KFold[2/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.0862, Loss-Val: 0.2154 MEE-Train: 1.2134, MEE-Val: 1.2443
KFold[2/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.0861, Loss-Val: 0.2151 MEE-Train: 1.2075, MEE-Val: 1.2402
KFold[2/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.0859, Loss-Val: 0.2149 MEE-Train: 1.2016, MEE-Val: 1.2361
KFold[2/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.0859, Loss-Val: 0.2146 MEE-Train: 1.1958, MEE-Val: 1.2321
KFold[2/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.0858, Loss-Val: 0.2144 MEE-Train: 1.1901, MEE-Val: 1.2281
KFold[2/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.0857, Loss-Val: 0.2142 MEE-Train: 1.1844, MEE-Val: 1.2242
KFold[2/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.0856, Loss-Val: 0.2139 MEE-Train: 1.1788, MEE-Val: 1.2203
KFold[2/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.0854, Loss-Val: 0.2136 MEE-Train: 1.1733, MEE-Val: 1.2165
KFold[2/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.0853, Loss-Val: 0.2133 MEE-Train: 1.1678, MEE-Val: 1.2127
KFold[2/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.0852, Loss-Val: 0.2130 MEE-Train: 1.1624, MEE-Val: 1.2089
KFold[2/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.0851, Loss-Val: 0.2127 MEE-Train: 1.1570, MEE-Val: 1.2052
KFold[2/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.0850, Loss-Val: 0.2124 MEE-Train: 1.1517, MEE-Val: 1.2016
KFold[2/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.0848, Loss-Val: 0.2121 MEE-Train: 1.1465, MEE-Val: 1.1979
