KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 28.7665, Loss-Val: 71.9161 MEE-Train: 33.6229, MEE-Val: 13.5515
KFold[3/4] --> Epoch[34/2000] Learning-rate: 0.003, Loss-Train: 0.3264, Loss-Val: 0.8160 MEE-Train: 3.9446, MEE-Val: 3.3466
KFold[3/4] --> Epoch[35/2000] Learning-rate: 0.003, Loss-Train: 0.3168, Loss-Val: 0.7920 MEE-Train: 3.8533, MEE-Val: 3.2841
KFold[3/4] --> Epoch[36/2000] Learning-rate: 0.003, Loss-Train: 0.3074, Loss-Val: 0.7685 MEE-Train: 3.7666, MEE-Val: 3.2244
KFold[3/4] --> Epoch[37/2000] Learning-rate: 0.003, Loss-Train: 0.2980, Loss-Val: 0.7451 MEE-Train: 3.6840, MEE-Val: 3.1674
KFold[3/4] --> Epoch[38/2000] Learning-rate: 0.003, Loss-Train: 0.2891, Loss-Val: 0.7227 MEE-Train: 3.6053, MEE-Val: 3.1127
KFold[3/4] --> Epoch[39/2000] Learning-rate: 0.003, Loss-Train: 0.2812, Loss-Val: 0.7029 MEE-Train: 3.5300, MEE-Val: 3.0604
KFold[3/4] --> Epoch[40/2000] Learning-rate: 0.003, Loss-Train: 0.2746, Loss-Val: 0.6864 MEE-Train: 3.4581, MEE-Val: 3.0103
KFold[3/4] --> Epoch[41/2000] Learning-rate: 0.003, Loss-Train: 0.2690, Loss-Val: 0.6726 MEE-Train: 3.3893, MEE-Val: 2.9623
KFold[3/4] --> Epoch[42/2000] Learning-rate: 0.003, Loss-Train: 0.2642, Loss-Val: 0.6604 MEE-Train: 3.3234, MEE-Val: 2.9164
KFold[3/4] --> Epoch[43/2000] Learning-rate: 0.003, Loss-Train: 0.2597, Loss-Val: 0.6494 MEE-Train: 3.2603, MEE-Val: 2.8723
KFold[3/4] --> Epoch[44/2000] Learning-rate: 0.003, Loss-Train: 0.2559, Loss-Val: 0.6397 MEE-Train: 3.1999, MEE-Val: 2.8299
KFold[3/4] --> Epoch[45/2000] Learning-rate: 0.003, Loss-Train: 0.2527, Loss-Val: 0.6318 MEE-Train: 3.1419, MEE-Val: 2.7893
KFold[3/4] --> Epoch[46/2000] Learning-rate: 0.003, Loss-Train: 0.2501, Loss-Val: 0.6254 MEE-Train: 3.0864, MEE-Val: 2.7503
KFold[3/4] --> Epoch[47/2000] Learning-rate: 0.003, Loss-Train: 0.2480, Loss-Val: 0.6200 MEE-Train: 3.0331, MEE-Val: 2.7128
KFold[3/4] --> Epoch[48/2000] Learning-rate: 0.003, Loss-Train: 0.2460, Loss-Val: 0.6150 MEE-Train: 2.9819, MEE-Val: 2.6768
KFold[3/4] --> Epoch[49/2000] Learning-rate: 0.003, Loss-Train: 0.2441, Loss-Val: 0.6101 MEE-Train: 2.9326, MEE-Val: 2.6421
KFold[3/4] --> Epoch[50/2000] Learning-rate: 0.003, Loss-Train: 0.2421, Loss-Val: 0.6053 MEE-Train: 2.8852, MEE-Val: 2.6088
KFold[3/4] --> Epoch[51/2000] Learning-rate: 0.003, Loss-Train: 0.2402, Loss-Val: 0.6004 MEE-Train: 2.8396, MEE-Val: 2.5766
KFold[3/4] --> Epoch[52/2000] Learning-rate: 0.003, Loss-Train: 0.2382, Loss-Val: 0.5954 MEE-Train: 2.7955, MEE-Val: 2.5456
KFold[3/4] --> Epoch[53/2000] Learning-rate: 0.003, Loss-Train: 0.2360, Loss-Val: 0.5901 MEE-Train: 2.7530, MEE-Val: 2.5156
KFold[3/4] --> Epoch[54/2000] Learning-rate: 0.003, Loss-Train: 0.2337, Loss-Val: 0.5843 MEE-Train: 2.7119, MEE-Val: 2.4866
KFold[3/4] --> Epoch[55/2000] Learning-rate: 0.003, Loss-Train: 0.2313, Loss-Val: 0.5783 MEE-Train: 2.6722, MEE-Val: 2.4585
KFold[3/4] --> Epoch[56/2000] Learning-rate: 0.003, Loss-Train: 0.2288, Loss-Val: 0.5721 MEE-Train: 2.6337, MEE-Val: 2.4312
KFold[3/4] --> Epoch[57/2000] Learning-rate: 0.003, Loss-Train: 0.2264, Loss-Val: 0.5661 MEE-Train: 2.5965, MEE-Val: 2.4048
KFold[3/4] --> Epoch[58/2000] Learning-rate: 0.003, Loss-Train: 0.2242, Loss-Val: 0.5605 MEE-Train: 2.5605, MEE-Val: 2.3791
KFold[3/4] --> Epoch[59/2000] Learning-rate: 0.003, Loss-Train: 0.2221, Loss-Val: 0.5553 MEE-Train: 2.5256, MEE-Val: 2.3542
KFold[3/4] --> Epoch[60/2000] Learning-rate: 0.003, Loss-Train: 0.2203, Loss-Val: 0.5508 MEE-Train: 2.4918, MEE-Val: 2.3300
KFold[3/4] --> Epoch[61/2000] Learning-rate: 0.003, Loss-Train: 0.2187, Loss-Val: 0.5468 MEE-Train: 2.4590, MEE-Val: 2.3066
KFold[3/4] --> Epoch[62/2000] Learning-rate: 0.003, Loss-Train: 0.2173, Loss-Val: 0.5434 MEE-Train: 2.4272, MEE-Val: 2.2839
KFold[3/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2161, Loss-Val: 0.5403 MEE-Train: 2.3964, MEE-Val: 2.2618
KFold[3/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2150, Loss-Val: 0.5376 MEE-Train: 2.3664, MEE-Val: 2.2403
KFold[3/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2140, Loss-Val: 0.5349 MEE-Train: 2.3373, MEE-Val: 2.2195
KFold[3/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2129, Loss-Val: 0.5323 MEE-Train: 2.3090, MEE-Val: 2.1992
KFold[3/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2119, Loss-Val: 0.5296 MEE-Train: 2.2814, MEE-Val: 2.1795
KFold[3/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2107, Loss-Val: 0.5268 MEE-Train: 2.2547, MEE-Val: 2.1603
KFold[3/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2095, Loss-Val: 0.5239 MEE-Train: 2.2286, MEE-Val: 2.1417
KFold[3/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2083, Loss-Val: 0.5208 MEE-Train: 2.2032, MEE-Val: 2.1235
KFold[3/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2070, Loss-Val: 0.5176 MEE-Train: 2.1785, MEE-Val: 2.1057
KFold[3/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2058, Loss-Val: 0.5144 MEE-Train: 2.1545, MEE-Val: 2.0884
KFold[3/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2045, Loss-Val: 0.5113 MEE-Train: 2.1310, MEE-Val: 2.0715
KFold[3/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2033, Loss-Val: 0.5082 MEE-Train: 2.1082, MEE-Val: 2.0551
KFold[3/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2021, Loss-Val: 0.5052 MEE-Train: 2.0859, MEE-Val: 2.0390
KFold[3/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2010, Loss-Val: 0.5024 MEE-Train: 2.0642, MEE-Val: 2.0233
KFold[3/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1999, Loss-Val: 0.4998 MEE-Train: 2.0430, MEE-Val: 2.0080
KFold[3/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1989, Loss-Val: 0.4972 MEE-Train: 2.0223, MEE-Val: 1.9930
KFold[3/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1979, Loss-Val: 0.4948 MEE-Train: 2.0021, MEE-Val: 1.9784
KFold[3/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1970, Loss-Val: 0.4924 MEE-Train: 1.9824, MEE-Val: 1.9642
KFold[3/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1960, Loss-Val: 0.4901 MEE-Train: 1.9632, MEE-Val: 1.9502
KFold[3/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1951, Loss-Val: 0.4878 MEE-Train: 1.9444, MEE-Val: 1.9366
KFold[3/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1942, Loss-Val: 0.4854 MEE-Train: 1.9260, MEE-Val: 1.9233
KFold[3/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1932, Loss-Val: 0.4831 MEE-Train: 1.9081, MEE-Val: 1.9103
KFold[3/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1923, Loss-Val: 0.4807 MEE-Train: 1.8905, MEE-Val: 1.8975
KFold[3/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1913, Loss-Val: 0.4783 MEE-Train: 1.8733, MEE-Val: 1.8850
KFold[3/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1904, Loss-Val: 0.4760 MEE-Train: 1.8565, MEE-Val: 1.8728
KFold[3/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1895, Loss-Val: 0.4737 MEE-Train: 1.8400, MEE-Val: 1.8608
KFold[3/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1886, Loss-Val: 0.4714 MEE-Train: 1.8239, MEE-Val: 1.8490
KFold[3/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1877, Loss-Val: 0.4693 MEE-Train: 1.8081, MEE-Val: 1.8375
KFold[3/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1869, Loss-Val: 0.4672 MEE-Train: 1.7926, MEE-Val: 1.8262
KFold[3/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1861, Loss-Val: 0.4653 MEE-Train: 1.7774, MEE-Val: 1.8151
KFold[3/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1854, Loss-Val: 0.4634 MEE-Train: 1.7625, MEE-Val: 1.8043
KFold[3/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1847, Loss-Val: 0.4617 MEE-Train: 1.7479, MEE-Val: 1.7936
KFold[3/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1840, Loss-Val: 0.4600 MEE-Train: 1.7336, MEE-Val: 1.7832
KFold[3/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1834, Loss-Val: 0.4585 MEE-Train: 1.7196, MEE-Val: 1.7729
KFold[3/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1828, Loss-Val: 0.4570 MEE-Train: 1.7059, MEE-Val: 1.7628
KFold[3/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1822, Loss-Val: 0.4555 MEE-Train: 1.6924, MEE-Val: 1.7530
KFold[3/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1816, Loss-Val: 0.4541 MEE-Train: 1.6791, MEE-Val: 1.7433
KFold[3/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1811, Loss-Val: 0.4527 MEE-Train: 1.6661, MEE-Val: 1.7338
KFold[3/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1805, Loss-Val: 0.4512 MEE-Train: 1.6534, MEE-Val: 1.7244
KFold[3/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1799, Loss-Val: 0.4498 MEE-Train: 1.6409, MEE-Val: 1.7152
KFold[3/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1793, Loss-Val: 0.4484 MEE-Train: 1.6286, MEE-Val: 1.7062
KFold[3/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1788, Loss-Val: 0.4469 MEE-Train: 1.6165, MEE-Val: 1.6974
KFold[3/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1782, Loss-Val: 0.4454 MEE-Train: 1.6046, MEE-Val: 1.6887
KFold[3/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1776, Loss-Val: 0.4439 MEE-Train: 1.5929, MEE-Val: 1.6801
KFold[3/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1770, Loss-Val: 0.4424 MEE-Train: 1.5815, MEE-Val: 1.6717
KFold[3/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1764, Loss-Val: 0.4410 MEE-Train: 1.5702, MEE-Val: 1.6634
KFold[3/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1758, Loss-Val: 0.4395 MEE-Train: 1.5591, MEE-Val: 1.6553
KFold[3/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1752, Loss-Val: 0.4381 MEE-Train: 1.5482, MEE-Val: 1.6473
KFold[3/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1747, Loss-Val: 0.4367 MEE-Train: 1.5375, MEE-Val: 1.6394
KFold[3/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1741, Loss-Val: 0.4354 MEE-Train: 1.5270, MEE-Val: 1.6317
KFold[3/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1736, Loss-Val: 0.4340 MEE-Train: 1.5167, MEE-Val: 1.6241
KFold[3/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1731, Loss-Val: 0.4327 MEE-Train: 1.5065, MEE-Val: 1.6166
KFold[3/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1726, Loss-Val: 0.4314 MEE-Train: 1.4965, MEE-Val: 1.6092
KFold[3/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1721, Loss-Val: 0.4302 MEE-Train: 1.4866, MEE-Val: 1.6019
KFold[3/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1716, Loss-Val: 0.4289 MEE-Train: 1.4769, MEE-Val: 1.5948
KFold[3/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1711, Loss-Val: 0.4277 MEE-Train: 1.4674, MEE-Val: 1.5878
KFold[3/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1706, Loss-Val: 0.4264 MEE-Train: 1.4580, MEE-Val: 1.5808
KFold[3/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1701, Loss-Val: 0.4252 MEE-Train: 1.4488, MEE-Val: 1.5740
KFold[3/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1696, Loss-Val: 0.4240 MEE-Train: 1.4397, MEE-Val: 1.5673
KFold[3/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1691, Loss-Val: 0.4228 MEE-Train: 1.4307, MEE-Val: 1.5607
KFold[3/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1687, Loss-Val: 0.4216 MEE-Train: 1.4219, MEE-Val: 1.5541
KFold[3/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1682, Loss-Val: 0.4205 MEE-Train: 1.4132, MEE-Val: 1.5477
KFold[3/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1677, Loss-Val: 0.4194 MEE-Train: 1.4046, MEE-Val: 1.5414
KFold[3/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1673, Loss-Val: 0.4183 MEE-Train: 1.3962, MEE-Val: 1.5351
KFold[3/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1669, Loss-Val: 0.4172 MEE-Train: 1.3878, MEE-Val: 1.5290
KFold[3/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1665, Loss-Val: 0.4162 MEE-Train: 1.3796, MEE-Val: 1.5229
KFold[3/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1661, Loss-Val: 0.4152 MEE-Train: 1.3715, MEE-Val: 1.5169
KFold[3/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1657, Loss-Val: 0.4143 MEE-Train: 1.3636, MEE-Val: 1.5110
KFold[3/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1654, Loss-Val: 0.4134 MEE-Train: 1.3557, MEE-Val: 1.5052
KFold[3/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1650, Loss-Val: 0.4125 MEE-Train: 1.3480, MEE-Val: 1.4994
KFold[3/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1646, Loss-Val: 0.4116 MEE-Train: 1.3403, MEE-Val: 1.4938
KFold[3/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1643, Loss-Val: 0.4107 MEE-Train: 1.3328, MEE-Val: 1.4882
KFold[3/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1639, Loss-Val: 0.4099 MEE-Train: 1.3254, MEE-Val: 1.4827
KFold[3/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1636, Loss-Val: 0.4090 MEE-Train: 1.3180, MEE-Val: 1.4772
KFold[3/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1632, Loss-Val: 0.4081 MEE-Train: 1.3108, MEE-Val: 1.4719
KFold[3/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4072 MEE-Train: 1.3037, MEE-Val: 1.4666
KFold[3/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1625, Loss-Val: 0.4064 MEE-Train: 1.2966, MEE-Val: 1.4613
KFold[3/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1622, Loss-Val: 0.4055 MEE-Train: 1.2897, MEE-Val: 1.4562
KFold[3/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1618, Loss-Val: 0.4046 MEE-Train: 1.2828, MEE-Val: 1.4511
KFold[3/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1615, Loss-Val: 0.4037 MEE-Train: 1.2760, MEE-Val: 1.4461
KFold[3/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1611, Loss-Val: 0.4028 MEE-Train: 1.2694, MEE-Val: 1.4411
KFold[3/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1607, Loss-Val: 0.4019 MEE-Train: 1.2628, MEE-Val: 1.4362
KFold[3/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1604, Loss-Val: 0.4010 MEE-Train: 1.2562, MEE-Val: 1.4314
KFold[3/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1600, Loss-Val: 0.4001 MEE-Train: 1.2498, MEE-Val: 1.4266
KFold[3/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1597, Loss-Val: 0.3992 MEE-Train: 1.2435, MEE-Val: 1.4219
KFold[3/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1593, Loss-Val: 0.3983 MEE-Train: 1.2372, MEE-Val: 1.4172
KFold[3/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1590, Loss-Val: 0.3975 MEE-Train: 1.2310, MEE-Val: 1.4126
KFold[3/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1586, Loss-Val: 0.3966 MEE-Train: 1.2249, MEE-Val: 1.4080
KFold[3/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1583, Loss-Val: 0.3958 MEE-Train: 1.2188, MEE-Val: 1.4035
KFold[3/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1580, Loss-Val: 0.3949 MEE-Train: 1.2129, MEE-Val: 1.3991
KFold[3/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1576, Loss-Val: 0.3941 MEE-Train: 1.2070, MEE-Val: 1.3947
KFold[3/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1573, Loss-Val: 0.3933 MEE-Train: 1.2012, MEE-Val: 1.3903
KFold[3/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1570, Loss-Val: 0.3925 MEE-Train: 1.1954, MEE-Val: 1.3861
KFold[3/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1567, Loss-Val: 0.3917 MEE-Train: 1.1897, MEE-Val: 1.3818
KFold[3/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1564, Loss-Val: 0.3909 MEE-Train: 1.1841, MEE-Val: 1.3776
KFold[3/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1560, Loss-Val: 0.3901 MEE-Train: 1.1785, MEE-Val: 1.3735
KFold[3/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1557, Loss-Val: 0.3894 MEE-Train: 1.1731, MEE-Val: 1.3694
KFold[3/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1554, Loss-Val: 0.3886 MEE-Train: 1.1676, MEE-Val: 1.3653
KFold[3/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1552, Loss-Val: 0.3879 MEE-Train: 1.1623, MEE-Val: 1.3613
KFold[3/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1549, Loss-Val: 0.3872 MEE-Train: 1.1570, MEE-Val: 1.3574
KFold[3/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1546, Loss-Val: 0.3865 MEE-Train: 1.1517, MEE-Val: 1.3534
KFold[3/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1543, Loss-Val: 0.3858 MEE-Train: 1.1465, MEE-Val: 1.3496
KFold[3/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1541, Loss-Val: 0.3851 MEE-Train: 1.1414, MEE-Val: 1.3457
