Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.9088, Loss-Test: 622.7941, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6603, Loss-Test: 0.9385, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5720
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6248, Loss-Test: 0.8914, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5640
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6103, Loss-Test: 0.9631, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.5840
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6353, Loss-Test: 0.8459, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5560
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.5741, Loss-Test: 0.8931, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6120
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5967, Loss-Test: 0.8492, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6120
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5593, Loss-Test: 0.8470, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6160
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5525, Loss-Test: 0.9145, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6040
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5758, Loss-Test: 0.8870, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.5440
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5270, Loss-Test: 0.7925, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6240
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5413, Loss-Test: 0.8197, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6120
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5096, Loss-Test: 0.7919, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.7673, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6000
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4864, Loss-Test: 0.8056, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6200
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4874, Loss-Test: 0.8009, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5243, Loss-Test: 0.9743, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.5720
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5125, Loss-Test: 0.7640, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6560
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4601, Loss-Test: 0.8605, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5077, Loss-Test: 0.7968, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4620, Loss-Test: 0.7352, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6480
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.7199, Best-Accuracy-Train: 0.6760, Best-Accuracy-Test: 0.6760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4329, Loss-Test: 0.7441, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6200
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.7190, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4139, Loss-Test: 0.7625, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.7463, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4172, Loss-Test: 0.7259, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4103, Loss-Test: 0.7053, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.5800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4189, Loss-Test: 0.7739, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.6400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.7078, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6320
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3899, Loss-Test: 0.7241, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6920
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3872, Loss-Test: 0.7198, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3829, Loss-Test: 0.6780, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3841, Loss-Test: 0.6653, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6240
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6695, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6680
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3944, Loss-Test: 0.6571, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7000
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3562, Loss-Test: 0.6685, Best-Accuracy-Train: 0.7280, Best-Accuracy-Test: 0.6600
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3754, Loss-Test: 0.6750, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.7280
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3779, Loss-Test: 0.7608, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3821, Loss-Test: 0.7075, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3643, Loss-Test: 0.6429, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3434, Loss-Test: 0.6784, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3414, Loss-Test: 0.6530, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.6504, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7200
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3547, Loss-Test: 0.6198, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7000
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.6277, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3427, Loss-Test: 0.6185, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7280
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6880
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3426, Loss-Test: 0.6529, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.6560
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.6325, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7080
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3492, Loss-Test: 0.6261, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7200
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3241, Loss-Test: 0.6324, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7400
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3384, Loss-Test: 0.6702, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7040
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3334, Loss-Test: 0.5884, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7200
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5931, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7360
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5915, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.6168, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5710, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.6256, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6840
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8000
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2919, Loss-Test: 0.5862, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5646, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7320
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5590, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8120
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2721, Loss-Test: 0.5451, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7520
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2769, Loss-Test: 0.5866, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5354, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7480
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.5588, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2600, Loss-Test: 0.5374, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8160
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2678, Loss-Test: 0.5241, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8080
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5430, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7760
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5583, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7320
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2718, Loss-Test: 0.5452, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8360
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.6920
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8480
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.5110, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.7520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2530, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7760
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5107, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7480
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.5246, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8160
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2438, Loss-Test: 0.5267, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8480
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5296, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7640
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2535, Loss-Test: 0.5291, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2505, Loss-Test: 0.4948, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2321, Loss-Test: 0.4879, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8640
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4907, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8160
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.4924, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8240
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2224, Loss-Test: 0.4983, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.5040, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5347, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2474, Loss-Test: 0.5308, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7600
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5229, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8120
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.5087, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8680
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.5040, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8160
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2280, Loss-Test: 0.5089, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8440
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.5399, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8720
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.4954, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8840
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2331, Loss-Test: 0.5408, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8400
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2343, Loss-Test: 0.4946, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8560
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.5083, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.9240
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2134, Loss-Test: 0.4891, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8360
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2193, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9200
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2235, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2265, Loss-Test: 0.4882, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2153, Loss-Test: 0.4916, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9040
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2223, Loss-Test: 0.4698, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9040
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4602, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8960
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2035, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8240
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2109, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9320
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4736, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.1969, Loss-Test: 0.4828, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.8800
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2092, Loss-Test: 0.4720, Best-Accuracy-Train: 0.9613, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4555, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4652, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2036, Loss-Test: 0.4731, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2044, Loss-Test: 0.4614, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8120
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4627, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.9840
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4924, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2386, Loss-Test: 0.5574, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8760
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2198, Loss-Test: 0.4405, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8600
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1932, Loss-Test: 0.4445, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8600
