Epoch[1/1000] Learning-rate: 0.0005, Loss-Train: 624.5831, Loss-Test: 643.3208, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0480
Epoch[13/1000] Learning-rate: 0.0005, Loss-Train: 4.6127, Loss-Test: 4.6124, Best-Accuracy-Train: 0.2267, Best-Accuracy-Test: 0.2400
Epoch[14/1000] Learning-rate: 0.0005, Loss-Train: 4.3126, Loss-Test: 4.4176, Best-Accuracy-Train: 0.2187, Best-Accuracy-Test: 0.2640
Epoch[15/1000] Learning-rate: 0.0005, Loss-Train: 3.8415, Loss-Test: 4.0022, Best-Accuracy-Train: 0.2413, Best-Accuracy-Test: 0.2720
Epoch[16/1000] Learning-rate: 0.0005, Loss-Train: 3.4677, Loss-Test: 3.5784, Best-Accuracy-Train: 0.2467, Best-Accuracy-Test: 0.2680
Epoch[17/1000] Learning-rate: 0.0005, Loss-Train: 3.2365, Loss-Test: 3.3671, Best-Accuracy-Train: 0.2547, Best-Accuracy-Test: 0.2920
Epoch[18/1000] Learning-rate: 0.0005, Loss-Train: 2.9980, Loss-Test: 3.0274, Best-Accuracy-Train: 0.2653, Best-Accuracy-Test: 0.3000
Epoch[19/1000] Learning-rate: 0.0005, Loss-Train: 2.7600, Loss-Test: 3.0293, Best-Accuracy-Train: 0.2693, Best-Accuracy-Test: 0.2720
Epoch[20/1000] Learning-rate: 0.0005, Loss-Train: 2.6980, Loss-Test: 2.6441, Best-Accuracy-Train: 0.2640, Best-Accuracy-Test: 0.3240
Epoch[21/1000] Learning-rate: 0.0005, Loss-Train: 2.4820, Loss-Test: 2.5947, Best-Accuracy-Train: 0.2893, Best-Accuracy-Test: 0.3240
Epoch[22/1000] Learning-rate: 0.0005, Loss-Train: 2.2463, Loss-Test: 2.5096, Best-Accuracy-Train: 0.3107, Best-Accuracy-Test: 0.3760
Epoch[23/1000] Learning-rate: 0.0005, Loss-Train: 2.1598, Loss-Test: 2.5242, Best-Accuracy-Train: 0.3427, Best-Accuracy-Test: 0.3520
Epoch[24/1000] Learning-rate: 0.0005, Loss-Train: 2.0327, Loss-Test: 2.1846, Best-Accuracy-Train: 0.3133, Best-Accuracy-Test: 0.3840
Epoch[25/1000] Learning-rate: 0.0005, Loss-Train: 1.9425, Loss-Test: 2.0062, Best-Accuracy-Train: 0.3200, Best-Accuracy-Test: 0.3680
Epoch[26/1000] Learning-rate: 0.0005, Loss-Train: 1.8346, Loss-Test: 2.0082, Best-Accuracy-Train: 0.3400, Best-Accuracy-Test: 0.4680
Epoch[27/1000] Learning-rate: 0.0005, Loss-Train: 1.7860, Loss-Test: 2.0062, Best-Accuracy-Train: 0.3333, Best-Accuracy-Test: 0.3920
Epoch[28/1000] Learning-rate: 0.0005, Loss-Train: 1.7435, Loss-Test: 1.8588, Best-Accuracy-Train: 0.3440, Best-Accuracy-Test: 0.3760
Epoch[29/1000] Learning-rate: 0.0005, Loss-Train: 1.6515, Loss-Test: 1.7795, Best-Accuracy-Train: 0.3360, Best-Accuracy-Test: 0.4240
Epoch[30/1000] Learning-rate: 0.0005, Loss-Train: 1.5452, Loss-Test: 1.7460, Best-Accuracy-Train: 0.3773, Best-Accuracy-Test: 0.4520
Epoch[31/1000] Learning-rate: 0.0005, Loss-Train: 1.4710, Loss-Test: 1.6650, Best-Accuracy-Train: 0.3840, Best-Accuracy-Test: 0.4840
Epoch[32/1000] Learning-rate: 0.0005, Loss-Train: 1.4629, Loss-Test: 1.7347, Best-Accuracy-Train: 0.3813, Best-Accuracy-Test: 0.4320
Epoch[33/1000] Learning-rate: 0.0005, Loss-Train: 1.4426, Loss-Test: 1.6307, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4440
Epoch[34/1000] Learning-rate: 0.0005, Loss-Train: 1.3920, Loss-Test: 1.5087, Best-Accuracy-Train: 0.4133, Best-Accuracy-Test: 0.4320
Epoch[35/1000] Learning-rate: 0.0005, Loss-Train: 1.3046, Loss-Test: 1.4716, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4680
Epoch[36/1000] Learning-rate: 0.0005, Loss-Train: 1.2849, Loss-Test: 1.4597, Best-Accuracy-Train: 0.4067, Best-Accuracy-Test: 0.4720
Epoch[37/1000] Learning-rate: 0.0005, Loss-Train: 1.2207, Loss-Test: 1.4160, Best-Accuracy-Train: 0.4187, Best-Accuracy-Test: 0.4320
Epoch[38/1000] Learning-rate: 0.0005, Loss-Train: 1.2373, Loss-Test: 1.4343, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4600
Epoch[39/1000] Learning-rate: 0.0005, Loss-Train: 1.1893, Loss-Test: 1.4204, Best-Accuracy-Train: 0.4253, Best-Accuracy-Test: 0.4440
Epoch[40/1000] Learning-rate: 0.0005, Loss-Train: 1.1797, Loss-Test: 1.3158, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4680
Epoch[41/1000] Learning-rate: 0.0005, Loss-Train: 1.1197, Loss-Test: 1.3521, Best-Accuracy-Train: 0.4227, Best-Accuracy-Test: 0.4560
Epoch[42/1000] Learning-rate: 0.0005, Loss-Train: 1.1124, Loss-Test: 1.3384, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.5040
Epoch[43/1000] Learning-rate: 0.0005, Loss-Train: 1.1059, Loss-Test: 1.2742, Best-Accuracy-Train: 0.4427, Best-Accuracy-Test: 0.3920
Epoch[44/1000] Learning-rate: 0.0005, Loss-Train: 1.0544, Loss-Test: 1.2759, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4760
Epoch[45/1000] Learning-rate: 0.0005, Loss-Train: 1.0457, Loss-Test: 1.2205, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4600
Epoch[46/1000] Learning-rate: 0.0005, Loss-Train: 1.0021, Loss-Test: 1.1945, Best-Accuracy-Train: 0.4307, Best-Accuracy-Test: 0.4960
Epoch[47/1000] Learning-rate: 0.0005, Loss-Train: 0.9833, Loss-Test: 1.1760, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4920
Epoch[48/1000] Learning-rate: 0.0005, Loss-Train: 0.9787, Loss-Test: 1.1914, Best-Accuracy-Train: 0.4373, Best-Accuracy-Test: 0.4920
Epoch[49/1000] Learning-rate: 0.0005, Loss-Train: 1.0058, Loss-Test: 1.2257, Best-Accuracy-Train: 0.4453, Best-Accuracy-Test: 0.4400
Epoch[50/1000] Learning-rate: 0.0005, Loss-Train: 0.9471, Loss-Test: 1.1896, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4720
Epoch[51/1000] Learning-rate: 0.0005, Loss-Train: 0.9167, Loss-Test: 1.1169, Best-Accuracy-Train: 0.4733, Best-Accuracy-Test: 0.4400
Epoch[52/1000] Learning-rate: 0.0005, Loss-Train: 0.8974, Loss-Test: 1.0966, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4880
Epoch[53/1000] Learning-rate: 0.0005, Loss-Train: 0.8859, Loss-Test: 1.1340, Best-Accuracy-Train: 0.4693, Best-Accuracy-Test: 0.4680
Epoch[54/1000] Learning-rate: 0.0005, Loss-Train: 0.8714, Loss-Test: 1.1099, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4680
Epoch[55/1000] Learning-rate: 0.0005, Loss-Train: 0.8568, Loss-Test: 1.1090, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4640
Epoch[56/1000] Learning-rate: 0.0005, Loss-Train: 0.8440, Loss-Test: 1.0761, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4800
Epoch[57/1000] Learning-rate: 0.0005, Loss-Train: 0.8270, Loss-Test: 1.0526, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.4920
Epoch[58/1000] Learning-rate: 0.0005, Loss-Train: 0.8085, Loss-Test: 1.0476, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.5000
Epoch[59/1000] Learning-rate: 0.0005, Loss-Train: 0.8218, Loss-Test: 1.0234, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4680
Epoch[60/1000] Learning-rate: 0.0005, Loss-Train: 0.7784, Loss-Test: 1.0903, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.4760
Epoch[61/1000] Learning-rate: 0.0005, Loss-Train: 0.7999, Loss-Test: 1.0040, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4760
Epoch[62/1000] Learning-rate: 0.0005, Loss-Train: 0.7921, Loss-Test: 0.9711, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5480
Epoch[63/1000] Learning-rate: 0.0005, Loss-Train: 0.7732, Loss-Test: 0.9949, Best-Accuracy-Train: 0.4920, Best-Accuracy-Test: 0.4840
Epoch[64/1000] Learning-rate: 0.0005, Loss-Train: 0.7495, Loss-Test: 1.0360, Best-Accuracy-Train: 0.4640, Best-Accuracy-Test: 0.4560
Epoch[65/1000] Learning-rate: 0.0005, Loss-Train: 0.7588, Loss-Test: 1.0040, Best-Accuracy-Train: 0.4840, Best-Accuracy-Test: 0.5240
Epoch[66/1000] Learning-rate: 0.0005, Loss-Train: 0.8071, Loss-Test: 1.0080, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5280
Epoch[67/1000] Learning-rate: 0.0005, Loss-Train: 0.7595, Loss-Test: 1.0148, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.4880
Epoch[68/1000] Learning-rate: 0.0005, Loss-Train: 0.7165, Loss-Test: 0.9279, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5240
Epoch[69/1000] Learning-rate: 0.0005, Loss-Train: 0.7347, Loss-Test: 0.9603, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5280
Epoch[70/1000] Learning-rate: 0.0005, Loss-Train: 0.7046, Loss-Test: 0.9483, Best-Accuracy-Train: 0.4773, Best-Accuracy-Test: 0.4880
Epoch[71/1000] Learning-rate: 0.0005, Loss-Train: 0.6948, Loss-Test: 0.9290, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5120
Epoch[72/1000] Learning-rate: 0.0005, Loss-Train: 0.6907, Loss-Test: 0.8978, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.4640
Epoch[73/1000] Learning-rate: 0.0005, Loss-Train: 0.6878, Loss-Test: 0.9837, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5080
Epoch[74/1000] Learning-rate: 0.0005, Loss-Train: 0.6859, Loss-Test: 0.8870, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5000
Epoch[75/1000] Learning-rate: 0.0005, Loss-Train: 0.6667, Loss-Test: 0.9084, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5520
Epoch[76/1000] Learning-rate: 0.0005, Loss-Train: 0.6434, Loss-Test: 0.8926, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4680
Epoch[77/1000] Learning-rate: 0.0005, Loss-Train: 0.6405, Loss-Test: 0.8897, Best-Accuracy-Train: 0.5307, Best-Accuracy-Test: 0.5600
Epoch[78/1000] Learning-rate: 0.0005, Loss-Train: 0.6297, Loss-Test: 0.8707, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.4480
Epoch[79/1000] Learning-rate: 0.0005, Loss-Train: 0.6274, Loss-Test: 0.9335, Best-Accuracy-Train: 0.5387, Best-Accuracy-Test: 0.5640
Epoch[80/1000] Learning-rate: 0.0005, Loss-Train: 0.6307, Loss-Test: 0.8562, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5440
Epoch[81/1000] Learning-rate: 0.0005, Loss-Train: 0.6136, Loss-Test: 0.8988, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5000
Epoch[82/1000] Learning-rate: 0.0005, Loss-Train: 0.6095, Loss-Test: 0.9176, Best-Accuracy-Train: 0.5227, Best-Accuracy-Test: 0.5440
Epoch[83/1000] Learning-rate: 0.0005, Loss-Train: 0.6512, Loss-Test: 0.8580, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5320
Epoch[84/1000] Learning-rate: 0.0005, Loss-Train: 0.6128, Loss-Test: 0.8565, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5800
Epoch[85/1000] Learning-rate: 0.0005, Loss-Train: 0.5836, Loss-Test: 0.8482, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5240
Epoch[86/1000] Learning-rate: 0.0005, Loss-Train: 0.5920, Loss-Test: 0.8392, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5040
Epoch[87/1000] Learning-rate: 0.0005, Loss-Train: 0.5735, Loss-Test: 0.8144, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5400
Epoch[88/1000] Learning-rate: 0.0005, Loss-Train: 0.5641, Loss-Test: 0.8609, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5840
Epoch[89/1000] Learning-rate: 0.0005, Loss-Train: 0.5722, Loss-Test: 0.8438, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5440
Epoch[90/1000] Learning-rate: 0.0005, Loss-Train: 0.5607, Loss-Test: 0.8235, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5680
Epoch[91/1000] Learning-rate: 0.0005, Loss-Train: 0.5645, Loss-Test: 0.8133, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5600
Epoch[92/1000] Learning-rate: 0.0005, Loss-Train: 0.5687, Loss-Test: 0.8153, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.5560
Epoch[93/1000] Learning-rate: 0.0005, Loss-Train: 0.5543, Loss-Test: 0.7987, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5480
Epoch[94/1000] Learning-rate: 0.0005, Loss-Train: 0.5355, Loss-Test: 0.7931, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5560
Epoch[95/1000] Learning-rate: 0.0005, Loss-Train: 0.5448, Loss-Test: 0.7889, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5160
Epoch[96/1000] Learning-rate: 0.0005, Loss-Train: 0.5130, Loss-Test: 0.7975, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5920
Epoch[97/1000] Learning-rate: 0.0005, Loss-Train: 0.5266, Loss-Test: 0.7822, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.5680
Epoch[98/1000] Learning-rate: 0.0005, Loss-Train: 0.5308, Loss-Test: 0.7639, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[99/1000] Learning-rate: 0.0005, Loss-Train: 0.5249, Loss-Test: 0.8037, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5960
Epoch[100/1000] Learning-rate: 0.0005, Loss-Train: 0.5320, Loss-Test: 0.8110, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6040
Epoch[101/1000] Learning-rate: 0.0005, Loss-Train: 0.5202, Loss-Test: 0.7531, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.5640
Epoch[102/1000] Learning-rate: 0.0005, Loss-Train: 0.5168, Loss-Test: 0.7672, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5960
Epoch[103/1000] Learning-rate: 0.0005, Loss-Train: 0.5015, Loss-Test: 0.7419, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.5880
Epoch[104/1000] Learning-rate: 0.0005, Loss-Train: 0.4910, Loss-Test: 0.7573, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5400
Epoch[105/1000] Learning-rate: 0.0005, Loss-Train: 0.5061, Loss-Test: 0.7500, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.6080
Epoch[106/1000] Learning-rate: 0.0005, Loss-Train: 0.4983, Loss-Test: 0.7865, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5880
Epoch[107/1000] Learning-rate: 0.0005, Loss-Train: 0.5084, Loss-Test: 0.7285, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5840
Epoch[108/1000] Learning-rate: 0.0005, Loss-Train: 0.4765, Loss-Test: 0.7325, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.6080
Epoch[109/1000] Learning-rate: 0.0005, Loss-Train: 0.4865, Loss-Test: 0.7311, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6000
Epoch[110/1000] Learning-rate: 0.0005, Loss-Train: 0.4733, Loss-Test: 0.7721, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.5640
Epoch[111/1000] Learning-rate: 0.0005, Loss-Train: 0.5125, Loss-Test: 0.7610, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.6200
Epoch[112/1000] Learning-rate: 0.0005, Loss-Train: 0.4698, Loss-Test: 0.7051, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.5920
Epoch[113/1000] Learning-rate: 0.0005, Loss-Train: 0.4660, Loss-Test: 0.7219, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.5800
Epoch[114/1000] Learning-rate: 0.0005, Loss-Train: 0.4672, Loss-Test: 0.7269, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6040
Epoch[115/1000] Learning-rate: 0.0005, Loss-Train: 0.4509, Loss-Test: 0.7198, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5880
Epoch[116/1000] Learning-rate: 0.0005, Loss-Train: 0.4406, Loss-Test: 0.7060, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.5960
Epoch[117/1000] Learning-rate: 0.0005, Loss-Train: 0.4576, Loss-Test: 0.7010, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6560
Epoch[118/1000] Learning-rate: 0.0005, Loss-Train: 0.4405, Loss-Test: 0.7135, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6400
Epoch[119/1000] Learning-rate: 0.0005, Loss-Train: 0.4335, Loss-Test: 0.6954, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.5760
Epoch[120/1000] Learning-rate: 0.0005, Loss-Train: 0.4344, Loss-Test: 0.7299, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6480
Epoch[121/1000] Learning-rate: 0.0005, Loss-Train: 0.4469, Loss-Test: 0.6921, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6400
Epoch[122/1000] Learning-rate: 0.0005, Loss-Train: 0.4377, Loss-Test: 0.6900, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6000
Epoch[123/1000] Learning-rate: 0.0005, Loss-Train: 0.4392, Loss-Test: 0.7035, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6320
Epoch[124/1000] Learning-rate: 0.0005, Loss-Train: 0.4471, Loss-Test: 0.6942, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6280
Epoch[125/1000] Learning-rate: 0.0005, Loss-Train: 0.4248, Loss-Test: 0.6928, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[126/1000] Learning-rate: 0.0005, Loss-Train: 0.4310, Loss-Test: 0.6905, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6120
Epoch[127/1000] Learning-rate: 0.0005, Loss-Train: 0.4260, Loss-Test: 0.7161, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6440
Epoch[128/1000] Learning-rate: 0.0005, Loss-Train: 0.4362, Loss-Test: 0.6723, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6120
Epoch[129/1000] Learning-rate: 0.0005, Loss-Train: 0.4107, Loss-Test: 0.7119, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.5760
Epoch[130/1000] Learning-rate: 0.0005, Loss-Train: 0.4151, Loss-Test: 0.7014, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6520
Epoch[131/1000] Learning-rate: 0.0005, Loss-Train: 0.4133, Loss-Test: 0.6585, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6440
Epoch[132/1000] Learning-rate: 0.0005, Loss-Train: 0.3958, Loss-Test: 0.6684, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.5760
Epoch[133/1000] Learning-rate: 0.0005, Loss-Train: 0.4095, Loss-Test: 0.6672, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6400
Epoch[134/1000] Learning-rate: 0.0005, Loss-Train: 0.4127, Loss-Test: 0.6613, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6760
Epoch[135/1000] Learning-rate: 0.0005, Loss-Train: 0.3917, Loss-Test: 0.6770, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6240
Epoch[136/1000] Learning-rate: 0.0005, Loss-Train: 0.4034, Loss-Test: 0.6616, Best-Accuracy-Train: 0.6307, Best-Accuracy-Test: 0.6360
Epoch[137/1000] Learning-rate: 0.0005, Loss-Train: 0.3991, Loss-Test: 0.6641, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6680
Epoch[138/1000] Learning-rate: 0.0005, Loss-Train: 0.3865, Loss-Test: 0.6612, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6160
Epoch[139/1000] Learning-rate: 0.0005, Loss-Train: 0.3893, Loss-Test: 0.6619, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6200
Epoch[140/1000] Learning-rate: 0.0005, Loss-Train: 0.3894, Loss-Test: 0.6470, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6520
Epoch[141/1000] Learning-rate: 0.0005, Loss-Train: 0.3790, Loss-Test: 0.6414, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6400
Epoch[142/1000] Learning-rate: 0.0005, Loss-Train: 0.3731, Loss-Test: 0.6457, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6560
Epoch[143/1000] Learning-rate: 0.0005, Loss-Train: 0.3746, Loss-Test: 0.6353, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[144/1000] Learning-rate: 0.0005, Loss-Train: 0.3715, Loss-Test: 0.6466, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6480
Epoch[145/1000] Learning-rate: 0.0005, Loss-Train: 0.3745, Loss-Test: 0.6452, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.6760
Epoch[146/1000] Learning-rate: 0.0005, Loss-Train: 0.3785, Loss-Test: 0.6334, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6840
Epoch[147/1000] Learning-rate: 0.0005, Loss-Train: 0.3735, Loss-Test: 0.6366, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6360
Epoch[148/1000] Learning-rate: 0.0005, Loss-Train: 0.3623, Loss-Test: 0.6355, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6640
Epoch[149/1000] Learning-rate: 0.0005, Loss-Train: 0.3683, Loss-Test: 0.7054, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6280
Epoch[150/1000] Learning-rate: 0.0005, Loss-Train: 0.3775, Loss-Test: 0.6576, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6800
Epoch[151/1000] Learning-rate: 0.0005, Loss-Train: 0.3777, Loss-Test: 0.6492, Best-Accuracy-Train: 0.6720, Best-Accuracy-Test: 0.6760
Epoch[152/1000] Learning-rate: 0.0005, Loss-Train: 0.3598, Loss-Test: 0.6547, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6640
Epoch[153/1000] Learning-rate: 0.0005, Loss-Train: 0.3674, Loss-Test: 0.6404, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6360
Epoch[154/1000] Learning-rate: 0.0005, Loss-Train: 0.3575, Loss-Test: 0.6642, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6560
Epoch[155/1000] Learning-rate: 0.0005, Loss-Train: 0.3625, Loss-Test: 0.6153, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6480
Epoch[156/1000] Learning-rate: 0.0005, Loss-Train: 0.3673, Loss-Test: 0.6215, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6840
Epoch[157/1000] Learning-rate: 0.0005, Loss-Train: 0.3532, Loss-Test: 0.6241, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6600
Epoch[158/1000] Learning-rate: 0.0005, Loss-Train: 0.3599, Loss-Test: 0.6804, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6520
Epoch[159/1000] Learning-rate: 0.0005, Loss-Train: 0.3482, Loss-Test: 0.6269, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6520
Epoch[160/1000] Learning-rate: 0.0005, Loss-Train: 0.3532, Loss-Test: 0.6394, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[161/1000] Learning-rate: 0.0005, Loss-Train: 0.3451, Loss-Test: 0.6142, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6680
Epoch[162/1000] Learning-rate: 0.0005, Loss-Train: 0.3509, Loss-Test: 0.6012, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6480
Epoch[163/1000] Learning-rate: 0.0005, Loss-Train: 0.3403, Loss-Test: 0.6398, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.6600
