Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.1084, Loss-Test: 633.6241, Best-Accuracy-Train: 0.0680, Best-Accuracy-Test: 0.0560
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4706, Loss-Test: 0.8343, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6680
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4924, Loss-Test: 0.8182, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7080
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4923, Loss-Test: 0.8413, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4741, Loss-Test: 0.7711, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.6680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4401, Loss-Test: 0.8251, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6640
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4435, Loss-Test: 0.7588, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6160
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4410, Loss-Test: 0.7179, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4193, Loss-Test: 0.7314, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7200
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4319, Loss-Test: 0.7912, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4480, Loss-Test: 0.8099, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7160
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4158, Loss-Test: 0.7137, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6840
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4235, Loss-Test: 0.6718, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7520
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3951, Loss-Test: 0.6690, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6880
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4043, Loss-Test: 0.7076, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.6160
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4269, Loss-Test: 0.6537, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6800
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.7115, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6800
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6330, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.6480
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3927, Loss-Test: 0.7222, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4372, Loss-Test: 0.7245, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4624, Loss-Test: 0.6856, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7720
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3793, Loss-Test: 0.6401, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7680
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3597, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.6760
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3457, Loss-Test: 0.6433, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7480
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3437, Loss-Test: 0.6565, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3429, Loss-Test: 0.6204, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3536, Loss-Test: 0.6115, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3256, Loss-Test: 0.5784, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.8000
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3306, Loss-Test: 0.5847, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.8360
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3421, Loss-Test: 0.5917, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.6920
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3375, Loss-Test: 0.5701, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7600
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5717, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7200
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3282, Loss-Test: 0.5898, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8000
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3271, Loss-Test: 0.5690, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3051, Loss-Test: 0.5750, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3273, Loss-Test: 0.5536, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7240
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3255, Loss-Test: 0.6207, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.6480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3419, Loss-Test: 0.6237, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8400
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.5769, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3185, Loss-Test: 0.5603, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7320
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3125, Loss-Test: 0.5701, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.6960
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3040, Loss-Test: 0.5731, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3120, Loss-Test: 0.5496, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2899, Loss-Test: 0.5427, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7360
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5461, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7280
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2861, Loss-Test: 0.5343, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3055, Loss-Test: 0.5495, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8160
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5870, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7320
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3086, Loss-Test: 0.5304, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7320
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5223, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8680
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8560
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2865, Loss-Test: 0.6087, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7920
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3278, Loss-Test: 0.5786, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.7920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3290, Loss-Test: 0.5872, Best-Accuracy-Train: 0.8320, Best-Accuracy-Test: 0.7960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2825, Loss-Test: 0.5005, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.8200
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2635, Loss-Test: 0.4965, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.7480
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2657, Loss-Test: 0.5060, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5044, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2863, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.7560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.4986, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8360
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2716, Loss-Test: 0.4887, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8520
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5573, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8440
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2724, Loss-Test: 0.5180, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8120
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2695, Loss-Test: 0.5716, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2709, Loss-Test: 0.5184, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8520
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2791, Loss-Test: 0.5118, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8720
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2478, Loss-Test: 0.5062, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8560
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5319, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8720
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2738, Loss-Test: 0.6027, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.7760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2744, Loss-Test: 0.4887, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.4810, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7600
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2264, Loss-Test: 0.5020, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8520
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4809, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9080
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.4945, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8320
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2481, Loss-Test: 0.5064, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2404, Loss-Test: 0.4673, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2348, Loss-Test: 0.4822, Best-Accuracy-Train: 0.9187, Best-Accuracy-Test: 0.8240
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2406, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2456, Loss-Test: 0.4772, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.8280
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2353, Loss-Test: 0.4577, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8680
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4751, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8680
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4603, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9120
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2333, Loss-Test: 0.4624, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2291, Loss-Test: 0.4852, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4948, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8680
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.4791, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8440
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2336, Loss-Test: 0.4414, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.9000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2111, Loss-Test: 0.4538, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9080
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2113, Loss-Test: 0.4462, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.9160
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2133, Loss-Test: 0.4341, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4397, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8480
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2180, Loss-Test: 0.4514, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.8280
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2090, Loss-Test: 0.4507, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.8760
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2380, Loss-Test: 0.4575, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.8880
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2095, Loss-Test: 0.4312, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9000
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4444, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.8680
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4590, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9240
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2227, Loss-Test: 0.4381, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.8920
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2126, Loss-Test: 0.4454, Best-Accuracy-Train: 1.0120, Best-Accuracy-Test: 0.8920
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2231, Loss-Test: 0.4395, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 0.9320
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2077, Loss-Test: 0.4396, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 0.9400
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2050, Loss-Test: 0.4178, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4144, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1939, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.8920
