Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.4410, Loss-Test: 631.7627, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0560
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.9708, Loss-Test: 1.1026, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4360
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.9039, Loss-Test: 0.9160, Best-Accuracy-Train: 0.4333, Best-Accuracy-Test: 0.4920
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8271, Loss-Test: 0.9290, Best-Accuracy-Train: 0.4613, Best-Accuracy-Test: 0.4680
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.8433, Loss-Test: 0.9532, Best-Accuracy-Train: 0.4387, Best-Accuracy-Test: 0.4680
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7575, Loss-Test: 0.9497, Best-Accuracy-Train: 0.4800, Best-Accuracy-Test: 0.4800
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7890, Loss-Test: 0.9072, Best-Accuracy-Train: 0.4653, Best-Accuracy-Test: 0.5320
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7077, Loss-Test: 0.8287, Best-Accuracy-Train: 0.4627, Best-Accuracy-Test: 0.4880
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6956, Loss-Test: 0.8713, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.5360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6715, Loss-Test: 0.8271, Best-Accuracy-Train: 0.4960, Best-Accuracy-Test: 0.5680
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6561, Loss-Test: 0.9505, Best-Accuracy-Train: 0.4720, Best-Accuracy-Test: 0.5200
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.7398, Loss-Test: 0.8230, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5040
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.7033, Loss-Test: 0.8638, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.5200
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6537, Loss-Test: 0.7903, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.6040
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6055, Loss-Test: 0.7455, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.5920
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5889, Loss-Test: 0.7683, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5600
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6072, Loss-Test: 0.7549, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.5200
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6013, Loss-Test: 0.7766, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5520
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5650, Loss-Test: 0.7701, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5520
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5610, Loss-Test: 0.8094, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5480
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6094, Loss-Test: 0.7404, Best-Accuracy-Train: 0.5213, Best-Accuracy-Test: 0.5400
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5922, Loss-Test: 0.7532, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5229, Loss-Test: 0.7462, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6160
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5067, Loss-Test: 0.7220, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5074, Loss-Test: 0.6953, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.5680
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7265, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.6080
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4889, Loss-Test: 0.7379, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.5800
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4715, Loss-Test: 0.7020, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.5760
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4825, Loss-Test: 0.7031, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6480
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4754, Loss-Test: 0.6814, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6240
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4744, Loss-Test: 0.6632, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6000
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4714, Loss-Test: 0.6940, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5880
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5095, Loss-Test: 0.6990, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.5880
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4751, Loss-Test: 0.7093, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6280
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4720, Loss-Test: 0.6857, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6440
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4423, Loss-Test: 0.6471, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6360
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4376, Loss-Test: 0.6656, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6320
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.6612, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6680
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4297, Loss-Test: 0.6551, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6400
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4546, Loss-Test: 0.6370, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6560
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4357, Loss-Test: 0.6551, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.6960
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4343, Loss-Test: 0.6504, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6520
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4143, Loss-Test: 0.6343, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6520
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4133, Loss-Test: 0.6709, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7200
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4342, Loss-Test: 0.6980, Best-Accuracy-Train: 0.6587, Best-Accuracy-Test: 0.6320
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3987, Loss-Test: 0.6085, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7040
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4101, Loss-Test: 0.5921, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6087, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4169, Loss-Test: 0.7393, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4019, Loss-Test: 0.6257, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3913, Loss-Test: 0.6097, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.5884, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.6880
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3688, Loss-Test: 0.6014, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6640
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3658, Loss-Test: 0.6038, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3611, Loss-Test: 0.5878, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.5966, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3778, Loss-Test: 0.6214, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.5752, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5861, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7520
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.5761, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.5867, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3767, Loss-Test: 0.6285, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7520
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3814, Loss-Test: 0.6825, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3832, Loss-Test: 0.6089, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7440
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3626, Loss-Test: 0.5701, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7480
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3304, Loss-Test: 0.5645, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7240
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3226, Loss-Test: 0.5725, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7480
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.5652, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.6600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3623, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.6960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3408, Loss-Test: 0.5371, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.6720
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3221, Loss-Test: 0.5387, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3302, Loss-Test: 0.5567, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7400
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3316, Loss-Test: 0.5406, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7720
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3150, Loss-Test: 0.5336, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7360
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5517, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7200
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3069, Loss-Test: 0.5388, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2996, Loss-Test: 0.5276, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2998, Loss-Test: 0.5312, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.5269, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7880
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3189, Loss-Test: 0.5230, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7480
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3067, Loss-Test: 0.5115, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3129, Loss-Test: 0.5866, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7440
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.5924, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3194, Loss-Test: 0.5466, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7840
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2853, Loss-Test: 0.5693, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2858, Loss-Test: 0.5427, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2758, Loss-Test: 0.5281, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.7840
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5177, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2647, Loss-Test: 0.5325, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.4977, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5335, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7760
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2826, Loss-Test: 0.5378, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8000
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2720, Loss-Test: 0.5457, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2909, Loss-Test: 0.5611, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.7920
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2927, Loss-Test: 0.5142, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8040
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5209, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2794, Loss-Test: 0.5547, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2588, Loss-Test: 0.4912, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8040
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2585, Loss-Test: 0.5036, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7800
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2723, Loss-Test: 0.5116, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7960
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2823, Loss-Test: 0.4862, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2572, Loss-Test: 0.5050, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2526, Loss-Test: 0.5211, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2512, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2453, Loss-Test: 0.5124, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7960
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2828, Loss-Test: 0.5014, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2660, Loss-Test: 0.4882, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2479, Loss-Test: 0.4881, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2544, Loss-Test: 0.5133, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2465, Loss-Test: 0.4803, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.4861, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8640
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.4664, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8400
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2332, Loss-Test: 0.5009, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8520
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2500, Loss-Test: 0.4898, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8800
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2503, Loss-Test: 0.4693, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8320
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5063, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2441, Loss-Test: 0.4903, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8560
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2296, Loss-Test: 0.4796, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.4767, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8560
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2284, Loss-Test: 0.4855, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2420, Loss-Test: 0.4980, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4716, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8720
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4659, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8440
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2206, Loss-Test: 0.4856, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8720
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2367, Loss-Test: 0.4769, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.7600
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2244, Loss-Test: 0.4985, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2243, Loss-Test: 0.4583, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8880
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9040
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4639, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9120
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4844, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8560
