Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 629.9609, Loss-Test: 640.2861, Best-Accuracy-Train: 0.0560, Best-Accuracy-Test: 0.0480
Epoch[14/1000] Learning-rate: 0.0008, Loss-Train: 1.9792, Loss-Test: 2.2521, Best-Accuracy-Train: 0.3800, Best-Accuracy-Test: 0.4520
Epoch[15/1000] Learning-rate: 0.0008, Loss-Train: 1.7508, Loss-Test: 2.0131, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4600
Epoch[16/1000] Learning-rate: 0.0008, Loss-Train: 1.6361, Loss-Test: 1.9395, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4960
Epoch[17/1000] Learning-rate: 0.0008, Loss-Train: 1.5759, Loss-Test: 1.8551, Best-Accuracy-Train: 0.4107, Best-Accuracy-Test: 0.4440
Epoch[18/1000] Learning-rate: 0.0008, Loss-Train: 1.4177, Loss-Test: 1.6436, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.5000
Epoch[19/1000] Learning-rate: 0.0008, Loss-Train: 1.3196, Loss-Test: 1.6325, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4800
Epoch[20/1000] Learning-rate: 0.0008, Loss-Train: 1.2674, Loss-Test: 1.7589, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.5480
Epoch[21/1000] Learning-rate: 0.0008, Loss-Train: 1.2932, Loss-Test: 1.4973, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.4800
Epoch[22/1000] Learning-rate: 0.0008, Loss-Train: 1.1755, Loss-Test: 1.4237, Best-Accuracy-Train: 0.4600, Best-Accuracy-Test: 0.4720
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.1844, Loss-Test: 1.4337, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.4920
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.0777, Loss-Test: 1.4561, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5760
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.0378, Loss-Test: 1.3593, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4680
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0006, Loss-Test: 1.2603, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4920
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9882, Loss-Test: 1.2119, Best-Accuracy-Train: 0.4813, Best-Accuracy-Test: 0.5480
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9724, Loss-Test: 1.2406, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5960
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.9282, Loss-Test: 1.1714, Best-Accuracy-Train: 0.4947, Best-Accuracy-Test: 0.5640
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8705, Loss-Test: 1.2463, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5920
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8630, Loss-Test: 1.1057, Best-Accuracy-Train: 0.5200, Best-Accuracy-Test: 0.6120
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8513, Loss-Test: 1.1667, Best-Accuracy-Train: 0.5240, Best-Accuracy-Test: 0.5720
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8062, Loss-Test: 1.1646, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.6000
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7670, Loss-Test: 1.0670, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5200
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7391, Loss-Test: 1.0547, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6320
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7587, Loss-Test: 1.0503, Best-Accuracy-Train: 0.5560, Best-Accuracy-Test: 0.5360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7221, Loss-Test: 1.0052, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.6520
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7009, Loss-Test: 0.9762, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.5960
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7115, Loss-Test: 1.0190, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6600
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7203, Loss-Test: 0.9637, Best-Accuracy-Train: 0.6040, Best-Accuracy-Test: 0.6440
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6708, Loss-Test: 0.9630, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6040
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6336, Loss-Test: 0.9136, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6360
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6173, Loss-Test: 0.9157, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6480
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.5986, Loss-Test: 0.9293, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6640
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6083, Loss-Test: 0.8922, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6019, Loss-Test: 0.8880, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6240
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5947, Loss-Test: 0.8738, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5711, Loss-Test: 0.8769, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6560
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5554, Loss-Test: 0.8648, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6600
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5599, Loss-Test: 0.9201, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6560
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5896, Loss-Test: 0.8672, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6320
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5610, Loss-Test: 1.0135, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6200
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5667, Loss-Test: 0.8495, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6840
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5751, Loss-Test: 0.8052, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.6960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5422, Loss-Test: 0.8377, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6960
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.7773, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.6640
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5058, Loss-Test: 0.8274, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.7200
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4913, Loss-Test: 0.7514, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4819, Loss-Test: 0.7755, Best-Accuracy-Train: 0.6493, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5086, Loss-Test: 0.8637, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6320
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5381, Loss-Test: 0.7557, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5198, Loss-Test: 0.7953, Best-Accuracy-Train: 0.6453, Best-Accuracy-Test: 0.6080
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.7646, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6520
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4757, Loss-Test: 0.7218, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6840
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4734, Loss-Test: 0.7080, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.7000
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4879, Loss-Test: 0.7444, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.7320
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4811, Loss-Test: 0.7919, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6200
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4797, Loss-Test: 0.6923, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.7400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4625, Loss-Test: 0.7476, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.7080
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4341, Loss-Test: 0.7076, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7120
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4279, Loss-Test: 0.6992, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4223, Loss-Test: 0.7258, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.6680
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4322, Loss-Test: 0.7000, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7320
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4008, Loss-Test: 0.6976, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4220, Loss-Test: 0.6967, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.7560
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4058, Loss-Test: 0.7434, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4603, Loss-Test: 0.7725, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6880
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4331, Loss-Test: 0.6621, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7160
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3863, Loss-Test: 0.6500, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7320
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3953, Loss-Test: 0.7002, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7480
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3875, Loss-Test: 0.6391, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3939, Loss-Test: 0.7346, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7720
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.6324, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7560
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7680
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3685, Loss-Test: 0.6222, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7960
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3693, Loss-Test: 0.6425, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.8120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3771, Loss-Test: 0.6704, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7600
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3585, Loss-Test: 0.6306, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.8120
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3475, Loss-Test: 0.6440, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7320
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Test: 0.6094, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3433, Loss-Test: 0.6088, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7800
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3311, Loss-Test: 0.6311, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3430, Loss-Test: 0.6232, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7480
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3333, Loss-Test: 0.6006, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3402, Loss-Test: 0.6209, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7840
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3320, Loss-Test: 0.6092, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.7760
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3252, Loss-Test: 0.6095, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.8280
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3231, Loss-Test: 0.6010, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7800
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3337, Loss-Test: 0.6058, Best-Accuracy-Train: 0.7080, Best-Accuracy-Test: 0.7600
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5874, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6206, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3087, Loss-Test: 0.5776, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7480
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3172, Loss-Test: 0.5969, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7880
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3235, Loss-Test: 0.5641, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7560
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5975, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5908, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5938, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.8040
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5888, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7920
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3226, Loss-Test: 0.6037, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.7720
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3061, Loss-Test: 0.5524, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8000
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2978, Loss-Test: 0.5392, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2846, Loss-Test: 0.5694, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5638, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2805, Loss-Test: 0.5435, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.7680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5455, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8400
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3030, Loss-Test: 0.5421, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5606, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.8560
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2815, Loss-Test: 0.5359, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5345, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2771, Loss-Test: 0.5718, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7800
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2751, Loss-Test: 0.5525, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.7240
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2764, Loss-Test: 0.5403, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.8200
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5521, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.8360
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2822, Loss-Test: 0.5283, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7680
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2908, Loss-Test: 0.5539, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7280
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5584, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7280
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2741, Loss-Test: 0.5367, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7920
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5523, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7440
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5326, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7880
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5303, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.5090, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.7880
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2462, Loss-Test: 0.5390, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.7840
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2625, Loss-Test: 0.5451, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8240
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2546, Loss-Test: 0.5049, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7640
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2473, Loss-Test: 0.5127, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2549, Loss-Test: 0.5349, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7800
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5004, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8040
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2414, Loss-Test: 0.5289, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8440
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2454, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.7760
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5077, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8360
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2415, Loss-Test: 0.5052, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7920
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.5724, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8120
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2693, Loss-Test: 0.5066, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4971, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2568, Loss-Test: 0.5187, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2633, Loss-Test: 0.5662, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.4913, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8480
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2820, Loss-Test: 0.5334, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.7680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5534, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.8320
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2610, Loss-Test: 0.5970, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8480
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2804, Loss-Test: 0.5156, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8480
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2337, Loss-Test: 0.5007, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8320
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2262, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8080
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2253, Loss-Test: 0.5098, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8320
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4887, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.8800
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4688, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.7560
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4968, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8040
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.5034, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.5038, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8000
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4605, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9000
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4815, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2178, Loss-Test: 0.4826, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8440
