Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 627.6178, Loss-Test: 636.5904, Best-Accuracy-Train: 0.0653, Best-Accuracy-Test: 0.0720
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3314, Loss-Test: 0.6429, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8040
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.6241, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8080
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3342, Loss-Test: 0.6463, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.7920
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3397, Loss-Test: 0.6022, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8440
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5901, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8480
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3380, Loss-Test: 0.7148, Best-Accuracy-Train: 0.8387, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3537, Loss-Test: 0.6294, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8320
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.6157, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3218, Loss-Test: 0.5851, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8280
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.6259, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3203, Loss-Test: 0.6079, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8840
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3283, Loss-Test: 0.6724, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3144, Loss-Test: 0.6204, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.7520
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3110, Loss-Test: 0.5570, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8000
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3001, Loss-Test: 0.5929, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5688, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.9080
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3287, Loss-Test: 0.5991, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8760
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3425, Loss-Test: 0.5838, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7720
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3289, Loss-Test: 0.5869, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8400
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3124, Loss-Test: 0.5797, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5689, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8840
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3136, Loss-Test: 0.6455, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.5764, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.6020, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5387, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.7840
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5525, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.8960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2730, Loss-Test: 0.5402, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2843, Loss-Test: 0.5794, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9040
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5406, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8720
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2590, Loss-Test: 0.5180, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9040
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2508, Loss-Test: 0.5569, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8680
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2710, Loss-Test: 0.5252, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9440
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.5294, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8680
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2442, Loss-Test: 0.5260, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8720
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5019, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8800
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5126, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.8960
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2375, Loss-Test: 0.5093, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8760
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2468, Loss-Test: 0.5402, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8960
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2376, Loss-Test: 0.5091, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2378, Loss-Test: 0.5026, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.9160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2497, Loss-Test: 0.5234, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.9200
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.5595, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8520
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5978, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.5412, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2557, Loss-Test: 0.5956, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8720
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.5604, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8600
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2502, Loss-Test: 0.4926, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9120
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.4988, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9520
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4967, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2267, Loss-Test: 0.5017, Best-Accuracy-Train: 0.9680, Best-Accuracy-Test: 0.9880
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4699, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9480
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2184, Loss-Test: 0.4743, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9320
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2236, Loss-Test: 0.4937, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9200
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2318, Loss-Test: 0.5021, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9120
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.5104, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.8600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2258, Loss-Test: 0.5319, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.8480
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4925, Best-Accuracy-Train: 0.9467, Best-Accuracy-Test: 0.9440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2240, Loss-Test: 0.5269, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.8840
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2220, Loss-Test: 0.4886, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9640
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4624, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 0.9880
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2042, Loss-Test: 0.4833, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.9520
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2169, Loss-Test: 0.4701, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2187, Loss-Test: 0.4809, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 1.0080
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4571, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2106, Loss-Test: 0.4716, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9600
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9400, Best-Accuracy-Test: 0.9560
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2007, Loss-Test: 0.4508, Best-Accuracy-Train: 1.0067, Best-Accuracy-Test: 0.9960
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2093, Loss-Test: 0.4607, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 0.9720
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2057, Loss-Test: 0.4580, Best-Accuracy-Train: 1.0053, Best-Accuracy-Test: 1.0040
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2032, Loss-Test: 0.4553, Best-Accuracy-Train: 0.9973, Best-Accuracy-Test: 0.9840
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1954, Loss-Test: 0.4642, Best-Accuracy-Train: 1.0107, Best-Accuracy-Test: 1.0120
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1955, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9960, Best-Accuracy-Test: 1.0040
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4721, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.9840
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.1961, Loss-Test: 0.4363, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 1.0120
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4589, Best-Accuracy-Train: 1.0373, Best-Accuracy-Test: 0.9760
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1866, Loss-Test: 0.4418, Best-Accuracy-Train: 1.0613, Best-Accuracy-Test: 1.0600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2073, Loss-Test: 0.4506, Best-Accuracy-Train: 1.0453, Best-Accuracy-Test: 0.9440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2117, Loss-Test: 0.4390, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0040
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1853, Loss-Test: 0.4319, Best-Accuracy-Train: 1.0147, Best-Accuracy-Test: 1.0160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.1913, Loss-Test: 0.4451, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0400
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1949, Loss-Test: 0.4342, Best-Accuracy-Train: 1.0400, Best-Accuracy-Test: 1.0280
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1840, Loss-Test: 0.4418, Best-Accuracy-Train: 1.0040, Best-Accuracy-Test: 1.0560
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4351, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0600
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1841, Loss-Test: 0.4329, Best-Accuracy-Train: 1.0707, Best-Accuracy-Test: 1.0040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1804, Loss-Test: 0.4244, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0440
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1710, Loss-Test: 0.4216, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0280
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1762, Loss-Test: 0.4429, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9880
