Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.7521, Loss-Test: 624.4361, Best-Accuracy-Train: 0.0667, Best-Accuracy-Test: 0.0520
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.4946, Loss-Test: 0.7473, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6920
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.4557, Loss-Test: 0.7974, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6440
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.4790, Loss-Test: 0.8039, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5880
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.4831, Loss-Test: 0.7227, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.5840
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4476, Loss-Test: 0.7944, Best-Accuracy-Train: 0.6613, Best-Accuracy-Test: 0.6760
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.7522, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5880
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4704, Loss-Test: 0.7131, Best-Accuracy-Train: 0.6787, Best-Accuracy-Test: 0.6600
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4296, Loss-Test: 0.7850, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.7211, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.6800
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.7127, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6440
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4362, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6320
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4135, Loss-Test: 0.6534, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6200
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.3930, Loss-Test: 0.6630, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6640
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.3738, Loss-Test: 0.6376, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6920
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.3819, Loss-Test: 0.6441, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.6960
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.3841, Loss-Test: 0.6366, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7840
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3588, Loss-Test: 0.6431, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.6800
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3809, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7080
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.6300, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3743, Loss-Test: 0.6323, Best-Accuracy-Train: 0.6600, Best-Accuracy-Test: 0.6960
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3634, Loss-Test: 0.6199, Best-Accuracy-Train: 0.6947, Best-Accuracy-Test: 0.6840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.3481, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6720
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3428, Loss-Test: 0.6260, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.6560
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3567, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6800
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3890, Loss-Test: 0.6031, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6760
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3690, Loss-Test: 0.5941, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3407, Loss-Test: 0.6078, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.6960
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3556, Loss-Test: 0.6158, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3800, Loss-Test: 0.5942, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7200
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3736, Loss-Test: 0.6241, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.7120
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3465, Loss-Test: 0.6535, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6960
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3675, Loss-Test: 0.5699, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7040
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3418, Loss-Test: 0.5941, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7120
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3244, Loss-Test: 0.5816, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6560
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3050, Loss-Test: 0.6322, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7200
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3234, Loss-Test: 0.5860, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.6800
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5509, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7160
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.2945, Loss-Test: 0.5689, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7760
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3083, Loss-Test: 0.5457, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7760
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5741, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7600
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.2934, Loss-Test: 0.5591, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.7760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.2827, Loss-Test: 0.5172, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5473, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7360
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.2953, Loss-Test: 0.5444, Best-Accuracy-Train: 0.7573, Best-Accuracy-Test: 0.7360
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.2931, Loss-Test: 0.5360, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7760
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3035, Loss-Test: 0.5317, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3183, Loss-Test: 0.5207, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2878, Loss-Test: 0.5363, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7680
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.2664, Loss-Test: 0.5445, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7760
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.2750, Loss-Test: 0.5318, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7240
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.2700, Loss-Test: 0.5141, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7840
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.2627, Loss-Test: 0.5369, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7960
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2787, Loss-Test: 0.5213, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7360
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5195, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7880
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2733, Loss-Test: 0.5148, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7520
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2729, Loss-Test: 0.5320, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8400
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2624, Loss-Test: 0.5400, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.8040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2790, Loss-Test: 0.5122, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7600
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2592, Loss-Test: 0.5034, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8600
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2499, Loss-Test: 0.5682, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.8400
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5106, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.6840
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2402, Loss-Test: 0.5104, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2519, Loss-Test: 0.4850, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8040
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2494, Loss-Test: 0.5336, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.7080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4975, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4755, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.8280
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2345, Loss-Test: 0.5072, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7920
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2564, Loss-Test: 0.4819, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2382, Loss-Test: 0.5076, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7560
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2451, Loss-Test: 0.4905, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.7600
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2221, Loss-Test: 0.4791, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7960
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2254, Loss-Test: 0.4627, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8160
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4715, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8360
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4696, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8440
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2246, Loss-Test: 0.4591, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2268, Loss-Test: 0.4733, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8960
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4582, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7920
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2277, Loss-Test: 0.4726, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7520
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2182, Loss-Test: 0.4787, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8360
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2403, Loss-Test: 0.4665, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8440
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2381, Loss-Test: 0.4581, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8800
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.4483, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8880
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2287, Loss-Test: 0.4588, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7920
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2269, Loss-Test: 0.4741, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.7840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2230, Loss-Test: 0.4636, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7640
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2186, Loss-Test: 0.4745, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8320
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2060, Loss-Test: 0.4472, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8240
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2027, Loss-Test: 0.4450, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8440
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2037, Loss-Test: 0.4445, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4418, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8720
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2003, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8320
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2129, Loss-Test: 0.4328, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8760
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.1944, Loss-Test: 0.4307, Best-Accuracy-Train: 0.9120, Best-Accuracy-Test: 0.8240
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.1952, Loss-Test: 0.4218, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8680
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.1915, Loss-Test: 0.4391, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8360
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4642, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2067, Loss-Test: 0.4381, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.7880
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2040, Loss-Test: 0.4272, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.1936, Loss-Test: 0.4442, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2013, Loss-Test: 0.4251, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.1984, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8560
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.1997, Loss-Test: 0.4269, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.8800
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2000, Loss-Test: 0.4186, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8880
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.1892, Loss-Test: 0.4280, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8640
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.1894, Loss-Test: 0.4240, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1836, Loss-Test: 0.4519, Best-Accuracy-Train: 0.9560, Best-Accuracy-Test: 0.8720
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1945, Loss-Test: 0.4030, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.9160
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1893, Loss-Test: 0.4066, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.8720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1891, Loss-Test: 0.4300, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8520
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1895, Loss-Test: 0.4070, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8800
