Epoch[1/1000] Learning-rate: 0.003, Loss-Train: 565.9430, Loss-Test: 385.9301, Best-Accuracy-Train: 0.0533, Best-Accuracy-Test: 0.0320
Epoch[112/1000] Learning-rate: 0.003, Loss-Train: 0.1716, Loss-Test: 0.3503, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 1.0280
Epoch[113/1000] Learning-rate: 0.003, Loss-Train: 0.1608, Loss-Test: 0.4717, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 0.9840
Epoch[114/1000] Learning-rate: 0.003, Loss-Train: 0.1649, Loss-Test: 0.3788, Best-Accuracy-Train: 1.0320, Best-Accuracy-Test: 1.0160
Epoch[115/1000] Learning-rate: 0.003, Loss-Train: 0.1498, Loss-Test: 0.4965, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 0.8840
Epoch[116/1000] Learning-rate: 0.003, Loss-Train: 0.2608, Loss-Test: 0.3625, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9480
Epoch[117/1000] Learning-rate: 0.003, Loss-Train: 0.1523, Loss-Test: 0.3546, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9280
Epoch[118/1000] Learning-rate: 0.003, Loss-Train: 0.1470, Loss-Test: 0.3655, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9640
Epoch[119/1000] Learning-rate: 0.003, Loss-Train: 0.1545, Loss-Test: 0.3544, Best-Accuracy-Train: 1.0480, Best-Accuracy-Test: 0.9960
Epoch[120/1000] Learning-rate: 0.003, Loss-Train: 0.1208, Loss-Test: 0.3359, Best-Accuracy-Train: 1.0853, Best-Accuracy-Test: 1.0920
Epoch[121/1000] Learning-rate: 0.003, Loss-Train: 0.1232, Loss-Test: 0.3628, Best-Accuracy-Train: 1.0933, Best-Accuracy-Test: 1.0160
Epoch[122/1000] Learning-rate: 0.003, Loss-Train: 0.1411, Loss-Test: 0.4005, Best-Accuracy-Train: 1.0920, Best-Accuracy-Test: 0.9800
Epoch[123/1000] Learning-rate: 0.003, Loss-Train: 0.1571, Loss-Test: 0.3574, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0240
Epoch[124/1000] Learning-rate: 0.003, Loss-Train: 0.1243, Loss-Test: 0.3684, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9520
Epoch[125/1000] Learning-rate: 0.003, Loss-Train: 0.1367, Loss-Test: 0.3663, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 0.9040
Epoch[126/1000] Learning-rate: 0.003, Loss-Train: 0.1332, Loss-Test: 0.4061, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.1040
Epoch[127/1000] Learning-rate: 0.003, Loss-Train: 0.1457, Loss-Test: 0.3573, Best-Accuracy-Train: 1.0600, Best-Accuracy-Test: 1.0120
Epoch[128/1000] Learning-rate: 0.003, Loss-Train: 0.1518, Loss-Test: 0.3377, Best-Accuracy-Train: 1.0467, Best-Accuracy-Test: 1.0200
Epoch[129/1000] Learning-rate: 0.003, Loss-Train: 0.1678, Loss-Test: 0.4470, Best-Accuracy-Train: 1.0493, Best-Accuracy-Test: 1.0560
Epoch[130/1000] Learning-rate: 0.003, Loss-Train: 0.1934, Loss-Test: 0.3984, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 1.0000
Epoch[131/1000] Learning-rate: 0.003, Loss-Train: 0.1585, Loss-Test: 0.3839, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0080
Epoch[132/1000] Learning-rate: 0.003, Loss-Train: 0.1809, Loss-Test: 0.4530, Best-Accuracy-Train: 1.0253, Best-Accuracy-Test: 0.9600
Epoch[133/1000] Learning-rate: 0.003, Loss-Train: 0.1872, Loss-Test: 0.3923, Best-Accuracy-Train: 1.0440, Best-Accuracy-Test: 0.9520
Epoch[134/1000] Learning-rate: 0.003, Loss-Train: 0.1401, Loss-Test: 0.3177, Best-Accuracy-Train: 1.1147, Best-Accuracy-Test: 1.0920
Epoch[135/1000] Learning-rate: 0.003, Loss-Train: 0.1362, Loss-Test: 0.3836, Best-Accuracy-Train: 1.1000, Best-Accuracy-Test: 0.9960
Epoch[136/1000] Learning-rate: 0.003, Loss-Train: 0.1428, Loss-Test: 0.3534, Best-Accuracy-Train: 1.0507, Best-Accuracy-Test: 1.0080
Epoch[137/1000] Learning-rate: 0.003, Loss-Train: 0.1195, Loss-Test: 0.3205, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0960
Epoch[138/1000] Learning-rate: 0.003, Loss-Train: 0.1418, Loss-Test: 0.4307, Best-Accuracy-Train: 1.0880, Best-Accuracy-Test: 1.0320
Epoch[139/1000] Learning-rate: 0.003, Loss-Train: 0.1541, Loss-Test: 0.3648, Best-Accuracy-Train: 1.1013, Best-Accuracy-Test: 1.0640
Epoch[140/1000] Learning-rate: 0.003, Loss-Train: 0.1417, Loss-Test: 0.3462, Best-Accuracy-Train: 1.0293, Best-Accuracy-Test: 1.0520
Epoch[141/1000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Test: 0.3274, Best-Accuracy-Train: 1.0640, Best-Accuracy-Test: 1.0440
Epoch[142/1000] Learning-rate: 0.003, Loss-Train: 0.1131, Loss-Test: 0.3398, Best-Accuracy-Train: 1.1613, Best-Accuracy-Test: 1.0840
Epoch[143/1000] Learning-rate: 0.003, Loss-Train: 0.1141, Loss-Test: 0.3452, Best-Accuracy-Train: 1.1467, Best-Accuracy-Test: 0.9920
Epoch[144/1000] Learning-rate: 0.003, Loss-Train: 0.1119, Loss-Test: 0.3913, Best-Accuracy-Train: 1.1293, Best-Accuracy-Test: 0.9160
Epoch[145/1000] Learning-rate: 0.003, Loss-Train: 0.1814, Loss-Test: 0.4796, Best-Accuracy-Train: 1.0173, Best-Accuracy-Test: 0.8680
Epoch[146/1000] Learning-rate: 0.003, Loss-Train: 0.2050, Loss-Test: 0.3631, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 1.1000
Epoch[147/1000] Learning-rate: 0.003, Loss-Train: 0.1309, Loss-Test: 0.3815, Best-Accuracy-Train: 1.0760, Best-Accuracy-Test: 1.0680
Epoch[148/1000] Learning-rate: 0.003, Loss-Train: 0.1370, Loss-Test: 0.3233, Best-Accuracy-Train: 1.1173, Best-Accuracy-Test: 0.9520
Epoch[149/1000] Learning-rate: 0.003, Loss-Train: 0.1588, Loss-Test: 0.4004, Best-Accuracy-Train: 1.0747, Best-Accuracy-Test: 1.0080
Epoch[150/1000] Learning-rate: 0.003, Loss-Train: 0.1605, Loss-Test: 0.3853, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 0.9880
Epoch[151/1000] Learning-rate: 0.003, Loss-Train: 0.1661, Loss-Test: 0.3687, Best-Accuracy-Train: 1.0680, Best-Accuracy-Test: 1.0120
Epoch[152/1000] Learning-rate: 0.003, Loss-Train: 0.1685, Loss-Test: 0.4307, Best-Accuracy-Train: 1.0533, Best-Accuracy-Test: 0.9880
Epoch[153/1000] Learning-rate: 0.003, Loss-Train: 0.1622, Loss-Test: 0.3264, Best-Accuracy-Train: 1.0520, Best-Accuracy-Test: 1.0240
Epoch[154/1000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Test: 0.3566, Best-Accuracy-Train: 1.1253, Best-Accuracy-Test: 1.0440
Epoch[155/1000] Learning-rate: 0.003, Loss-Train: 0.1345, Loss-Test: 0.3734, Best-Accuracy-Train: 1.0867, Best-Accuracy-Test: 1.0200
Epoch[156/1000] Learning-rate: 0.003, Loss-Train: 0.1216, Loss-Test: 0.3735, Best-Accuracy-Train: 1.0653, Best-Accuracy-Test: 1.0160
Epoch[157/1000] Learning-rate: 0.003, Loss-Train: 0.1318, Loss-Test: 0.4349, Best-Accuracy-Train: 1.1160, Best-Accuracy-Test: 1.0240
Epoch[158/1000] Learning-rate: 0.003, Loss-Train: 0.1946, Loss-Test: 0.3327, Best-Accuracy-Train: 1.0960, Best-Accuracy-Test: 1.0640
Epoch[159/1000] Learning-rate: 0.003, Loss-Train: 0.1195, Loss-Test: 0.4237, Best-Accuracy-Train: 1.1240, Best-Accuracy-Test: 0.9680
Epoch[160/1000] Learning-rate: 0.003, Loss-Train: 0.1509, Loss-Test: 0.3809, Best-Accuracy-Train: 1.0733, Best-Accuracy-Test: 1.0320
Epoch[161/1000] Learning-rate: 0.003, Loss-Train: 0.1180, Loss-Test: 0.3491, Best-Accuracy-Train: 1.1227, Best-Accuracy-Test: 0.9560
Epoch[162/1000] Learning-rate: 0.003, Loss-Train: 0.1089, Loss-Test: 0.3565, Best-Accuracy-Train: 1.1533, Best-Accuracy-Test: 1.1160
Epoch[163/1000] Learning-rate: 0.003, Loss-Train: 0.1269, Loss-Test: 0.3997, Best-Accuracy-Train: 1.1080, Best-Accuracy-Test: 1.0440
Epoch[164/1000] Learning-rate: 0.003, Loss-Train: 0.1463, Loss-Test: 0.3583, Best-Accuracy-Train: 1.0787, Best-Accuracy-Test: 1.0240
Epoch[165/1000] Learning-rate: 0.003, Loss-Train: 0.1421, Loss-Test: 0.3430, Best-Accuracy-Train: 1.1053, Best-Accuracy-Test: 1.0320
