Epoch[1/3000] Learning-rate: 0.001, Loss-Train: 741.0032, Loss-Test: 722.5340, Best-Accuracy-Train: 0.0000, Best-Accuracy-Test: 0.0000
Epoch[14/3000] Learning-rate: 0.001, Loss-Train: 23.9332, Loss-Test: 22.0739, Best-Accuracy-Train: 0.0040, Best-Accuracy-Test: 0.0040
Epoch[15/3000] Learning-rate: 0.001, Loss-Train: 21.6908, Loss-Test: 19.4220, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0040
Epoch[16/3000] Learning-rate: 0.001, Loss-Train: 18.0741, Loss-Test: 14.7310, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0040
Epoch[17/3000] Learning-rate: 0.001, Loss-Train: 13.2161, Loss-Test: 11.3420, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[18/3000] Learning-rate: 0.001, Loss-Train: 10.9880, Loss-Test: 9.4461, Best-Accuracy-Train: 0.0053, Best-Accuracy-Test: 0.0160
Epoch[19/3000] Learning-rate: 0.001, Loss-Train: 9.5736, Loss-Test: 8.7461, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0040
Epoch[20/3000] Learning-rate: 0.001, Loss-Train: 8.9978, Loss-Test: 7.4498, Best-Accuracy-Train: 0.0067, Best-Accuracy-Test: 0.0040
Epoch[21/3000] Learning-rate: 0.001, Loss-Train: 8.7346, Loss-Test: 6.7987, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0240
Epoch[22/3000] Learning-rate: 0.001, Loss-Train: 7.7479, Loss-Test: 7.1460, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0200
Epoch[23/3000] Learning-rate: 0.001, Loss-Train: 7.7833, Loss-Test: 6.1422, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0280
Epoch[24/3000] Learning-rate: 0.001, Loss-Train: 7.2300, Loss-Test: 5.5080, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[25/3000] Learning-rate: 0.001, Loss-Train: 7.0599, Loss-Test: 5.4043, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[26/3000] Learning-rate: 0.001, Loss-Train: 6.6500, Loss-Test: 5.2097, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0080
Epoch[27/3000] Learning-rate: 0.001, Loss-Train: 6.3753, Loss-Test: 4.8776, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0080
Epoch[28/3000] Learning-rate: 0.001, Loss-Train: 6.4332, Loss-Test: 5.4716, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0080
Epoch[29/3000] Learning-rate: 0.001, Loss-Train: 6.0722, Loss-Test: 4.6566, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[30/3000] Learning-rate: 0.001, Loss-Train: 5.9424, Loss-Test: 4.4882, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[31/3000] Learning-rate: 0.001, Loss-Train: 5.7290, Loss-Test: 4.3024, Best-Accuracy-Train: 0.0120, Best-Accuracy-Test: 0.0320
Epoch[32/3000] Learning-rate: 0.001, Loss-Train: 5.5117, Loss-Test: 4.1310, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[33/3000] Learning-rate: 0.001, Loss-Train: 5.3265, Loss-Test: 3.9635, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[34/3000] Learning-rate: 0.001, Loss-Train: 5.1996, Loss-Test: 3.8387, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0400
Epoch[35/3000] Learning-rate: 0.001, Loss-Train: 5.1288, Loss-Test: 3.9484, Best-Accuracy-Train: 0.0080, Best-Accuracy-Test: 0.0120
Epoch[36/3000] Learning-rate: 0.001, Loss-Train: 5.0189, Loss-Test: 3.9826, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[37/3000] Learning-rate: 0.001, Loss-Train: 5.2215, Loss-Test: 3.8307, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0160
Epoch[38/3000] Learning-rate: 0.001, Loss-Train: 4.9527, Loss-Test: 3.6708, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[39/3000] Learning-rate: 0.001, Loss-Train: 4.8941, Loss-Test: 3.6396, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[40/3000] Learning-rate: 0.001, Loss-Train: 4.8391, Loss-Test: 3.5759, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[41/3000] Learning-rate: 0.001, Loss-Train: 4.5277, Loss-Test: 3.3867, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[42/3000] Learning-rate: 0.001, Loss-Train: 4.3380, Loss-Test: 3.4438, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[43/3000] Learning-rate: 0.001, Loss-Train: 4.2836, Loss-Test: 3.2303, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0080
Epoch[44/3000] Learning-rate: 0.001, Loss-Train: 4.0643, Loss-Test: 3.3937, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0240
Epoch[45/3000] Learning-rate: 0.001, Loss-Train: 4.1510, Loss-Test: 3.1997, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[46/3000] Learning-rate: 0.001, Loss-Train: 4.0497, Loss-Test: 2.9773, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[47/3000] Learning-rate: 0.001, Loss-Train: 3.9337, Loss-Test: 3.1002, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[48/3000] Learning-rate: 0.001, Loss-Train: 3.8271, Loss-Test: 2.8577, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0080
Epoch[49/3000] Learning-rate: 0.001, Loss-Train: 3.7035, Loss-Test: 3.0854, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[50/3000] Learning-rate: 0.001, Loss-Train: 3.8275, Loss-Test: 2.9942, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0280
Epoch[51/3000] Learning-rate: 0.001, Loss-Train: 3.6907, Loss-Test: 2.6861, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[52/3000] Learning-rate: 0.001, Loss-Train: 3.5841, Loss-Test: 3.0030, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0080
Epoch[53/3000] Learning-rate: 0.001, Loss-Train: 3.4827, Loss-Test: 2.9081, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0080
Epoch[54/3000] Learning-rate: 0.001, Loss-Train: 3.5802, Loss-Test: 2.8613, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0240
Epoch[55/3000] Learning-rate: 0.001, Loss-Train: 3.3712, Loss-Test: 2.5529, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[56/3000] Learning-rate: 0.001, Loss-Train: 3.2660, Loss-Test: 2.7266, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[57/3000] Learning-rate: 0.001, Loss-Train: 3.1853, Loss-Test: 2.6162, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[58/3000] Learning-rate: 0.001, Loss-Train: 3.2896, Loss-Test: 2.5589, Best-Accuracy-Train: 0.0107, Best-Accuracy-Test: 0.0200
Epoch[59/3000] Learning-rate: 0.001, Loss-Train: 3.1912, Loss-Test: 2.4407, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[60/3000] Learning-rate: 0.001, Loss-Train: 3.0765, Loss-Test: 2.5934, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0120
Epoch[61/3000] Learning-rate: 0.001, Loss-Train: 3.0960, Loss-Test: 2.3425, Best-Accuracy-Train: 0.0093, Best-Accuracy-Test: 0.0320
Epoch[62/3000] Learning-rate: 0.001, Loss-Train: 3.0401, Loss-Test: 2.3033, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[63/3000] Learning-rate: 0.001, Loss-Train: 2.9404, Loss-Test: 2.3457, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0280
Epoch[64/3000] Learning-rate: 0.001, Loss-Train: 2.8484, Loss-Test: 2.3306, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0200
Epoch[65/3000] Learning-rate: 0.001, Loss-Train: 2.7070, Loss-Test: 2.4195, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0360
Epoch[66/3000] Learning-rate: 0.001, Loss-Train: 2.7122, Loss-Test: 1.9584, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[67/3000] Learning-rate: 0.001, Loss-Train: 2.7395, Loss-Test: 1.8875, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0160
Epoch[68/3000] Learning-rate: 0.001, Loss-Train: 2.4537, Loss-Test: 1.9356, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[69/3000] Learning-rate: 0.001, Loss-Train: 2.5059, Loss-Test: 1.8898, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0200
Epoch[70/3000] Learning-rate: 0.001, Loss-Train: 2.2901, Loss-Test: 1.9046, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[71/3000] Learning-rate: 0.001, Loss-Train: 2.3908, Loss-Test: 2.3248, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0120
Epoch[72/3000] Learning-rate: 0.001, Loss-Train: 2.3562, Loss-Test: 2.1315, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0120
Epoch[73/3000] Learning-rate: 0.001, Loss-Train: 2.1430, Loss-Test: 1.7255, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[74/3000] Learning-rate: 0.001, Loss-Train: 2.1384, Loss-Test: 2.1528, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[75/3000] Learning-rate: 0.001, Loss-Train: 2.1080, Loss-Test: 2.0600, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[76/3000] Learning-rate: 0.001, Loss-Train: 2.1945, Loss-Test: 2.2017, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0120
Epoch[77/3000] Learning-rate: 0.001, Loss-Train: 2.2088, Loss-Test: 2.0311, Best-Accuracy-Train: 0.0133, Best-Accuracy-Test: 0.0080
Epoch[78/3000] Learning-rate: 0.001, Loss-Train: 2.0212, Loss-Test: 1.6062, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[79/3000] Learning-rate: 0.001, Loss-Train: 2.5334, Loss-Test: 3.6368, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0040
Epoch[80/3000] Learning-rate: 0.001, Loss-Train: 2.1880, Loss-Test: 1.7835, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0320
Epoch[81/3000] Learning-rate: 0.001, Loss-Train: 1.7151, Loss-Test: 1.6923, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0280
Epoch[82/3000] Learning-rate: 0.001, Loss-Train: 1.7398, Loss-Test: 1.5333, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0160
Epoch[83/3000] Learning-rate: 0.001, Loss-Train: 1.6568, Loss-Test: 1.5800, Best-Accuracy-Train: 0.0160, Best-Accuracy-Test: 0.0400
Epoch[84/3000] Learning-rate: 0.001, Loss-Train: 1.5780, Loss-Test: 1.5172, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0160
Epoch[85/3000] Learning-rate: 0.001, Loss-Train: 1.7429, Loss-Test: 1.9764, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0080
Epoch[86/3000] Learning-rate: 0.001, Loss-Train: 1.6052, Loss-Test: 1.4608, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0360
Epoch[87/3000] Learning-rate: 0.001, Loss-Train: 1.4669, Loss-Test: 1.9912, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[88/3000] Learning-rate: 0.001, Loss-Train: 1.6844, Loss-Test: 1.6562, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0200
Epoch[89/3000] Learning-rate: 0.001, Loss-Train: 1.8368, Loss-Test: 2.4079, Best-Accuracy-Train: 0.0147, Best-Accuracy-Test: 0.0040
Epoch[90/3000] Learning-rate: 0.001, Loss-Train: 1.6190, Loss-Test: 2.3245, Best-Accuracy-Train: 0.0173, Best-Accuracy-Test: 0.0320
Epoch[91/3000] Learning-rate: 0.001, Loss-Train: 1.5996, Loss-Test: 1.6696, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0240
Epoch[92/3000] Learning-rate: 0.001, Loss-Train: 1.4782, Loss-Test: 1.8809, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0320
Epoch[93/3000] Learning-rate: 0.001, Loss-Train: 1.4132, Loss-Test: 1.8683, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0080
Epoch[94/3000] Learning-rate: 0.001, Loss-Train: 1.3160, Loss-Test: 1.9838, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[95/3000] Learning-rate: 0.001, Loss-Train: 1.4233, Loss-Test: 1.5171, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0240
Epoch[96/3000] Learning-rate: 0.001, Loss-Train: 1.4784, Loss-Test: 3.5653, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0040
Epoch[97/3000] Learning-rate: 0.001, Loss-Train: 1.7189, Loss-Test: 1.6885, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[98/3000] Learning-rate: 0.001, Loss-Train: 1.4949, Loss-Test: 1.5336, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0240
Epoch[99/3000] Learning-rate: 0.001, Loss-Train: 1.2140, Loss-Test: 1.5267, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0440
Epoch[100/3000] Learning-rate: 0.001, Loss-Train: 1.3199, Loss-Test: 2.7287, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[101/3000] Learning-rate: 0.001, Loss-Train: 1.4584, Loss-Test: 2.2556, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[102/3000] Learning-rate: 0.001, Loss-Train: 1.4708, Loss-Test: 1.4606, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0280
Epoch[103/3000] Learning-rate: 0.001, Loss-Train: 1.3291, Loss-Test: 1.8821, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0080
Epoch[104/3000] Learning-rate: 0.001, Loss-Train: 1.2451, Loss-Test: 1.7250, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0080
Epoch[105/3000] Learning-rate: 0.001, Loss-Train: 1.1459, Loss-Test: 1.4176, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[106/3000] Learning-rate: 0.001, Loss-Train: 1.1328, Loss-Test: 1.5993, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[107/3000] Learning-rate: 0.001, Loss-Train: 1.1559, Loss-Test: 1.2960, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0360
Epoch[108/3000] Learning-rate: 0.001, Loss-Train: 1.2829, Loss-Test: 1.6251, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0320
Epoch[109/3000] Learning-rate: 0.001, Loss-Train: 1.0587, Loss-Test: 1.4189, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0160
Epoch[110/3000] Learning-rate: 0.001, Loss-Train: 1.2272, Loss-Test: 1.5583, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[111/3000] Learning-rate: 0.001, Loss-Train: 1.0743, Loss-Test: 1.5118, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0160
Epoch[112/3000] Learning-rate: 0.001, Loss-Train: 1.0803, Loss-Test: 1.5126, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[113/3000] Learning-rate: 0.001, Loss-Train: 1.2635, Loss-Test: 1.7584, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0200
Epoch[114/3000] Learning-rate: 0.001, Loss-Train: 1.1765, Loss-Test: 1.4128, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[115/3000] Learning-rate: 0.001, Loss-Train: 1.0927, Loss-Test: 1.5408, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0320
Epoch[116/3000] Learning-rate: 0.001, Loss-Train: 1.0576, Loss-Test: 1.4161, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[117/3000] Learning-rate: 0.001, Loss-Train: 1.0019, Loss-Test: 1.2626, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[118/3000] Learning-rate: 0.001, Loss-Train: 1.0481, Loss-Test: 1.2261, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0600
Epoch[119/3000] Learning-rate: 0.001, Loss-Train: 1.0392, Loss-Test: 1.2722, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0280
Epoch[120/3000] Learning-rate: 0.001, Loss-Train: 0.9855, Loss-Test: 1.5135, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0280
Epoch[121/3000] Learning-rate: 0.001, Loss-Train: 1.0684, Loss-Test: 1.3619, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0320
Epoch[122/3000] Learning-rate: 0.001, Loss-Train: 0.9728, Loss-Test: 1.3291, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0120
Epoch[123/3000] Learning-rate: 0.001, Loss-Train: 0.9798, Loss-Test: 1.3019, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0240
Epoch[124/3000] Learning-rate: 0.001, Loss-Train: 0.9782, Loss-Test: 1.5134, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0120
Epoch[125/3000] Learning-rate: 0.001, Loss-Train: 1.1235, Loss-Test: 1.2809, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0360
Epoch[126/3000] Learning-rate: 0.001, Loss-Train: 0.9230, Loss-Test: 1.3329, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0360
Epoch[127/3000] Learning-rate: 0.001, Loss-Train: 1.0298, Loss-Test: 1.2910, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0320
Epoch[128/3000] Learning-rate: 0.001, Loss-Train: 0.9750, Loss-Test: 1.2004, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[129/3000] Learning-rate: 0.001, Loss-Train: 1.0217, Loss-Test: 1.2472, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0480
Epoch[130/3000] Learning-rate: 0.001, Loss-Train: 0.9687, Loss-Test: 1.1787, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0360
Epoch[131/3000] Learning-rate: 0.001, Loss-Train: 0.9544, Loss-Test: 1.4824, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0160
Epoch[132/3000] Learning-rate: 0.001, Loss-Train: 0.9731, Loss-Test: 1.2096, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0240
Epoch[133/3000] Learning-rate: 0.001, Loss-Train: 0.9273, Loss-Test: 1.3236, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0280
Epoch[134/3000] Learning-rate: 0.001, Loss-Train: 0.9315, Loss-Test: 1.1300, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0160
Epoch[135/3000] Learning-rate: 0.001, Loss-Train: 0.8839, Loss-Test: 1.3873, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0200
Epoch[136/3000] Learning-rate: 0.001, Loss-Train: 1.0458, Loss-Test: 1.6559, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0240
Epoch[137/3000] Learning-rate: 0.001, Loss-Train: 1.1073, Loss-Test: 2.2050, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0120
Epoch[138/3000] Learning-rate: 0.001, Loss-Train: 1.1184, Loss-Test: 1.3315, Best-Accuracy-Train: 0.0240, Best-Accuracy-Test: 0.0400
Epoch[139/3000] Learning-rate: 0.001, Loss-Train: 0.8955, Loss-Test: 1.2703, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0160
Epoch[140/3000] Learning-rate: 0.001, Loss-Train: 0.9362, Loss-Test: 1.2944, Best-Accuracy-Train: 0.0333, Best-Accuracy-Test: 0.0240
Epoch[141/3000] Learning-rate: 0.001, Loss-Train: 0.8916, Loss-Test: 1.2578, Best-Accuracy-Train: 0.0200, Best-Accuracy-Test: 0.0160
Epoch[142/3000] Learning-rate: 0.001, Loss-Train: 0.8413, Loss-Test: 1.1543, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0280
Epoch[143/3000] Learning-rate: 0.001, Loss-Train: 0.8590, Loss-Test: 1.2524, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0160
Epoch[144/3000] Learning-rate: 0.001, Loss-Train: 1.0465, Loss-Test: 1.4900, Best-Accuracy-Train: 0.0213, Best-Accuracy-Test: 0.0200
Epoch[145/3000] Learning-rate: 0.001, Loss-Train: 0.9603, Loss-Test: 1.0966, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[146/3000] Learning-rate: 0.001, Loss-Train: 0.8534, Loss-Test: 1.2832, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0280
Epoch[147/3000] Learning-rate: 0.001, Loss-Train: 0.8226, Loss-Test: 1.3715, Best-Accuracy-Train: 0.0427, Best-Accuracy-Test: 0.0360
Epoch[148/3000] Learning-rate: 0.001, Loss-Train: 0.8590, Loss-Test: 1.2612, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0400
Epoch[149/3000] Learning-rate: 0.001, Loss-Train: 0.8940, Loss-Test: 1.0859, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0200
Epoch[150/3000] Learning-rate: 0.001, Loss-Train: 0.8109, Loss-Test: 1.2576, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[151/3000] Learning-rate: 0.001, Loss-Train: 0.7990, Loss-Test: 1.2534, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0200
Epoch[152/3000] Learning-rate: 0.001, Loss-Train: 0.8407, Loss-Test: 1.4934, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0400
Epoch[153/3000] Learning-rate: 0.001, Loss-Train: 0.9839, Loss-Test: 1.1171, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0360
Epoch[154/3000] Learning-rate: 0.001, Loss-Train: 0.8187, Loss-Test: 1.1102, Best-Accuracy-Train: 0.0253, Best-Accuracy-Test: 0.0320
Epoch[155/3000] Learning-rate: 0.001, Loss-Train: 0.7798, Loss-Test: 1.1933, Best-Accuracy-Train: 0.0227, Best-Accuracy-Test: 0.0480
Epoch[156/3000] Learning-rate: 0.001, Loss-Train: 0.7612, Loss-Test: 1.1162, Best-Accuracy-Train: 0.0373, Best-Accuracy-Test: 0.0200
Epoch[157/3000] Learning-rate: 0.001, Loss-Train: 1.1358, Loss-Test: 1.5562, Best-Accuracy-Train: 0.0187, Best-Accuracy-Test: 0.0320
Epoch[158/3000] Learning-rate: 0.001, Loss-Train: 0.9860, Loss-Test: 1.2025, Best-Accuracy-Train: 0.0307, Best-Accuracy-Test: 0.0280
Epoch[159/3000] Learning-rate: 0.001, Loss-Train: 0.8380, Loss-Test: 1.2177, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0280
Epoch[160/3000] Learning-rate: 0.001, Loss-Train: 0.9387, Loss-Test: 1.1005, Best-Accuracy-Train: 0.0347, Best-Accuracy-Test: 0.0280
Epoch[161/3000] Learning-rate: 0.001, Loss-Train: 0.7971, Loss-Test: 1.2789, Best-Accuracy-Train: 0.0320, Best-Accuracy-Test: 0.0480
Epoch[162/3000] Learning-rate: 0.001, Loss-Train: 0.8103, Loss-Test: 1.0407, Best-Accuracy-Train: 0.0267, Best-Accuracy-Test: 0.0240
Epoch[163/3000] Learning-rate: 0.001, Loss-Train: 0.7592, Loss-Test: 1.1818, Best-Accuracy-Train: 0.0280, Best-Accuracy-Test: 0.0400
Epoch[164/3000] Learning-rate: 0.001, Loss-Train: 0.7562, Loss-Test: 1.1633, Best-Accuracy-Train: 0.0293, Best-Accuracy-Test: 0.0320
Epoch[165/3000] Learning-rate: 0.001, Loss-Train: 0.7736, Loss-Test: 1.1972, Best-Accuracy-Train: 0.0360, Best-Accuracy-Test: 0.0200
