Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.6695, Loss-Test: 637.1026, Best-Accuracy-Train: 0.0640, Best-Accuracy-Test: 0.0640
Epoch[23/1000] Learning-rate: 0.0008, Loss-Train: 1.2172, Loss-Test: 1.4942, Best-Accuracy-Train: 0.4787, Best-Accuracy-Test: 0.5880
Epoch[24/1000] Learning-rate: 0.0008, Loss-Train: 1.2041, Loss-Test: 1.3123, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5440
Epoch[25/1000] Learning-rate: 0.0008, Loss-Train: 1.1570, Loss-Test: 1.3280, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5280
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.1833, Loss-Test: 1.1964, Best-Accuracy-Train: 0.4853, Best-Accuracy-Test: 0.5400
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 1.1005, Loss-Test: 1.2717, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.5520
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 1.0864, Loss-Test: 1.1703, Best-Accuracy-Train: 0.4987, Best-Accuracy-Test: 0.5160
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 1.0012, Loss-Test: 1.1320, Best-Accuracy-Train: 0.5320, Best-Accuracy-Test: 0.5080
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.9515, Loss-Test: 1.0936, Best-Accuracy-Train: 0.5280, Best-Accuracy-Test: 0.5600
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 1.0018, Loss-Test: 1.2582, Best-Accuracy-Train: 0.5133, Best-Accuracy-Test: 0.5640
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.9282, Loss-Test: 1.0952, Best-Accuracy-Train: 0.5360, Best-Accuracy-Test: 0.5600
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8558, Loss-Test: 1.0402, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5400
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.8607, Loss-Test: 1.0074, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.6360
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.8391, Loss-Test: 1.0265, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5720
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.8366, Loss-Test: 1.0311, Best-Accuracy-Train: 0.5333, Best-Accuracy-Test: 0.5520
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.8719, Loss-Test: 1.1520, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5600
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7779, Loss-Test: 0.9406, Best-Accuracy-Train: 0.5480, Best-Accuracy-Test: 0.5560
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7438, Loss-Test: 0.9200, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.5880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7534, Loss-Test: 1.0174, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.6120
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7347, Loss-Test: 0.9522, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5320
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.7401, Loss-Test: 0.9589, Best-Accuracy-Train: 0.5733, Best-Accuracy-Test: 0.6040
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.7147, Loss-Test: 0.9560, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5520
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7074, Loss-Test: 0.8762, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5720
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6980, Loss-Test: 0.8915, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6993, Loss-Test: 0.9713, Best-Accuracy-Train: 0.5867, Best-Accuracy-Test: 0.5760
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.7188, Loss-Test: 0.8890, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5680
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6409, Loss-Test: 0.8299, Best-Accuracy-Train: 0.5840, Best-Accuracy-Test: 0.6480
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6256, Loss-Test: 0.8319, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6480
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6189, Loss-Test: 0.8637, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6120
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.6416, Loss-Test: 0.8716, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6360
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5806, Loss-Test: 0.8508, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5920
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5976, Loss-Test: 0.8577, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.6200
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6168, Loss-Test: 0.7834, Best-Accuracy-Train: 0.6093, Best-Accuracy-Test: 0.6640
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5622, Loss-Test: 0.7689, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5840
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5505, Loss-Test: 0.7669, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6360
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5500, Loss-Test: 0.8099, Best-Accuracy-Train: 0.6107, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5668, Loss-Test: 0.7852, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6360
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5604, Loss-Test: 0.7464, Best-Accuracy-Train: 0.6053, Best-Accuracy-Test: 0.6440
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5720, Loss-Test: 0.7711, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6040
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5657, Loss-Test: 0.9189, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.5840
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6259, Loss-Test: 0.7950, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5492, Loss-Test: 0.7369, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.5680
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4963, Loss-Test: 0.7412, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6880
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4899, Loss-Test: 0.7885, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6080
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4980, Loss-Test: 0.7127, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5760
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4944, Loss-Test: 0.7414, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6720
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4839, Loss-Test: 0.6851, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6400
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4706, Loss-Test: 0.6788, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6120
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.6870, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4534, Loss-Test: 0.7183, Best-Accuracy-Train: 0.6293, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4669, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.5840
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4641, Loss-Test: 0.6762, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6800
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4640, Loss-Test: 0.7947, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.5920
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4781, Loss-Test: 0.7058, Best-Accuracy-Train: 0.6347, Best-Accuracy-Test: 0.6480
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4530, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6680
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4334, Loss-Test: 0.6621, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4273, Loss-Test: 0.6938, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6200
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4205, Loss-Test: 0.6773, Best-Accuracy-Train: 0.6440, Best-Accuracy-Test: 0.7000
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4149, Loss-Test: 0.6588, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6240
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4099, Loss-Test: 0.6655, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6040
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.4295, Loss-Test: 0.6963, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.7240
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4261, Loss-Test: 0.6603, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4448, Loss-Test: 0.6362, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7120
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4095, Loss-Test: 0.7851, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6400
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.4444, Loss-Test: 0.6422, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.6320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.4179, Loss-Test: 0.6465, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6480
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6523, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.6880
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4080, Loss-Test: 0.6665, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6680
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4075, Loss-Test: 0.6859, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.5840
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.4128, Loss-Test: 0.6192, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6480
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3802, Loss-Test: 0.6249, Best-Accuracy-Train: 0.6973, Best-Accuracy-Test: 0.7160
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3730, Loss-Test: 0.6583, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.6400
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3830, Loss-Test: 0.7074, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6440
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4152, Loss-Test: 0.6809, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6120
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3797, Loss-Test: 0.6063, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6800
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3867, Loss-Test: 0.6265, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4077, Loss-Test: 0.7098, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3980, Loss-Test: 0.6022, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6560
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3615, Loss-Test: 0.6394, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.6600
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3688, Loss-Test: 0.6206, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3581, Loss-Test: 0.5913, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6960
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3709, Loss-Test: 0.6050, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6480
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3545, Loss-Test: 0.5835, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3553, Loss-Test: 0.6305, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6920
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3942, Loss-Test: 0.5573, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6840
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.5757, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.6600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3824, Loss-Test: 0.6148, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7040
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3595, Loss-Test: 0.5734, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.6600
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3340, Loss-Test: 0.5765, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.7040
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3258, Loss-Test: 0.5833, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6400
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3317, Loss-Test: 0.5690, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6200
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3299, Loss-Test: 0.5911, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7080
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3297, Loss-Test: 0.5651, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6600
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3245, Loss-Test: 0.5657, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3257, Loss-Test: 0.5632, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6560
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.5768, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3345, Loss-Test: 0.5976, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.6640
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3181, Loss-Test: 0.5657, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.6960
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3287, Loss-Test: 0.5576, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7400
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.5509, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7040
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3065, Loss-Test: 0.5442, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7000
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3036, Loss-Test: 0.5628, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6920
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3032, Loss-Test: 0.5587, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7480
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3057, Loss-Test: 0.5632, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3112, Loss-Test: 0.5542, Best-Accuracy-Train: 0.7413, Best-Accuracy-Test: 0.6440
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3007, Loss-Test: 0.5597, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6880
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2942, Loss-Test: 0.5881, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5255, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7280
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2884, Loss-Test: 0.5529, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6720
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3044, Loss-Test: 0.5406, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6960
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5269, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.6640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2895, Loss-Test: 0.5308, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.6280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5629, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7480
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3056, Loss-Test: 0.5271, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6440
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2844, Loss-Test: 0.5620, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.7120
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2838, Loss-Test: 0.5299, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.6760
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2767, Loss-Test: 0.5352, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.6920
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.5574, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7200
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3263, Loss-Test: 0.5431, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3127, Loss-Test: 0.5745, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.6800
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3115, Loss-Test: 0.5376, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.6800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2883, Loss-Test: 0.5116, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.6640
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2816, Loss-Test: 0.5236, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.6800
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5036, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.7560
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5086, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7040
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2607, Loss-Test: 0.5150, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.6840
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2686, Loss-Test: 0.5137, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7400
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2606, Loss-Test: 0.5171, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7120
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2631, Loss-Test: 0.5273, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2857, Loss-Test: 0.5060, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2596, Loss-Test: 0.5108, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.7000
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5256, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7680
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2698, Loss-Test: 0.5179, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.7600
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2674, Loss-Test: 0.5196, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.6920
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.3008, Loss-Test: 0.5134, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.7760
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3052, Loss-Test: 0.5063, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7480
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2951, Loss-Test: 0.5541, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7360
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2675, Loss-Test: 0.4896, Best-Accuracy-Train: 0.8240, Best-Accuracy-Test: 0.7480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.4840, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.6920
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2604, Loss-Test: 0.4945, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7720
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2670, Loss-Test: 0.5493, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7360
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2643, Loss-Test: 0.4873, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7720
