Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 621.1666, Loss-Test: 622.6154, Best-Accuracy-Train: 0.0627, Best-Accuracy-Test: 0.0520
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8390, Loss-Test: 1.0624, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.6320
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8494, Loss-Test: 1.0585, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6560
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7799, Loss-Test: 0.9927, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6520
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7461, Loss-Test: 0.9612, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.7000
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7237, Loss-Test: 0.9646, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6720
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.6849, Loss-Test: 0.9074, Best-Accuracy-Train: 0.6387, Best-Accuracy-Test: 0.6720
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.6815, Loss-Test: 0.9325, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.6840
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.6806, Loss-Test: 0.9289, Best-Accuracy-Train: 0.6573, Best-Accuracy-Test: 0.6720
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7080, Loss-Test: 1.0076, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6640
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6831, Loss-Test: 0.8707, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.7240
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6455, Loss-Test: 0.8768, Best-Accuracy-Train: 0.6667, Best-Accuracy-Test: 0.7000
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6625, Loss-Test: 0.9252, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6560
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6449, Loss-Test: 0.9087, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.7400
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6279, Loss-Test: 0.8414, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7080
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.5968, Loss-Test: 0.8673, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7320
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.5732, Loss-Test: 0.8274, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7200
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.5674, Loss-Test: 0.8425, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.7320
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5859, Loss-Test: 0.9521, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7120
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.6099, Loss-Test: 0.8945, Best-Accuracy-Train: 0.6747, Best-Accuracy-Test: 0.7720
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5497, Loss-Test: 0.8354, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6960
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5703, Loss-Test: 0.8988, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.7040
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5754, Loss-Test: 0.8253, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.7160
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5438, Loss-Test: 0.7830, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7800
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5388, Loss-Test: 0.8439, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.7440
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5498, Loss-Test: 0.7918, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7400
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5152, Loss-Test: 0.7884, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7000
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5066, Loss-Test: 0.8109, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7240
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4871, Loss-Test: 0.7136, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.8120
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4574, Loss-Test: 0.7571, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7520
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4772, Loss-Test: 0.7438, Best-Accuracy-Train: 0.7160, Best-Accuracy-Test: 0.7920
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4986, Loss-Test: 0.7897, Best-Accuracy-Train: 0.7400, Best-Accuracy-Test: 0.7160
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5058, Loss-Test: 0.7574, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.7560
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4536, Loss-Test: 0.7038, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7560
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4854, Loss-Test: 0.7226, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7960
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4523, Loss-Test: 0.6856, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.7920
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4439, Loss-Test: 0.7337, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7800
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4619, Loss-Test: 0.7410, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7680
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4517, Loss-Test: 0.7074, Best-Accuracy-Train: 0.7707, Best-Accuracy-Test: 0.7400
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4324, Loss-Test: 0.6741, Best-Accuracy-Train: 0.7627, Best-Accuracy-Test: 0.8000
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4362, Loss-Test: 0.6966, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7280
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4267, Loss-Test: 0.6494, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.7920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4009, Loss-Test: 0.6458, Best-Accuracy-Train: 0.7880, Best-Accuracy-Test: 0.7640
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.6493, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8080
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6445, Best-Accuracy-Train: 0.7800, Best-Accuracy-Test: 0.8120
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3852, Loss-Test: 0.6761, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4128, Loss-Test: 0.6342, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7760
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3955, Loss-Test: 0.6824, Best-Accuracy-Train: 0.7840, Best-Accuracy-Test: 0.6880
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3973, Loss-Test: 0.6384, Best-Accuracy-Train: 0.7453, Best-Accuracy-Test: 0.8360
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3891, Loss-Test: 0.6366, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.8760
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3801, Loss-Test: 0.6820, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8400
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3784, Loss-Test: 0.6190, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7960
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3753, Loss-Test: 0.6252, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3787, Loss-Test: 0.6585, Best-Accuracy-Train: 0.7693, Best-Accuracy-Test: 0.8040
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3931, Loss-Test: 0.6754, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7560
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3920, Loss-Test: 0.6474, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.8280
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3640, Loss-Test: 0.6017, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7760
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.6116, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8040
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3528, Loss-Test: 0.6011, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8440
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6459, Best-Accuracy-Train: 0.8307, Best-Accuracy-Test: 0.7800
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3521, Loss-Test: 0.5945, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.8120
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3720, Loss-Test: 0.6109, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8000
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3526, Loss-Test: 0.5928, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.8560
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3483, Loss-Test: 0.5798, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8760
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3335, Loss-Test: 0.5835, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8480
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3459, Loss-Test: 0.6058, Best-Accuracy-Train: 0.8133, Best-Accuracy-Test: 0.8240
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3682, Loss-Test: 0.7147, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8080
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4017, Loss-Test: 0.6369, Best-Accuracy-Train: 0.8280, Best-Accuracy-Test: 0.8160
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3394, Loss-Test: 0.5777, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.5909, Best-Accuracy-Train: 0.8067, Best-Accuracy-Test: 0.7760
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3192, Loss-Test: 0.5740, Best-Accuracy-Train: 0.8267, Best-Accuracy-Test: 0.8040
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3174, Loss-Test: 0.5754, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8040
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3232, Loss-Test: 0.5749, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.7960
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.5845, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.8800
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3476, Loss-Test: 0.5613, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.8320
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3281, Loss-Test: 0.5406, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8280
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3059, Loss-Test: 0.5418, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8520
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3147, Loss-Test: 0.6000, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8080
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3097, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8360
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2941, Loss-Test: 0.5220, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.8480
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5711, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8840
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.3037, Loss-Test: 0.5393, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2943, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2963, Loss-Test: 0.5136, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8680
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5308, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2907, Loss-Test: 0.5673, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2849, Loss-Test: 0.5189, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8760
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2772, Loss-Test: 0.5098, Best-Accuracy-Train: 0.8987, Best-Accuracy-Test: 0.8760
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2873, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8200
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2896, Loss-Test: 0.5167, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.9080
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2778, Loss-Test: 0.5203, Best-Accuracy-Train: 0.8773, Best-Accuracy-Test: 0.8440
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2646, Loss-Test: 0.5213, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9160
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.5264, Best-Accuracy-Train: 0.8760, Best-Accuracy-Test: 0.8720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.5261, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.7880
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2783, Loss-Test: 0.5241, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.8360
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2780, Loss-Test: 0.5094, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.7760
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2694, Loss-Test: 0.4919, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2747, Loss-Test: 0.4895, Best-Accuracy-Train: 0.8960, Best-Accuracy-Test: 0.8720
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2662, Loss-Test: 0.5283, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2864, Loss-Test: 0.5191, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.9000
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.4981, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8640
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2691, Loss-Test: 0.4857, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8640
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2567, Loss-Test: 0.4711, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.8800
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2483, Loss-Test: 0.4922, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9120
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2470, Loss-Test: 0.4975, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8480
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2621, Loss-Test: 0.5129, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8520
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5293, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9080
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2583, Loss-Test: 0.5486, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.8800
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.4962, Best-Accuracy-Train: 0.9573, Best-Accuracy-Test: 0.8920
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2486, Loss-Test: 0.4741, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2571, Loss-Test: 0.4813, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9040
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4865, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.8880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2464, Loss-Test: 0.4715, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2388, Loss-Test: 0.4673, Best-Accuracy-Train: 0.9493, Best-Accuracy-Test: 0.9240
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.4595, Best-Accuracy-Train: 0.9947, Best-Accuracy-Test: 0.8880
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2297, Loss-Test: 0.4646, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.8680
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.4860, Best-Accuracy-Train: 0.9733, Best-Accuracy-Test: 0.9160
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.4651, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8880
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2301, Loss-Test: 0.4817, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.9480
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4505, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2340, Loss-Test: 0.4576, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.8880
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2229, Loss-Test: 0.4568, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 0.9160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2242, Loss-Test: 0.4854, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 0.9440
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2292, Loss-Test: 0.4801, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 0.9480
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2122, Loss-Test: 0.4724, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9160
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2238, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9600
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2175, Loss-Test: 0.4335, Best-Accuracy-Train: 0.9813, Best-Accuracy-Test: 0.9360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2160, Loss-Test: 0.4508, Best-Accuracy-Train: 0.9853, Best-Accuracy-Test: 0.9320
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2204, Loss-Test: 0.4533, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9040
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4365, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9680
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4460, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9400
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4493, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9760
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4551, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.9520
