KFold[3/4] --> Epoch[1/6000] Learning-rate: 0.003, Loss-Train: 443.1337, Loss-Val: 1107.8342 MEE-Train: 40.3268, MEE-Val: 52.7575
KFold[3/4] --> Epoch[20/6000] Learning-rate: 0.003, Loss-Train: 72.4863, Loss-Val: 181.2158 MEE-Train: 34.5900, MEE-Val: 43.2916
KFold[3/4] --> Epoch[21/6000] Learning-rate: 0.003, Loss-Train: 70.4554, Loss-Val: 176.1385 MEE-Train: 33.9469, MEE-Val: 42.2750
KFold[3/4] --> Epoch[22/6000] Learning-rate: 0.003, Loss-Train: 70.0815, Loss-Val: 175.2037 MEE-Train: 33.3428, MEE-Val: 41.3216
KFold[3/4] --> Epoch[23/6000] Learning-rate: 0.003, Loss-Train: 79.9206, Loss-Val: 199.8016 MEE-Train: 32.8106, MEE-Val: 40.5411
KFold[3/4] --> Epoch[24/6000] Learning-rate: 0.003, Loss-Train: 50.1293, Loss-Val: 125.3233 MEE-Train: 32.3531, MEE-Val: 39.5965
KFold[3/4] --> Epoch[25/6000] Learning-rate: 0.003, Loss-Train: 35.2390, Loss-Val: 88.0975 MEE-Train: 31.8687, MEE-Val: 38.6017
KFold[3/4] --> Epoch[26/6000] Learning-rate: 0.003, Loss-Train: 34.7355, Loss-Val: 86.8389 MEE-Train: 31.3692, MEE-Val: 37.6823
KFold[3/4] --> Epoch[27/6000] Learning-rate: 0.003, Loss-Train: 30.3012, Loss-Val: 75.7530 MEE-Train: 30.8762, MEE-Val: 36.7974
KFold[3/4] --> Epoch[28/6000] Learning-rate: 0.003, Loss-Train: 28.7393, Loss-Val: 71.8484 MEE-Train: 30.3868, MEE-Val: 35.9728
KFold[3/4] --> Epoch[29/6000] Learning-rate: 0.003, Loss-Train: 26.6596, Loss-Val: 66.6490 MEE-Train: 29.8968, MEE-Val: 35.1827
KFold[3/4] --> Epoch[30/6000] Learning-rate: 0.003, Loss-Train: 29.3988, Loss-Val: 73.4970 MEE-Train: 29.4280, MEE-Val: 34.4732
KFold[3/4] --> Epoch[31/6000] Learning-rate: 0.003, Loss-Train: 38.1292, Loss-Val: 95.3230 MEE-Train: 28.9947, MEE-Val: 33.8549
KFold[3/4] --> Epoch[32/6000] Learning-rate: 0.003, Loss-Train: 42.3154, Loss-Val: 105.7886 MEE-Train: 28.6101, MEE-Val: 33.3032
KFold[3/4] --> Epoch[33/6000] Learning-rate: 0.003, Loss-Train: 35.7001, Loss-Val: 89.2503 MEE-Train: 28.2872, MEE-Val: 32.7569
KFold[3/4] --> Epoch[34/6000] Learning-rate: 0.003, Loss-Train: 34.0648, Loss-Val: 85.1621 MEE-Train: 28.0277, MEE-Val: 32.2233
KFold[3/4] --> Epoch[35/6000] Learning-rate: 0.003, Loss-Train: 45.4920, Loss-Val: 113.7299 MEE-Train: 27.7493, MEE-Val: 31.7931
KFold[3/4] --> Epoch[36/6000] Learning-rate: 0.003, Loss-Train: 65.9382, Loss-Val: 164.8455 MEE-Train: 27.5164, MEE-Val: 31.4934
KFold[3/4] --> Epoch[37/6000] Learning-rate: 0.003, Loss-Train: 58.5821, Loss-Val: 146.4552 MEE-Train: 27.3348, MEE-Val: 31.1705
KFold[3/4] --> Epoch[38/6000] Learning-rate: 0.003, Loss-Train: 78.1971, Loss-Val: 195.4928 MEE-Train: 27.1907, MEE-Val: 30.9467
KFold[3/4] --> Epoch[39/6000] Learning-rate: 0.003, Loss-Train: 52.7625, Loss-Val: 131.9062 MEE-Train: 26.9974, MEE-Val: 30.6388
KFold[3/4] --> Epoch[40/6000] Learning-rate: 0.003, Loss-Train: 44.3104, Loss-Val: 110.7761 MEE-Train: 26.8240, MEE-Val: 30.2974
KFold[3/4] --> Epoch[41/6000] Learning-rate: 0.003, Loss-Train: 47.9449, Loss-Val: 119.8624 MEE-Train: 26.6465, MEE-Val: 29.9901
KFold[3/4] --> Epoch[42/6000] Learning-rate: 0.003, Loss-Train: 42.4072, Loss-Val: 106.0179 MEE-Train: 26.4256, MEE-Val: 29.6774
KFold[3/4] --> Epoch[43/6000] Learning-rate: 0.003, Loss-Train: 34.2560, Loss-Val: 85.6399 MEE-Train: 26.2014, MEE-Val: 29.3330
KFold[3/4] --> Epoch[44/6000] Learning-rate: 0.003, Loss-Train: 27.1908, Loss-Val: 67.9770 MEE-Train: 25.9962, MEE-Val: 28.9649
KFold[3/4] --> Epoch[45/6000] Learning-rate: 0.003, Loss-Train: 43.9670, Loss-Val: 109.9175 MEE-Train: 25.7560, MEE-Val: 28.6917
KFold[3/4] --> Epoch[46/6000] Learning-rate: 0.003, Loss-Train: 32.6673, Loss-Val: 81.6682 MEE-Train: 25.5873, MEE-Val: 28.3804
KFold[3/4] --> Epoch[47/6000] Learning-rate: 0.003, Loss-Train: 113.6593, Loss-Val: 284.1482 MEE-Train: 25.4406, MEE-Val: 28.3654
KFold[3/4] --> Epoch[48/6000] Learning-rate: 0.003, Loss-Train: 54.3818, Loss-Val: 135.9546 MEE-Train: 25.3557, MEE-Val: 28.1660
KFold[3/4] --> Epoch[49/6000] Learning-rate: 0.003, Loss-Train: 159.0793, Loss-Val: 397.6983 MEE-Train: 25.2447, MEE-Val: 28.2554
KFold[3/4] --> Epoch[50/6000] Learning-rate: 0.003, Loss-Train: 207.1075, Loss-Val: 517.7689 MEE-Train: 25.3027, MEE-Val: 28.4110
KFold[3/4] --> Epoch[51/6000] Learning-rate: 0.003, Loss-Train: 172.2025, Loss-Val: 430.5064 MEE-Train: 25.3422, MEE-Val: 28.5133
KFold[3/4] --> Epoch[52/6000] Learning-rate: 0.003, Loss-Train: 129.7400, Loss-Val: 324.3500 MEE-Train: 25.3687, MEE-Val: 28.5282
KFold[3/4] --> Epoch[53/6000] Learning-rate: 0.003, Loss-Train: 145.8523, Loss-Val: 364.6307 MEE-Train: 25.4395, MEE-Val: 28.5604
KFold[3/4] --> Epoch[54/6000] Learning-rate: 0.003, Loss-Train: 197.0422, Loss-Val: 492.6055 MEE-Train: 25.4954, MEE-Val: 28.6844
KFold[3/4] --> Epoch[55/6000] Learning-rate: 0.003, Loss-Train: 239.5023, Loss-Val: 598.7557 MEE-Train: 25.5268, MEE-Val: 28.8706
KFold[3/4] --> Epoch[56/6000] Learning-rate: 0.003, Loss-Train: 360.2843, Loss-Val: 900.7107 MEE-Train: 25.5682, MEE-Val: 29.2305
KFold[3/4] --> Epoch[57/6000] Learning-rate: 0.003, Loss-Train: 340.8776, Loss-Val: 852.1940 MEE-Train: 25.6939, MEE-Val: 29.5617
KFold[3/4] --> Epoch[58/6000] Learning-rate: 0.003, Loss-Train: 317.6280, Loss-Val: 794.0699 MEE-Train: 25.8061, MEE-Val: 29.8498
KFold[3/4] --> Epoch[59/6000] Learning-rate: 0.003, Loss-Train: 260.2709, Loss-Val: 650.6772 MEE-Train: 25.8839, MEE-Val: 30.0542
KFold[3/4] --> Epoch[60/6000] Learning-rate: 0.003, Loss-Train: 166.4696, Loss-Val: 416.1739 MEE-Train: 25.9107, MEE-Val: 30.1031
KFold[3/4] --> Epoch[61/6000] Learning-rate: 0.003, Loss-Train: 159.4738, Loss-Val: 398.6845 MEE-Train: 25.8866, MEE-Val: 30.1392
KFold[3/4] --> Epoch[62/6000] Learning-rate: 0.003, Loss-Train: 267.5504, Loss-Val: 668.8759 MEE-Train: 25.9221, MEE-Val: 30.3447
KFold[3/4] --> Epoch[63/6000] Learning-rate: 0.003, Loss-Train: 128.8936, Loss-Val: 322.2339 MEE-Train: 25.9688, MEE-Val: 30.3184
KFold[3/4] --> Epoch[64/6000] Learning-rate: 0.003, Loss-Train: 199.7442, Loss-Val: 499.3604 MEE-Train: 26.0581, MEE-Val: 30.4205
KFold[3/4] --> Epoch[65/6000] Learning-rate: 0.003, Loss-Train: 207.9030, Loss-Val: 519.7575 MEE-Train: 26.2737, MEE-Val: 30.5267
KFold[3/4] --> Epoch[66/6000] Learning-rate: 0.003, Loss-Train: 215.6317, Loss-Val: 539.0792 MEE-Train: 26.4051, MEE-Val: 30.6068
KFold[3/4] --> Epoch[67/6000] Learning-rate: 0.003, Loss-Train: 303.6447, Loss-Val: 759.1116 MEE-Train: 26.4677, MEE-Val: 30.7815
KFold[3/4] --> Epoch[68/6000] Learning-rate: 0.003, Loss-Train: 405.1826, Loss-Val: 1012.9564 MEE-Train: 26.5550, MEE-Val: 31.0602
KFold[3/4] --> Epoch[69/6000] Learning-rate: 0.003, Loss-Train: 448.9830, Loss-Val: 1122.4576 MEE-Train: 26.6686, MEE-Val: 31.3749
KFold[3/4] --> Epoch[70/6000] Learning-rate: 0.003, Loss-Train: 390.3014, Loss-Val: 975.7535 MEE-Train: 26.8215, MEE-Val: 31.6186
KFold[3/4] --> Epoch[71/6000] Learning-rate: 0.003, Loss-Train: 453.3535, Loss-Val: 1133.3837 MEE-Train: 26.9708, MEE-Val: 31.9269
KFold[3/4] --> Epoch[72/6000] Learning-rate: 0.003, Loss-Train: 434.4412, Loss-Val: 1086.1029 MEE-Train: 27.1724, MEE-Val: 32.2075
KFold[3/4] --> Epoch[73/6000] Learning-rate: 0.003, Loss-Train: 444.0882, Loss-Val: 1110.2206 MEE-Train: 27.3162, MEE-Val: 32.4802
KFold[3/4] --> Epoch[74/6000] Learning-rate: 0.003, Loss-Train: 493.5973, Loss-Val: 1233.9933 MEE-Train: 27.4812, MEE-Val: 32.7941
KFold[3/4] --> Epoch[75/6000] Learning-rate: 0.003, Loss-Train: 500.0190, Loss-Val: 1250.0476 MEE-Train: 27.6450, MEE-Val: 33.0972
KFold[3/4] --> Epoch[76/6000] Learning-rate: 0.003, Loss-Train: 513.2442, Loss-Val: 1283.1104 MEE-Train: 27.7775, MEE-Val: 33.4020
KFold[3/4] --> Epoch[77/6000] Learning-rate: 0.003, Loss-Train: 536.5675, Loss-Val: 1341.4187 MEE-Train: 27.9027, MEE-Val: 33.7235
KFold[3/4] --> Epoch[78/6000] Learning-rate: 0.003, Loss-Train: 546.6680, Loss-Val: 1366.6699 MEE-Train: 28.0422, MEE-Val: 34.0461
KFold[3/4] --> Epoch[79/6000] Learning-rate: 0.003, Loss-Train: 545.5270, Loss-Val: 1363.8174 MEE-Train: 28.1826, MEE-Val: 34.3564
KFold[3/4] --> Epoch[80/6000] Learning-rate: 0.003, Loss-Train: 562.0070, Loss-Val: 1405.0175 MEE-Train: 28.3301, MEE-Val: 34.6776
KFold[3/4] --> Epoch[81/6000] Learning-rate: 0.003, Loss-Train: 560.6554, Loss-Val: 1401.6385 MEE-Train: 28.4722, MEE-Val: 34.9925
KFold[3/4] --> Epoch[82/6000] Learning-rate: 0.003, Loss-Train: 491.6726, Loss-Val: 1229.1816 MEE-Train: 28.6759, MEE-Val: 35.2398
KFold[3/4] --> Epoch[83/6000] Learning-rate: 0.003, Loss-Train: 654.5167, Loss-Val: 1636.2917 MEE-Train: 28.9579, MEE-Val: 35.6072
KFold[3/4] --> Epoch[84/6000] Learning-rate: 0.003, Loss-Train: 556.3432, Loss-Val: 1390.8580 MEE-Train: 29.2046, MEE-Val: 35.8938
KFold[3/4] --> Epoch[85/6000] Learning-rate: 0.003, Loss-Train: 476.4864, Loss-Val: 1191.2160 MEE-Train: 29.3594, MEE-Val: 36.1193
KFold[3/4] --> Epoch[86/6000] Learning-rate: 0.003, Loss-Train: 455.1678, Loss-Val: 1137.9194 MEE-Train: 29.4929, MEE-Val: 36.3229
KFold[3/4] --> Epoch[87/6000] Learning-rate: 0.003, Loss-Train: 396.7757, Loss-Val: 991.9392 MEE-Train: 29.5965, MEE-Val: 36.4711
KFold[3/4] --> Epoch[88/6000] Learning-rate: 0.003, Loss-Train: 496.5224, Loss-Val: 1241.3059 MEE-Train: 29.7470, MEE-Val: 36.7035
KFold[3/4] --> Epoch[89/6000] Learning-rate: 0.003, Loss-Train: 524.3515, Loss-Val: 1310.8787 MEE-Train: 29.8912, MEE-Val: 36.9447
KFold[3/4] --> Epoch[90/6000] Learning-rate: 0.003, Loss-Train: 527.9056, Loss-Val: 1319.7641 MEE-Train: 30.0193, MEE-Val: 37.1775
KFold[3/4] --> Epoch[91/6000] Learning-rate: 0.003, Loss-Train: 522.2177, Loss-Val: 1305.5443 MEE-Train: 30.1316, MEE-Val: 37.4015
KFold[3/4] --> Epoch[92/6000] Learning-rate: 0.003, Loss-Train: 524.2515, Loss-Val: 1310.6288 MEE-Train: 30.2370, MEE-Val: 37.6206
KFold[3/4] --> Epoch[93/6000] Learning-rate: 0.003, Loss-Train: 537.4809, Loss-Val: 1343.7023 MEE-Train: 30.3362, MEE-Val: 37.8381
KFold[3/4] --> Epoch[94/6000] Learning-rate: 0.003, Loss-Train: 534.4956, Loss-Val: 1336.2390 MEE-Train: 30.4607, MEE-Val: 38.0494
KFold[3/4] --> Epoch[95/6000] Learning-rate: 0.003, Loss-Train: 511.2976, Loss-Val: 1278.2440 MEE-Train: 30.5711, MEE-Val: 38.2415
KFold[3/4] --> Epoch[96/6000] Learning-rate: 0.003, Loss-Train: 510.0402, Loss-Val: 1275.1004 MEE-Train: 30.6646, MEE-Val: 38.4281
KFold[3/4] --> Epoch[97/6000] Learning-rate: 0.003, Loss-Train: 493.6954, Loss-Val: 1234.2385 MEE-Train: 30.7585, MEE-Val: 38.6009
KFold[3/4] --> Epoch[98/6000] Learning-rate: 0.003, Loss-Train: 491.2859, Loss-Val: 1228.2149 MEE-Train: 30.8578, MEE-Val: 38.7679
KFold[3/4] --> Epoch[99/6000] Learning-rate: 0.003, Loss-Train: 487.8050, Loss-Val: 1219.5124 MEE-Train: 30.9482, MEE-Val: 38.9293
KFold[3/4] --> Epoch[100/6000] Learning-rate: 0.003, Loss-Train: 504.4522, Loss-Val: 1261.1305 MEE-Train: 31.0406, MEE-Val: 39.0968
KFold[3/4] --> Epoch[101/6000] Learning-rate: 0.003, Loss-Train: 489.5120, Loss-Val: 1223.7799 MEE-Train: 31.1473, MEE-Val: 39.2521
KFold[3/4] --> Epoch[102/6000] Learning-rate: 0.003, Loss-Train: 458.7152, Loss-Val: 1146.7879 MEE-Train: 31.2453, MEE-Val: 39.3841
KFold[3/4] --> Epoch[103/6000] Learning-rate: 0.003, Loss-Train: 645.0652, Loss-Val: 1612.6631 MEE-Train: 31.4456, MEE-Val: 39.6342
KFold[3/4] --> Epoch[104/6000] Learning-rate: 0.003, Loss-Train: 566.0053, Loss-Val: 1415.0132 MEE-Train: 31.6134, MEE-Val: 39.8397
KFold[3/4] --> Epoch[105/6000] Learning-rate: 0.003, Loss-Train: 529.5895, Loss-Val: 1323.9737 MEE-Train: 31.7418, MEE-Val: 40.0194
KFold[3/4] --> Epoch[106/6000] Learning-rate: 0.003, Loss-Train: 501.0630, Loss-Val: 1252.6576 MEE-Train: 31.8385, MEE-Val: 40.1763
KFold[3/4] --> Epoch[107/6000] Learning-rate: 0.003, Loss-Train: 503.7137, Loss-Val: 1259.2842 MEE-Train: 31.9142, MEE-Val: 40.3313
KFold[3/4] --> Epoch[108/6000] Learning-rate: 0.003, Loss-Train: 476.1084, Loss-Val: 1190.2709 MEE-Train: 31.9967, MEE-Val: 40.4657
KFold[3/4] --> Epoch[109/6000] Learning-rate: 0.003, Loss-Train: 443.3579, Loss-Val: 1108.3948 MEE-Train: 32.0638, MEE-Val: 40.5757
KFold[3/4] --> Epoch[110/6000] Learning-rate: 0.003, Loss-Train: 458.2473, Loss-Val: 1145.6183 MEE-Train: 32.1118, MEE-Val: 40.6939
KFold[3/4] --> Epoch[111/6000] Learning-rate: 0.003, Loss-Train: 372.3143, Loss-Val: 930.7856 MEE-Train: 32.1694, MEE-Val: 40.7623
KFold[3/4] --> Epoch[112/6000] Learning-rate: 0.003, Loss-Train: 234.6168, Loss-Val: 586.5421 MEE-Train: 32.1957, MEE-Val: 40.7231
KFold[3/4] --> Epoch[113/6000] Learning-rate: 0.003, Loss-Train: 321.7169, Loss-Val: 804.2924 MEE-Train: 32.1980, MEE-Val: 40.7444
KFold[3/4] --> Epoch[114/6000] Learning-rate: 0.003, Loss-Train: 364.5561, Loss-Val: 911.3902 MEE-Train: 32.2096, MEE-Val: 40.7998
KFold[3/4] --> Epoch[115/6000] Learning-rate: 0.003, Loss-Train: 450.9527, Loss-Val: 1127.3817 MEE-Train: 32.2433, MEE-Val: 40.9066
KFold[3/4] --> Epoch[116/6000] Learning-rate: 0.003, Loss-Train: 394.3788, Loss-Val: 985.9471 MEE-Train: 32.2973, MEE-Val: 40.9777
KFold[3/4] --> Epoch[117/6000] Learning-rate: 0.003, Loss-Train: 378.2390, Loss-Val: 945.5976 MEE-Train: 32.3557, MEE-Val: 41.0340
KFold[3/4] --> Epoch[118/6000] Learning-rate: 0.003, Loss-Train: 484.9364, Loss-Val: 1212.3410 MEE-Train: 32.4002, MEE-Val: 41.1521
KFold[3/4] --> Epoch[119/6000] Learning-rate: 0.003, Loss-Train: 498.8726, Loss-Val: 1247.1814 MEE-Train: 32.4582, MEE-Val: 41.2741
KFold[3/4] --> Epoch[120/6000] Learning-rate: 0.003, Loss-Train: 711.6725, Loss-Val: 1779.1812 MEE-Train: 32.5975, MEE-Val: 41.4998
KFold[3/4] --> Epoch[121/6000] Learning-rate: 0.003, Loss-Train: 663.9133, Loss-Val: 1659.7832 MEE-Train: 32.7310, MEE-Val: 41.7031
KFold[3/4] --> Epoch[122/6000] Learning-rate: 0.003, Loss-Train: 640.5607, Loss-Val: 1601.4017 MEE-Train: 32.8564, MEE-Val: 41.8938
KFold[3/4] --> Epoch[123/6000] Learning-rate: 0.003, Loss-Train: 630.8531, Loss-Val: 1577.1329 MEE-Train: 32.9768, MEE-Val: 42.0776
KFold[3/4] --> Epoch[124/6000] Learning-rate: 0.003, Loss-Train: 628.1397, Loss-Val: 1570.3493 MEE-Train: 33.0941, MEE-Val: 42.2573
KFold[3/4] --> Epoch[125/6000] Learning-rate: 0.003, Loss-Train: 628.5323, Loss-Val: 1571.3307 MEE-Train: 33.2092, MEE-Val: 42.4343
KFold[3/4] --> Epoch[126/6000] Learning-rate: 0.003, Loss-Train: 629.9092, Loss-Val: 1574.7730 MEE-Train: 33.3226, MEE-Val: 42.6090
KFold[3/4] --> Epoch[127/6000] Learning-rate: 0.003, Loss-Train: 631.2622, Loss-Val: 1578.1556 MEE-Train: 33.4343, MEE-Val: 42.7814
KFold[3/4] --> Epoch[128/6000] Learning-rate: 0.003, Loss-Train: 632.2408, Loss-Val: 1580.6021 MEE-Train: 33.5444, MEE-Val: 42.9516
KFold[3/4] --> Epoch[129/6000] Learning-rate: 0.003, Loss-Train: 632.8232, Loss-Val: 1582.0581 MEE-Train: 33.6529, MEE-Val: 43.1193
KFold[3/4] --> Epoch[130/6000] Learning-rate: 0.003, Loss-Train: 633.1073, Loss-Val: 1582.7682 MEE-Train: 33.7598, MEE-Val: 43.2845
KFold[3/4] --> Epoch[131/6000] Learning-rate: 0.003, Loss-Train: 633.2093, Loss-Val: 1583.0233 MEE-Train: 33.8651, MEE-Val: 43.4472
KFold[3/4] --> Epoch[132/6000] Learning-rate: 0.003, Loss-Train: 633.2231, Loss-Val: 1583.0579 MEE-Train: 33.9689, MEE-Val: 43.6075
KFold[3/4] --> Epoch[133/6000] Learning-rate: 0.003, Loss-Train: 633.2005, Loss-Val: 1583.0012 MEE-Train: 34.0710, MEE-Val: 43.7654
KFold[3/4] --> Epoch[134/6000] Learning-rate: 0.003, Loss-Train: 633.1711, Loss-Val: 1582.9278 MEE-Train: 34.1717, MEE-Val: 43.9209
KFold[3/4] --> Epoch[135/6000] Learning-rate: 0.003, Loss-Train: 633.1486, Loss-Val: 1582.8714 MEE-Train: 34.2708, MEE-Val: 44.0741
KFold[3/4] --> Epoch[136/6000] Learning-rate: 0.003, Loss-Train: 633.1337, Loss-Val: 1582.8343 MEE-Train: 34.3685, MEE-Val: 44.2250
KFold[3/4] --> Epoch[137/6000] Learning-rate: 0.003, Loss-Train: 633.1098, Loss-Val: 1582.7745 MEE-Train: 34.4647, MEE-Val: 44.3738
KFold[3/4] --> Epoch[138/6000] Learning-rate: 0.003, Loss-Train: 633.0858, Loss-Val: 1582.7146 MEE-Train: 34.5595, MEE-Val: 44.5203
KFold[3/4] --> Epoch[139/6000] Learning-rate: 0.003, Loss-Train: 633.1110, Loss-Val: 1582.7776 MEE-Train: 34.6529, MEE-Val: 44.6648
KFold[3/4] --> Epoch[140/6000] Learning-rate: 0.003, Loss-Train: 633.1229, Loss-Val: 1582.8072 MEE-Train: 34.7450, MEE-Val: 44.8072
KFold[3/4] --> Epoch[141/6000] Learning-rate: 0.003, Loss-Train: 633.1262, Loss-Val: 1582.8155 MEE-Train: 34.8359, MEE-Val: 44.9476
KFold[3/4] --> Epoch[142/6000] Learning-rate: 0.003, Loss-Train: 633.1276, Loss-Val: 1582.8190 MEE-Train: 34.9254, MEE-Val: 45.0860
KFold[3/4] --> Epoch[143/6000] Learning-rate: 0.003, Loss-Train: 633.1279, Loss-Val: 1582.8198 MEE-Train: 35.0138, MEE-Val: 45.2224
KFold[3/4] --> Epoch[144/6000] Learning-rate: 0.003, Loss-Train: 633.1279, Loss-Val: 1582.8197 MEE-Train: 35.1009, MEE-Val: 45.3570
KFold[3/4] --> Epoch[145/6000] Learning-rate: 0.003, Loss-Train: 633.1251, Loss-Val: 1582.8127 MEE-Train: 35.1867, MEE-Val: 45.4897
KFold[3/4] --> Epoch[146/6000] Learning-rate: 0.003, Loss-Train: 630.6645, Loss-Val: 1576.6613 MEE-Train: 35.2709, MEE-Val: 45.6191
KFold[3/4] --> Epoch[147/6000] Learning-rate: 0.003, Loss-Train: 610.2762, Loss-Val: 1525.6904 MEE-Train: 35.3486, MEE-Val: 45.7386
KFold[3/4] --> Epoch[148/6000] Learning-rate: 0.003, Loss-Train: 577.7629, Loss-Val: 1444.4073 MEE-Train: 35.4152, MEE-Val: 45.8429
KFold[3/4] --> Epoch[149/6000] Learning-rate: 0.003, Loss-Train: 556.7121, Loss-Val: 1391.7803 MEE-Train: 35.4726, MEE-Val: 45.9361
KFold[3/4] --> Epoch[150/6000] Learning-rate: 0.003, Loss-Train: 535.3061, Loss-Val: 1338.2653 MEE-Train: 35.5199, MEE-Val: 46.0187
KFold[3/4] --> Epoch[151/6000] Learning-rate: 0.003, Loss-Train: 992.6770, Loss-Val: 2481.6924 MEE-Train: 35.5907, MEE-Val: 46.2527
KFold[3/4] --> Epoch[152/6000] Learning-rate: 0.003, Loss-Train: 753.5858, Loss-Val: 1883.9644 MEE-Train: 35.7133, MEE-Val: 46.4117
KFold[3/4] --> Epoch[153/6000] Learning-rate: 0.003, Loss-Train: 655.1284, Loss-Val: 1637.8209 MEE-Train: 35.8079, MEE-Val: 46.5378
KFold[3/4] --> Epoch[154/6000] Learning-rate: 0.003, Loss-Train: 619.6484, Loss-Val: 1549.1210 MEE-Train: 35.8891, MEE-Val: 46.6507
KFold[3/4] --> Epoch[155/6000] Learning-rate: 0.003, Loss-Train: 611.5219, Loss-Val: 1528.8048 MEE-Train: 35.9642, MEE-Val: 46.7595
KFold[3/4] --> Epoch[156/6000] Learning-rate: 0.003, Loss-Train: 614.4090, Loss-Val: 1536.0226 MEE-Train: 36.0368, MEE-Val: 46.8679
KFold[3/4] --> Epoch[157/6000] Learning-rate: 0.003, Loss-Train: 620.4197, Loss-Val: 1551.0493 MEE-Train: 36.1085, MEE-Val: 46.9768
KFold[3/4] --> Epoch[158/6000] Learning-rate: 0.003, Loss-Train: 625.9674, Loss-Val: 1564.9185 MEE-Train: 36.1798, MEE-Val: 47.0861
KFold[3/4] --> Epoch[159/6000] Learning-rate: 0.003, Loss-Train: 629.8632, Loss-Val: 1574.6579 MEE-Train: 36.2506, MEE-Val: 47.1952
KFold[3/4] --> Epoch[160/6000] Learning-rate: 0.003, Loss-Train: 632.1162, Loss-Val: 1580.2904 MEE-Train: 36.3210, MEE-Val: 47.3037
KFold[3/4] --> Epoch[161/6000] Learning-rate: 0.003, Loss-Train: 633.1783, Loss-Val: 1582.9457 MEE-Train: 36.3906, MEE-Val: 47.4111
KFold[3/4] --> Epoch[162/6000] Learning-rate: 0.003, Loss-Train: 633.5340, Loss-Val: 1583.8351 MEE-Train: 36.4595, MEE-Val: 47.5173
KFold[3/4] --> Epoch[163/6000] Learning-rate: 0.003, Loss-Train: 633.5458, Loss-Val: 1583.8645 MEE-Train: 36.5276, MEE-Val: 47.6223
KFold[3/4] --> Epoch[164/6000] Learning-rate: 0.003, Loss-Train: 633.4356, Loss-Val: 1583.5890 MEE-Train: 36.5949, MEE-Val: 47.7259
