Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 622.7959, Loss-Test: 641.7658, Best-Accuracy-Train: 0.0707, Best-Accuracy-Test: 0.0520
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.8327, Loss-Test: 1.1222, Best-Accuracy-Train: 0.4347, Best-Accuracy-Test: 0.4360
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.8202, Loss-Test: 1.0778, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4640
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.8566, Loss-Test: 1.0748, Best-Accuracy-Train: 0.4200, Best-Accuracy-Test: 0.4520
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.7807, Loss-Test: 1.0847, Best-Accuracy-Train: 0.4267, Best-Accuracy-Test: 0.4960
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.7603, Loss-Test: 1.0014, Best-Accuracy-Train: 0.4320, Best-Accuracy-Test: 0.4880
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.7610, Loss-Test: 0.9979, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.3800
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.8641, Loss-Test: 1.0389, Best-Accuracy-Train: 0.4147, Best-Accuracy-Test: 0.4080
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.8631, Loss-Test: 0.9703, Best-Accuracy-Train: 0.4360, Best-Accuracy-Test: 0.4080
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.7321, Loss-Test: 0.9843, Best-Accuracy-Train: 0.4480, Best-Accuracy-Test: 0.4960
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.7048, Loss-Test: 0.9251, Best-Accuracy-Train: 0.4533, Best-Accuracy-Test: 0.4560
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6693, Loss-Test: 0.9648, Best-Accuracy-Train: 0.4680, Best-Accuracy-Test: 0.4520
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.6683, Loss-Test: 0.9466, Best-Accuracy-Train: 0.4560, Best-Accuracy-Test: 0.5080
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.6970, Loss-Test: 0.9318, Best-Accuracy-Train: 0.4413, Best-Accuracy-Test: 0.4400
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.6722, Loss-Test: 0.9838, Best-Accuracy-Train: 0.4880, Best-Accuracy-Test: 0.4920
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.6779, Loss-Test: 0.9626, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4560
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.6699, Loss-Test: 0.9433, Best-Accuracy-Train: 0.4907, Best-Accuracy-Test: 0.5360
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.6418, Loss-Test: 0.8975, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.4600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.6577, Loss-Test: 0.8938, Best-Accuracy-Train: 0.4747, Best-Accuracy-Test: 0.5600
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.6686, Loss-Test: 0.9516, Best-Accuracy-Train: 0.5107, Best-Accuracy-Test: 0.4800
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.6282, Loss-Test: 0.8938, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.4480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.6482, Loss-Test: 0.9971, Best-Accuracy-Train: 0.4973, Best-Accuracy-Test: 0.4840
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.6364, Loss-Test: 0.9528, Best-Accuracy-Train: 0.4893, Best-Accuracy-Test: 0.4600
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.6245, Loss-Test: 0.8629, Best-Accuracy-Train: 0.5093, Best-Accuracy-Test: 0.4880
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5784, Loss-Test: 0.8765, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4240
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.6529, Loss-Test: 0.8633, Best-Accuracy-Train: 0.4707, Best-Accuracy-Test: 0.4680
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.6716, Loss-Test: 0.8588, Best-Accuracy-Train: 0.5267, Best-Accuracy-Test: 0.5160
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.6456, Loss-Test: 0.8829, Best-Accuracy-Train: 0.5027, Best-Accuracy-Test: 0.4960
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.5795, Loss-Test: 0.9272, Best-Accuracy-Train: 0.5000, Best-Accuracy-Test: 0.4840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.5825, Loss-Test: 0.9088, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.4840
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.5811, Loss-Test: 0.8464, Best-Accuracy-Train: 0.5933, Best-Accuracy-Test: 0.5200
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.5572, Loss-Test: 0.8199, Best-Accuracy-Train: 0.5067, Best-Accuracy-Test: 0.5440
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.5646, Loss-Test: 0.7726, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5560
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.5161, Loss-Test: 0.8000, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5240
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.5204, Loss-Test: 0.8029, Best-Accuracy-Train: 0.5373, Best-Accuracy-Test: 0.5680
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.5142, Loss-Test: 0.8325, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5320
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.5488, Loss-Test: 0.8131, Best-Accuracy-Train: 0.5613, Best-Accuracy-Test: 0.5680
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.5167, Loss-Test: 0.7873, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5560
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.5213, Loss-Test: 0.8103, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6040
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.5070, Loss-Test: 0.7659, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.5177, Loss-Test: 0.7547, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5800
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.5257, Loss-Test: 0.7600, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.6480
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.5192, Loss-Test: 0.7556, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.4963, Loss-Test: 0.7606, Best-Accuracy-Train: 0.5547, Best-Accuracy-Test: 0.5160
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.4798, Loss-Test: 0.8004, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.6000
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4959, Loss-Test: 0.7814, Best-Accuracy-Train: 0.5773, Best-Accuracy-Test: 0.6040
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.5043, Loss-Test: 0.7780, Best-Accuracy-Train: 0.5787, Best-Accuracy-Test: 0.5640
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.5164, Loss-Test: 0.7390, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5960
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.5696, Loss-Test: 0.7914, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5840
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.6170, Loss-Test: 0.7862, Best-Accuracy-Train: 0.5507, Best-Accuracy-Test: 0.5640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.4749, Loss-Test: 0.7922, Best-Accuracy-Train: 0.5853, Best-Accuracy-Test: 0.5720
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.4542, Loss-Test: 0.7428, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.6320
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4845, Loss-Test: 0.7058, Best-Accuracy-Train: 0.5920, Best-Accuracy-Test: 0.5720
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.7021, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6200
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.4276, Loss-Test: 0.7014, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.6400
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.4339, Loss-Test: 0.6952, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6000
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.4365, Loss-Test: 0.7680, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6200
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.4387, Loss-Test: 0.6907, Best-Accuracy-Train: 0.6067, Best-Accuracy-Test: 0.5920
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.4360, Loss-Test: 0.7410, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6360
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.4876, Loss-Test: 0.7093, Best-Accuracy-Train: 0.6187, Best-Accuracy-Test: 0.6280
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.4156, Loss-Test: 0.6921, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5840
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.4001, Loss-Test: 0.6792, Best-Accuracy-Train: 0.6547, Best-Accuracy-Test: 0.6400
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.4230, Loss-Test: 0.7532, Best-Accuracy-Train: 0.6120, Best-Accuracy-Test: 0.5480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.4259, Loss-Test: 0.7342, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5960
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.4272, Loss-Test: 0.6647, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.5800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.4504, Loss-Test: 0.6806, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.5960
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.4381, Loss-Test: 0.6833, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6200
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.4286, Loss-Test: 0.7040, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.6440
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.6725, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.5840
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.7336, Best-Accuracy-Train: 0.6213, Best-Accuracy-Test: 0.6440
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.4523, Loss-Test: 0.7634, Best-Accuracy-Train: 0.6467, Best-Accuracy-Test: 0.5880
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.4329, Loss-Test: 0.7427, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.5960
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.4315, Loss-Test: 0.7209, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6720
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.4112, Loss-Test: 0.7137, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6600
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.4098, Loss-Test: 0.6781, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6160
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.4041, Loss-Test: 0.6729, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6520
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3921, Loss-Test: 0.6635, Best-Accuracy-Train: 0.6773, Best-Accuracy-Test: 0.5960
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3709, Loss-Test: 0.6491, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6240
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3937, Loss-Test: 0.7022, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6720
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3854, Loss-Test: 0.6516, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.3788, Loss-Test: 0.6693, Best-Accuracy-Train: 0.6827, Best-Accuracy-Test: 0.7080
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.3678, Loss-Test: 0.6358, Best-Accuracy-Train: 0.6680, Best-Accuracy-Test: 0.6000
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3530, Loss-Test: 0.6478, Best-Accuracy-Train: 0.6653, Best-Accuracy-Test: 0.6760
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3534, Loss-Test: 0.6520, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.6560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.3508, Loss-Test: 0.6305, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.6520
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.3511, Loss-Test: 0.6347, Best-Accuracy-Train: 0.6813, Best-Accuracy-Test: 0.5960
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3540, Loss-Test: 0.6390, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3479, Loss-Test: 0.6683, Best-Accuracy-Train: 0.6507, Best-Accuracy-Test: 0.6280
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3531, Loss-Test: 0.6793, Best-Accuracy-Train: 0.6987, Best-Accuracy-Test: 0.7280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3487, Loss-Test: 0.6812, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6280
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.6594, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6000
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.3584, Loss-Test: 0.6552, Best-Accuracy-Train: 0.6880, Best-Accuracy-Test: 0.6040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.3369, Loss-Test: 0.6463, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6560
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.3484, Loss-Test: 0.6803, Best-Accuracy-Train: 0.7000, Best-Accuracy-Test: 0.6360
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.3382, Loss-Test: 0.6149, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6360
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.3347, Loss-Test: 0.6169, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6480
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.3441, Loss-Test: 0.6605, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.6360
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.3665, Loss-Test: 0.6177, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.6360
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.3236, Loss-Test: 0.6318, Best-Accuracy-Train: 0.7227, Best-Accuracy-Test: 0.6920
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.3207, Loss-Test: 0.5984, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.6480
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.3195, Loss-Test: 0.5905, Best-Accuracy-Train: 0.7173, Best-Accuracy-Test: 0.6680
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.3365, Loss-Test: 0.6375, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.6480
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.6087, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.3111, Loss-Test: 0.6111, Best-Accuracy-Train: 0.7307, Best-Accuracy-Test: 0.7080
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.3490, Loss-Test: 0.6070, Best-Accuracy-Train: 0.7187, Best-Accuracy-Test: 0.6680
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.3624, Loss-Test: 0.6172, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.6920
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.3464, Loss-Test: 0.5838, Best-Accuracy-Train: 0.7440, Best-Accuracy-Test: 0.6600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.3116, Loss-Test: 0.6452, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.6640
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.3217, Loss-Test: 0.6470, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7000
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.3350, Loss-Test: 0.6126, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.6880
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.3090, Loss-Test: 0.5822, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.6360
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.3006, Loss-Test: 0.5912, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.6720
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.3014, Loss-Test: 0.5828, Best-Accuracy-Train: 0.7387, Best-Accuracy-Test: 0.7360
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.3328, Loss-Test: 0.5679, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.6960
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5770, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.6800
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.3113, Loss-Test: 0.6117, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7280
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.3038, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7467, Best-Accuracy-Test: 0.7080
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.3242, Loss-Test: 0.6119, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7080
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2988, Loss-Test: 0.5997, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6400
