Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 623.8703, Loss-Test: 632.0950, Best-Accuracy-Train: 0.0547, Best-Accuracy-Test: 0.0600
Epoch[26/1000] Learning-rate: 0.0008, Loss-Train: 1.0048, Loss-Test: 1.1951, Best-Accuracy-Train: 0.4573, Best-Accuracy-Test: 0.4480
Epoch[27/1000] Learning-rate: 0.0008, Loss-Train: 0.9727, Loss-Test: 1.1421, Best-Accuracy-Train: 0.4507, Best-Accuracy-Test: 0.5320
Epoch[28/1000] Learning-rate: 0.0008, Loss-Train: 0.9202, Loss-Test: 1.1258, Best-Accuracy-Train: 0.4547, Best-Accuracy-Test: 0.5120
Epoch[29/1000] Learning-rate: 0.0008, Loss-Train: 0.8983, Loss-Test: 1.0663, Best-Accuracy-Train: 0.4667, Best-Accuracy-Test: 0.5400
Epoch[30/1000] Learning-rate: 0.0008, Loss-Train: 0.8683, Loss-Test: 1.0345, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.4680
Epoch[31/1000] Learning-rate: 0.0008, Loss-Train: 0.8643, Loss-Test: 0.9998, Best-Accuracy-Train: 0.4760, Best-Accuracy-Test: 0.5560
Epoch[32/1000] Learning-rate: 0.0008, Loss-Train: 0.8143, Loss-Test: 0.9824, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5400
Epoch[33/1000] Learning-rate: 0.0008, Loss-Train: 0.8017, Loss-Test: 1.0391, Best-Accuracy-Train: 0.5080, Best-Accuracy-Test: 0.5120
Epoch[34/1000] Learning-rate: 0.0008, Loss-Train: 0.7913, Loss-Test: 1.0038, Best-Accuracy-Train: 0.4867, Best-Accuracy-Test: 0.5680
Epoch[35/1000] Learning-rate: 0.0008, Loss-Train: 0.7447, Loss-Test: 0.9754, Best-Accuracy-Train: 0.4827, Best-Accuracy-Test: 0.5440
Epoch[36/1000] Learning-rate: 0.0008, Loss-Train: 0.7834, Loss-Test: 0.9247, Best-Accuracy-Train: 0.5040, Best-Accuracy-Test: 0.5360
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7407, Loss-Test: 0.9640, Best-Accuracy-Train: 0.5013, Best-Accuracy-Test: 0.5920
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7385, Loss-Test: 0.9013, Best-Accuracy-Train: 0.5160, Best-Accuracy-Test: 0.5600
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.7009, Loss-Test: 0.9080, Best-Accuracy-Train: 0.5173, Best-Accuracy-Test: 0.5880
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.7033, Loss-Test: 0.9473, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5720
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.6839, Loss-Test: 0.9239, Best-Accuracy-Train: 0.5427, Best-Accuracy-Test: 0.5560
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6760, Loss-Test: 0.8204, Best-Accuracy-Train: 0.5253, Best-Accuracy-Test: 0.5880
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6671, Loss-Test: 0.9853, Best-Accuracy-Train: 0.5453, Best-Accuracy-Test: 0.5600
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.7179, Loss-Test: 0.9812, Best-Accuracy-Train: 0.5627, Best-Accuracy-Test: 0.5880
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6970, Loss-Test: 0.9157, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5720
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6300, Loss-Test: 0.7929, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6520
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6260, Loss-Test: 0.9159, Best-Accuracy-Train: 0.5493, Best-Accuracy-Test: 0.5560
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6289, Loss-Test: 0.8504, Best-Accuracy-Train: 0.5467, Best-Accuracy-Test: 0.6400
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.5976, Loss-Test: 0.9172, Best-Accuracy-Train: 0.5640, Best-Accuracy-Test: 0.5800
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5896, Loss-Test: 0.7984, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5680
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5410, Loss-Test: 0.7789, Best-Accuracy-Train: 0.5587, Best-Accuracy-Test: 0.5720
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5281, Loss-Test: 0.7806, Best-Accuracy-Train: 0.5813, Best-Accuracy-Test: 0.6160
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5373, Loss-Test: 0.7934, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.6440
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.5308, Loss-Test: 0.7521, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.5320, Loss-Test: 0.8037, Best-Accuracy-Train: 0.6253, Best-Accuracy-Test: 0.5600
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.5305, Loss-Test: 0.7381, Best-Accuracy-Train: 0.5600, Best-Accuracy-Test: 0.6440
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5147, Loss-Test: 0.7304, Best-Accuracy-Train: 0.6027, Best-Accuracy-Test: 0.6480
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.4861, Loss-Test: 0.7782, Best-Accuracy-Train: 0.5960, Best-Accuracy-Test: 0.6600
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.4953, Loss-Test: 0.7839, Best-Accuracy-Train: 0.6080, Best-Accuracy-Test: 0.6360
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.4886, Loss-Test: 0.7073, Best-Accuracy-Train: 0.6227, Best-Accuracy-Test: 0.6160
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.4995, Loss-Test: 0.7083, Best-Accuracy-Train: 0.6173, Best-Accuracy-Test: 0.6320
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4685, Loss-Test: 0.7007, Best-Accuracy-Train: 0.6267, Best-Accuracy-Test: 0.6600
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.4996, Loss-Test: 0.8203, Best-Accuracy-Train: 0.5947, Best-Accuracy-Test: 0.5920
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.5310, Loss-Test: 0.8244, Best-Accuracy-Train: 0.6360, Best-Accuracy-Test: 0.6680
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.5456, Loss-Test: 0.8294, Best-Accuracy-Train: 0.6280, Best-Accuracy-Test: 0.6040
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5087, Loss-Test: 0.7435, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6560
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.5030, Loss-Test: 0.7435, Best-Accuracy-Train: 0.6240, Best-Accuracy-Test: 0.6080
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.5031, Loss-Test: 0.7170, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6800
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4795, Loss-Test: 0.6935, Best-Accuracy-Train: 0.6627, Best-Accuracy-Test: 0.7200
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4323, Loss-Test: 0.7735, Best-Accuracy-Train: 0.6520, Best-Accuracy-Test: 0.6400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4453, Loss-Test: 0.6700, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.6840
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4540, Loss-Test: 0.6775, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7280
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4295, Loss-Test: 0.6397, Best-Accuracy-Train: 0.6800, Best-Accuracy-Test: 0.7200
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.3990, Loss-Test: 0.6640, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7040
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4211, Loss-Test: 0.6514, Best-Accuracy-Train: 0.7053, Best-Accuracy-Test: 0.6880
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4076, Loss-Test: 0.6616, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.7240
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3978, Loss-Test: 0.6701, Best-Accuracy-Train: 0.6933, Best-Accuracy-Test: 0.7160
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4355, Loss-Test: 0.6607, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6800
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4011, Loss-Test: 0.6712, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7520
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3855, Loss-Test: 0.6517, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3760, Loss-Test: 0.6400, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7200
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.6368, Best-Accuracy-Train: 0.7120, Best-Accuracy-Test: 0.7320
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3580, Loss-Test: 0.6290, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7200
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.6219, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.6760
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.3466, Loss-Test: 0.6509, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6840
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3758, Loss-Test: 0.6687, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.6880
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3627, Loss-Test: 0.6407, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7040
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3580, Loss-Test: 0.6653, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7000
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3618, Loss-Test: 0.6545, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.6920
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3746, Loss-Test: 0.5983, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3458, Loss-Test: 0.7952, Best-Accuracy-Train: 0.7547, Best-Accuracy-Test: 0.6720
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.4091, Loss-Test: 0.6094, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3697, Loss-Test: 0.5891, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7320
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3269, Loss-Test: 0.5929, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.7120
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3361, Loss-Test: 0.6844, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.7000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3359, Loss-Test: 0.5793, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.6480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3154, Loss-Test: 0.5819, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7240
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3072, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7080
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3093, Loss-Test: 0.5740, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7320
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3075, Loss-Test: 0.5754, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7520
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5653, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.7360
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.5585, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7160
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3045, Loss-Test: 0.5624, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7440
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3043, Loss-Test: 0.5715, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7640
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3094, Loss-Test: 0.5792, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7280
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2940, Loss-Test: 0.5410, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7200
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2793, Loss-Test: 0.5489, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7600
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2962, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7640
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2839, Loss-Test: 0.5673, Best-Accuracy-Train: 0.8547, Best-Accuracy-Test: 0.7160
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5572, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7800
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5472, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7000
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2813, Loss-Test: 0.5649, Best-Accuracy-Train: 0.7787, Best-Accuracy-Test: 0.6840
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3047, Loss-Test: 0.7039, Best-Accuracy-Train: 0.8173, Best-Accuracy-Test: 0.7560
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.5590, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7920
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2876, Loss-Test: 0.5407, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8000
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2692, Loss-Test: 0.5199, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8000
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2599, Loss-Test: 0.5330, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7120
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2524, Loss-Test: 0.5415, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.8040
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7400
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2684, Loss-Test: 0.5562, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8120
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2548, Loss-Test: 0.5269, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.7920
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2516, Loss-Test: 0.5482, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.7680
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2602, Loss-Test: 0.5527, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2616, Loss-Test: 0.5372, Best-Accuracy-Train: 0.8600, Best-Accuracy-Test: 0.7320
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2509, Loss-Test: 0.5493, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8040
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2687, Loss-Test: 0.5178, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.8080
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2490, Loss-Test: 0.5140, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.7560
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2436, Loss-Test: 0.5101, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8080
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2423, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7440
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2389, Loss-Test: 0.5122, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.7480
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2346, Loss-Test: 0.5051, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7840
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2369, Loss-Test: 0.5039, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8160
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.5068, Best-Accuracy-Train: 0.9147, Best-Accuracy-Test: 0.8280
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2314, Loss-Test: 0.5265, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8040
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4859, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8400
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2339, Loss-Test: 0.5147, Best-Accuracy-Train: 0.9227, Best-Accuracy-Test: 0.7960
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4957, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8840
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2422, Loss-Test: 0.4936, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.8760
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4861, Best-Accuracy-Train: 0.9080, Best-Accuracy-Test: 0.7840
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2313, Loss-Test: 0.5249, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.7600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2252, Loss-Test: 0.5147, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8000
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2320, Loss-Test: 0.5112, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8880
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2211, Loss-Test: 0.5020, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8240
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2310, Loss-Test: 0.4887, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2282, Loss-Test: 0.4957, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.7640
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2237, Loss-Test: 0.5289, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.7960
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2309, Loss-Test: 0.4911, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.8360
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2192, Loss-Test: 0.4814, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2322, Loss-Test: 0.4914, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2347, Loss-Test: 0.4708, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8400
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2100, Loss-Test: 0.4904, Best-Accuracy-Train: 0.9907, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2173, Loss-Test: 0.4831, Best-Accuracy-Train: 0.9520, Best-Accuracy-Test: 0.8880
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2189, Loss-Test: 0.4647, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2156, Loss-Test: 0.4695, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 0.8760
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2104, Loss-Test: 0.5040, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.8600
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2137, Loss-Test: 0.4434, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.8520
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2128, Loss-Test: 0.4646, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.8240
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2239, Loss-Test: 0.4949, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9000
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2005, Loss-Test: 0.4468, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.8520
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1943, Loss-Test: 0.4334, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.1946, Loss-Test: 0.4420, Best-Accuracy-Train: 1.0413, Best-Accuracy-Test: 0.8640
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.1966, Loss-Test: 0.4645, Best-Accuracy-Train: 1.0227, Best-Accuracy-Test: 0.8440
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1900, Loss-Test: 0.4492, Best-Accuracy-Train: 1.0013, Best-Accuracy-Test: 0.9040
