KFold[3/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 49.6776, Loss-Val: 124.1941 MEE-Train: 31.4096, MEE-Val: 18.1425
KFold[3/4] --> Epoch[63/2000] Learning-rate: 0.003, Loss-Train: 0.2278, Loss-Val: 0.5696 MEE-Train: 2.1247, MEE-Val: 1.9332
KFold[3/4] --> Epoch[64/2000] Learning-rate: 0.003, Loss-Train: 0.2262, Loss-Val: 0.5655 MEE-Train: 2.1021, MEE-Val: 1.9184
KFold[3/4] --> Epoch[65/2000] Learning-rate: 0.003, Loss-Train: 0.2246, Loss-Val: 0.5615 MEE-Train: 2.0801, MEE-Val: 1.9040
KFold[3/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.2231, Loss-Val: 0.5577 MEE-Train: 2.0587, MEE-Val: 1.8900
KFold[3/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.2215, Loss-Val: 0.5539 MEE-Train: 2.0379, MEE-Val: 1.8763
KFold[3/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.2201, Loss-Val: 0.5502 MEE-Train: 2.0177, MEE-Val: 1.8630
KFold[3/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.2186, Loss-Val: 0.5466 MEE-Train: 1.9979, MEE-Val: 1.8501
KFold[3/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.2172, Loss-Val: 0.5430 MEE-Train: 1.9787, MEE-Val: 1.8375
KFold[3/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.2158, Loss-Val: 0.5396 MEE-Train: 1.9600, MEE-Val: 1.8252
KFold[3/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.2145, Loss-Val: 0.5362 MEE-Train: 1.9417, MEE-Val: 1.8131
KFold[3/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.2132, Loss-Val: 0.5329 MEE-Train: 1.9239, MEE-Val: 1.8014
KFold[3/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.2119, Loss-Val: 0.5297 MEE-Train: 1.9065, MEE-Val: 1.7900
KFold[3/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.2106, Loss-Val: 0.5266 MEE-Train: 1.8895, MEE-Val: 1.7788
KFold[3/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.2094, Loss-Val: 0.5235 MEE-Train: 1.8729, MEE-Val: 1.7678
KFold[3/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.2082, Loss-Val: 0.5205 MEE-Train: 1.8567, MEE-Val: 1.7572
KFold[3/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.2070, Loss-Val: 0.5176 MEE-Train: 1.8409, MEE-Val: 1.7467
KFold[3/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.2059, Loss-Val: 0.5147 MEE-Train: 1.8255, MEE-Val: 1.7365
KFold[3/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.2048, Loss-Val: 0.5119 MEE-Train: 1.8104, MEE-Val: 1.7265
KFold[3/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.2037, Loss-Val: 0.5091 MEE-Train: 1.7956, MEE-Val: 1.7167
KFold[3/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.2026, Loss-Val: 0.5064 MEE-Train: 1.7812, MEE-Val: 1.7072
KFold[3/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.2015, Loss-Val: 0.5038 MEE-Train: 1.7671, MEE-Val: 1.6978
KFold[3/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.2005, Loss-Val: 0.5012 MEE-Train: 1.7532, MEE-Val: 1.6886
KFold[3/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1995, Loss-Val: 0.4987 MEE-Train: 1.7397, MEE-Val: 1.6796
KFold[3/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1985, Loss-Val: 0.4963 MEE-Train: 1.7265, MEE-Val: 1.6708
KFold[3/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1975, Loss-Val: 0.4938 MEE-Train: 1.7135, MEE-Val: 1.6622
KFold[3/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1966, Loss-Val: 0.4915 MEE-Train: 1.7008, MEE-Val: 1.6537
KFold[3/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1957, Loss-Val: 0.4892 MEE-Train: 1.6883, MEE-Val: 1.6454
KFold[3/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1948, Loss-Val: 0.4869 MEE-Train: 1.6761, MEE-Val: 1.6372
KFold[3/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1939, Loss-Val: 0.4847 MEE-Train: 1.6642, MEE-Val: 1.6293
KFold[3/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1930, Loss-Val: 0.4825 MEE-Train: 1.6525, MEE-Val: 1.6214
KFold[3/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1921, Loss-Val: 0.4803 MEE-Train: 1.6410, MEE-Val: 1.6137
KFold[3/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1913, Loss-Val: 0.4782 MEE-Train: 1.6297, MEE-Val: 1.6062
KFold[3/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1905, Loss-Val: 0.4762 MEE-Train: 1.6186, MEE-Val: 1.5987
KFold[3/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1897, Loss-Val: 0.4742 MEE-Train: 1.6078, MEE-Val: 1.5915
KFold[3/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1889, Loss-Val: 0.4722 MEE-Train: 1.5971, MEE-Val: 1.5843
KFold[3/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1881, Loss-Val: 0.4702 MEE-Train: 1.5867, MEE-Val: 1.5773
KFold[3/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1873, Loss-Val: 0.4683 MEE-Train: 1.5764, MEE-Val: 1.5704
KFold[3/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1866, Loss-Val: 0.4664 MEE-Train: 1.5663, MEE-Val: 1.5636
KFold[3/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1858, Loss-Val: 0.4646 MEE-Train: 1.5564, MEE-Val: 1.5569
KFold[3/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1851, Loss-Val: 0.4628 MEE-Train: 1.5467, MEE-Val: 1.5503
KFold[3/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1844, Loss-Val: 0.4610 MEE-Train: 1.5371, MEE-Val: 1.5439
KFold[3/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1837, Loss-Val: 0.4592 MEE-Train: 1.5278, MEE-Val: 1.5375
KFold[3/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1830, Loss-Val: 0.4575 MEE-Train: 1.5185, MEE-Val: 1.5313
KFold[3/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1823, Loss-Val: 0.4558 MEE-Train: 1.5094, MEE-Val: 1.5251
KFold[3/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1817, Loss-Val: 0.4541 MEE-Train: 1.5005, MEE-Val: 1.5191
KFold[3/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1810, Loss-Val: 0.4525 MEE-Train: 1.4918, MEE-Val: 1.5131
KFold[3/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1803, Loss-Val: 0.4509 MEE-Train: 1.4831, MEE-Val: 1.5073
KFold[3/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1797, Loss-Val: 0.4493 MEE-Train: 1.4746, MEE-Val: 1.5015
KFold[3/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1791, Loss-Val: 0.4477 MEE-Train: 1.4663, MEE-Val: 1.4958
KFold[3/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1785, Loss-Val: 0.4461 MEE-Train: 1.4581, MEE-Val: 1.4902
KFold[3/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1778, Loss-Val: 0.4446 MEE-Train: 1.4500, MEE-Val: 1.4847
KFold[3/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1772, Loss-Val: 0.4431 MEE-Train: 1.4420, MEE-Val: 1.4793
KFold[3/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1767, Loss-Val: 0.4416 MEE-Train: 1.4342, MEE-Val: 1.4739
KFold[3/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1761, Loss-Val: 0.4402 MEE-Train: 1.4265, MEE-Val: 1.4687
KFold[3/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1755, Loss-Val: 0.4387 MEE-Train: 1.4189, MEE-Val: 1.4635
KFold[3/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1749, Loss-Val: 0.4373 MEE-Train: 1.4114, MEE-Val: 1.4584
KFold[3/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1744, Loss-Val: 0.4359 MEE-Train: 1.4041, MEE-Val: 1.4533
KFold[3/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1738, Loss-Val: 0.4345 MEE-Train: 1.3968, MEE-Val: 1.4483
KFold[3/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1733, Loss-Val: 0.4332 MEE-Train: 1.3897, MEE-Val: 1.4434
KFold[3/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1727, Loss-Val: 0.4318 MEE-Train: 1.3826, MEE-Val: 1.4386
KFold[3/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1722, Loss-Val: 0.4305 MEE-Train: 1.3757, MEE-Val: 1.4338
KFold[3/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1717, Loss-Val: 0.4292 MEE-Train: 1.3688, MEE-Val: 1.4291
KFold[3/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1712, Loss-Val: 0.4279 MEE-Train: 1.3621, MEE-Val: 1.4245
KFold[3/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1707, Loss-Val: 0.4266 MEE-Train: 1.3554, MEE-Val: 1.4199
KFold[3/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1702, Loss-Val: 0.4254 MEE-Train: 1.3489, MEE-Val: 1.4154
KFold[3/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1697, Loss-Val: 0.4241 MEE-Train: 1.3424, MEE-Val: 1.4109
KFold[3/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1692, Loss-Val: 0.4229 MEE-Train: 1.3361, MEE-Val: 1.4065
KFold[3/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1687, Loss-Val: 0.4217 MEE-Train: 1.3298, MEE-Val: 1.4022
KFold[3/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1682, Loss-Val: 0.4205 MEE-Train: 1.3236, MEE-Val: 1.3979
KFold[3/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1677, Loss-Val: 0.4193 MEE-Train: 1.3175, MEE-Val: 1.3936
KFold[3/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1673, Loss-Val: 0.4182 MEE-Train: 1.3114, MEE-Val: 1.3895
KFold[3/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1668, Loss-Val: 0.4170 MEE-Train: 1.3055, MEE-Val: 1.3853
KFold[3/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1664, Loss-Val: 0.4159 MEE-Train: 1.2996, MEE-Val: 1.3812
KFold[3/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1659, Loss-Val: 0.4148 MEE-Train: 1.2938, MEE-Val: 1.3772
KFold[3/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1655, Loss-Val: 0.4137 MEE-Train: 1.2881, MEE-Val: 1.3732
KFold[3/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1650, Loss-Val: 0.4126 MEE-Train: 1.2824, MEE-Val: 1.3693
KFold[3/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1646, Loss-Val: 0.4115 MEE-Train: 1.2769, MEE-Val: 1.3654
KFold[3/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1642, Loss-Val: 0.4104 MEE-Train: 1.2714, MEE-Val: 1.3616
KFold[3/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1638, Loss-Val: 0.4094 MEE-Train: 1.2659, MEE-Val: 1.3578
KFold[3/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1633, Loss-Val: 0.4083 MEE-Train: 1.2606, MEE-Val: 1.3541
KFold[3/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1629, Loss-Val: 0.4073 MEE-Train: 1.2553, MEE-Val: 1.3504
KFold[3/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1625, Loss-Val: 0.4063 MEE-Train: 1.2500, MEE-Val: 1.3467
KFold[3/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1621, Loss-Val: 0.4053 MEE-Train: 1.2449, MEE-Val: 1.3431
KFold[3/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1617, Loss-Val: 0.4043 MEE-Train: 1.2398, MEE-Val: 1.3395
KFold[3/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1613, Loss-Val: 0.4033 MEE-Train: 1.2347, MEE-Val: 1.3360
KFold[3/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1609, Loss-Val: 0.4023 MEE-Train: 1.2297, MEE-Val: 1.3325
KFold[3/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1606, Loss-Val: 0.4014 MEE-Train: 1.2248, MEE-Val: 1.3290
KFold[3/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1602, Loss-Val: 0.4004 MEE-Train: 1.2200, MEE-Val: 1.3256
KFold[3/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1598, Loss-Val: 0.3995 MEE-Train: 1.2151, MEE-Val: 1.3222
KFold[3/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1594, Loss-Val: 0.3986 MEE-Train: 1.2104, MEE-Val: 1.3189
KFold[3/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1591, Loss-Val: 0.3977 MEE-Train: 1.2057, MEE-Val: 1.3156
KFold[3/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1587, Loss-Val: 0.3968 MEE-Train: 1.2011, MEE-Val: 1.3123
KFold[3/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1583, Loss-Val: 0.3959 MEE-Train: 1.1965, MEE-Val: 1.3091
KFold[3/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1580, Loss-Val: 0.3950 MEE-Train: 1.1919, MEE-Val: 1.3059
KFold[3/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1576, Loss-Val: 0.3941 MEE-Train: 1.1874, MEE-Val: 1.3027
KFold[3/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1573, Loss-Val: 0.3932 MEE-Train: 1.1830, MEE-Val: 1.2996
KFold[3/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1570, Loss-Val: 0.3924 MEE-Train: 1.1786, MEE-Val: 1.2965
KFold[3/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1566, Loss-Val: 0.3915 MEE-Train: 1.1743, MEE-Val: 1.2934
KFold[3/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1563, Loss-Val: 0.3907 MEE-Train: 1.1700, MEE-Val: 1.2904
KFold[3/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Val: 0.3899 MEE-Train: 1.1658, MEE-Val: 1.2874
KFold[3/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1556, Loss-Val: 0.3891 MEE-Train: 1.1616, MEE-Val: 1.2844
KFold[3/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1553, Loss-Val: 0.3882 MEE-Train: 1.1574, MEE-Val: 1.2815
KFold[3/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1550, Loss-Val: 0.3874 MEE-Train: 1.1533, MEE-Val: 1.2786
