KFold[1/4] --> Epoch[1/2000] Learning-rate: 0.003, Loss-Train: 66.1467, Loss-Val: 165.3668 MEE-Train: 31.4726, MEE-Val: 20.3685
KFold[1/4] --> Epoch[66/2000] Learning-rate: 0.003, Loss-Train: 0.1614, Loss-Val: 0.4034 MEE-Train: 2.1067, MEE-Val: 2.0858
KFold[1/4] --> Epoch[67/2000] Learning-rate: 0.003, Loss-Train: 0.1599, Loss-Val: 0.3998 MEE-Train: 2.0852, MEE-Val: 2.0683
KFold[1/4] --> Epoch[68/2000] Learning-rate: 0.003, Loss-Train: 0.1585, Loss-Val: 0.3963 MEE-Train: 2.0643, MEE-Val: 2.0512
KFold[1/4] --> Epoch[69/2000] Learning-rate: 0.003, Loss-Train: 0.1572, Loss-Val: 0.3929 MEE-Train: 2.0439, MEE-Val: 2.0346
KFold[1/4] --> Epoch[70/2000] Learning-rate: 0.003, Loss-Train: 0.1559, Loss-Val: 0.3897 MEE-Train: 2.0240, MEE-Val: 2.0184
KFold[1/4] --> Epoch[71/2000] Learning-rate: 0.003, Loss-Train: 0.1546, Loss-Val: 0.3865 MEE-Train: 2.0047, MEE-Val: 2.0025
KFold[1/4] --> Epoch[72/2000] Learning-rate: 0.003, Loss-Train: 0.1534, Loss-Val: 0.3835 MEE-Train: 1.9858, MEE-Val: 1.9871
KFold[1/4] --> Epoch[73/2000] Learning-rate: 0.003, Loss-Train: 0.1522, Loss-Val: 0.3805 MEE-Train: 1.9674, MEE-Val: 1.9720
KFold[1/4] --> Epoch[74/2000] Learning-rate: 0.003, Loss-Train: 0.1511, Loss-Val: 0.3777 MEE-Train: 1.9494, MEE-Val: 1.9573
KFold[1/4] --> Epoch[75/2000] Learning-rate: 0.003, Loss-Train: 0.1500, Loss-Val: 0.3749 MEE-Train: 1.9319, MEE-Val: 1.9430
KFold[1/4] --> Epoch[76/2000] Learning-rate: 0.003, Loss-Train: 0.1489, Loss-Val: 0.3722 MEE-Train: 1.9147, MEE-Val: 1.9290
KFold[1/4] --> Epoch[77/2000] Learning-rate: 0.003, Loss-Train: 0.1479, Loss-Val: 0.3697 MEE-Train: 1.8980, MEE-Val: 1.9153
KFold[1/4] --> Epoch[78/2000] Learning-rate: 0.003, Loss-Train: 0.1469, Loss-Val: 0.3672 MEE-Train: 1.8816, MEE-Val: 1.9019
KFold[1/4] --> Epoch[79/2000] Learning-rate: 0.003, Loss-Train: 0.1459, Loss-Val: 0.3647 MEE-Train: 1.8657, MEE-Val: 1.8888
KFold[1/4] --> Epoch[80/2000] Learning-rate: 0.003, Loss-Train: 0.1450, Loss-Val: 0.3624 MEE-Train: 1.8500, MEE-Val: 1.8759
KFold[1/4] --> Epoch[81/2000] Learning-rate: 0.003, Loss-Train: 0.1440, Loss-Val: 0.3601 MEE-Train: 1.8348, MEE-Val: 1.8634
KFold[1/4] --> Epoch[82/2000] Learning-rate: 0.003, Loss-Train: 0.1432, Loss-Val: 0.3579 MEE-Train: 1.8198, MEE-Val: 1.8511
KFold[1/4] --> Epoch[83/2000] Learning-rate: 0.003, Loss-Train: 0.1423, Loss-Val: 0.3558 MEE-Train: 1.8052, MEE-Val: 1.8391
KFold[1/4] --> Epoch[84/2000] Learning-rate: 0.003, Loss-Train: 0.1415, Loss-Val: 0.3537 MEE-Train: 1.7909, MEE-Val: 1.8274
KFold[1/4] --> Epoch[85/2000] Learning-rate: 0.003, Loss-Train: 0.1407, Loss-Val: 0.3516 MEE-Train: 1.7769, MEE-Val: 1.8159
KFold[1/4] --> Epoch[86/2000] Learning-rate: 0.003, Loss-Train: 0.1399, Loss-Val: 0.3497 MEE-Train: 1.7632, MEE-Val: 1.8046
KFold[1/4] --> Epoch[87/2000] Learning-rate: 0.003, Loss-Train: 0.1391, Loss-Val: 0.3477 MEE-Train: 1.7498, MEE-Val: 1.7936
KFold[1/4] --> Epoch[88/2000] Learning-rate: 0.003, Loss-Train: 0.1383, Loss-Val: 0.3459 MEE-Train: 1.7366, MEE-Val: 1.7827
KFold[1/4] --> Epoch[89/2000] Learning-rate: 0.003, Loss-Train: 0.1376, Loss-Val: 0.3440 MEE-Train: 1.7238, MEE-Val: 1.7721
KFold[1/4] --> Epoch[90/2000] Learning-rate: 0.003, Loss-Train: 0.1369, Loss-Val: 0.3423 MEE-Train: 1.7111, MEE-Val: 1.7617
KFold[1/4] --> Epoch[91/2000] Learning-rate: 0.003, Loss-Train: 0.1362, Loss-Val: 0.3405 MEE-Train: 1.6987, MEE-Val: 1.7515
KFold[1/4] --> Epoch[92/2000] Learning-rate: 0.003, Loss-Train: 0.1355, Loss-Val: 0.3388 MEE-Train: 1.6866, MEE-Val: 1.7415
KFold[1/4] --> Epoch[93/2000] Learning-rate: 0.003, Loss-Train: 0.1349, Loss-Val: 0.3371 MEE-Train: 1.6747, MEE-Val: 1.7317
KFold[1/4] --> Epoch[94/2000] Learning-rate: 0.003, Loss-Train: 0.1342, Loss-Val: 0.3355 MEE-Train: 1.6630, MEE-Val: 1.7221
KFold[1/4] --> Epoch[95/2000] Learning-rate: 0.003, Loss-Train: 0.1336, Loss-Val: 0.3339 MEE-Train: 1.6516, MEE-Val: 1.7126
KFold[1/4] --> Epoch[96/2000] Learning-rate: 0.003, Loss-Train: 0.1329, Loss-Val: 0.3324 MEE-Train: 1.6403, MEE-Val: 1.7034
KFold[1/4] --> Epoch[97/2000] Learning-rate: 0.003, Loss-Train: 0.1323, Loss-Val: 0.3308 MEE-Train: 1.6293, MEE-Val: 1.6943
KFold[1/4] --> Epoch[98/2000] Learning-rate: 0.003, Loss-Train: 0.1317, Loss-Val: 0.3293 MEE-Train: 1.6185, MEE-Val: 1.6853
KFold[1/4] --> Epoch[99/2000] Learning-rate: 0.003, Loss-Train: 0.1311, Loss-Val: 0.3279 MEE-Train: 1.6078, MEE-Val: 1.6765
KFold[1/4] --> Epoch[100/2000] Learning-rate: 0.003, Loss-Train: 0.1306, Loss-Val: 0.3264 MEE-Train: 1.5974, MEE-Val: 1.6679
KFold[1/4] --> Epoch[101/2000] Learning-rate: 0.003, Loss-Train: 0.1300, Loss-Val: 0.3250 MEE-Train: 1.5871, MEE-Val: 1.6594
KFold[1/4] --> Epoch[102/2000] Learning-rate: 0.003, Loss-Train: 0.1294, Loss-Val: 0.3236 MEE-Train: 1.5770, MEE-Val: 1.6511
KFold[1/4] --> Epoch[103/2000] Learning-rate: 0.003, Loss-Train: 0.1289, Loss-Val: 0.3222 MEE-Train: 1.5671, MEE-Val: 1.6429
KFold[1/4] --> Epoch[104/2000] Learning-rate: 0.003, Loss-Train: 0.1284, Loss-Val: 0.3209 MEE-Train: 1.5574, MEE-Val: 1.6348
KFold[1/4] --> Epoch[105/2000] Learning-rate: 0.003, Loss-Train: 0.1278, Loss-Val: 0.3196 MEE-Train: 1.5478, MEE-Val: 1.6269
KFold[1/4] --> Epoch[106/2000] Learning-rate: 0.003, Loss-Train: 0.1273, Loss-Val: 0.3183 MEE-Train: 1.5384, MEE-Val: 1.6191
KFold[1/4] --> Epoch[107/2000] Learning-rate: 0.003, Loss-Train: 0.1268, Loss-Val: 0.3170 MEE-Train: 1.5291, MEE-Val: 1.6115
KFold[1/4] --> Epoch[108/2000] Learning-rate: 0.003, Loss-Train: 0.1263, Loss-Val: 0.3157 MEE-Train: 1.5200, MEE-Val: 1.6039
KFold[1/4] --> Epoch[109/2000] Learning-rate: 0.003, Loss-Train: 0.1258, Loss-Val: 0.3145 MEE-Train: 1.5111, MEE-Val: 1.5965
KFold[1/4] --> Epoch[110/2000] Learning-rate: 0.003, Loss-Train: 0.1253, Loss-Val: 0.3133 MEE-Train: 1.5023, MEE-Val: 1.5892
KFold[1/4] --> Epoch[111/2000] Learning-rate: 0.003, Loss-Train: 0.1248, Loss-Val: 0.3121 MEE-Train: 1.4936, MEE-Val: 1.5821
KFold[1/4] --> Epoch[112/2000] Learning-rate: 0.003, Loss-Train: 0.1244, Loss-Val: 0.3109 MEE-Train: 1.4851, MEE-Val: 1.5750
KFold[1/4] --> Epoch[113/2000] Learning-rate: 0.003, Loss-Train: 0.1239, Loss-Val: 0.3098 MEE-Train: 1.4767, MEE-Val: 1.5680
KFold[1/4] --> Epoch[114/2000] Learning-rate: 0.003, Loss-Train: 0.1234, Loss-Val: 0.3086 MEE-Train: 1.4684, MEE-Val: 1.5612
KFold[1/4] --> Epoch[115/2000] Learning-rate: 0.003, Loss-Train: 0.1230, Loss-Val: 0.3075 MEE-Train: 1.4603, MEE-Val: 1.5544
KFold[1/4] --> Epoch[116/2000] Learning-rate: 0.003, Loss-Train: 0.1226, Loss-Val: 0.3064 MEE-Train: 1.4523, MEE-Val: 1.5478
KFold[1/4] --> Epoch[117/2000] Learning-rate: 0.003, Loss-Train: 0.1221, Loss-Val: 0.3053 MEE-Train: 1.4444, MEE-Val: 1.5412
KFold[1/4] --> Epoch[118/2000] Learning-rate: 0.003, Loss-Train: 0.1217, Loss-Val: 0.3042 MEE-Train: 1.4366, MEE-Val: 1.5348
KFold[1/4] --> Epoch[119/2000] Learning-rate: 0.003, Loss-Train: 0.1213, Loss-Val: 0.3032 MEE-Train: 1.4290, MEE-Val: 1.5284
KFold[1/4] --> Epoch[120/2000] Learning-rate: 0.003, Loss-Train: 0.1209, Loss-Val: 0.3021 MEE-Train: 1.4215, MEE-Val: 1.5222
KFold[1/4] --> Epoch[121/2000] Learning-rate: 0.003, Loss-Train: 0.1204, Loss-Val: 0.3011 MEE-Train: 1.4140, MEE-Val: 1.5160
KFold[1/4] --> Epoch[122/2000] Learning-rate: 0.003, Loss-Train: 0.1200, Loss-Val: 0.3001 MEE-Train: 1.4067, MEE-Val: 1.5099
KFold[1/4] --> Epoch[123/2000] Learning-rate: 0.003, Loss-Train: 0.1196, Loss-Val: 0.2991 MEE-Train: 1.3995, MEE-Val: 1.5039
KFold[1/4] --> Epoch[124/2000] Learning-rate: 0.003, Loss-Train: 0.1192, Loss-Val: 0.2981 MEE-Train: 1.3924, MEE-Val: 1.4980
KFold[1/4] --> Epoch[125/2000] Learning-rate: 0.003, Loss-Train: 0.1189, Loss-Val: 0.2971 MEE-Train: 1.3854, MEE-Val: 1.4922
KFold[1/4] --> Epoch[126/2000] Learning-rate: 0.003, Loss-Train: 0.1185, Loss-Val: 0.2962 MEE-Train: 1.3785, MEE-Val: 1.4864
KFold[1/4] --> Epoch[127/2000] Learning-rate: 0.003, Loss-Train: 0.1181, Loss-Val: 0.2952 MEE-Train: 1.3716, MEE-Val: 1.4808
KFold[1/4] --> Epoch[128/2000] Learning-rate: 0.003, Loss-Train: 0.1177, Loss-Val: 0.2943 MEE-Train: 1.3649, MEE-Val: 1.4752
KFold[1/4] --> Epoch[129/2000] Learning-rate: 0.003, Loss-Train: 0.1174, Loss-Val: 0.2934 MEE-Train: 1.3583, MEE-Val: 1.4696
KFold[1/4] --> Epoch[130/2000] Learning-rate: 0.003, Loss-Train: 0.1170, Loss-Val: 0.2925 MEE-Train: 1.3518, MEE-Val: 1.4642
KFold[1/4] --> Epoch[131/2000] Learning-rate: 0.003, Loss-Train: 0.1166, Loss-Val: 0.2916 MEE-Train: 1.3453, MEE-Val: 1.4588
KFold[1/4] --> Epoch[132/2000] Learning-rate: 0.003, Loss-Train: 0.1163, Loss-Val: 0.2907 MEE-Train: 1.3389, MEE-Val: 1.4535
KFold[1/4] --> Epoch[133/2000] Learning-rate: 0.003, Loss-Train: 0.1159, Loss-Val: 0.2899 MEE-Train: 1.3327, MEE-Val: 1.4483
KFold[1/4] --> Epoch[134/2000] Learning-rate: 0.003, Loss-Train: 0.1156, Loss-Val: 0.2890 MEE-Train: 1.3265, MEE-Val: 1.4431
KFold[1/4] --> Epoch[135/2000] Learning-rate: 0.003, Loss-Train: 0.1153, Loss-Val: 0.2882 MEE-Train: 1.3204, MEE-Val: 1.4380
KFold[1/4] --> Epoch[136/2000] Learning-rate: 0.003, Loss-Train: 0.1149, Loss-Val: 0.2873 MEE-Train: 1.3143, MEE-Val: 1.4330
KFold[1/4] --> Epoch[137/2000] Learning-rate: 0.003, Loss-Train: 0.1146, Loss-Val: 0.2865 MEE-Train: 1.3084, MEE-Val: 1.4280
KFold[1/4] --> Epoch[138/2000] Learning-rate: 0.003, Loss-Train: 0.1143, Loss-Val: 0.2857 MEE-Train: 1.3025, MEE-Val: 1.4231
KFold[1/4] --> Epoch[139/2000] Learning-rate: 0.003, Loss-Train: 0.1139, Loss-Val: 0.2849 MEE-Train: 1.2967, MEE-Val: 1.4183
KFold[1/4] --> Epoch[140/2000] Learning-rate: 0.003, Loss-Train: 0.1136, Loss-Val: 0.2841 MEE-Train: 1.2910, MEE-Val: 1.4135
KFold[1/4] --> Epoch[141/2000] Learning-rate: 0.003, Loss-Train: 0.1133, Loss-Val: 0.2833 MEE-Train: 1.2853, MEE-Val: 1.4088
KFold[1/4] --> Epoch[142/2000] Learning-rate: 0.003, Loss-Train: 0.1130, Loss-Val: 0.2825 MEE-Train: 1.2797, MEE-Val: 1.4041
KFold[1/4] --> Epoch[143/2000] Learning-rate: 0.003, Loss-Train: 0.1127, Loss-Val: 0.2818 MEE-Train: 1.2742, MEE-Val: 1.3995
KFold[1/4] --> Epoch[144/2000] Learning-rate: 0.003, Loss-Train: 0.1124, Loss-Val: 0.2810 MEE-Train: 1.2687, MEE-Val: 1.3950
KFold[1/4] --> Epoch[145/2000] Learning-rate: 0.003, Loss-Train: 0.1121, Loss-Val: 0.2802 MEE-Train: 1.2633, MEE-Val: 1.3905
KFold[1/4] --> Epoch[146/2000] Learning-rate: 0.003, Loss-Train: 0.1118, Loss-Val: 0.2795 MEE-Train: 1.2580, MEE-Val: 1.3860
KFold[1/4] --> Epoch[147/2000] Learning-rate: 0.003, Loss-Train: 0.1115, Loss-Val: 0.2788 MEE-Train: 1.2528, MEE-Val: 1.3817
KFold[1/4] --> Epoch[148/2000] Learning-rate: 0.003, Loss-Train: 0.1112, Loss-Val: 0.2781 MEE-Train: 1.2476, MEE-Val: 1.3773
KFold[1/4] --> Epoch[149/2000] Learning-rate: 0.003, Loss-Train: 0.1109, Loss-Val: 0.2773 MEE-Train: 1.2424, MEE-Val: 1.3730
KFold[1/4] --> Epoch[150/2000] Learning-rate: 0.003, Loss-Train: 0.1107, Loss-Val: 0.2766 MEE-Train: 1.2373, MEE-Val: 1.3688
KFold[1/4] --> Epoch[151/2000] Learning-rate: 0.003, Loss-Train: 0.1104, Loss-Val: 0.2759 MEE-Train: 1.2323, MEE-Val: 1.3646
KFold[1/4] --> Epoch[152/2000] Learning-rate: 0.003, Loss-Train: 0.1101, Loss-Val: 0.2752 MEE-Train: 1.2274, MEE-Val: 1.3605
KFold[1/4] --> Epoch[153/2000] Learning-rate: 0.003, Loss-Train: 0.1098, Loss-Val: 0.2746 MEE-Train: 1.2225, MEE-Val: 1.3564
KFold[1/4] --> Epoch[154/2000] Learning-rate: 0.003, Loss-Train: 0.1096, Loss-Val: 0.2739 MEE-Train: 1.2176, MEE-Val: 1.3523
KFold[1/4] --> Epoch[155/2000] Learning-rate: 0.003, Loss-Train: 0.1093, Loss-Val: 0.2732 MEE-Train: 1.2128, MEE-Val: 1.3483
KFold[1/4] --> Epoch[156/2000] Learning-rate: 0.003, Loss-Train: 0.1090, Loss-Val: 0.2726 MEE-Train: 1.2081, MEE-Val: 1.3444
KFold[1/4] --> Epoch[157/2000] Learning-rate: 0.003, Loss-Train: 0.1088, Loss-Val: 0.2719 MEE-Train: 1.2034, MEE-Val: 1.3404
KFold[1/4] --> Epoch[158/2000] Learning-rate: 0.003, Loss-Train: 0.1085, Loss-Val: 0.2712 MEE-Train: 1.1988, MEE-Val: 1.3366
KFold[1/4] --> Epoch[159/2000] Learning-rate: 0.003, Loss-Train: 0.1082, Loss-Val: 0.2706 MEE-Train: 1.1942, MEE-Val: 1.3327
KFold[1/4] --> Epoch[160/2000] Learning-rate: 0.003, Loss-Train: 0.1080, Loss-Val: 0.2700 MEE-Train: 1.1897, MEE-Val: 1.3290
KFold[1/4] --> Epoch[161/2000] Learning-rate: 0.003, Loss-Train: 0.1077, Loss-Val: 0.2693 MEE-Train: 1.1852, MEE-Val: 1.3252
KFold[1/4] --> Epoch[162/2000] Learning-rate: 0.003, Loss-Train: 0.1075, Loss-Val: 0.2687 MEE-Train: 1.1808, MEE-Val: 1.3215
KFold[1/4] --> Epoch[163/2000] Learning-rate: 0.003, Loss-Train: 0.1072, Loss-Val: 0.2681 MEE-Train: 1.1764, MEE-Val: 1.3178
KFold[1/4] --> Epoch[164/2000] Learning-rate: 0.003, Loss-Train: 0.1070, Loss-Val: 0.2675 MEE-Train: 1.1720, MEE-Val: 1.3142
KFold[1/4] --> Epoch[165/2000] Learning-rate: 0.003, Loss-Train: 0.1068, Loss-Val: 0.2669 MEE-Train: 1.1677, MEE-Val: 1.3106
