Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 618.0760, Loss-Test: 619.6014, Best-Accuracy-Train: 0.0720, Best-Accuracy-Test: 0.0480
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5390, Loss-Test: 0.8177, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7000
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5325, Loss-Test: 0.7742, Best-Accuracy-Train: 0.7507, Best-Accuracy-Test: 0.7720
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5108, Loss-Test: 0.8349, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7120
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.5017, Loss-Test: 0.7264, Best-Accuracy-Train: 0.7147, Best-Accuracy-Test: 0.7360
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5054, Loss-Test: 0.7241, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.8280
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4884, Loss-Test: 0.8392, Best-Accuracy-Train: 0.7293, Best-Accuracy-Test: 0.7160
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4949, Loss-Test: 0.8100, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.7400
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.5101, Loss-Test: 0.7240, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.8000
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4914, Loss-Test: 0.6960, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7840
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4766, Loss-Test: 0.7704, Best-Accuracy-Train: 0.7587, Best-Accuracy-Test: 0.7520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.4682, Loss-Test: 0.7096, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8000
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4865, Loss-Test: 0.7590, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7880
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4907, Loss-Test: 0.7703, Best-Accuracy-Train: 0.7947, Best-Accuracy-Test: 0.7440
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4655, Loss-Test: 0.7023, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4455, Loss-Test: 0.6484, Best-Accuracy-Train: 0.8293, Best-Accuracy-Test: 0.8360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4415, Loss-Test: 0.7407, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.7600
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4363, Loss-Test: 0.6826, Best-Accuracy-Train: 0.7853, Best-Accuracy-Test: 0.8040
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4100, Loss-Test: 0.6620, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4346, Loss-Test: 0.6779, Best-Accuracy-Train: 0.7640, Best-Accuracy-Test: 0.8320
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4360, Loss-Test: 0.6550, Best-Accuracy-Train: 0.7987, Best-Accuracy-Test: 0.8440
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.4175, Loss-Test: 0.6822, Best-Accuracy-Train: 0.7867, Best-Accuracy-Test: 0.8240
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4060, Loss-Test: 0.6859, Best-Accuracy-Train: 0.8480, Best-Accuracy-Test: 0.7920
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4036, Loss-Test: 0.6898, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7880
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3899, Loss-Test: 0.6569, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8440
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3834, Loss-Test: 0.6403, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8280
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4161, Loss-Test: 0.6848, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.7640
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4138, Loss-Test: 0.6224, Best-Accuracy-Train: 0.8147, Best-Accuracy-Test: 0.8080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3663, Loss-Test: 0.6112, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8760
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3768, Loss-Test: 0.6479, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8920
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3687, Loss-Test: 0.6133, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8240
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3723, Loss-Test: 0.6872, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.4016, Loss-Test: 0.6832, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8400
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3968, Loss-Test: 0.6448, Best-Accuracy-Train: 0.8440, Best-Accuracy-Test: 0.8360
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3518, Loss-Test: 0.5978, Best-Accuracy-Train: 0.8427, Best-Accuracy-Test: 0.8640
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.6493, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8960
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.4022, Loss-Test: 0.6543, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.8880
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3644, Loss-Test: 0.5737, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.9000
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3575, Loss-Test: 0.5905, Best-Accuracy-Train: 0.8627, Best-Accuracy-Test: 0.8480
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3718, Loss-Test: 0.6125, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8480
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3660, Loss-Test: 0.6259, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8720
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3538, Loss-Test: 0.6368, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.9520
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3629, Loss-Test: 0.6157, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9120
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3474, Loss-Test: 0.6208, Best-Accuracy-Train: 0.8560, Best-Accuracy-Test: 0.8600
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3420, Loss-Test: 0.5889, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.9280
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3351, Loss-Test: 0.5796, Best-Accuracy-Train: 0.8840, Best-Accuracy-Test: 0.8600
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3477, Loss-Test: 0.7459, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8600
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3858, Loss-Test: 0.5831, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9360
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3453, Loss-Test: 0.5911, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9480
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3469, Loss-Test: 0.5922, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9200
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3140, Loss-Test: 0.5969, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.9400
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.5637, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9080
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3049, Loss-Test: 0.5530, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.9520
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2964, Loss-Test: 0.5406, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.9920
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2967, Loss-Test: 0.5957, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9280
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.3068, Loss-Test: 0.5923, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8720
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.3009, Loss-Test: 0.5776, Best-Accuracy-Train: 0.9373, Best-Accuracy-Test: 0.9640
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2913, Loss-Test: 0.5605, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9520
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3091, Loss-Test: 0.6482, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9160
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.3225, Loss-Test: 0.5540, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9520
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3015, Loss-Test: 0.5987, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.9160
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.5497, Best-Accuracy-Train: 0.8707, Best-Accuracy-Test: 0.9600
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.3264, Loss-Test: 0.6238, Best-Accuracy-Train: 0.9133, Best-Accuracy-Test: 0.8880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3321, Loss-Test: 0.5735, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.8840
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3018, Loss-Test: 0.5726, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.9400
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.3060, Loss-Test: 0.5781, Best-Accuracy-Train: 0.8933, Best-Accuracy-Test: 0.9680
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3308, Loss-Test: 0.5938, Best-Accuracy-Train: 0.9320, Best-Accuracy-Test: 0.9160
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2877, Loss-Test: 0.5834, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 1.0120
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2975, Loss-Test: 0.5693, Best-Accuracy-Train: 0.9067, Best-Accuracy-Test: 0.9240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6988, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.8520
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.3719, Loss-Test: 0.5963, Best-Accuracy-Train: 0.8867, Best-Accuracy-Test: 0.9680
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2817, Loss-Test: 0.5852, Best-Accuracy-Train: 0.9480, Best-Accuracy-Test: 0.9400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2893, Loss-Test: 0.5969, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.9240
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.3438, Loss-Test: 0.7192, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 0.8920
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.3374, Loss-Test: 0.6228, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.5815, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9040
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.3024, Loss-Test: 0.5974, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.9960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2952, Loss-Test: 0.5249, Best-Accuracy-Train: 0.9440, Best-Accuracy-Test: 0.9760
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2690, Loss-Test: 0.5331, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9840
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2680, Loss-Test: 0.5330, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.9320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2774, Loss-Test: 0.5201, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9400
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2573, Loss-Test: 0.5206, Best-Accuracy-Train: 0.9760, Best-Accuracy-Test: 1.0000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2504, Loss-Test: 0.5321, Best-Accuracy-Train: 0.9880, Best-Accuracy-Test: 0.9600
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2777, Loss-Test: 0.5147, Best-Accuracy-Train: 0.9933, Best-Accuracy-Test: 0.9960
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2555, Loss-Test: 0.5415, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2737, Loss-Test: 0.5986, Best-Accuracy-Train: 0.9240, Best-Accuracy-Test: 0.9480
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2666, Loss-Test: 0.5257, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 1.0400
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2613, Loss-Test: 0.5079, Best-Accuracy-Train: 0.9867, Best-Accuracy-Test: 1.0360
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2673, Loss-Test: 0.5087, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 1.0000
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2831, Loss-Test: 0.5397, Best-Accuracy-Train: 0.9107, Best-Accuracy-Test: 0.9240
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5313, Best-Accuracy-Train: 0.9533, Best-Accuracy-Test: 0.9960
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2728, Loss-Test: 0.5673, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.9040
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2654, Loss-Test: 0.5617, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9600
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2531, Loss-Test: 0.5253, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 1.0000
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2554, Loss-Test: 0.5116, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 0.9200
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2484, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9200, Best-Accuracy-Test: 1.0520
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2396, Loss-Test: 0.5085, Best-Accuracy-Train: 0.9747, Best-Accuracy-Test: 1.0160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2569, Loss-Test: 0.4742, Best-Accuracy-Train: 0.9893, Best-Accuracy-Test: 1.0280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4746, Best-Accuracy-Train: 0.9360, Best-Accuracy-Test: 1.0160
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2241, Loss-Test: 0.5087, Best-Accuracy-Train: 1.0267, Best-Accuracy-Test: 0.9960
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2527, Loss-Test: 0.5109, Best-Accuracy-Train: 1.0000, Best-Accuracy-Test: 0.9480
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5003, Best-Accuracy-Train: 0.9693, Best-Accuracy-Test: 1.0560
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.5306, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 1.0200
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2528, Loss-Test: 0.5327, Best-Accuracy-Train: 0.9773, Best-Accuracy-Test: 0.9680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2266, Loss-Test: 0.4946, Best-Accuracy-Train: 0.9707, Best-Accuracy-Test: 0.9880
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2517, Loss-Test: 0.5053, Best-Accuracy-Train: 0.9587, Best-Accuracy-Test: 1.0240
