Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 626.7911, Loss-Test: 631.6325, Best-Accuracy-Train: 0.0613, Best-Accuracy-Test: 0.0560
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.3874, Loss-Test: 0.6580, Best-Accuracy-Train: 0.7827, Best-Accuracy-Test: 0.7400
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.3959, Loss-Test: 0.6306, Best-Accuracy-Train: 0.7533, Best-Accuracy-Test: 0.7200
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4006, Loss-Test: 0.6724, Best-Accuracy-Train: 0.7520, Best-Accuracy-Test: 0.7160
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.3856, Loss-Test: 0.6211, Best-Accuracy-Train: 0.7347, Best-Accuracy-Test: 0.7360
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4012, Loss-Test: 0.6419, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7720
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4180, Loss-Test: 0.6675, Best-Accuracy-Train: 0.7373, Best-Accuracy-Test: 0.6960
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.3870, Loss-Test: 0.6276, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7360
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.3642, Loss-Test: 0.6212, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.7440
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.3797, Loss-Test: 0.5937, Best-Accuracy-Train: 0.7760, Best-Accuracy-Test: 0.7560
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3671, Loss-Test: 0.6430, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.7440
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.3891, Loss-Test: 0.6580, Best-Accuracy-Train: 0.8120, Best-Accuracy-Test: 0.7280
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.3635, Loss-Test: 0.5842, Best-Accuracy-Train: 0.7653, Best-Accuracy-Test: 0.7720
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3413, Loss-Test: 0.5777, Best-Accuracy-Train: 0.7613, Best-Accuracy-Test: 0.7880
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.3591, Loss-Test: 0.6341, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7800
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.3875, Loss-Test: 0.5976, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.7360
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4201, Loss-Test: 0.6678, Best-Accuracy-Train: 0.7493, Best-Accuracy-Test: 0.7640
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3773, Loss-Test: 0.5862, Best-Accuracy-Train: 0.7733, Best-Accuracy-Test: 0.7960
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3293, Loss-Test: 0.5755, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7960
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3312, Loss-Test: 0.5674, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7600
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3191, Loss-Test: 0.5724, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.7960
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3399, Loss-Test: 0.5697, Best-Accuracy-Train: 0.8093, Best-Accuracy-Test: 0.7560
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3625, Loss-Test: 0.6276, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3400, Loss-Test: 0.5623, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.8120
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3301, Loss-Test: 0.5884, Best-Accuracy-Train: 0.7973, Best-Accuracy-Test: 0.7800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3389, Loss-Test: 0.5575, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8280
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3062, Loss-Test: 0.5633, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.7800
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.2957, Loss-Test: 0.5897, Best-Accuracy-Train: 0.8667, Best-Accuracy-Test: 0.8080
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.3227, Loss-Test: 0.5542, Best-Accuracy-Train: 0.8400, Best-Accuracy-Test: 0.8160
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3259, Loss-Test: 0.5274, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.8040
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3046, Loss-Test: 0.5408, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.7920
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3048, Loss-Test: 0.5708, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8400
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.2992, Loss-Test: 0.5321, Best-Accuracy-Train: 0.8453, Best-Accuracy-Test: 0.8480
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3022, Loss-Test: 0.5499, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8520
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3276, Loss-Test: 0.5976, Best-Accuracy-Train: 0.8360, Best-Accuracy-Test: 0.7560
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3527, Loss-Test: 0.5760, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7720
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.5138, Best-Accuracy-Train: 0.8227, Best-Accuracy-Test: 0.8440
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.2986, Loss-Test: 0.5212, Best-Accuracy-Train: 0.8107, Best-Accuracy-Test: 0.8560
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.2825, Loss-Test: 0.5155, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8480
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.2851, Loss-Test: 0.5200, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.7840
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.2830, Loss-Test: 0.5198, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.8280
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.2658, Loss-Test: 0.5204, Best-Accuracy-Train: 0.8907, Best-Accuracy-Test: 0.8280
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.2745, Loss-Test: 0.5280, Best-Accuracy-Train: 0.8680, Best-Accuracy-Test: 0.8240
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2748, Loss-Test: 0.5350, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8320
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2888, Loss-Test: 0.5543, Best-Accuracy-Train: 0.8573, Best-Accuracy-Test: 0.8280
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2829, Loss-Test: 0.4958, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.8360
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.5074, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8160
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.2586, Loss-Test: 0.4857, Best-Accuracy-Train: 0.8853, Best-Accuracy-Test: 0.8280
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2576, Loss-Test: 0.5093, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8360
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5016, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.8320
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5062, Best-Accuracy-Train: 0.8507, Best-Accuracy-Test: 0.8720
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2705, Loss-Test: 0.4765, Best-Accuracy-Train: 0.8920, Best-Accuracy-Test: 0.8880
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.2514, Loss-Test: 0.5179, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8000
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.2597, Loss-Test: 0.5173, Best-Accuracy-Train: 0.8880, Best-Accuracy-Test: 0.7760
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2710, Loss-Test: 0.5158, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8400
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.2521, Loss-Test: 0.4774, Best-Accuracy-Train: 0.8800, Best-Accuracy-Test: 0.8240
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2427, Loss-Test: 0.4979, Best-Accuracy-Train: 0.9040, Best-Accuracy-Test: 0.8760
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2455, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9013, Best-Accuracy-Test: 0.8600
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2437, Loss-Test: 0.4765, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.8680
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2370, Loss-Test: 0.4758, Best-Accuracy-Train: 0.8747, Best-Accuracy-Test: 0.8560
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2520, Loss-Test: 0.4836, Best-Accuracy-Train: 0.8640, Best-Accuracy-Test: 0.8400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2460, Loss-Test: 0.4839, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.7600
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2411, Loss-Test: 0.4993, Best-Accuracy-Train: 0.8693, Best-Accuracy-Test: 0.8400
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2431, Loss-Test: 0.5026, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.8440
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2511, Loss-Test: 0.5046, Best-Accuracy-Train: 0.9160, Best-Accuracy-Test: 0.8760
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2440, Loss-Test: 0.4577, Best-Accuracy-Train: 0.9253, Best-Accuracy-Test: 0.9400
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2379, Loss-Test: 0.4828, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.8520
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2276, Loss-Test: 0.4774, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.8600
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2366, Loss-Test: 0.4674, Best-Accuracy-Train: 0.9053, Best-Accuracy-Test: 0.9320
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2249, Loss-Test: 0.4564, Best-Accuracy-Train: 0.9213, Best-Accuracy-Test: 0.8880
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2188, Loss-Test: 0.4387, Best-Accuracy-Train: 0.9720, Best-Accuracy-Test: 0.9000
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2145, Loss-Test: 0.4415, Best-Accuracy-Train: 0.9387, Best-Accuracy-Test: 0.8640
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4599, Best-Accuracy-Train: 0.9333, Best-Accuracy-Test: 0.8840
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2394, Loss-Test: 0.4439, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8800
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2364, Loss-Test: 0.4528, Best-Accuracy-Train: 0.9653, Best-Accuracy-Test: 0.8720
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2335, Loss-Test: 0.4661, Best-Accuracy-Train: 0.9093, Best-Accuracy-Test: 0.8960
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2228, Loss-Test: 0.4527, Best-Accuracy-Train: 0.9267, Best-Accuracy-Test: 0.8960
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4667, Best-Accuracy-Train: 0.9507, Best-Accuracy-Test: 0.9160
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2179, Loss-Test: 0.4697, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.9120
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2330, Loss-Test: 0.4504, Best-Accuracy-Train: 0.9000, Best-Accuracy-Test: 0.9280
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2183, Loss-Test: 0.4593, Best-Accuracy-Train: 0.9547, Best-Accuracy-Test: 0.8760
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2166, Loss-Test: 0.4363, Best-Accuracy-Train: 0.9293, Best-Accuracy-Test: 0.9160
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2041, Loss-Test: 0.4216, Best-Accuracy-Train: 0.9427, Best-Accuracy-Test: 0.9600
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2121, Loss-Test: 0.4542, Best-Accuracy-Train: 0.9640, Best-Accuracy-Test: 0.9160
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2082, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9800, Best-Accuracy-Test: 0.9040
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2059, Loss-Test: 0.4369, Best-Accuracy-Train: 0.9453, Best-Accuracy-Test: 0.9360
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2019, Loss-Test: 0.4213, Best-Accuracy-Train: 0.9840, Best-Accuracy-Test: 0.9280
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2098, Loss-Test: 0.4226, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2149, Loss-Test: 0.4315, Best-Accuracy-Train: 0.9347, Best-Accuracy-Test: 0.9760
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2215, Loss-Test: 0.4353, Best-Accuracy-Train: 0.9280, Best-Accuracy-Test: 0.8720
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.1999, Loss-Test: 0.4199, Best-Accuracy-Train: 0.9627, Best-Accuracy-Test: 0.9200
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.1994, Loss-Test: 0.4258, Best-Accuracy-Train: 0.9667, Best-Accuracy-Test: 0.9040
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2025, Loss-Test: 0.4365, Best-Accuracy-Train: 0.9413, Best-Accuracy-Test: 0.8960
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2107, Loss-Test: 0.4138, Best-Accuracy-Train: 0.9307, Best-Accuracy-Test: 0.8800
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.1983, Loss-Test: 0.4127, Best-Accuracy-Train: 0.9600, Best-Accuracy-Test: 0.9360
