Epoch[1/1000] Learning-rate: 0.0008, Loss-Train: 625.9452, Loss-Test: 634.0229, Best-Accuracy-Train: 0.0587, Best-Accuracy-Test: 0.0400
Epoch[37/1000] Learning-rate: 0.0008, Loss-Train: 0.7750, Loss-Test: 1.0220, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5560
Epoch[38/1000] Learning-rate: 0.0008, Loss-Train: 0.7793, Loss-Test: 0.9975, Best-Accuracy-Train: 0.5347, Best-Accuracy-Test: 0.5520
Epoch[39/1000] Learning-rate: 0.0008, Loss-Train: 0.8013, Loss-Test: 1.0408, Best-Accuracy-Train: 0.5533, Best-Accuracy-Test: 0.5840
Epoch[40/1000] Learning-rate: 0.0008, Loss-Train: 0.8029, Loss-Test: 1.0301, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.5520
Epoch[41/1000] Learning-rate: 0.0008, Loss-Train: 0.7536, Loss-Test: 0.9480, Best-Accuracy-Train: 0.5120, Best-Accuracy-Test: 0.5400
Epoch[42/1000] Learning-rate: 0.0008, Loss-Train: 0.6913, Loss-Test: 0.9336, Best-Accuracy-Train: 0.5653, Best-Accuracy-Test: 0.5240
Epoch[43/1000] Learning-rate: 0.0008, Loss-Train: 0.6890, Loss-Test: 0.9045, Best-Accuracy-Train: 0.5520, Best-Accuracy-Test: 0.6080
Epoch[44/1000] Learning-rate: 0.0008, Loss-Train: 0.6544, Loss-Test: 0.8971, Best-Accuracy-Train: 0.5667, Best-Accuracy-Test: 0.5960
Epoch[45/1000] Learning-rate: 0.0008, Loss-Train: 0.6626, Loss-Test: 0.9926, Best-Accuracy-Train: 0.5760, Best-Accuracy-Test: 0.5480
Epoch[46/1000] Learning-rate: 0.0008, Loss-Train: 0.6660, Loss-Test: 0.9586, Best-Accuracy-Train: 0.5680, Best-Accuracy-Test: 0.5560
Epoch[47/1000] Learning-rate: 0.0008, Loss-Train: 0.6935, Loss-Test: 1.0016, Best-Accuracy-Train: 0.5800, Best-Accuracy-Test: 0.5960
Epoch[48/1000] Learning-rate: 0.0008, Loss-Train: 0.6342, Loss-Test: 0.8547, Best-Accuracy-Train: 0.5907, Best-Accuracy-Test: 0.6000
Epoch[49/1000] Learning-rate: 0.0008, Loss-Train: 0.6163, Loss-Test: 0.8216, Best-Accuracy-Train: 0.5893, Best-Accuracy-Test: 0.5720
Epoch[50/1000] Learning-rate: 0.0008, Loss-Train: 0.5891, Loss-Test: 0.8411, Best-Accuracy-Train: 0.5720, Best-Accuracy-Test: 0.6600
Epoch[51/1000] Learning-rate: 0.0008, Loss-Train: 0.5787, Loss-Test: 0.8677, Best-Accuracy-Train: 0.5707, Best-Accuracy-Test: 0.6000
Epoch[52/1000] Learning-rate: 0.0008, Loss-Train: 0.5881, Loss-Test: 0.9451, Best-Accuracy-Train: 0.6200, Best-Accuracy-Test: 0.5960
Epoch[53/1000] Learning-rate: 0.0008, Loss-Train: 0.5909, Loss-Test: 0.9814, Best-Accuracy-Train: 0.6013, Best-Accuracy-Test: 0.5920
Epoch[54/1000] Learning-rate: 0.0008, Loss-Train: 0.6362, Loss-Test: 1.0174, Best-Accuracy-Train: 0.5880, Best-Accuracy-Test: 0.6160
Epoch[55/1000] Learning-rate: 0.0008, Loss-Train: 0.6534, Loss-Test: 1.0153, Best-Accuracy-Train: 0.5827, Best-Accuracy-Test: 0.5960
Epoch[56/1000] Learning-rate: 0.0008, Loss-Train: 0.6104, Loss-Test: 0.9995, Best-Accuracy-Train: 0.6320, Best-Accuracy-Test: 0.6240
Epoch[57/1000] Learning-rate: 0.0008, Loss-Train: 0.5694, Loss-Test: 0.8794, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6160
Epoch[58/1000] Learning-rate: 0.0008, Loss-Train: 0.5654, Loss-Test: 0.8424, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6440
Epoch[59/1000] Learning-rate: 0.0008, Loss-Train: 0.5453, Loss-Test: 0.8107, Best-Accuracy-Train: 0.6000, Best-Accuracy-Test: 0.6960
Epoch[60/1000] Learning-rate: 0.0008, Loss-Train: 0.5314, Loss-Test: 0.7598, Best-Accuracy-Train: 0.5973, Best-Accuracy-Test: 0.6920
Epoch[61/1000] Learning-rate: 0.0008, Loss-Train: 0.5138, Loss-Test: 0.7771, Best-Accuracy-Train: 0.6400, Best-Accuracy-Test: 0.6440
Epoch[62/1000] Learning-rate: 0.0008, Loss-Train: 0.4815, Loss-Test: 0.8042, Best-Accuracy-Train: 0.6427, Best-Accuracy-Test: 0.5960
Epoch[63/1000] Learning-rate: 0.0008, Loss-Train: 0.5002, Loss-Test: 0.7797, Best-Accuracy-Train: 0.6160, Best-Accuracy-Test: 0.6040
Epoch[64/1000] Learning-rate: 0.0008, Loss-Train: 0.4637, Loss-Test: 0.7960, Best-Accuracy-Train: 0.6147, Best-Accuracy-Test: 0.6200
Epoch[65/1000] Learning-rate: 0.0008, Loss-Train: 0.4955, Loss-Test: 0.8208, Best-Accuracy-Train: 0.6333, Best-Accuracy-Test: 0.6480
Epoch[66/1000] Learning-rate: 0.0008, Loss-Train: 0.4824, Loss-Test: 0.7945, Best-Accuracy-Train: 0.6480, Best-Accuracy-Test: 0.6400
Epoch[67/1000] Learning-rate: 0.0008, Loss-Train: 0.4698, Loss-Test: 0.7359, Best-Accuracy-Train: 0.6560, Best-Accuracy-Test: 0.7040
Epoch[68/1000] Learning-rate: 0.0008, Loss-Train: 0.4489, Loss-Test: 0.9030, Best-Accuracy-Train: 0.6640, Best-Accuracy-Test: 0.6520
Epoch[69/1000] Learning-rate: 0.0008, Loss-Train: 0.5007, Loss-Test: 0.7492, Best-Accuracy-Train: 0.6373, Best-Accuracy-Test: 0.6600
Epoch[70/1000] Learning-rate: 0.0008, Loss-Train: 0.4797, Loss-Test: 0.7992, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6520
Epoch[71/1000] Learning-rate: 0.0008, Loss-Train: 0.4537, Loss-Test: 0.7271, Best-Accuracy-Train: 0.6413, Best-Accuracy-Test: 0.6000
Epoch[72/1000] Learning-rate: 0.0008, Loss-Train: 0.4282, Loss-Test: 0.7418, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6920
Epoch[73/1000] Learning-rate: 0.0008, Loss-Train: 0.4544, Loss-Test: 0.7213, Best-Accuracy-Train: 0.6853, Best-Accuracy-Test: 0.6840
Epoch[74/1000] Learning-rate: 0.0008, Loss-Train: 0.4512, Loss-Test: 0.6797, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.6880
Epoch[75/1000] Learning-rate: 0.0008, Loss-Train: 0.4299, Loss-Test: 0.7249, Best-Accuracy-Train: 0.6533, Best-Accuracy-Test: 0.6600
Epoch[76/1000] Learning-rate: 0.0008, Loss-Train: 0.4306, Loss-Test: 0.6925, Best-Accuracy-Train: 0.6893, Best-Accuracy-Test: 0.7200
Epoch[77/1000] Learning-rate: 0.0008, Loss-Train: 0.4204, Loss-Test: 0.7015, Best-Accuracy-Train: 0.6707, Best-Accuracy-Test: 0.7280
Epoch[78/1000] Learning-rate: 0.0008, Loss-Train: 0.4161, Loss-Test: 0.6988, Best-Accuracy-Train: 0.6920, Best-Accuracy-Test: 0.5720
Epoch[79/1000] Learning-rate: 0.0008, Loss-Train: 0.3987, Loss-Test: 0.6766, Best-Accuracy-Train: 0.6733, Best-Accuracy-Test: 0.7640
Epoch[80/1000] Learning-rate: 0.0008, Loss-Train: 0.4191, Loss-Test: 0.6861, Best-Accuracy-Train: 0.6693, Best-Accuracy-Test: 0.7840
Epoch[81/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.6743, Best-Accuracy-Train: 0.7027, Best-Accuracy-Test: 0.6600
Epoch[82/1000] Learning-rate: 0.0008, Loss-Train: 0.3967, Loss-Test: 0.6713, Best-Accuracy-Train: 0.7013, Best-Accuracy-Test: 0.7280
Epoch[83/1000] Learning-rate: 0.0008, Loss-Train: 0.4217, Loss-Test: 0.7227, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7360
Epoch[84/1000] Learning-rate: 0.0008, Loss-Train: 0.4359, Loss-Test: 0.6969, Best-Accuracy-Train: 0.6867, Best-Accuracy-Test: 0.7320
Epoch[85/1000] Learning-rate: 0.0008, Loss-Train: 0.4097, Loss-Test: 0.7314, Best-Accuracy-Train: 0.6960, Best-Accuracy-Test: 0.7080
Epoch[86/1000] Learning-rate: 0.0008, Loss-Train: 0.3878, Loss-Test: 0.6554, Best-Accuracy-Train: 0.7093, Best-Accuracy-Test: 0.7320
Epoch[87/1000] Learning-rate: 0.0008, Loss-Train: 0.3741, Loss-Test: 0.6616, Best-Accuracy-Train: 0.6840, Best-Accuracy-Test: 0.7120
Epoch[88/1000] Learning-rate: 0.0008, Loss-Train: 0.3610, Loss-Test: 0.6360, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7520
Epoch[89/1000] Learning-rate: 0.0008, Loss-Train: 0.3586, Loss-Test: 0.6290, Best-Accuracy-Train: 0.7133, Best-Accuracy-Test: 0.7640
Epoch[90/1000] Learning-rate: 0.0008, Loss-Train: 0.3589, Loss-Test: 0.6204, Best-Accuracy-Train: 0.7427, Best-Accuracy-Test: 0.7680
Epoch[91/1000] Learning-rate: 0.0008, Loss-Train: 0.3701, Loss-Test: 0.7077, Best-Accuracy-Train: 0.7107, Best-Accuracy-Test: 0.7320
Epoch[92/1000] Learning-rate: 0.0008, Loss-Train: 0.3961, Loss-Test: 0.6286, Best-Accuracy-Train: 0.7200, Best-Accuracy-Test: 0.7240
Epoch[93/1000] Learning-rate: 0.0008, Loss-Train: 0.3561, Loss-Test: 0.6260, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.6800
Epoch[94/1000] Learning-rate: 0.0008, Loss-Train: 0.3512, Loss-Test: 0.6553, Best-Accuracy-Train: 0.7320, Best-Accuracy-Test: 0.7640
Epoch[95/1000] Learning-rate: 0.0008, Loss-Train: 0.3580, Loss-Test: 0.6108, Best-Accuracy-Train: 0.7267, Best-Accuracy-Test: 0.6640
Epoch[96/1000] Learning-rate: 0.0008, Loss-Train: 0.3514, Loss-Test: 0.6336, Best-Accuracy-Train: 0.7040, Best-Accuracy-Test: 0.7960
Epoch[97/1000] Learning-rate: 0.0008, Loss-Train: 0.4090, Loss-Test: 0.7083, Best-Accuracy-Train: 0.7253, Best-Accuracy-Test: 0.6960
Epoch[98/1000] Learning-rate: 0.0008, Loss-Train: 0.3737, Loss-Test: 0.6421, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7440
Epoch[99/1000] Learning-rate: 0.0008, Loss-Train: 0.3517, Loss-Test: 0.5972, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.7880
Epoch[100/1000] Learning-rate: 0.0008, Loss-Train: 0.3472, Loss-Test: 0.6108, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7640
Epoch[101/1000] Learning-rate: 0.0008, Loss-Train: 0.3566, Loss-Test: 0.6208, Best-Accuracy-Train: 0.7240, Best-Accuracy-Test: 0.7520
Epoch[102/1000] Learning-rate: 0.0008, Loss-Train: 0.3473, Loss-Test: 0.6143, Best-Accuracy-Train: 0.6907, Best-Accuracy-Test: 0.7640
Epoch[103/1000] Learning-rate: 0.0008, Loss-Train: 0.3246, Loss-Test: 0.6213, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7400
Epoch[104/1000] Learning-rate: 0.0008, Loss-Train: 0.3280, Loss-Test: 0.6172, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.7360
Epoch[105/1000] Learning-rate: 0.0008, Loss-Train: 0.3405, Loss-Test: 0.6202, Best-Accuracy-Train: 0.7213, Best-Accuracy-Test: 0.7560
Epoch[106/1000] Learning-rate: 0.0008, Loss-Train: 0.3454, Loss-Test: 0.6466, Best-Accuracy-Train: 0.7333, Best-Accuracy-Test: 0.7880
Epoch[107/1000] Learning-rate: 0.0008, Loss-Train: 0.3275, Loss-Test: 0.6057, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8080
Epoch[108/1000] Learning-rate: 0.0008, Loss-Train: 0.3119, Loss-Test: 0.6113, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7280
Epoch[109/1000] Learning-rate: 0.0008, Loss-Train: 0.3095, Loss-Test: 0.6155, Best-Accuracy-Train: 0.7667, Best-Accuracy-Test: 0.7800
Epoch[110/1000] Learning-rate: 0.0008, Loss-Train: 0.3184, Loss-Test: 0.6009, Best-Accuracy-Train: 0.7360, Best-Accuracy-Test: 0.7960
Epoch[111/1000] Learning-rate: 0.0008, Loss-Train: 0.3132, Loss-Test: 0.5904, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7480
Epoch[112/1000] Learning-rate: 0.0008, Loss-Train: 0.2980, Loss-Test: 0.5689, Best-Accuracy-Train: 0.7893, Best-Accuracy-Test: 0.8080
Epoch[113/1000] Learning-rate: 0.0008, Loss-Train: 0.2944, Loss-Test: 0.5850, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.8040
Epoch[114/1000] Learning-rate: 0.0008, Loss-Train: 0.2991, Loss-Test: 0.5795, Best-Accuracy-Train: 0.7907, Best-Accuracy-Test: 0.7240
Epoch[115/1000] Learning-rate: 0.0008, Loss-Train: 0.3167, Loss-Test: 0.5933, Best-Accuracy-Train: 0.7773, Best-Accuracy-Test: 0.7800
Epoch[116/1000] Learning-rate: 0.0008, Loss-Train: 0.3026, Loss-Test: 0.5843, Best-Accuracy-Train: 0.7720, Best-Accuracy-Test: 0.8200
Epoch[117/1000] Learning-rate: 0.0008, Loss-Train: 0.2924, Loss-Test: 0.5703, Best-Accuracy-Train: 0.7747, Best-Accuracy-Test: 0.8080
Epoch[118/1000] Learning-rate: 0.0008, Loss-Train: 0.3169, Loss-Test: 0.6416, Best-Accuracy-Train: 0.7480, Best-Accuracy-Test: 0.8120
Epoch[119/1000] Learning-rate: 0.0008, Loss-Train: 0.3198, Loss-Test: 0.5735, Best-Accuracy-Train: 0.7560, Best-Accuracy-Test: 0.7320
Epoch[120/1000] Learning-rate: 0.0008, Loss-Train: 0.2995, Loss-Test: 0.5633, Best-Accuracy-Train: 0.7680, Best-Accuracy-Test: 0.7760
Epoch[121/1000] Learning-rate: 0.0008, Loss-Train: 0.3201, Loss-Test: 0.6128, Best-Accuracy-Train: 0.7960, Best-Accuracy-Test: 0.7640
Epoch[122/1000] Learning-rate: 0.0008, Loss-Train: 0.3107, Loss-Test: 0.5563, Best-Accuracy-Train: 0.7813, Best-Accuracy-Test: 0.6960
Epoch[123/1000] Learning-rate: 0.0008, Loss-Train: 0.2992, Loss-Test: 0.5787, Best-Accuracy-Train: 0.8013, Best-Accuracy-Test: 0.8080
Epoch[124/1000] Learning-rate: 0.0008, Loss-Train: 0.3021, Loss-Test: 0.5370, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8000
Epoch[125/1000] Learning-rate: 0.0008, Loss-Train: 0.2795, Loss-Test: 0.5398, Best-Accuracy-Train: 0.8053, Best-Accuracy-Test: 0.7880
Epoch[126/1000] Learning-rate: 0.0008, Loss-Train: 0.2792, Loss-Test: 0.5710, Best-Accuracy-Train: 0.7600, Best-Accuracy-Test: 0.8240
Epoch[127/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5636, Best-Accuracy-Train: 0.7933, Best-Accuracy-Test: 0.7240
Epoch[128/1000] Learning-rate: 0.0008, Loss-Train: 0.2847, Loss-Test: 0.5852, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8160
Epoch[129/1000] Learning-rate: 0.0008, Loss-Train: 0.2856, Loss-Test: 0.5637, Best-Accuracy-Train: 0.8040, Best-Accuracy-Test: 0.8400
Epoch[130/1000] Learning-rate: 0.0008, Loss-Train: 0.2766, Loss-Test: 0.5757, Best-Accuracy-Train: 0.8253, Best-Accuracy-Test: 0.7360
Epoch[131/1000] Learning-rate: 0.0008, Loss-Train: 0.2704, Loss-Test: 0.5298, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.7600
Epoch[132/1000] Learning-rate: 0.0008, Loss-Train: 0.2801, Loss-Test: 0.5943, Best-Accuracy-Train: 0.8347, Best-Accuracy-Test: 0.7960
Epoch[133/1000] Learning-rate: 0.0008, Loss-Train: 0.2875, Loss-Test: 0.5206, Best-Accuracy-Train: 0.8027, Best-Accuracy-Test: 0.7840
Epoch[134/1000] Learning-rate: 0.0008, Loss-Train: 0.2866, Loss-Test: 0.5519, Best-Accuracy-Train: 0.8213, Best-Accuracy-Test: 0.7960
Epoch[135/1000] Learning-rate: 0.0008, Loss-Train: 0.2867, Loss-Test: 0.5647, Best-Accuracy-Train: 0.8333, Best-Accuracy-Test: 0.8200
Epoch[136/1000] Learning-rate: 0.0008, Loss-Train: 0.2973, Loss-Test: 0.5380, Best-Accuracy-Train: 0.7920, Best-Accuracy-Test: 0.8040
Epoch[137/1000] Learning-rate: 0.0008, Loss-Train: 0.2759, Loss-Test: 0.5621, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7920
Epoch[138/1000] Learning-rate: 0.0008, Loss-Train: 0.2798, Loss-Test: 0.5397, Best-Accuracy-Train: 0.8080, Best-Accuracy-Test: 0.8160
Epoch[139/1000] Learning-rate: 0.0008, Loss-Train: 0.2629, Loss-Test: 0.5018, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7720
Epoch[140/1000] Learning-rate: 0.0008, Loss-Train: 0.2522, Loss-Test: 0.5443, Best-Accuracy-Train: 0.8467, Best-Accuracy-Test: 0.7840
Epoch[141/1000] Learning-rate: 0.0008, Loss-Train: 0.2640, Loss-Test: 0.5126, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.8240
Epoch[142/1000] Learning-rate: 0.0008, Loss-Train: 0.2682, Loss-Test: 0.5023, Best-Accuracy-Train: 0.8187, Best-Accuracy-Test: 0.8480
Epoch[143/1000] Learning-rate: 0.0008, Loss-Train: 0.2477, Loss-Test: 0.5147, Best-Accuracy-Train: 0.8733, Best-Accuracy-Test: 0.8400
Epoch[144/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5144, Best-Accuracy-Train: 0.8493, Best-Accuracy-Test: 0.8080
Epoch[145/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5456, Best-Accuracy-Train: 0.8200, Best-Accuracy-Test: 0.8280
Epoch[146/1000] Learning-rate: 0.0008, Loss-Train: 0.2651, Loss-Test: 0.5726, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.7760
Epoch[147/1000] Learning-rate: 0.0008, Loss-Train: 0.2740, Loss-Test: 0.5916, Best-Accuracy-Train: 0.8520, Best-Accuracy-Test: 0.8480
Epoch[148/1000] Learning-rate: 0.0008, Loss-Train: 0.2697, Loss-Test: 0.5494, Best-Accuracy-Train: 0.8160, Best-Accuracy-Test: 0.7520
Epoch[149/1000] Learning-rate: 0.0008, Loss-Train: 0.2561, Loss-Test: 0.5403, Best-Accuracy-Train: 0.8813, Best-Accuracy-Test: 0.8320
Epoch[150/1000] Learning-rate: 0.0008, Loss-Train: 0.2461, Loss-Test: 0.5018, Best-Accuracy-Train: 0.8720, Best-Accuracy-Test: 0.7800
Epoch[151/1000] Learning-rate: 0.0008, Loss-Train: 0.2317, Loss-Test: 0.4981, Best-Accuracy-Train: 0.8893, Best-Accuracy-Test: 0.8440
Epoch[152/1000] Learning-rate: 0.0008, Loss-Train: 0.2428, Loss-Test: 0.5048, Best-Accuracy-Train: 0.8533, Best-Accuracy-Test: 0.7600
Epoch[153/1000] Learning-rate: 0.0008, Loss-Train: 0.2344, Loss-Test: 0.5108, Best-Accuracy-Train: 0.8787, Best-Accuracy-Test: 0.8200
Epoch[154/1000] Learning-rate: 0.0008, Loss-Train: 0.2323, Loss-Test: 0.4889, Best-Accuracy-Train: 0.9173, Best-Accuracy-Test: 0.8160
Epoch[155/1000] Learning-rate: 0.0008, Loss-Train: 0.2395, Loss-Test: 0.4822, Best-Accuracy-Train: 0.8653, Best-Accuracy-Test: 0.8560
Epoch[156/1000] Learning-rate: 0.0008, Loss-Train: 0.2326, Loss-Test: 0.4776, Best-Accuracy-Train: 0.8973, Best-Accuracy-Test: 0.7640
Epoch[157/1000] Learning-rate: 0.0008, Loss-Train: 0.2334, Loss-Test: 0.5031, Best-Accuracy-Train: 0.8587, Best-Accuracy-Test: 0.9000
Epoch[158/1000] Learning-rate: 0.0008, Loss-Train: 0.2374, Loss-Test: 0.4930, Best-Accuracy-Train: 0.8827, Best-Accuracy-Test: 0.8200
Epoch[159/1000] Learning-rate: 0.0008, Loss-Train: 0.2311, Loss-Test: 0.5170, Best-Accuracy-Train: 0.8947, Best-Accuracy-Test: 0.8480
Epoch[160/1000] Learning-rate: 0.0008, Loss-Train: 0.2749, Loss-Test: 0.5576, Best-Accuracy-Train: 0.8413, Best-Accuracy-Test: 0.8600
Epoch[161/1000] Learning-rate: 0.0008, Loss-Train: 0.2688, Loss-Test: 0.5791, Best-Accuracy-Train: 0.8373, Best-Accuracy-Test: 0.7680
Epoch[162/1000] Learning-rate: 0.0008, Loss-Train: 0.2725, Loss-Test: 0.5002, Best-Accuracy-Train: 0.8000, Best-Accuracy-Test: 0.8920
Epoch[163/1000] Learning-rate: 0.0008, Loss-Train: 0.2338, Loss-Test: 0.4962, Best-Accuracy-Train: 0.8613, Best-Accuracy-Test: 0.8440
